,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1951511583909,4.819069552904738e-09,4.7893727524402585e-09,-6.050122857268528e-06,6.050088491388625e-06,-0.00012551439634458548,0.00012550167866442696,-3.154705029718244e-05,3.154698913942173e-05,3.204761493059737e-09,4.481673973863822e-05,3.4308807563960715e-05,2.664537932191856e-05,0.0,0.0,4.481673973863822e-05,0.0,2.664537932191856e-05,0.0,3.4308807563960715e-05,0.0,0.0
1,0.02000000000000015,625.1710666957662,3.1199339084895645e-07,3.5612429649320945e-07,-7.91299787073126e-06,7.909931595907487e-06,-0.00013356962477212045,0.00013270064954021944,-3.3625552743126285e-05,3.362188579913101e-05,2.075907633798144e-07,4.481673973863822e-05,3.4308807563960715e-05,2.664537932191856e-05,3.1681246040186356e-09,3.609136692456524e-09,4.467710853135822e-05,1.3960020087296218e-07,2.405453911075148e-05,2.5820232820464835e-06,3.365708153355762e-05,6.516887493855322e-07,2.1079552487287574e-09
2,0.0400000000000003,627.0097396490048,8.247205928915069e-07,1.1231905219820794e-06,-1.1101900867255254e-05,1.1088902997627386e-05,-0.0001359889023503267,0.0001335138415810357,-3.5909278970385724e-05,3.590027663596185e-05,5.491498584695914e-07,4.481673973863822e-05,3.4308807563960715e-05,2.664537932191856e-05,1.4535264441423355e-08,1.840228487720952e-08,4.448695954397836e-05,3.2958854680831237e-07,2.135895383952699e-05,5.244168193259055e-06,3.29617332164225e-05,1.346910373736466e-06,9.675361467222872e-09
3,0.05999999999999985,628.7130121141031,1.512576979122009e-06,2.3475045795918365e-06,-1.510550696976925e-05,1.5066801240304974e-05,-0.00012676674030249633,0.00012195397676169223,-3.800885348488658e-05,3.7992275936541227e-05,1.0079652599002751e-06,4.481673973863822e-05,3.4308807563960715e-05,2.664537932191856e-05,3.790824016155799e-08,5.3109235892947905e-08,4.422488546560812e-05,5.911455891876301e-07,1.8731397412998818e-05,7.798846376686277e-06,3.222255189186979e-05,2.08583589946148e-06,2.524651265092119e-08
4,0.0800000000000006,630.3083230810711,2.261568398240658e-06,3.846494551876194e-06,-1.9613678387257034e-05,1.952181660898302e-05,-0.00011169744762111735,0.00010419953020559508,-3.9829012183763995e-05,3.980222701400385e-05,1.5085014134394964e-06,4.481673973863822e-05,3.4308807563960715e-05,2.664537932191856e-05,7.564969393518607e-08,1.1504922720763053e-07,4.387769361203784e-05,9.37031767680523e-07,1.6346755533762593e-05,1.0060381446359234e-05,3.144417323518326e-05,2.8637809289669595e-06,5.041117938431984e-08
5,0.09999999999999971,631.8125059128137,2.9859280549946377e-06,5.442755673711143e-06,-2.4271649321510377e-05,2.408674419459227e-05,-9.632082555318826e-05,8.612282406880705e-05,-4.132665315361818e-05,4.128682854466362e-05,1.9940474915481924e-06,4.481673973863822e-05,3.4308807563960715e-05,2.664537932191856e-05,1.2812465846753672e-07,2.0794172946349978e-07,4.3438840334950184e-05,1.3731173757162566e-06,1.426657280201963e-05,1.196360498910317e-05,3.063261658180947e-05,3.6746714845535983e-06,8.543666843419519e-08
6,0.1199999999999997,633.2349731611652,3.6386755288279956e-06,7.006882508191135e-06,-2.8623095422660096e-05,2.8295014850608288e-05,-8.335880293776628e-05,7.066345376925349e-05,-4.245578895809151e-05,4.240003496666005e-05,2.4336256949759434e-06,4.481673973863822e-05,3.4308807563960715e-05,2.664537932191856e-05,1.94370694305763e-07,3.324381112825225e-07,4.290989288750848e-05,1.8969349661682618e-06,1.2469776517110085e-05,1.3531467767483776e-05,2.9794792160692375e-05,4.511540119666835e-06,1.2971340029943654e-07
7,0.13999999999999999,634.5838562403386,4.199671103480086e-06,8.462575163067484e-06,-3.227268128563186e-05,3.1745024760261904e-05,-7.23697133124702e-05,5.749564096974925e-05,-4.3201616853537266e-05,4.312712141689021e-05,2.8139780381901045e-06,4.481673973863822e-05,3.4308807563960715e-05,2.664537932191856e-05,2.727541606288449e-07,4.871326879951109e-07,4.230093512042556e-05,2.497335362276972e-06,1.0912491354607697e-05,1.481305871487382e-05,2.8938218102576072e-05,5.366811683502349e-06,1.8218943763109774e-07
8,0.1600000000000012,635.8676326871772,4.672097037532434e-06,9.79653195057336e-06,-3.5016587744780204e-05,3.42314248284056e-05,-6.285059959097241e-05,4.6125817863034394e-05,-4.3587399817691414e-05,4.3491514336759856e-05,3.1372011371384768e-06,4.481673973863822e-05,3.4308807563960715e-05,2.664537932191856e-05,3.6147184203897546e-07,6.697237591315304e-07,4.1628042430121396e-05,3.1570998581636874e-06,9.56028822557319e-06,1.584927330320172e-05,2.8070327935863734e-05,6.232998041038902e-06,2.4170122938438716e-07
9,0.18000000000000033,637.0934142647167,5.062313468838921e-06,1.1003173980794921e-05,-3.6798699070301154e-05,3.570181421910485e-05,-5.4747471421435996e-05,3.6491257597084864e-05,-4.364557326831847e-05,4.35258699253462e-05,3.4073145688865833e-06,4.481673973863822e-05,3.4308807563960715e-05,2.664537932191856e-05,4.5881594710268474e-07,8.777208184452041e-07,4.090988956197061e-05,3.856432248638761e-06,8.384307515449157e-06,1.6675444057802877e-05,2.7197998205003675e-05,7.103171883659925e-06,3.071463864446349e-07
