,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2601497318653,7.951668859856696e-11,7.91243480037555e-11,-9.973967670903799e-08,9.973910863289006e-08,-2.066716771537765e-06,2.066506825564796e-06,-5.185975883598625e-07,5.185965810346886e-07,5.288033768988815e-11,7.351217219484308e-07,5.62761812695445e-07,4.3705984066061987e-07,0.0,0.0,7.351217219484308e-07,0.0,4.3705984066061987e-07,0.0,5.62761812695445e-07,0.0,0.0
1,0.020000000000000028,628.067812419835,6.230104997599959e-09,7.236427146338173e-09,-1.5860504933952027e-07,1.5854473658073266e-07,-2.5618178005165562e-06,2.544335974256299e-06,-6.068568631591882e-07,6.067865934163898e-07,4.1458766178993116e-09,7.351217219484308e-07,5.62761812695445e-07,4.3705984066061987e-07,6.309621686198536e-11,7.315551494341938e-11,7.325382746879452e-07,2.5828384521362312e-09,3.907744949400766e-07,4.6108427998211016e-08,5.515072681802545e-07,1.1253831744510801e-08,4.1987569555892055e-11
2,0.040000000000000056,632.4873081517084,1.802820393284525e-08,2.4109403827776342e-08,-2.459395289091289e-07,2.456920079791997e-07,-2.904661310087676e-06,2.850956960628805e-06,-6.981274936746591e-07,6.979376107680928e-07,1.2004145534747781e-08,7.351217219484308e-07,5.62761812695445e-07,4.3705984066061987e-07,3.056793061664378e-10,3.8661382468456496e-10,7.284928289054588e-07,6.625205897735561e-09,3.3610970383403416e-07,1.0006135734706214e-07,5.384574246119159e-07,2.4301073786355643e-08,2.034877910823632e-10
3,0.06000000000000026,636.5435221539402,3.5505688532258014e-08,5.2755798725689424e-08,-3.543575360631794e-07,3.536702832886758e-07,-2.9338386626162157e-06,2.8229823316114903e-06,-7.837965196248558e-07,7.834245092248928e-07,2.3654106921229396e-08,7.351217219484308e-07,5.62761812695445e-07,4.3705984066061987e-07,8.41018230817476e-10,1.1552658502192304e-09,7.224898582557356e-07,1.2618828810414376e-08,2.777247041069947e-07,1.568007502694657e-07,5.236381844789207e-07,3.911469498628565e-08,5.600703156421386e-10
4,0.08000000000000011,640.2995481990374,5.7035448839201576e-08,9.176346360257754e-08,-4.78762937144588e-07,4.772302902114736e-07,-2.6750215860373075e-06,2.490363432595065e-06,-8.60880698044701e-07,8.602550770820675e-07,3.801750889621574e-08,7.351217219484308e-07,5.62761812695445e-07,4.3705984066061987e-07,1.766429604532065e-09,2.6004584735018893e-09,7.14158653523658e-07,2.0927834545415808e-08,2.2163610162045985e-07,2.0993420791153084e-07,5.071914123022252e-07,5.555149084935514e-08,1.1767864738165855e-09
5,0.10000000000000053,643.8007464096577,8.017964302005825e-08,1.3747384701975657e-07,-6.158006830838412e-07,6.128267514872892e-07,-2.2620015614347e-06,1.994802926888225e-06,-9.282817673705724e-07,9.273236727329675e-07,5.347717074082145e-08,7.351217219484308e-07,5.62761812695445e-07,4.3705984066061987e-07,3.138580523124692e-09,4.892831579725278e-09,7.032130173213734e-07,3.182840496240366e-08,1.7226587014573874e-07,2.547858715063647e-07,4.892997876480721e-07,7.342727834750587e-08,2.0917332701869764e-09
6,0.12000000000000052,647.0756300338701,1.028529054249094e-07,1.8600815922652004e-07,-7.600466700267733e-07,7.548315694636216e-07,-1.8185655920791594e-06,1.4676418575503464e-06,-9.849679354528832e-07,9.835943091628732e-07,6.865139673054506e-08,7.351217219484308e-07,5.62761812695445e-07,4.3705984066061987e-07,4.9689060075743675e-09,8.127651642188044e-09,6.894545437902673e-07,4.550498817191276e-08,1.3146019861060018e-07,2.894103193507504e-07,4.7016729061983753e-07,9.253645816646427e-08,3.3130189449006407e-09
7,0.13999999999999999,650.1448999115313,1.2377002519913455e-07,2.3448741811318153e-07,-9.049451846316998e-07,8.964937273871682e-07,-1.4205265252266709e-06,9.899029257706373e-07,-1.030198086522837e-06,1.0283243954305778e-06,8.269130448050275e-08,7.351217219484308e-07,5.62761812695445e-07,4.3705984066061987e-07,7.235135313814746e-09,1.2332607415584947e-08,6.72804625243683e-07,6.201824114042022e-08,9.906927743754273e-08,3.139857671839596e-07,4.5001563040008085e-07,1.1265564521239825e-07,4.826445957011078e-09
8,0.16000000000000023,653.0275091017527,1.423595678556638e-07,2.8132087999652367e-07,-1.0443136046399174e-06,1.0314565688303754e-06,-1.0959097362775804e-06,5.923210650951872e-07,-1.0638532280401092e-06,1.0613957566747293e-06,9.522273050512266e-08,7.351217219484308e-07,5.62761812695445e-07,4.3705984066061987e-07,9.896431244362762e-09,1.749069039668206e-08,6.533120373509666e-07,8.129774410259588e-08,7.390491482249989e-08,3.29808007092618e-07,4.2907511725445113e-07,1.3355284673345158e-07,6.605586306867354e-09
9,0.18000000000000052,655.7399536249906,1.5849055417805706e-07,3.257928642094255e-07,-1.1725661475363359e-06,1.1539984768942392e-06,-8.406991000873902e-07,2.7194226829727845e-07,-1.0861930792079964e-06,1.083070853904268e-06,1.0616330934845589e-07,7.351217219484308e-07,5.62761812695445e-07,4.3705984066061987e-07,1.2904932464700015e-08,2.3561827838741643e-08,6.311432398292038e-07,1.0315229455984234e-07,5.453882645884991e-08,3.3845064042654277e-07,4.0757465418196977e-07,1.5499751283924186e-07,8.61944670540317e-09
