,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.3025029026844,1.1300439781760677e-10,1.1255972302610418e-10,-1.4165091789558482e-07,1.4165010938893625e-07,-2.9324752006231885e-06,2.9321767237438012e-06,-7.349557716804474e-07,7.349543420937065e-07,7.51508519323745e-11,1.0402654394090728e-06,7.963601766719909e-07,6.184802239115076e-07,0.0,0.0,1.0402654394090728e-06,0.0,6.184802239115076e-07,0.0,7.963601766719909e-07,0.0,0.0
1,0.02000000000000001,629.9495615979453,1.120987273414946e-08,1.4162682222495515e-08,-2.796179773354578e-07,2.794917753943391e-07,-4.137366248885515e-06,4.104773509527205e-06,-9.248281128301544e-07,9.247119040224927e-07,7.462595150437861e-09,1.0402654394090728e-06,7.963601766719909e-07,6.184802239115076e-07,1.1322877131967073e-10,1.4275241945521626e-10,1.0360527504567623e-06,4.211418847832756e-09,5.477818094164206e-07,7.036950233271009e-08,7.797623378268849e-07,1.6596662461162e-08,7.53774600237024e-11
2,0.04000000000000002,636.0270082833072,3.812825715215854e-08,5.806956517998654e-08,-5.09105378009707e-07,5.084179139619689e-07,-4.8999995360397535e-06,4.779441344449239e-06,-1.1276175807421021e-06,1.1272609097043928e-06,2.5404504343833426e-08,1.0402654394090728e-06,7.963601766719909e-07,6.184802239115076e-07,6.06610070182751e-10,8.650748934800372e-10,1.0281655169033107e-06,1.209051574139584e-08,4.5740815156716784e-07,1.5921165087247455e-07,7.592378808911624e-07,3.7116390598430867e-08,4.0404845496641544e-10
3,0.05999999999999993,641.5922404949735,8.08000254946373e-08,1.3963373881512357e-07,-8.151307549300392e-07,8.128255786843208e-07,-4.7690172380465695e-06,4.4977790109345326e-06,-1.3211914479236832e-06,1.3204209188735776e-06,5.388016809810901e-08,1.0402654394090728e-06,7.963601766719909e-07,6.184802239115076e-07,1.795892896650704e-09,2.842107933431129e-09,1.0149231555739134e-06,2.5302950667858674e-08,3.6071798382630505e-07,2.519838544263118e-07,7.347497906045046e-07,6.159320888421046e-08,1.196895179385836e-09
4,0.08000000000000004,646.7353473305712,1.3190636372398903e-07,2.50016626950504e-07,-1.1821387632095786e-06,1.1762200839873382e-06,-4.037697959145377e-06,3.5750446438099904e-06,-1.4967320496414795e-06,1.4953334019717956e-06,8.804765155282311e-08,1.0402654394090728e-06,7.963601766719909e-07,6.184802239115076e-07,3.922956788836979e-09,6.738611591087427e-09,9.94950460392517e-07,4.5193407294575375e-08,2.726508318543851e-07,3.3271209097375747e-07,7.065705556288528e-07,8.975075209266435e-08,2.6161733758951653e-09
5,0.1000000000000001,651.5096772692474,1.8371537070379938e-07,3.7502556143673615e-07,-1.5840130492412399e-06,1.5713091240098376e-06,-3.153101121004629e-06,2.486538121291844e-06,-1.6482685558598315e-06,1.6459972768967888e-06,1.2279727176670353e-07,1.0402654394090728e-06,7.963601766719909e-07,6.184802239115076e-07,7.079174133114873e-09,1.2989033474959847e-08,9.672889422680088e-07,7.266869937454722e-08,2.0074284105288484e-07,3.93327918624776e-07,6.751205495738396e-07,1.2116405888135029e-07,4.7246226090904384e-09
6,0.11999999999999986,655.9520790195608,2.3156023031732687e-07,5.038632958276515e-07,-1.98611650125411e-06,1.962246428999486e-06,-2.389694114616228e-06,1.526488112782667e-06,-1.771530371221276e-06,1.7681222184816329e-06,1.5506070068284965e-07,1.0402654394090728e-06,7.963601766719909e-07,6.184802239115076e-07,1.1231930143326084e-08,2.1777922047603615e-08,9.315876467630556e-07,1.0800425490464002e-07,1.4531488869667694e-07,4.334581809655206e-07,6.40922560303029e-07,1.5530525383513408e-07,7.503202333585936e-09
7,0.13999999999999982,660.0915672537569,2.7324844565867215e-07,6.298136521661939e-07,-2.3518031050668976e-06,2.3113777602925358e-06,-1.8011487611300921e-06,7.599227081447908e-07,-1.8638435401153788e-06,1.8590247317952843e-06,1.8340810825488507e-07,1.0402654394090728e-06,7.963601766719909e-07,6.184802239115076e-07,1.6280016903086067e-08,3.3114691527542046e-08,8.882084506998457e-07,1.5074049679756015e-07,1.0340645993921381e-07,4.5632228917479514e-07,6.045688211896624e-07,1.915767233379032e-07,1.0887890422963278e-08
8,0.1600000000000001,663.9574289011815,3.084455500121304e-07,7.504959003253603e-07,-2.654073084129933e-06,2.591051705719015e-06,-1.3390984609461523e-06,1.4204940294379135e-07,-1.9252276908731843e-06,1.918724249870191e-06,2.0763242707878622e-07,1.0402654394090728e-06,7.963601766719909e-07,6.184802239115076e-07,2.209695685979417e-08,4.6917787052457775e-08,8.381496888078766e-07,1.997647914576763e-07,7.200398771845098e-08,4.653420102856811e-07,5.666781088797763e-07,2.2935421315455845e-07,1.4798295776300043e-08
9,0.17999999999999955,667.5749737608882,3.3707196666484333e-07,8.639274992082479e-07,-2.876752012302878e-06,2.7849003388842223e-06,-9.72584856415579e-07,-3.5578609679572664e-07,-1.9568546452552703e-06,1.948399806055513e-06,2.2767799995661247e-07,1.0402654394090728e-06,7.963601766719909e-07,6.184802239115076e-07,2.8552132026563733e-08,6.306202104779342e-08,7.828414378435501e-07,2.535243119037072e-07,4.888715454483431e-08,4.6320464334716177e-07,5.278572855184928e-07,2.6802545371381443e-07,1.9151400046653912e-08
