,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2804220016966,6.360354486411745e-11,6.331715304391959e-11,-7.975529737896956e-08,7.975484269894338e-08,-1.6519509896864753e-06,1.6517830310515487e-06,-4.1429566834013186e-07,4.1429486309484487e-07,4.229786233067567e-11,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,0.0,0.0,5.86862318374534e-07,0.0,3.4891357947995553e-07,0.0,4.492639684428612e-07,0.0,0.0
1,0.02000000000000001,628.9509903634222,5.442835487711366e-09,6.4795530650616766e-09,-1.3727027480802448e-07,1.3721503654346425e-07,-2.156192109739089e-06,2.140762335017809e-06,-4.998645893583929e-07,4.998047786198563e-07,3.622435171599728e-09,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,5.506439032575486e-11,6.5428702181056e-11,5.846920626526641e-07,2.169698792424078e-09,3.1083214848569986e-07,3.79254536606936e-08,4.4012236586587594e-07,9.140996417147017e-09,3.664733033930406e-11
2,0.04000000000000002,634.1533212546396,1.671359889634926e-08,2.321575885151949e-08,-2.2556798028637488e-07,2.2532279284064534e-07,-2.5036119817001415e-06,2.452965821961055e-06,-5.893633410273922e-07,5.891943833203445e-07,1.1130947143998741e-08,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,2.7662873416636123e-10,3.623818213468678e-10,5.810636801017201e-07,5.795077086265175e-09,2.642341075713075e-07,8.386273523048226e-08,4.292300865620181e-07,2.0030988036549034e-08,1.8418115349528883e-10
3,0.059999999999999734,638.9114628689424,3.4043905996307155e-08,5.2860040362851025e-08,-3.3761583504384836e-07,3.3689739803002757e-07,-2.515539432748864e-06,2.4070106638599314e-06,-6.738016062413228e-07,6.734590395038162e-07,2.26858262811125e-08,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,7.842037830929181e-10,1.123139813490562e-09,5.754318419484179e-07,1.1417278994971822e-08,2.140425934268182e-07,1.3246250008869144e-07,4.165984370893311e-07,3.265752226479046e-08,5.223488877463964e-10
4,0.08000000000000004,643.309958911908,5.546653389772668e-08,9.371594237045217e-08,-4.703261026789257e-07,4.686433829148553e-07,-2.2502918211521417e-06,2.066400747680596e-06,-7.506711935889835e-07,7.500783122327371e-07,3.698419832368678e-08,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,1.6793081820332704e-09,2.5888996408236168e-09,5.673524225711901e-07,1.9472686804420775e-08,1.663842808878074e-07,1.771966142040974e-07,4.0235370909102783e-07,4.689289578215622e-08,1.1190491337943985e-09
5,0.09999999999999981,647.3938354157747,7.82268421178425e-08,1.4138873362115148e-07,-6.178477420893323e-07,6.144549923086746e-07,-1.8519642494935835e-06,1.5844701171872186e-06,-8.178435903204433e-07,8.16914727090805e-07,5.2200169577675764e-08,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,3.016241942188947e-09,4.939946400739626e-09,5.564706841235076e-07,3.030367055665595e-08,1.2536172018135063e-07,2.1370532285277514e-07,3.866685612519338e-07,6.256282617539147e-08,2.0108928128080137e-09
6,0.11999999999999947,651.19878929933,1.0029899604691005e-07,1.919872721876253e-07,-7.733817117091583e-07,7.672528164353523e-07,-1.440421818784125e-06,1.0886260023129411e-06,-8.742016553001798e-07,8.728455794408423e-07,6.699451936979701e-08,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,4.801500323836442e-09,8.273706458827336e-09,5.425583895855229e-07,4.412074864409598e-08,9.243785949857409e-08,2.404362840477763e-07,3.697481087957278e-07,7.946042924070765e-08,3.2028397022827207e-09
7,0.14000000000000012,654.7505111751015,1.2049920472537866e-07,2.4274701474422786e-07,-9.287676111123571e-07,9.186038176164772e-07,-1.0868434759694827e-06,6.550498328446877e-07,-9.189390477018808e-07,9.170617427664943e-07,8.058852208644962e-08,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,7.009482331559401e-09,1.262104932814601e-08,5.255368963573072e-07,6.097931498461482e-08,6.716520655103719e-08,2.5787304239935315e-07,3.5181670176570665e-07,9.73595024627816e-08,4.678670116845235e-09
8,0.1600000000000001,658.0684270335669,1.381818106125066e-07,2.917161776703698e-07,-1.0751533868783994e-06,1.0594250289263558e-06,-8.122321956700485e-07,3.0799534399359765e-07,-9.514913480436087e-07,9.48998587858176e-07,9.25599815310518e-08,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,9.59629248493825e-09,1.7965681252291977e-08,5.054976863773997e-07,8.075960345004312e-08,4.8174449834641893e-08,2.67503494167736e-07,3.3311239780825176e-07,1.1602010576902827e-07,6.410155153020246e-09
9,0.17999999999999963,661.1736052027718,1.532739316552103e-07,3.3824860381130204e-07,-1.2056227716030454e-06,1.1826250594390715e-06,-6.008833816697348e-07,3.269278941989066e-08,-9.721271391047274e-07,9.689269562789852e-07,1.0286595177304758e-07,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,1.2510849907615353e-08,2.4265329067108553e-08,4.826899247925857e-07,1.0318010433369688e-07,3.404329406124439e-08,2.709103755018708e-07,3.1387621293676886e-07,1.3519936121039944e-07,8.364414486061195e-09
10,0.19999999999999962,664.0841472084243,1.6582915557403283e-07,3.8197394024861775e-07,-1.3146970874700097e-06,1.2826251983125062e-06,-4.3603421139281354e-07,-1.8724606823959133e-07,-9.813814774189608e-07,9.773860509648317e-07,1.1154449942138794e-07,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,1.5701880779907782e-08,3.146755450770775e-08,4.574867262018552e-07,1.2783260691121264e-07,2.3674118130618895e-08,2.693648427136738e-07,2.9434112677153196e-07,1.546624912828376e-07,1.0508518998005549e-08
11,0.21999999999999967,666.81619391005,1.7590583858489757e-07,4.2251829481075697e-07,-1.3987312066430913e-06,1.3557602038317073e-06,-3.0972634292648625e-07,-3.5948757372051236e-07,-9.8002246146342e-07,9.75149680971086e-07,1.1863356655506219e-07,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,1.9119230721497094e-08,3.951247685830151e-08,4.303524432607241e-07,1.5421646093265483e-07,1.6216512587425894e-08,2.6389750629407277e-07,2.747270873827081e-07,1.7418784860219683e-07,1.2810299657770056e-08
12,0.23999999999999894,669.3844112808998,1.8355947163928824e-07,4.5948302468090395e-07,-1.4559807212987046e-06,1.4003413303085137e-06,-2.1345848293802102e-07,-4.92285463015033e-07,-9.689873395827859e-07,9.631619663269668e-07,1.2416621387888055e-07,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,2.271388382373882e-08,4.83324900532178e-08,4.018053239813072e-07,1.8177747627405603e-07,1.0984664328781014e-08,2.5537977592671766e-07,2.5523698937224677e-07,1.9357096507517665e-07,1.5238297462109395e-08
13,0.2600000000000005,671.8023719938452,1.8886756762395087e-07,4.925250001980014e-07,-1.486461530580915e-06,1.416503647763974e-06,-1.4206831637367047e-07,-5.907086412225972e-07,-9.493316687250225e-07,9.424861067736914e-07,1.2818783454259503e-07,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,2.6438154216371504e-08,5.78525703020076e-08,3.7238090146250867e-07,2.0994592605478312e-07,7.429396335663845e-09,2.445498348843405e-07,2.360537992891672e-07,2.1262744580618472e-07,1.7761837946324348e-08
