,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2282384910261,1.1459686847697751e-09,1.139735209108349e-09,-1.437999765195228e-06,1.437991584311388e-06,-2.9812274501758948e-05,2.9809249415596854e-05,-7.486321506636913e-06,7.486306978127116e-06,7.620916619596808e-10,1.062313687640469e-05,8.132388945373419e-06,6.3158880657360345e-06,0.0,0.0,1.062313687640469e-05,0.0,6.3158880657360345e-06,0.0,8.132388945373419e-06,0.0,0.0
1,0.019999999999999945,626.6458805427728,8.842057245466765e-08,1.0669256785649816e-07,-2.2061468818967187e-06,2.2051949795883374e-06,-3.50346503828235e-05,3.47826181211618e-05,-8.43741488471224e-06,8.436437193672856e-06,5.88487146982754e-08,1.062313687640469e-05,8.132388945373419e-06,6.3158880657360345e-06,8.956654113943717e-10,1.078323030656062e-09,1.0586695409933771e-05,3.6431865638997154e-08,5.667418816890212e-06,6.459186753675847e-07,7.973151581459928e-06,1.592274417179993e-07,5.961080636023492e-10
2,0.03999999999999989,629.8123017432298,2.6348534074369776e-07,3.869382105213189e-07,-3.524792584894822e-06,3.520069798677915e-06,-3.780959100682684e-05,3.699102407381681e-05,-9.473002706425303e-06,9.47035051988189e-06,1.7551835450532735e-07,1.062313687640469e-05,8.132388945373419e-06,6.3158880657360345e-06,4.414724543378016e-09,6.014630814434218e-09,1.0529386015265856e-05,9.368451342165953e-08,4.9389764029937105e-06,1.3636550973173687e-06,7.794047405548552e-06,3.382953188535463e-07,2.9397787556383703e-09
3,0.0600000000000004,632.7373608855072,5.166733942803453e-07,8.663128320266426e-07,-5.212113982122558e-06,5.196959259071383e-06,-3.5609299209287586e-05,3.3902262586495206e-05,-1.043837663009618e-05,1.0433100115603538e-05,3.444816340292236e-07,1.062313687640469e-05,8.132388945373419e-06,6.3158880657360345e-06,1.2216311893618646e-08,1.8547141239914154e-08,1.044201694959568e-05,1.8085480399915473e-07,4.204787500832547e-06,2.072587963920507e-06,7.594933612183333e-06,5.373298252084057e-07,8.139778640984013e-09
4,0.07999999999999978,635.4683753010877,8.008330471050963e-07,1.4722511469400839e-06,-7.14139001127277e-06,7.103856038021909e-06,-3.0745308948061244e-05,2.7984282821080677e-05,-1.1290091015030043e-05,1.1281055394894225e-05,5.345115263220904e-07,1.062313687640469e-05,8.132388945373419e-06,6.3158880657360345e-06,2.5391376307472652e-08,4.1932781029580695e-08,1.031848190966173e-05,3.0386295697008386e-07,3.5412414192590795e-06,2.6914534179962466e-06,7.3776489357320775e-06,7.544713803133767e-07,1.692971024449688e-08
5,0.09999999999999995,638.0337837235213,1.0774642474060302e-06,2.125404326357744e-06,-9.146526865276022e-06,9.06880617096206e-06,-2.5611966680471923e-05,2.178069536254772e-05,-1.2003891862392002e-05,1.1989856156421566e-05,7.201591444448987e-07,1.062313687640469e-05,8.132388945373419e-06,6.3158880657360345e-06,4.417434925258408e-08,7.790933576255929e-08,1.0155602740896241e-05,4.6558957905992497e-07,2.977668662973743e-06,3.1891031998325347e-06,7.144709106957855e-06,9.871804958265366e-07,2.947641695216688e-08
6,0.1200000000000008,640.4522541582367,1.3266269724973919e-06,2.773123037482488e-06,-1.1034144301648304e-05,1.0893266867236445e-05,-2.1397907737985356e-05,1.6571049604105103e-05,-1.2563422017354088e-05,1.2543103505121878e-05,8.883040705445351e-07,1.062313687640469e-05,8.132388945373419e-06,6.3158880657360345e-06,6.821526145161932e-08,1.268946094009637e-07,9.953796029226989e-06,6.652103094419185e-07,2.5075699187891504e-06,3.572620649499079e-06,6.8990359681603835e-06,1.2325100924419814e-06,4.55610491020619e-08
7,0.14000000000000096,642.7375731555326,1.5391459437017555e-06,3.381152004588168e-06,-1.2615374098573693e-05,1.2385076218109798e-05,-1.7995568943947903e-05,1.2300519168527858e-05,-1.2958793113208457e-05,1.2930924995801912e-05,1.0329178250006065e-06,1.062313687640469e-05,8.132388945373419e-06,6.3158880657360345e-06,9.687299061361101e-08,1.8843735982167073e-07,9.717300845224768e-06,8.979937402953827e-07,2.1136351519698143e-06,3.861336337225411e-06,6.643813816854756e-06,1.4872503774512213e-06,6.477326805751347e-08
8,0.15999999999999956,644.9047328552325,1.7155799860880937e-06,3.94086934870665e-06,-1.3789728823634361e-05,1.3442873870715134e-05,-1.5108889530012627e-05,8.681553789222288e-06,-1.3197930926375455e-05,1.3161308808978367e-05,1.1543634763119137e-06,1.062313687640469e-05,8.132388945373419e-06,6.3158880657360345e-06,1.2942024991150722e-07,2.616575733546138e-07,9.453249816002705e-06,1.156273241183614e-06,1.7825905672302319e-06,4.071157066802898e-06,6.382246576458935e-06,1.7481727154990058e-06,8.664608107063714e-08
9,0.18000000000000058,646.9664309255993,1.8577954462095513e-06,4.446585841382873e-06,-1.4528495896086632e-05,1.4039643194334733e-05,-1.273380103821839e-05,5.710980106278171e-06,-1.3293596729224798e-05,1.3247107795135508e-05,1.2537812801889282e-06,1.062313687640469e-05,8.132388945373419e-06,6.3158880657360345e-06,1.651540042344855e-07,3.455321252555133e-07,9.17006756880548e-06,1.4310984118341267e-06,1.5041636615479076e-06,4.21508240575791e-06,6.117331299902919e-06,2.012256881540158e-06,1.1072752863564679e-07
