,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1709626757865,9.21629299393561e-09,9.154131241620561e-09,-1.1575107261404982e-05,1.1575041594622878e-05,-0.0002402618092164428,0.00024023749254772648,-6.042978228865005e-05,6.0429665233258304e-05,6.1289666554960295e-09,8.592161855584678e-05,6.577605363103076e-05,5.10839059629311e-05,0.0,0.0,8.592161855584678e-05,0.0,5.10839059629311e-05,0.0,6.577605363103076e-05,0.0,0.0
1,0.01999999999999993,624.0878943712813,4.862322407898916e-07,5.016411967193831e-07,-1.2733202728052161e-05,1.2729293747528439e-05,-0.0002334372469793914,0.00023213615123022168,-6.144467361108732e-05,6.143842972934444e-05,3.233751739292724e-07,8.592161855584678e-05,6.577605363103076e-05,5.10839059629311e-05,4.9544853378382555e-09,5.1079532796100196e-09,8.567853545595222e-05,2.430433534215123e-07,4.6346915400972776e-05,4.723736437779465e-06,6.455730907203339e-05,1.2186809496260233e-06,3.295041405847673e-09
2,0.03999999999999986,624.9440313189364,1.0405031325027142e-06,1.1317855894008423e-06,-1.4264649562874437e-05,1.4254948510129868e-05,-0.00022425093126458368,0.00022140956797716123,-6.245091547490536e-05,6.243758807323164e-05,6.921030199353929e-07,8.592161855584678e-05,6.577605363103076e-05,5.10839059629311e-05,2.022183907076426e-08,2.1442221140812218e-08,8.540855693304294e-05,5.128857759980945e-07,4.1770033618533035e-05,9.259193629853278e-06,6.331835318117347e-05,2.4574411276517798e-06,1.3449823344494293e-08
3,0.0600000000000002,625.7425888257178,1.6508769275698018e-06,1.8935987117012366e-06,-1.6010699776749924e-05,1.5992147143053142e-05,-0.00021137531548206162,0.00020677248632801733,-6.332593761559791e-05,6.330456507561769e-05,1.0982786884508722e-06,8.592161855584678e-05,6.577605363103076e-05,5.10839059629311e-05,4.7135639671489876e-08,5.1696064151833524e-08,8.51058034396467e-05,8.153567325299297e-07,3.741377115106651e-05,1.3541014172905137e-05,6.206058465026841e-05,3.714862659140294e-06,3.135364042835725e-08
4,0.07999999999999972,626.4936353308575,2.2937867551992445e-06,2.758458748247117e-06,-1.7865583488224763e-05,1.7834142056047314e-05,-0.000195120634012158,0.00018860400387294175,-6.402349768184519e-05,6.399308440671788e-05,1.5262393430743572e-06,8.592161855584678e-05,6.577605363103076e-05,5.10839059629311e-05,8.658227649917941e-08,9.821663875131594e-08,8.476704060699696e-05,1.1536196245209262e-06,3.334881165612441e-05,1.7494779074914633e-05,6.078709029729401e-05,4.987839153963619e-06,5.759882074360892e-08
5,0.10000000000000113,627.2037386609276,2.941739499418869e-06,3.682234244458971e-06,-1.97563554955623e-05,1.9707146052140752e-05,-0.0001767443410704979,0.0001682523208808638,-6.452730593812694e-05,6.448686103144072e-05,1.9577007958624756e-06,8.592161855584678e-05,6.577605363103076e-05,5.10839059629311e-05,1.3893753904536422e-07,1.6262356867838136e-07,8.439082121715906e-05,1.529032505602833e-06,2.9630161905297592e-05,2.106334232245294e-05,5.9501582261094196e-05,6.272638608345296e-06,9.24382221329797e-08
6,0.1200000000000004,627.879231807337,3.568662971037176e-06,4.620461015376747e-06,-2.1667774057891448e-05,2.15949999898437e-05,-0.0001580293252070026,0.00014758910686899388,-6.485061312803285e-05,6.479915278491226e-05,2.3753287627648423e-06,8.592161855584678e-05,6.577605363103076e-05,5.10839059629311e-05,2.0404156374992229e-07,2.4565052127673553e-07,8.397657992162454e-05,1.9420539660226625e-06,2.628242524252271e-05,2.4221756599951402e-05,5.820780307043265e-05,7.565498746508778e-06,1.3576851771925128e-07
7,0.14000000000000024,628.5242895002041,4.1569606876094575e-06,5.53878338268077e-06,-2.3571147387499607e-05,2.3468181842941807e-05,-0.00014018808158586585,0.0001278912955676791,-6.500098475086175e-05,6.493755589382741e-05,2.7674363494889265e-06,8.592161855584678e-05,6.577605363103076e-05,5.10839059629311e-05,2.81297800336388e-07,3.4724296525730986e-07,8.352419070717063e-05,2.3926857843505137e-06,2.330025117459405e-05,2.697656062431811e-05,5.690928709164371e-05,8.862865833296164e-06,1.8719616884178855e-07
8,0.15999999999999945,629.1448053216317,4.711615131939184e-06,6.4438581803543e-06,-2.5482303084736166e-05,2.5341771726439832e-05,-0.00012318564727979318,0.00010910961252596935,-6.501311373304735e-05,6.493681985699419e-05,3.1373866758795445e-06,8.592161855584678e-05,6.577605363103076e-05,5.10839059629311e-05,3.699835585318709e-07,4.6706938088765584e-07,8.30336562024483e-05,2.880785320044311e-06,2.0666513885937562e-05,2.9346569705254502e-05,5.560914610680467e-05,1.0161609590804328e-05,2.462443990954709e-07
9,0.18000000000000058,629.73988085597,5.2116881848029465e-06,7.290254577280253e-06,-2.732258752175856e-05,2.713652994140321e-05,-0.0001084716498786556,9.277452720982941e-05,-6.486366709678557e-05,6.477365237841825e-05,3.4712522054660044e-06,8.592161855584678e-05,6.577605363103076e-05,5.10839059629311e-05,4.6921659169929784e-07,6.044105084640091e-07,8.250560729638332e-05,3.405568336722771e-06,1.8349940914352945e-05,3.136541110261261e-05,5.431037829850627e-05,1.1458714313158525e-05,3.1233078790893013e-07
