,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1987760379681,2.06424916697099e-09,2.051594358044258e-09,-2.5914797789078006e-06,2.591465057617262e-06,-5.3760011148784255e-05,5.375456346144517e-05,-1.351121912710171e-05,1.351119293177579e-05,1.372760430646655e-09,1.9192308853332068e-05,1.4692394739043628e-05,1.1410610241680705e-05,0.0,0.0,1.9192308853332068e-05,0.0,1.1410610241680705e-05,0.0,1.4692394739043628e-05,0.0,0.0
1,0.02000000000000004,625.3312829836246,1.3028208683743212e-07,1.4460427551822326e-07,-3.3298318530363543e-06,3.328630998282467e-06,-5.719023051457337e-05,5.68314278552897e-05,-1.443041157055606e-05,1.442885232544628e-05,8.667639679167184e-08,1.9192308853332068e-05,1.4692394739043628e-05,1.1410610241680705e-05,1.3234633600440335e-09,1.466558698762678e-09,1.9133095737012625e-05,5.920096055899741e-08,1.0301107825047127e-05,1.1058599131673509e-06,1.441297843206705e-05,2.7940045257222123e-07,8.804915722231865e-10
2,0.04000000000000008,627.3169192100708,3.297453756906232e-07,4.188429573382522e-07,-4.469160932757892e-06,4.464865046762309e-06,-5.871220276531927e-05,5.7752153642723515e-05,-1.5403631891285175e-05,1.5399893730441195e-05,2.1949483640652836e-07,1.9192308853332068e-05,1.4692394739043628e-05,1.1410610241680705e-05,5.923737985324595e-09,7.101031027327444e-09,1.9055105809154684e-05,1.3713592100944531e-07,9.142083492248198e-06,2.251695728147485e-06,1.4114637997448636e-05,5.776879131310965e-07,3.942203904205194e-09
3,0.059999999999999803,629.161622994397,5.92156973459384e-07,8.389352965358342e-07,-5.877948340612034e-06,5.866628554328462e-06,-5.648615215078451e-05,5.467870548663445e-05,-1.630843977942658e-05,1.6301729893450315e-05,3.9438406641473094e-07,1.9192308853332068e-05,1.4692394739043628e-05,1.1410610241680705e-05,1.514276147682454e-08,1.9678813566068135e-08,1.8951634716420985e-05,2.404508570203516e-07,7.990099943087175e-06,3.3760043194410497e-06,1.3797517280741523e-05,8.947041493700073e-07,1.0080992932417703e-08
4,0.08000000000000015,630.8891568601766,8.906786123880899e-07,1.368376106436932e-06,-7.430841555479459e-06,7.406413319707872e-06,-5.111051446192016e-05,4.829290017430663e-05,-1.709500065824428e-05,1.7084444601386253e-05,5.935438614180185e-07,1.9192308853332068e-05,1.4692394739043628e-05,1.1410610241680705e-05,2.997111733529954e-08,4.175192759579619e-08,1.8818546817460068e-05,3.7318127576071725e-07,6.914133276960111e-06,4.405720376050478e-06,1.3463482876364809e-05,1.2285658943183789e-06,1.9960272210745373e-08
5,0.10000000000000009,632.5186114933772,1.193930051612592e-06,1.951059991530179e-06,-9.06136780320777e-06,9.015413988721147e-06,-4.448897932911505e-05,4.0609122604626704e-05,-1.7753790218253088e-05,1.7738459867833794e-05,7.96150846251554e-07,1.9192308853332068e-05,1.4692394739043628e-05,1.1410610241680705e-05,5.0817203975306286e-08,7.49462885754672e-08,1.8653624723873197e-05,5.373995488450069e-07,5.9581383390497615e-06,5.294740603839809e-06,1.3114994967599836e-05,1.5767949390105782e-06,3.385721928744105e-08
6,0.11999999999999961,634.0621366952965,1.480240559424284e-06,2.540535923419459e-06,-1.0691154050831743e-05,1.0612959128525655e-05,-3.8028145742429405e-05,3.3118766986316944e-05,-1.8277762301108418e-05,1.8256709509878823e-05,9.87849986804643e-07,1.9192308853332068e-05,1.4692394739043628e-05,1.1410610241680705e-05,7.75589100856744e-08,1.198622477249625e-07,1.8456099505332807e-05,7.336832800174702e-07,5.1329670883343365e-06,6.0320194997492274e-06,1.2754679442406231e-05,1.936746632787696e-06,5.169722761800259e-08
7,0.13999999999999757,635.5294634910392,1.7386808030715674e-06,3.108956423641978e-06,-1.22471739784433e-05,1.2124047564266278e-05,-3.2478465963149314e-05,2.6620238199279768e-05,-1.8666704723748253e-05,1.863899141326062e-05,1.1614302618207218e-06,1.9192308853332068e-05,1.4692394739043628e-05,1.1410610241680705e-05,1.0974812371062963e-07,1.763571711955711e-07,1.822671622504008e-05,9.610533469453664e-07,4.427900971278621e-06,6.629409551605134e-06,1.2385234772157702e-05,2.305703642019053e-06,7.319003010425404e-08
8,0.1600000000000003,636.9284561684764,1.966322895533907e-06,3.6445097609048017e-06,-1.366264973833033e-05,1.3480466641238455e-05,-2.7854299634528338e-05,2.114593603730273e-05,-1.892436102389867e-05,1.8889085300006518e-05,1.3149897617709363e-06,1.9192308853332068e-05,1.4692394739043628e-05,1.1410610241680705e-05,1.4679816069668943e-07,2.4389183304104814e-07,1.7967617987872307e-05,1.2170984890004488e-06,3.824573315301762e-06,7.107071293971024e-06,1.2009324114681181e-05,2.6809844091517755e-06,9.795423034017401e-08
9,0.17999999999999924,638.2657366886891,2.1638736244798562e-06,4.1433465030670135e-06,-1.4885113735501659e-05,1.4628994623369912e-05,-2.3945791727895784e-05,1.6489355082919862e-05,-1.9057901876223534e-05,1.901421765543999e-05,1.4490198503442535e-06,1.9192308853332068e-05,1.4692394739043628e-05,1.1410610241680705e-05,1.8810012589682485e-07,3.2177039568076213e-07,1.7682140353134003e-05,1.4981931016465176e-06,3.3065724016775484e-06,7.48342420517323e-06,1.1629501485679978e-05,3.0600174387062204e-06,1.2559432646132442e-07
