,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,624.7935195082189,5.967194186221699e-14,6.117621263218355e-14,-7.319074885932764e-11,7.319030338833003e-11,-1.4742269643453608e-09,1.47406759513132e-09,-3.557491219361015e-10,3.5574839793278253e-10,3.969053386361137e-14,4.78849287193968e-10,3.665761530688413e-10,2.8469542786293667e-10,0.0,0.0,4.78849287193968e-10,0.0,2.8469542786293667e-10,0.0,3.665761530688413e-10,0.0,0.0
1,0.020000000000000007,685.7812803537041,2.0448142693122663e-10,5.617510853952335e-10,-4.389044671831899e-09,4.37783131157743e-09,-1.4909157311856724e-08,1.4018377542523565e-08,-2.110227688937966e-09,2.1092873298621083e-09,1.3670097633703065e-10,4.78849287193968e-10,3.665761530688413e-10,2.8469542786293667e-10,2.0454109887308892e-12,5.618122616078659e-12,4.342269329870557e-10,4.451021614965762e-11,1.2086158510091576e-10,1.549244513765489e-10,3.4191638496010065e-10,2.465035727794892e-11,1.3674066687089431e-12
2,0.040000000000000015,719.3664880807352,9.096365458893612e-10,4.270167248537246e-09,-1.5944335456837636e-08,1.546500390293825e-08,-7.864271626618504e-42,-5.311263712165723e-09,-4.131650057608414e-09,4.121468744718044e-09,6.209727845288666e-10,4.78849287193968e-10,3.665761530688413e-10,2.8469542786293667e-10,1.3186590716936772e-11,5.393730595540347e-11,2.3089313170036033e-10,2.429385682948145e-10,-2.82299880176515e-11,2.419955896801274e-10,2.7949760749463683e-10,8.695791802375045e-11,8.94414427736792e-12
3,0.06000000000000002,735.538191175712,7.878087944107957e-10,5.47090595740934e-09,-3.6360050688861263e-09,1.943830058603937e-09,-2.543764647869026e-14,-5.10346694129697e-09,-4.241304626394322e-09,4.209045077731766e-09,5.6921218606806e-10,4.78849287193968e-10,3.665761530688413e-10,2.8469542786293667e-10,3.016104411993834e-11,1.5134803801486936e-10,3.508972644312266e-11,4.170269079102364e-10,-2.823024239411629e-11,1.3784828314550044e-10,1.9576806065460942e-10,1.7026305624824858e-10,2.084599398333719e-11
4,0.08000000000000003,745.8447359176412,3.757563656362938e-10,4.1642781514969755e-09,-3.9873467304014096e-42,-2.4944792490098963e-09,-1.1114993412546419e-14,-2.2911655362393504e-09,-3.2861718268269386e-09,3.2244729936849747e-09,3.0732021625135346e-10,4.78849287193968e-10,3.665761530688413e-10,2.8469542786293667e-10,4.179669572040924e-11,2.476998791039326e-10,-1.270324245738602e-12,4.115204160061768e-10,-2.8230607920515185e-11,6.39019583701372e-11,1.2049329612239678e-10,2.44598236962416e-10,2.961131800653133e-11
5,0.09999999999999996,753.6014619875272,1.5285408446970877e-10,3.246781059724224e-09,-6.748569566027377e-14,-2.975181866114882e-09,-1.3449620527822066e-14,-4.942713967764257e-10,-2.1236460142455173e-09,2.0311780719806537e-09,1.623669962784254e-10,4.78849287193968e-10,3.665761530688413e-10,2.8469542786293667e-10,4.7082800221469254e-11,3.2181047121614433e-10,-1.2709991026951976e-12,3.568238048549292e-10,-2.823085356665461e-11,3.604758903997953e-11,6.639511771167243e-11,2.9715474761907214e-10,3.4308190131829103e-11
6,0.12000000000000004,758.4159996902414,1.0465408159402228e-10,2.9443252404458133e-09,-4.862260144535339e-15,-3.0060022900490086e-09,-1.5455970041782486e-14,-5.234399679980086e-11,-1.1621634926339311e-09,1.0462286036540739e-09,1.2532217201901815e-10,4.78849287193968e-10,3.665761530688413e-10,2.8469542786293667e-10,4.965788188210657e-11,3.837215342178449e-10,-1.2717225822532972e-12,2.9701196329329004e-10,-2.8231142622560288e-11,3.058143510421725e-11,3.3537022642877813e-11,3.279288143754195e-10,3.718508181480355e-11
7,0.14000000000000007,761.1901222422368,9.64883086256525e-11,2.6363677342860435e-09,-3.932539985484816e-16,-2.7095041709197e-09,-1.6451184053177975e-14,-3.026320736758458e-12,-5.698624675173618e-10,4.395574803042145e-10,1.0999628039596141e-10,4.78849287193968e-10,3.665761530688413e-10,2.8469542786293667e-10,5.1669305784303325e-11,4.3952846396516357e-10,-1.2717751373946832e-12,2.398568986836029e-10,-2.823146169410126e-11,3.002773192885166e-11,1.6216763041364868e-11,3.427866752150024e-10,3.953826633895335e-11
8,0.16000000000000006,763.1350029494869,9.071277356453881e-11,2.2651493126885953e-09,-1.3966748772161484e-17,-2.311802559353815e-09,-1.6950727005665215e-14,-8.362041625954329e-14,-2.6289063346118355e-10,1.2353056723587392e-10,9.540112443600473e-11,4.78849287193968e-10,3.665761530688413e-10,2.8469542786293667e-10,5.354131660620524e-11,4.885436344349099e-10,-1.2717792096021504e-12,1.8964383138086776e-10,-2.8231795713211873e-11,2.9996632517321476e-11,7.88923203157941e-12,3.484175556904033e-10,4.159224038727301e-11
9,0.18000000000000002,764.7747103468142,8.478390321007087e-11,1.8937431592072716e-09,-1.1836739303384012e-17,-1.9140360157899495e-09,-1.7233080355482683e-14,1.7233080355482683e-14,-1.1419446670425434e-10,-3.171814520202312e-11,8.142157711562301e-11,4.78849287193968e-10,3.665761530688413e-10,2.8469542786293667e-10,5.529628337395133e-11,5.301325591538685e-10,-1.2717794676370066e-12,1.473854456294302e-10,-2.823213755128548e-11,2.999596864396244e-11,4.118381029925065e-12,3.493356799107418e-10,4.336046740278928e-11
