,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.576855519738,1.3003513546232326e-12,1.3019089706242944e-12,-1.6238923398091404e-09,1.6238829661886117e-09,-3.345144619111938e-08,3.3448004837035415e-08,-8.326129578472783e-09,8.326113250324933e-09,8.647955270895406e-13,1.1676616563502243e-08,8.938865098434845e-09,6.942224698751936e-09,0.0,0.0,1.1676616563502243e-08,0.0,6.942224698751936e-09,0.0,8.938865098434845e-09,0.0,0.0
1,0.01999999999999999,641.512692136818,2.562674115217279e-10,3.60882821072732e-10,-6.291598401515069e-09,6.288215042593582e-09,-7.848031295601647e-08,7.769811947170661e-08,-1.4634552680053734e-08,1.4632277509701299e-08,1.7070178098929238e-10,1.1676616563502243e-08,8.938865098434845e-09,6.942224698751936e-09,2.57567762876351e-12,3.6218473004335614e-12,1.1597461656089001e-08,7.912098008782189e-11,5.822907107280578e-09,1.1114612430874197e-09,8.70925827584958e-09,2.2958390760026218e-10,1.7156657651638183e-12
2,0.03999999999999998,656.4358039942304,1.266994134837831e-09,2.265979129401809e-09,-1.7146406983365994e-08,1.711633869060915e-08,-1.1244150086559739e-07,1.0810353745333001e-07,-2.2117808318905686e-08,2.2107950622271824e-08,8.449161374184681e-10,1.1676616563502243e-08,8.938865098434845e-09,6.942224698751936e-09,1.780829309235909e-11,2.9890466805178956e-11,1.136308160224019e-08,3.131665174198491e-10,3.913688969064441e-09,2.9694778123377852e-09,8.341734665859986e-09,5.969861889199933e-10,1.187184494924142e-11
3,0.06,668.4840852296519,3.2955940375471216e-09,7.080846210979563e-09,-3.587380247523688e-08,3.5723699027331585e-08,-9.185424311626927e-08,7.94542940855214e-08,-2.9508867981653512e-08,2.9481497904285165e-08,2.2009823074947637e-09,1.1676616563502243e-08,8.938865098434845e-09,6.942224698751936e-09,6.343417481620866e-11,1.2335872020899275e-10,1.0832879507654162e-08,8.415668945992569e-10,1.8707315292457724e-09,4.845056127726301e-09,7.825467902854393e-09,1.1128806741855635e-09,4.233082939837376e-11
4,0.07999999999999996,678.0294213995797,5.5945871660434605e-09,1.39274734798952e-08,-5.9579949194804874e-08,5.9068756558049254e-08,-3.833461065421296e-08,1.5636374546535713e-08,-3.5437156511430895e-08,3.5378307666736786e-08,3.746216943188323e-09,1.1676616563502243e-08,8.938865098434845e-09,6.942224698751936e-09,1.5233598685211433e-10,3.3344191711774004e-10,9.878341990953745e-09,1.7894914504530636e-09,5.688429915409529e-10,5.79596281404687e-09,7.176007657923551e-09,1.7614787298957818e-09,1.0180282190520452e-10
5,0.10000000000000003,685.4768441063627,7.230302251294047e-09,2.040204944641638e-08,-8.056321465376569e-08,7.926852161400887e-08,-6.4764960179170965e-09,-2.461987878870936e-08,-3.8994624815862114e-08,3.8888922270522756e-08,4.864418694012244e-09,1.1676616563502243e-08,8.938865098434845e-09,6.942224698751936e-09,2.805848810254899e-10,6.767371463808571e-10,8.476910352468035e-09,3.17286423217365e-09,1.207319248196507e-10,5.7061277716251334e-09,6.431689844650618e-09,2.50415102926838e-09,1.879091782772105e-10
6,0.12,691.2596810698326,8.031675237831333e-09,2.534937283491017e-08,-9.078269180947896e-08,8.818779827035455e-08,-1.891376483484252e-10,-3.587461675397179e-08,-3.999124104446376e-08,3.982509724081976e-08,5.443743672347077e-09,1.1676616563502243e-08,8.938865098434845e-09,6.942224698751936e-09,4.3320465591674335e-10,1.1342513691941218e-09,6.763451287835592e-09,4.847427431017281e-09,5.4075588156995567e-11,5.101182816198323e-09,5.64183118604736e-09,3.2912912243818038e-09,2.909908019408035e-10
7,0.14,695.7647871485746,8.17574016155031e-09,2.8607009965687955e-08,-8.710443324332977e-08,8.27807283592893e-08,-6.675812329512386e-41,-3.782052542951657e-08,-3.879007939739275e-08,3.855396353454555e-08,5.597596049165912e-09,1.1676616563502243e-08,8.938865098434845e-09,6.942224698751936e-09,5.9527880991056e-10,1.6738151972001035e-09,4.984580037307503e-09,6.557112697313721e-09,5.218421167351134e-11,4.364231394363439e-09,4.854017981628794e-09,4.075081832135458e-09,4.014041991559335e-10
8,0.15999999999999992,699.3454195946229,7.829501806368928e-09,3.020157748873753e-08,-7.307839533433778e-08,6.68371910552224e-08,-7.865722069710125e-41,-3.690666797992758e-08,-3.607276975969088e-08,3.576173547737273e-08,5.427827246254607e-09,1.1676616563502243e-08,8.938865098434845e-09,6.942224698751936e-09,7.553312295897516e-10,2.2619010717443554e-09,3.382751751530834e-09,8.05329189145883e-09,5.218421167351134e-11,3.6169594602690007e-09,4.105389490057962e-09,4.818238822254637e-09,5.116584321101382e-10
9,0.17999999999999997,702.2337578294405,7.130988872451695e-09,3.0259013607433684e-08,-5.414766333799304e-08,4.6038791273229286e-08,-1.0569809317087027e-12,-3.3911333884615636e-08,-3.242421286430366e-08,3.203722832653156e-08,5.018244988197861e-09,1.1676616563502243e-08,8.938865098434845e-09,6.942224698751936e-09,9.049361363779582e-10,2.866506982706069e-09,2.110491164807523e-09,9.18205171474335e-09,5.2173641864194115e-11,2.908779441623567e-09,3.420419663818015e-09,5.496228460293681e-09,6.161191544546631e-10
10,0.20000000000000007,704.6337015694864,6.24131674617488e-09,2.916608267597415e-08,-3.5834737026803175e-08,2.6079492617380864e-08,-6.556492700005421e-13,-2.966120246803365e-08,-2.837737308919202e-08,2.7916120015366172e-08,4.4709561784027676e-09,1.1676616563502243e-08,8.938865098434845e-09,6.942224698751936e-09,1.0386591925642247e-09,3.4607579455401504e-09,1.2106671611595555e-09,9.903234553649455e-09,5.215651556217701e-11,2.2730540780970707e-09,2.8124038042830547e-09,6.095761943712661e-09,7.110111661206698e-10
11,0.22000000000000006,706.7086704469317,5.300686521437659e-09,2.7407201453647007e-08,-2.1070186369038963e-08,9.940296843919438e-09,-1.0735227604852316e-13,-2.492393540468015e-08,-2.4320601213011824e-08,2.3788104387006043e-08,3.878541132996827e-09,1.1676616563502243e-08,8.938865098434845e-09,6.942224698751936e-09,1.15407922524035e-09,4.026490786836362e-09,6.416179272011337e-10,1.0263432448262458e-08,5.214888554671672e-11,1.727202699369933e-09,2.2854240612610166e-09,6.612804187736383e-09,7.945061392346657e-10
12,0.24,708.5555944466463,4.400293939625446e-09,2.5370623557281047e-08,-1.0452016058709796e-08,-1.797767506004917e-09,-3.893438403905572e-14,-2.0224301393921754e-08,-2.0476821702530464e-08,1.987682318347414e-08,3.303204915170354e-09,1.1676616563502243e-08,8.938865098434845e-09,6.942224698751936e-09,1.2510890298509806e-09,4.554269036945641e-09,3.263959029236479e-10,1.0344857741641602e-08,5.214742268011622e-11,1.2757203313839156e-09,1.8374498321055948e-09,7.0494534634411834e-09,8.663235997163373e-10
13,0.26,710.2078292127896,3.58468484764928e-09,2.3276946371477946e-08,-3.785368198718307e-09,-9.345118508545492e-09,-3.241229401091997e-14,-1.5844153182887852e-08,-1.695513151191971e-08,1.6292225215660905e-08,2.7759473795772503e-09,1.1676616563502243e-08,8.938865098434845e-09,6.942224698751936e-09,1.3309388177237279e-09,5.040744736233231e-09,1.8402206034936596e-10,1.0233428881496098e-08,5.2146709213336034e-11,9.150357856158192e-10,1.4631302999610925e-09,7.4111439474325345e-09,9.271151226638134e-10
