,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1906914997492,6.417431952214832e-09,6.377200938949903e-09,-8.05736779141361e-06,8.057322034482386e-06,-0.00016717245407232032,0.00016715551895417227,-4.20228161200964e-05,4.202273466594214e-05,4.267696340106774e-09,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,0.0,0.0,5.9708301250486794e-05,0.0,3.549901989222509e-05,0.0,4.57088273158755e-05,0.0,0.0
1,0.02000000000000063,624.9698334056746,4.007657305301893e-07,4.4962892248495176e-07,-1.021557505651997e-05,1.0211769067624716e-05,-0.0001750014512872612,0.00017389300875882176,-4.4406734912185626e-05,4.440195248261765e-05,2.666362938862163e-07,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,4.071831624824169e-09,4.56006123423916e-09,5.952557182200745e-05,1.8269091102107677e-07,3.2077280838629165e-05,3.410485277130047e-06,4.484453180555265e-05,8.642468714856252e-07,2.709039902263316e-09
2,0.04000000000000126,626.6255645146953,1.0246833762819995e-06,1.3498626650522223e-06,-1.3818721299058354e-05,1.3803789336717807e-05,-0.00017656689702131166,0.00017353656119652053,-4.7008135966704036e-05,4.699667467613456e-05,6.8218303637196e-07,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,1.8326322692946505e-08,2.2554977109611465e-08,5.928522885845166e-05,4.228464950645096e-07,2.8561597355543326e-05,6.884780976683579e-06,4.3930383096763725e-05,1.778233143073176e-06,1.2197233204845376e-08
3,0.05999999999999958,628.15971573282,1.845205132425586e-06,2.7512819688638042e-06,-1.828713611225584e-05,1.8244902192147104e-05,-0.00016504224608398732,0.00015927933221303368,-4.938735784681704e-05,4.936671851258931e-05,1.22930002400517e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,4.702520778001996e-08,6.35664234487683e-08,5.8964170284338544e-05,7.433334103531319e-07,2.5145505924490623e-05,1.0212939910778843e-05,4.2966428158628596e-05,2.7418670749603344e-06,3.131206380861507e-08
4,0.08000000000000251,629.5987140088739,2.742422778072221e-06,4.473217659017799e-06,-2.3349312564641256e-05,2.325212489568064e-05,-0.00014647341781999794,0.0001375591725559312,-5.1460134488807974e-05,5.142741540777922e-05,1.82851157696469e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,9.290148688500475e-08,1.3581141972759493e-07,5.854780579756951e-05,1.15830368123147e-06,2.2030349285450312e-05,1.3181324958468928e-05,4.1957953235272195e-05,3.749808414164167e-06,6.189017981831815e-08
5,0.10000000000000087,630.9557310088599,3.61254751779068e-06,6.301648448789825e-06,-2.8604420976266954e-05,2.84123879635153e-05,-0.0001274204694884416,0.00011533512038516205,-5.3158065441972325e-05,5.311015385281492e-05,2.411097738608862e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,1.5645118984362854e-07,2.435600808056623e-07,5.8028268462160475e-05,1.674948809823387e-06,1.9291410412366142e-05,1.571026788787965e-05,4.0911771235964484e-05,4.795184106770022e-06,1.0428627297405018e-07
6,0.11999999999999916,632.2388133891551,4.399402832843887e-06,8.083581924012023e-06,-3.3552698674182826e-05,3.3216090661203386e-05,-0.00011065228767253182,9.563220993617365e-05,-5.442251059903456e-05,5.435625814272555e-05,2.939953448793239e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,2.365706933499674e-07,3.874123845336685e-07,5.740669726565603e-05,2.291233596070521e-06,1.691068284075661e-05,1.781994119109283e-05,3.9835965475554506e-05,5.869848226725336e-06,1.5779678484806662e-07
7,0.14000000000000057,633.4572233533837,5.089923922492702e-06,9.76744830790635e-06,-3.787837664851269e-05,3.734067981748026e-05,-9.635501334236379e-05,7.87164178463393e-05,-5.526483350361795e-05,5.517718080834986e-05,3.4065727919259207e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,3.3146396090333994e-07,5.659226868528647e-07,5.669238651242902e-05,2.9968013008574073e-06,1.4840609830607507e-05,1.956342746891808e-05,3.8739092034527903e-05,6.965182616236167e-06,2.2126204725526267e-07
8,0.16000000000000503,634.618175067502,5.684410447366678e-06,1.1331666523715097e-05,-4.135609923846923e-05,4.055855663828116e-05,-8.383722924102306e-05,6.391946816380667e-05,-5.5706263099686045e-05,5.559432356360777e-05,3.8111662424020672e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,4.392073046019577e-07,7.769138351691262e-07,5.590004175355903e-05,3.775793665415195e-06,1.3038687404773236e-05,2.0989786329019857e-05,3.762938106849462e-05,8.07289765995599e-06,2.934394375985586e-07
9,0.1800000000000004,635.7272397856656,6.181595595893379e-06,1.274969539835469e-05,-4.38483946009687e-05,4.273376329290096e-05,-7.321337849505422e-05,5.138283617043963e-05,-5.577338195870377e-05,5.5634502202390855e-05,4.1527623947471915e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,5.578673650345309e-07,1.0177274543897684e-06,5.5047996815164845e-05,4.6087168647268235e-06,1.1468181327412825e-05,2.2142809372362052e-05,3.6514584617910976e-05,9.18518591761572e-06,3.730787239700328e-07
