,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1894258443078,6.480504315494366e-09,6.439507848406112e-09,-8.13681832068805e-06,8.13677211801717e-06,-0.00016882863256460813,0.00016881153137643612,-4.24413719864825e-05,4.2441289726024194e-05,4.309639138615227e-09,6.030612891243933e-05,4.616648564465815e-05,3.5854452815608265e-05,0.0,0.0,6.030612891243933e-05,0.0,3.5854452815608265e-05,0.0,4.616648564465815e-05,0.0,0.0
1,0.020000000000000084,624.9095436216217,3.894289866779942e-07,4.254005285190672e-07,-1.0006214711586354e-05,1.000272172529213e-05,-0.00017469630709681755,0.0001736306480375523,-4.4625790388805214e-05,4.462104791706054e-05,2.590650021093534e-07,6.030612891243933e-05,4.616648564465815e-05,3.5854452815608265e-05,3.959094909934903e-09,4.318400363674751e-09,6.012469858211659e-05,1.8139493843309377e-07,3.241920341899399e-05,3.4244217941398988e-06,4.5295814020905274e-05,8.706233764308511e-07,2.6337464124796975e-09
2,0.04000000000000017,626.5106539084805,9.487054461511975e-07,1.1730108905717584e-06,-1.2873631889792481e-05,1.2861880698765114e-05,-0.0001757819375597487,0.00017305159215082072,-4.693726224189133e-05,4.692622583762782e-05,6.314166674895224e-07,6.030612891243933e-05,4.616648564465815e-05,3.5854452815608265e-05,1.7340439238226878e-08,2.0302514554583073e-08,5.9895900116102796e-05,4.1004096267366715e-07,2.8914420972428315e-05,6.891244196023644e-06,4.4380183494598305e-05,1.7860961139777385e-06,1.1538563108468493e-08
3,0.05999999999999891,627.9982903424805,1.6583191886578776e-06,2.275494601895866e-06,-1.6390256927167876e-05,1.6360519243489354e-05,-0.00016770273802562937,0.000162713704781491,-4.9069183577270844e-05,4.9049885919281536e-05,1.1042547952511997e-06,6.030612891243933e-05,4.616648564465815e-05,3.5854452815608265e-05,4.341068558631598e-08,5.478756947925714e-08,5.960326122793321e-05,7.022649620961935e-07,2.5479574216574752e-05,1.024889716534655e-05,4.342011903640674e-05,2.7458572315467714e-06,2.889527773587462e-08
4,0.08000000000000033,629.3923592748943,2.449896961059176e-06,3.637191116656198e-06,-2.024352217803824e-05,2.018098211043312e-05,-0.00015212358626102868,0.0001444965285018569,-5.090222029866693e-05,5.087251344934224e-05,1.632216598387776e-06,6.030612891243933e-05,4.616648564465815e-05,3.5854452815608265e-05,8.449284708348946e-08,1.1391442666478201e-07,5.923692343688113e-05,1.0676799756354444e-06,2.2281310973707945e-05,1.3320999498180248e-05,4.242040499764729e-05,3.7450812252330805e-06,5.625999167226633e-08
5,0.09999999999999751,630.7071021501081,3.2480152049533955e-06,5.118005977463901e-06,-2.4223972234254887e-05,2.410879868982143e-05,-0.00013337443447058775,0.00012300070848339772,-5.2400649691850096e-05,5.235829682787138e-05,2.1652312131846723e-06,6.030612891243933e-05,4.616648564465815e-05,3.5854452815608265e-05,1.4147196874360713e-07,2.0146639760597062e-07,5.879224849275826e-05,1.5105777836379274e-06,1.9426330766392185e-05,1.5995971868032417e-05,4.138737629774227e-05,4.777389328005071e-06,9.423446978798544e-08
6,0.11999999999999782,631.9535587337748,3.998288302917743e-06,6.602652908631259e-06,-2.817834526530227e-05,2.7985643176474784e-05,-0.0001152491677670066,0.00010223094853164502,-5.356251097626914e-05,5.3505243124142567e-05,2.667247964769932e-06,6.030612891243933e-05,4.616648564465815e-05,3.5854452815608265e-05,2.1393500382231965e-07,3.18672986466924e-07,5.8268225317762676e-05,2.0315222023008977e-06,1.69400947440162e-05,1.824828843818288e-05,4.0327744691061056e-05,5.836024727525227e-06,1.4255926156753224e-07
7,0.1399999999999974,633.1397119175479,4.674619309822817e-06,8.024039739547813e-06,-3.194303343999202e-05,3.1643696433338904e-05,-9.961432376942536e-05,8.416837604652126e-05,-5.439112359201328e-05,5.431671616599223e-05,3.1210331062082078e-06,6.030612891243933e-05,4.616648564465815e-05,3.5854452815608265e-05,3.006640799497235e-07,4.649399129487117e-07,5.7667011530709745e-05,2.6278155983990225e-06,1.4791459828651926e-05,2.0112281683964504e-05,3.924820834537826e-05,6.914244320426553e-06,2.0044207227731246e-07
8,0.16000000000000067,634.2719676630716,5.271177688423866e-06,9.356046964871055e-06,-3.537143565050734e-05,3.4933431767993496e-05,-8.647158983312087e-05,6.885323025066763e-05,-5.489871507623398e-05,5.480504886783862e-05,3.522805020068683e-06,6.030612891243933e-05,4.616648564465815e-05,3.5854452815608265e-05,4.0012204993220654e-07,6.387407799929288e-07,5.699386683980464e-05,3.293586880412455e-06,1.293060069262616e-05,2.164249774693664e-05,3.815530995869561e-05,8.00546197076504e-06,2.668804535400922e-07
9,0.17999999999999716,635.3556898669048,5.790990782538964e-06,1.0592342798398855e-05,-3.834939632106227e-05,3.7739215849590635e-05,-7.522149341183288e-05,5.5688613849161056e-05,-5.5105024177793063e-05,5.499012707524547e-05,3.874623555753841e-06,6.030612891243933e-05,4.616648564465815e-05,3.5854452815608265e-05,5.107437346418155e-07,8.382246776255929e-07,5.6256658520089076e-05,4.020313356588169e-06,1.1313669860176908e-05,2.288791618793471e-05,3.705527256615553e-05,9.103413730195688e-06,3.408547392983045e-07
