,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1834278148569,1.1356088806039444e-08,1.1283008416520852e-08,-1.425967520227561e-05,1.425959425215642e-05,-0.00029590186011501057,0.0002958718941643572,-7.439711974510318e-05,7.439697557309821e-05,7.551975557106757e-09,0.00010573425141039476,8.09433284463392e-05,6.286332411904546e-05,0.0,0.0,0.00010573425141039476,0.0,6.286332411904546e-05,0.0,8.09433284463392e-05,0.0,0.0
1,0.019999999999999657,624.6436652788573,6.734081281294188e-07,7.38403502675715e-07,-1.7281114002757822e-05,1.7274991562764945e-05,-0.00030207276697792607,0.00030022730132082037,-7.757170174317971e-05,7.756349569651398e-05,4.479825129633244e-07,0.00010573425141039476,8.09433284463392e-05,6.286332411904546e-05,6.847642169354466e-09,7.49686511092223e-09,0.00010541884351834442,3.1534585814920823e-07,5.688357784811619e-05,5.960991954851674e-06,7.942364023145641e-05,1.5196047126960957e-06,4.555344885204234e-09
2,0.039999999999999314,626.0037062856427,1.6393672179763333e-06,2.065820632845683e-06,-2.22224405037875e-05,2.2200687515059312e-05,-0.0003002965228318943,0.0002955409292806487,-8.103131708817312e-05,8.101230559731155e-05,1.0911701800254998e-06,0.00010573425141039476,8.09433284463392e-05,6.286332411904546e-05,2.9975395630411595e-08,3.553910646613573e-08,0.00010502380797327898,7.10102648927444e-07,5.085988495001809e-05,1.1918674260866263e-05,7.783761004314291e-05,3.1053627256343236e-06,1.994687181509221e-08
3,0.05999999999999934,627.2668685469475,2.8545972241101535e-06,4.039774275844731e-06,-2.8451526598322544e-05,2.8392841348991577e-05,-0.0002830193133033709,0.00027431568605101154,-8.422901962528974e-05,8.419576550922242e-05,1.9011951177979672e-06,0.00010573425141039476,8.09433284463392e-05,6.286332411904546e-05,7.491504005127651e-08,9.659505555303995e-08,0.00010451706830225788,1.2160379375679535e-06,4.502672658866543e-05,1.7617240414182873e-05,7.618500667600827e-05,4.757443436699665e-06,4.9870524793326913e-08
4,0.07999999999999863,628.4495300471051,4.183732836317529e-06,6.4505717311646435e-06,-3.528693357649732e-05,3.515738780166713e-05,-0.00025414410959612675,0.00024090233790610255,-8.693467837665646e-05,8.688335822245082e-05,2.78833305158199e-06,0.00010573425141039476,8.09433284463392e-05,6.286332411904546e-05,1.4529834065555085e-07,2.0149851562312996e-07,0.0001038796837005097,1.851540229074518e-06,3.965509235967065e-05,2.276942065375383e-05,7.447336969598887e-05,6.468234674016337e-06,9.676580648712483e-08
5,0.10000000000000013,629.5636523502641,5.489047491331271e-06,9.015870617312597e-06,-4.2224057902528876e-05,4.1977471286925414e-05,-0.00022196699243466522,0.0002041208116726879,-8.907434498126044e-05,8.900094640618496e-05,3.6612478440047325e-06,0.00010573425141039476,8.09433284463392e-05,6.286332411904546e-05,2.4202614393204614e-07,3.56162939107914e-07,0.00010310457378571938,2.6228888199605016e-06,3.489398133936237e-05,2.721965214954207e-05,7.271327946240957e-05,8.227077720302827e-06,1.612616154429969e-07
6,0.11999999999999868,630.6187273775714,6.684562013237229e-06,1.153273745958909e-05,-4.88826517271795e-05,4.84611717360843e-05,-0.0001930390735639988,0.0001708797588242706,-9.06412846958137e-05,9.054172837830222e-05,4.463051575510697e-06,0.00010573425141039476,8.09433284463392e-05,6.286332411904546e-05,3.637622389777223e-07,5.616490198769159e-07,0.00010219350668942237,3.527275250190533e-06,3.074392067937603e-05,3.096965785451138e-05,7.091612316563895e-05,1.0022504468147568e-05,2.425046096381453e-07
7,0.14000000000001045,631.621753837008,7.738733589181083e-06,1.3903177871394641e-05,-5.488797850978829e-05,5.422513846074683e-05,-0.00016869963679004763,0.00014267726347402948,-9.164270797182366e-05,9.151300747237658e-05,5.173002403932884e-06,0.00010573425141039476,8.09433284463392e-05,6.286332411904546e-05,5.079951950019903e-07,8.160081731869029e-07,0.00010115580038705208,4.554138352159449e-06,2.7126533575833437e-05,3.410522807749623e-05,6.909328323896151e-05,1.1843051826655428e-05,3.3886514943263785e-07
8,0.15999999999999726,632.5783928873149,8.651015377340039e-06,1.60976462030077e-05,-5.9943831437929923e-05,5.896892784653743e-05,-0.00014786852055279702,0.0001184675382690764,-9.210440575029939e-05,9.194079528264488e-05,5.790834762418792e-06,0.00010573425141039476,8.09433284463392e-05,6.286332411904546e-05,6.718926846670934e-07,1.1160164139307284e-06,0.00010000748228757565,5.686079015231545e-06,2.3960852002407076e-05,3.671667609492556e-05,6.725581210174149e-05,1.3677589854204432e-05,4.4850352109608227e-07
9,0.18000000000000124,633.4934164690353,9.429977907281725e-06,1.8108121785449723e-05,-6.3870893750137e-05,6.251360849545814e-05,-0.00012988449980236983,9.758249156867585e-05,-9.20670152225628e-05,9.186603425547781e-05,6.3221747627242605e-06,0.00010573425141039476,8.09433284463392e-05,6.286332411904546e-05,8.52702617513347e-07,1.4580740938153709e-06,9.876933503569473e-05,6.9009043786517434e-06,2.1183321798854853e-05,3.8877176393303515e-05,6.54140978920125e-05,1.5515658149586025e-05,5.69633616347537e-07
10,0.20000000000000026,634.3709600851422,1.0084007432546708e-05,1.992622722720168e-05,-6.661756779014575e-05,6.481224140878542e-05,-0.00011429716947758173,7.95613529590483e-05,-9.15811956885316e-05,9.133973966265576e-05,6.772364266022819e-06,0.00010573425141039476,8.09433284463392e-05,6.286332411904546e-05,1.0478424709116218e-06,1.8384175839418663e-06,9.746445042029197e-05,8.174162877694117e-06,1.8741505106055454e-05,4.064861483858067e-05,6.357761578290166e-05,1.734771588876727e-05,7.005790066350013e-07
11,0.22000000000000045,635.2146888048143,1.0621841144363128e-05,2.15464239713242e-05,-6.82470096429671e-05,6.593597936115341e-05,-0.00010064772930872906,6.39282905651275e-05,-9.07029112155224e-05,9.041825175625796e-05,7.146863368990208e-06,0.00010573425141039476,8.09433284463392e-05,6.286332411904546e-05,1.254900956680722e-06,2.253144095927129e-06,9.611580464596083e-05,9.481645085393517e-06,1.6592056118192327e-05,4.208351127382244e-05,6.175477471386109e-05,1.9165295802956426e-05,8.397712829851329e-07
12,0.23999999999999735,636.0283644065313,1.105635449079965e-05,2.2975992863618516e-05,-6.894001337671301e-05,6.607585798741508e-05,-8.869796168405171e-05,5.0406177563309906e-05,-8.949733025066633e-05,8.916710886301989e-05,7.453813543269758e-06,0.00010573425141039476,8.09433284463392e-05,6.286332411904546e-05,1.4716829130323162e-06,2.698368264276487e-06,9.474393441576424e-05,1.0801763458878997e-05,1.4698599208264815e-05,4.322685595510664e-05,5.9952772299199484e-05,2.0961149409148927e-05,9.8577805210771e-07
13,0.2599999999999979,636.816125962245,1.1409240773350099e-05,2.4249883164979954e-05,-6.89904059484129e-05,6.553703036501571e-05,-7.79528859902321e-05,3.8417750041781384e-05,-8.804090593916558e-05,8.766309898164461e-05,7.707194551035578e-06,0.00010573425141039476,8.09433284463392e-05,6.286332411904546e-05,1.6963388656738198e-06,3.1706270245624845e-06,9.336463022251294e-05,1.2117892342403341e-05,1.3032090731521932e-05,4.4115095231157575e-05,5.817738993730112e-05,2.272945148759562e-05,1.1373881330507675e-06
14,0.2800000000000209,637.5779748339748,1.1667910458519488e-05,2.5321305147689425e-05,-6.841358619572987e-05,6.434312920253772e-05,-6.881589883483876e-05,2.84258261787624e-05,-8.63455901548676e-05,8.59185436754097e-05,7.898360522516693e-06,0.00010573425141039476,8.09433284463392e-05,6.286332411904546e-05,1.927110377992781e-06,3.6663389076897484e-06,9.199059030106994e-05,1.3416693938080369e-05,1.1564402883269538e-05,4.478353099336378e-05,5.643352497635878e-05,2.446526791416816e-05,1.2934436837864696e-06
15,0.3000000000000017,638.3184737703726,1.1862821828659697e-05,2.6253550862788026e-05,-6.74516966312119e-05,6.274268229249048e-05,-6.0619916846720666e-05,1.964296990625202e-05,-8.448282909683782e-05,8.400508665799827e-05,8.047331026582362e-06,0.00010573425141039476,8.09433284463392e-05,6.286332411904546e-05,2.1624177008643472e-06,4.182087467794028e-06,9.063193747280183e-05,1.4687552053029431e-05,1.0270044726455187e-05,4.526421895421346e-05,5.4725240783843366e-05,2.616450421750061e-05,1.4529005992773072e-06
