,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.214873349351,8.473654085478915e-10,8.424490810836168e-10,-1.0635454358859059e-06,1.0635393899352162e-06,-2.2056265693979632e-05,2.205402916005397e-05,-5.540932717844407e-06,5.540921969813155e-06,5.635134181146359e-10,7.866408059341409e-06,6.022015030576867e-06,4.676900369471554e-06,0.0,0.0,7.866408059341409e-06,0.0,4.676900369471554e-06,0.0,6.022015030576867e-06,0.0,0.0
1,0.020000000000000028,626.0473456215507,5.739302709565144e-08,6.490429356857882e-08,-1.4589412146075358e-06,1.458397076586833e-06,-2.4514021728969216e-05,2.435475309792054e-05,-6.069931182521571e-06,6.069259363468458e-06,3.818726745826332e-08,7.866408059341409e-06,6.022015030576867e-06,4.676900369471554e-06,5.824039250419942e-10,6.574674264966253e-10,7.841183192836475e-06,2.5219364665220527e-08,4.2111974952420654e-06,4.6408782257974573e-07,5.905906391573207e-06,1.161018133328163e-07,3.8750780876378013e-10
2,0.040000000000000056,628.6769717609226,1.5262456429597948e-07,1.9876757049047948e-07,-2.059123540080173e-06,2.0570756273966668e-06,-2.5885037792177455e-05,2.5435759970043994e-05,-6.6241197258858644e-06,6.622444770052388e-06,1.016085558640404e-07,7.866408059341409e-06,6.022015030576867e-06,4.676900369471554e-06,2.6825798389583064e-09,3.2941860670872124e-09,7.806002545289598e-06,6.037409170505557e-08,3.7072069000305977e-06,9.619929532593918e-07,5.7789658824891325e-06,2.4301885466802496e-07,1.7854660419868194e-09
3,0.0600000000000002,631.1107519777217,2.839480207638943e-07,4.1189857758135593e-07,-2.786233864863202e-06,2.780790510746814e-06,-2.503447280052809e-05,2.4158026222012925e-05,-7.1354572852625324e-06,7.13236319059278e-06,1.8913742895600156e-07,7.866408059341409e-06,6.022015030576867e-06,4.676900369471554e-06,7.048305689557074e-09,9.40084754780561e-09,7.757548971240162e-06,1.0875275308649072e-07,3.1980117941035387e-06,1.4579308151799646e-06,5.641370112377648e-06,3.8056693427447766e-07,4.6929258901872596e-09
4,0.08000000000000011,633.3905905858508,4.3602620876891293e-07,6.855870992776694e-07,-3.6114569317201006e-06,3.5995561697482917e-06,-2.258343971373e-05,2.1188116249775642e-05,-7.590850487647355e-06,7.585862868478692e-06,2.905985370481725e-07,7.866408059341409e-06,6.022015030576867e-06,4.676900369471554e-06,1.4248047984885116e-08,2.0375704316395818e-08,7.69357206327433e-06,1.725562198914415e-07,2.72183266896096e-06,1.9113922398978485e-06,5.49410703464855e-06,5.277491948651917e-07,9.490285550228979e-09
5,0.10000000000000049,635.5410328151133,5.920512043325833e-07,9.915352386024322e-07,-4.502624219164664e-06,4.479846905804051e-06,-1.9507821592708578e-05,1.755955666339724e-05,-7.983888361218241e-06,7.976499711447328e-06,3.9484444950792336e-07,7.866408059341409e-06,6.022015030576867e-06,4.676900369471554e-06,2.4528822115900273e-08,3.714692769519715e-08,7.612431251765482e-06,2.5335025064696645e-07,2.3009200558965665e-06,2.298868969029585e-06,5.338359646159891e-06,6.833728206644549e-07,1.6344715415790068e-08
6,0.1200000000000004,637.5746104586001,7.408168496602515e-07,1.3056005438303165e-06,-5.40892714555042e-06,5.369576229824714e-06,-1.6453484060194255e-05,1.396227296845312e-05,-8.305491504877484e-06,8.29518024284198e-06,4.944558760117522e-07,7.866408059341409e-06,6.022015030576867e-06,4.676900369471554e-06,3.785750265582856e-08,6.011828551952453e-08,7.513315738118331e-06,3.518444820032536e-07,1.94130699936754e-06,2.614087265348087e-06,5.175465847498935e-06,8.460896202073472e-07,2.5237718670986784e-08
7,0.14000000000000049,639.5022440796093,8.756540699604469e-07,1.610514447020242e-06,-6.28096057293772e-06,6.218245278234056e-06,-1.381959861034098e-05,1.0824866978815403e-05,-8.551859394148503e-06,8.538108786461393e-06,5.850290169356567e-07,7.866408059341409e-06,6.022015030576867e-06,4.676900369471554e-06,5.402221185203561e-08,8.927943542803024e-08,7.396416860933449e-06,4.677226970838418e-07,1.638576172662186e-06,2.861958664820773e-06,5.006892338508673e-06,1.0144225105003816e-06,3.603256760046092e-08
8,0.16000000000000023,641.3350885305645,9.944682065137679e-07,1.8989548521987055e-06,-7.081723505910069e-06,6.9879826380088445e-06,-1.163285003652507e-05,8.185658267738216e-06,-8.725159363737495e-06,8.70747005022249e-06,6.651988914906075e-07,7.866408059341409e-06,6.022015030576867e-06,4.676900369471554e-06,7.272343461677752e-08,1.2437412842021925e-07,7.262790020144973e-06,5.997849762462691e-07,1.3840516861935287e-06,3.0520639172863067e-06,4.834122150929816e-06,1.1868782988672182e-06,4.8534846684723403e-08
9,0.18000000000000038,643.0824708741831,1.0974628280104815e-06,2.1686250917077133e-06,-7.781444817275965e-06,7.64849691508909e-06,-9.804200753077917e-06,5.958044112102165e-06,-8.82922587408693e-06,8.807125700699858e-06,7.351167968314683e-07,7.866408059341409e-06,6.022015030576867e-06,4.676900369471554e-06,9.364274496202017e-08,1.6504992785928376e-07,7.114158336913111e-06,7.461497717772496e-07,1.1696811782974971e-06,3.1935009410847117e-06,4.6585782985515705e-06,1.3620242563764432e-06,6.253800356794427e-08
