,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.3540758685022,3.61387330367723e-11,3.603542597842051e-11,-4.526523641551132e-08,4.526497744526612e-08,-9.361401177831503e-07,9.360446257230345e-07,-2.3430055366704138e-07,2.3430009718357664e-07,2.4033354809857674e-11,3.310462822785458e-07,2.53427698214895e-07,1.9682051429586453e-07,0.0,0.0,3.310462822785458e-07,0.0,1.9682051429586453e-07,0.0,2.53427698214895e-07,0.0,0.0
1,0.019999999999999983,632.2308470515966,4.324645458283617e-09,5.7124188716287155e-09,-1.0689021789917244e-07,1.0683778735845594e-07,-1.493381579484198e-06,1.4805598002794473e-06,-3.1793155486728165e-07,3.178890668336683e-07,2.8796334491644617e-09,3.310462822785458e-07,2.53427698214895e-07,1.9682051429586453e-07,4.3607841913203854e-11,5.748454297607131e-11,3.295247277353989e-07,1.5210276480372193e-09,1.7252529732319107e-07,2.4166044260024798e-08,2.4790537712955174e-07,5.521891640172444e-09,2.9036668039743172e-11
2,0.039999999999999966,640.2751208466935,1.62516099518567e-08,2.6260847691844527e-08,-2.1654456110500708e-07,2.1621444588317773e-07,-1.8504107083999929e-06,1.797539653948986e-06,-4.0912564005074444e-07,4.089825447452576e-07,1.0831807334622995e-08,3.310462822785458e-07,2.53427698214895e-07,1.9682051429586453e-07,2.493703960146068e-10,3.772172086108034e-10,3.2629037994535716e-07,4.751549980453554e-09,1.3908737444434918e-07,5.69470388023091e-08,2.406348051803715e-07,1.2790607755961698e-08,1.661510758776176e-10
3,0.059999999999999935,647.5711965126302,3.6144774668536163e-08,6.694785238781992e-08,-3.7208624300858777e-07,3.708566806089946e-07,-1.7763193858577565e-06,1.6506726000429205e-06,-4.979806346637734e-07,4.976497909829952e-07,2.4114564838853456e-08,3.310462822785458e-07,2.53427698214895e-07,1.9682051429586453e-07,7.733342422185347e-10,1.3093042094074464e-09,3.204040719042212e-07,1.0622261245375268e-08,1.0282007350177175e-07,9.142916134222812e-08,2.3156374243322634e-07,2.1856931113244212e-08,5.156147976123815e-10
4,0.07999999999999993,654.2329666784694,6.019036308682865e-08,1.234310448129575e-07,-5.654199328971034e-07,5.620057507222292e-07,-1.4244640042975607e-06,1.2046783846252548e-06,-5.793311452887747e-07,5.786986052975689e-07,4.0210933938597854e-08,3.310462822785458e-07,2.53427698214895e-07,1.9682051429586453e-07,1.7366856197721827e-09,3.2130931814152206e-09,3.110290101451643e-07,1.9950885558687504e-08,7.081223960021859e-08,1.1998267118890986e-07,2.2079062463370086e-07,3.262041507604985e-08,1.1588697853868946e-09
5,0.0999999999999996,660.3296889957749,8.434989967194567e-08,1.8821279935851186e-07,-7.791594013957939e-07,7.713954432113375e-07,-1.0266909482569714e-06,7.065020260250486e-07,-6.493092625990721e-07,6.482387873172516e-07,5.646065666774306e-08,3.310462822785458e-07,2.53427698214895e-07,1.9682051429586453e-07,3.1820882473599025e-09,6.329531623129863e-09,2.9758321680223556e-07,3.3284897498022954e-08,4.630069007467368e-08,1.3909447529541258e-07,2.085042205548226e-07,4.4889789002197854e-08,2.125585691450288e-09
6,0.11999999999999987,665.9127831978803,1.062547568623661e-07,2.5574760660037637e-07,-9.888807115328767e-07,9.7366821920774e-07,-7.054557087264071e-07,2.8901125133190176e-07,-7.049688430721832e-07,7.033076990010613e-07,7.131573032802471e-08,3.310462822785458e-07,2.53427698214895e-07,1.9682051429586453e-07,5.088134812703046e-09,1.0769135682718805e-08,2.799028156729486e-07,5.0735534122213966e-08,2.8979223504839656e-08,1.490496080689822e-07,1.9496143949810987e-07,5.840525386538117e-08,3.4033495614079825e-09
7,0.13999999999999962,671.0253366405705,1.2475774905850473e-07,3.224146727859531e-07,-1.1686604441831196e-06,1.142136983380944e-06,-4.6700932405456346e-07,-3.5258445920454475e-08,-7.44254387984315e-07,7.4184015034137e-07,8.403304657567855e-08,3.310462822785458e-07,2.53427698214895e-07,1.9682051429586453e-07,7.398259871911726e-09,1.655075847658203e-08,2.583274041157889e-07,7.189358614810054e-08,1.725457317703009e-08,1.5158713612309666e-07,1.8046920718754507e-07,7.285673235880531e-08,4.956837330444996e-09
8,0.15999999999999986,675.7107637044604,1.394086517130287e-07,3.859805400481536e-07,-1.2991011280568305e-06,1.2569795583481288e-06,-2.8737714649874003e-07,-2.8687800426126096e-07,-7.664696592808214e-07,7.631375581695544e-07,9.43196298187899e-08,3.310462822785458e-07,2.53427698214895e-07,1.9682051429586453e-07,1.0039923879627092e-08,2.363471060492318e-08,2.336497883933891e-07,9.588475156539155e-08,9.710708471496972e-09,1.4836577162127946e-07,1.653619667148935e-07,8.790650944391473e-08,6.740364094389702e-09
9,0.18000000000000013,680.0083244359449,1.4977358992627232e-07,4.4379544944811653e-07,-1.3687191056449358e-06,1.3066765099392155e-06,-1.6135288383469417e-07,-4.676418512611967e-07,-7.717255254595729e-07,7.673150375883301e-07,1.01878779298461e-07,3.310462822785458e-07,2.53427698214895e-07,1.9682051429586453e-07,1.2931746296020141e-08,3.193247049988599e-08,2.069715860563711e-07,1.2152131224826534e-07,5.22340816816258e-09,1.4082057306605478e-07,1.4998001486748934e-07,1.0321103540149378e-07,8.702348185562237e-09
