,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1978913521622,1.8101754747054621e-09,1.7990081945509045e-09,-2.2725627043229384e-06,2.2725497957217857e-06,-4.714558676648555e-05,4.7140809666749695e-05,-1.1849280881852687e-05,1.184925790962552e-05,1.2037968935079488e-09,1.683217791214091e-05,1.2885630597803424e-05,1.0007416155181497e-05,0.0,0.0,1.683217791214091e-05,0.0,1.0007416155181497e-05,0.0,1.2885630597803424e-05,0.0,0.0
1,0.019999999999999907,625.288832272538,1.1163720138762173e-07,1.22109385698282e-07,-2.866263398147502e-06,2.865265459757851e-06,-4.977098964515751e-05,4.94653255122476e-05,-1.2613277966131968e-05,1.2611926110889914e-05,7.426733945528387e-08,1.683217791214091e-05,1.2885630597803424e-05,1.0007416155181497e-05,1.1344737686232666e-09,1.2390839389283232e-09,1.6780789651116205e-05,5.1378152554796126e-08,9.03825039106507e-06,9.660613517899684e-07,1.2641005009323578e-05,2.446118402051532e-07,7.547113634879147e-10
2,0.039999999999999813,627.2391025787371,2.743370710759082e-07,3.3764459568756776e-07,-3.7609778358928636e-06,3.7576201264995235e-06,-5.113556892231101e-05,5.034755241331965e-05,-1.3418216680987578e-05,1.3415022755276275e-05,1.8258647733246456e-07,1.683217791214091e-05,1.2885630597803424e-05,1.0007416155181497e-05,4.994216493258548e-09,5.836623752786799e-09,1.67145172387758e-05,1.1760700841736956e-07,8.029184805390389e-06,1.964190131045636e-06,1.2380690062852385e-05,5.048813288668139e-07,3.3232495313653868e-09
3,0.06000000000000067,629.0440385422604,4.847158569420435e-07,6.561762923183274e-07,-4.799097534231058e-06,4.790937823725986e-06,-4.937792426986509e-05,4.79280685253108e-05,-1.4144189756143772e-05,1.4138566403364783e-05,3.227466585777505e-07,1.683217791214091e-05,1.2885630597803424e-05,1.0007416155181497e-05,1.2584745773438392e-08,1.5774832632846178e-08,1.662891648507456e-05,2.0309258791962832e-07,7.024049873468585e-06,2.9469463404319826e-06,1.2105065998481059e-05,7.804172204532363e-07,8.376580890467754e-09
4,0.07999999999999963,630.7358781780569,7.245659031882177e-07,1.054769214845939e-06,-5.928265216734024e-06,5.911740159464487e-06,-4.512061982197122e-05,4.288383960775469e-05,-1.4775649887617896e-05,1.476696104120603e-05,4.826589998636388e-07,1.683217791214091e-05,1.2885630597803424e-05,1.0007416155181497e-05,2.4677563374740373e-08,3.2884287704487944e-08,1.6521642857564914e-05,3.1011936775152745e-07,6.079064432550271e-06,3.85506542176259e-06,1.1815867602043458e-05,1.0694724948989294e-06,1.6430637474881227e-08
5,0.09999999999999934,632.3339317571703,9.724057222665952e-07,1.4988483470391915e-06,-7.124987455149757e-06,7.0951984686813315e-06,-3.968290233605362e-05,3.6605805710778124e-05,-1.5310834183822957e-05,1.5298404983578172e-05,6.480607426827745e-07,1.683217791214091e-05,1.2885630597803424e-05,1.0007416155181497e-05,4.164727962928826e-08,5.842046332333888e-08,1.639111033084608e-05,4.401887540329838e-07,5.231029210970035e-06,4.649961874947907e-06,1.1515002761329054e-05,1.3701261551467672e-06,2.7737834900345194e-08
6,0.12000000000000134,633.8495591154913,1.2109122954370895e-06,1.9545849287414463e-06,-8.344321962751942e-06,8.295087250977764e-06,-3.4139965802409747e-05,3.023310061142865e-05,-1.5744343854891758e-05,1.572748796728701e-05,8.074585661814904e-07,1.683217791214091e-05,1.2885630597803424e-05,1.0007416155181497e-05,6.348045980632729e-08,9.295479608114872e-08,1.6236417236667046e-05,5.940916112295901e-07,4.492800529585328e-06,5.318350938170041e-06,1.1204450980941876e-05,1.6803850846554501e-06,4.22930279889893e-08
7,0.1399999999999991,635.2916243904555,1.42998569635783e-06,2.398742173722807e-06,-9.542025124106879e-06,9.46604206595779e-06,-2.91448483761789e-05,2.445989500172857e-05,-1.607516459665891e-05,1.6053206433347135e-05,9.541667258304618e-07,1.683217791214091e-05,1.2885630597803424e-05,1.0007416155181497e-05,8.988943972427352e-08,1.3648806710578637e-07,1.6057553765798478e-05,7.717029043989257e-07,3.859952387799512e-06,5.865280894301552e-06,1.0886255896426404e-05,1.998192028661756e-06,5.990928090910685e-08
8,0.15999999999999925,636.6675458918621,1.6260738765030843e-06,2.8203900021775907e-06,-1.0677915387323504e-05,1.0566950985228459e-05,-2.491677658899627e-05,1.952313277215795e-05,-1.6305665239068994e-05,1.6277954355695708e-05,1.0858552236258775e-06,1.683217791214091e-05,1.2885630597803424e-05,1.0007416155181497e-05,1.204500354528829e-07,1.8867938886479075e-07,1.585535436068417e-05,9.720328349107898e-07,3.3193361381477566e-06,6.305111172040421e-06,1.0562447598069123e-05,2.321503636552187e-06,8.030950040367041e-08
9,0.18,637.983633437243,1.7991391029031718e-06,3.215888668753473e-06,-1.1718440023129789e-05,1.1563620912429393e-05,-2.1362072163828254e-05,1.5333416807807233e-05,-1.6440736828187452e-05,1.6406660040051625e-05,1.2025234832006516e-06,1.683217791214091e-05,1.2885630597803424e-05,1.0007416155181497e-05,1.5470216524694673e-07,2.4904217557410365e-07,1.563139080657963e-05,1.1933385538873766e-06,2.856547650619494e-06,6.653676667840085e-06,1.0234983577396546e-05,2.6483497805096723e-06,1.0319328747193654e-07
