,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.279502844669,1.6218393316051242e-10,1.6146728511918498e-10,-2.0336436408426582e-07,2.033632045387956e-07,-4.212000761186939e-06,4.211572466463971e-06,-1.0562899048265762e-06,1.0562878516833741e-06,1.078561933665279e-10,1.4962689963339814e-06,1.1454471110241097e-06,8.895929335210571e-07,0.0,0.0,1.4962689963339814e-06,0.0,8.895929335210571e-07,0.0,1.1454471110241097e-06,0.0,0.0
1,0.020000000000000007,628.9201576448546,1.4809016008785274e-08,1.8292957886127012e-08,-3.6739671826418166e-07,3.6723405922252153e-07,-5.590711698223745e-06,5.54807184060861e-06,-1.282759578104557e-06,1.282602406174418e-06,9.857714692020973e-09,1.4962689963339814e-06,1.1454471110241097e-06,8.895929335210571e-07,1.4971199941945793e-10,1.8454425171246203e-10,1.490561385510497e-06,5.705972637613173e-09,7.915658089269502e-07,9.759644307072585e-08,1.1220566161947983e-06,2.3388902578577932e-08,9.965570885387505e-11
2,0.040000000000000015,634.1088976364889,4.776853774677538e-08,7.078378651170724e-08,-6.382508564233605e-07,6.374262989611429e-07,-6.4795379740756395e-06,6.33044802346526e-06,-1.5253035402397433e-06,1.5248424661690287e-06,3.1823257884808366e-08,1.4962689963339814e-06,1.1454471110241097e-06,8.895929335210571e-07,7.754875369750648e-10,1.0753116956908049e-09,1.4805049097636216e-06,1.575257621944982e-08,6.708633122039563e-07,2.163816417114646e-07,1.0939759850113554e-06,5.146335130201241e-08,5.164654346221685e-10
3,0.059999999999999894,638.8728412191019,9.875365400151697e-08,1.6566092853262305e-07,-9.912132788398423e-07,9.885645667114195e-07,-6.322261423002797e-06,5.995620951140191e-06,-1.75487946761878e-06,1.7539143670563378e-06,6.583970201932976e-08,1.4962689963339814e-06,1.1454471110241097e-06,8.895929335210571e-07,2.2407094544579795e-09,3.4397588461340934e-09,1.4642102684109896e-06,3.2012484876175345e-08,5.428453182331727e-07,3.396423314575183e-07,1.0611741549327704e-06,8.425091963426587e-08,1.4930950336635438e-09
4,0.08000000000000003,643.2912312008932,1.5958971586090643e-07,2.9301418438263785e-07,-1.4088472332423826e-06,1.4022480383650753e-06,-5.445755280075301e-06,4.894966730093035e-06,-1.9621279877948106e-06,1.9604159266311504e-06,1.0649590577968064e-07,1.4962689963339814e-06,1.1454471110241097e-06,8.895929335210571e-07,4.824143153082231e-09,8.026509975286734e-09,1.4402096632901672e-06,5.592061092694045e-08,4.25165151202391e-07,4.485482082698513e-07,1.0240040803786341e-06,1.21394222571141e-07,3.216451111653659e-09
5,0.09999999999999994,647.4088992102247,2.2131600647506324e-07,4.362812862892216e-07,-1.862221916084305e-06,1.8483779155669155e-06,-4.364240559858427e-06,3.5753556835359245e-06,-2.1403166796971336e-06,2.1375849519086176e-06,1.4786331186411855e-07,1.4962689963339814e-06,1.1454471110241097e-06,8.895929335210571e-07,8.633200376441909e-09,1.5319464682005295e-08,1.4074989717969005e-06,8.84268704662602e-08,3.270651928030541e-07,5.332514324061405e-07,9.829796337037148e-07,1.623742313565385e-07,5.760043288091639e-09
6,0.11999999999999979,651.2604611359111,2.7871371305920925e-07,5.837761081586393e-07,-2.3176647310042156e-06,2.2920855862983534e-06,-3.4006468666301295e-06,2.381270958054617e-06,-2.2859322436366335e-06,2.281891181039026e-06,1.865062946611287e-07,1.4962689963339814e-06,1.1454471110241097e-06,8.895929335210571e-07,1.3633497571784597e-08,2.5520038626483827e-08,1.3657001053260155e-06,1.2983150548491257e-07,2.4941631853816906e-07,5.928176988220455e-07,9.387171444703776e-07,2.065689926860146e-07,9.103739353344087e-09
7,0.13999999999999993,654.8680390951154,3.28961433743606e-07,7.269791102969538e-07,-2.7353266581635085e-06,2.6925546229321053e-06,-2.6519234272807456e-06,1.42382572150455e-06,-2.395644835822781e-06,2.389998758574527e-06,2.2057527421529912e-07,1.4962689963339814e-06,1.1454471110241097e-06,8.895929335210571e-07,1.971024903981279e-08,3.862759081103985e-08,1.315170191434338e-06,1.7967790757721752e-07,1.8889061559905987e-07,6.308686656176374e-07,8.919013736757831e-07,2.532878920821505e-07,1.3174555042108394e-08
8,0.16000000000000006,658.2557319952201,3.7150002064223587e-07,8.626056213713961e-07,-3.0862143489323793e-06,3.0201782685803555e-06,-2.0610636805805674e-06,6.50822913442012e-07,-2.469730148659496e-06,2.462188074534477e-06,2.497132796019597e-07,1.4962689963339814e-06,1.1454471110241097e-06,8.895929335210571e-07,2.6714863583671254e-08,5.4523438127723455e-08,1.2569547813633788e-06,2.368052364923425e-07,1.4176074452044644e-07,6.516151519671031e-07,8.4324762383096e-07,3.0180976041324086e-07,1.7877440580281013e-08
9,0.17999999999999997,661.4445165487555,4.0642750598757056e-07,9.888884860853565e-07,-3.3521467781754135e-06,3.256598953774961e-06,-1.5890165776601663e-06,2.4981564952452853e-08,-2.5098798885833285e-06,2.500162986105156e-06,2.739837475134165e-07,1.4962689963339814e-06,1.1454471110241097e-06,8.895929335210571e-07,3.449413884996928e-08,7.303837920229089e-08,1.1925711700923012e-06,2.995730087158954e-07,1.0525994193803925e-07,6.583731967510477e-07,7.93451523458532e-07,3.5143327101963695e-07,2.311441085143475e-08
10,0.19999999999999987,664.4530857171592,4.3396116397495476e-07,1.1042695387924489e-06,-3.5271809328667e-06,3.3961215157329027e-06,-1.2155940873170695e-06,-4.7293801606743203e-07,-2.5188211737225504e-06,2.5066682299020883e-06,2.9351376157136287e-07,1.4962689963339814e-06,1.1454471110241097e-06,8.895929335210571e-07,4.28980255495945e-08,9.396995945106885e-08,1.1237778929818804e-06,3.661002134109737e-07,7.7213835288267e-08,6.538936322398979e-07,7.431645128354734e-07,4.0150158317970917e-07,2.8789385942282514e-08
11,0.21999999999999995,667.2984359901432,4.5439332430692733e-07,1.207437326775177e-06,-3.6157580105968932e-06,3.4437393551095924e-06,-9.172045922101134e-07,-8.662479800675741e-07,-2.499912718029495e-06,2.48508319114249e-06,3.0847010356987483e-07,1.4962689963339814e-06,1.1454471110241097e-06,8.895929335210571e-07,5.178157043241335e-08,1.170870281067452e-07,1.0523485035472442e-06,4.344988221193989e-07,5.588584849299507e-08,6.405017722785479e-07,6.929771739179528e-07,4.5141909739015514e-07,3.480922459369491e-08
12,0.23999999999999957,669.996145365065,4.6817465710262857e-07,1.297719570374083e-06,-3.6293140204695224e-06,3.411609942433341e-06,-6.825586777058508e-07,-1.167027042867256e-06,-2.45681643906786e-06,2.4390916388919465e-06,3.1912037130848324e-07,1.4962689963339814e-06,1.1454471110241097e-06,8.895929335210571e-07,6.100725024650873e-08,1.4213859707823733e-07,9.798977832365812e-07,5.03052315094827e-07,3.9888215793835736e-08,6.201690220492e-07,6.434098823469802e-07,5.006608456904986e-07,4.1085129342478375e-08
13,0.25999999999999995,672.5604303557709,4.759117968347079e-07,1.3751518884886401e-06,-3.5826479260943953e-06,3.315304446820121e-06,-4.963434829162592e-07,-1.3923958271619483e-06,-2.3932513172515717e-06,2.372434422885986e-06,3.258359983947155e-07,1.4962689963339814e-06,1.1454471110241097e-06,8.895929335210571e-07,7.044811478588228e-08,1.6886731166686506e-07,9.077781637709408e-07,5.703214589873629e-07,2.8099194187614444e-08,5.945747933489074e-07,5.949092047837849e-07,5.487761063082788e-07,4.753469303951048e-08
14,0.27999999999999986,675.0041649584294,4.782702224247268e-07,1.4402419654239917e-06,-3.49109386555032e-06,3.170896934148176e-06,-3.5206109619394386e-07,-1.5512001192966654e-06,-2.3128244811220993e-06,2.2887398919543276e-06,3.290305482118028e-07,1.4962689963339814e-06,1.1454471110241097e-06,8.895929335210571e-07,7.998993497847658e-08,1.9702125020599125e-07,8.37040745854494e-07,6.351834727970456e-07,1.9615148396512416e-08,5.651388338843214e-07,5.478484468000484e-07,5.953878494566817e-07,5.408335850557563e-08
15,0.2999999999999999,677.3389848918893,4.7599226347322774e-07,1.4940157381944577e-06,-3.368442238440469e-06,2.9928411629273486e-06,-2.4120253707223964e-07,-1.6548700672732481e-06,-2.2189574178609597e-06,2.1914499123206254e-06,3.2917318373125427e-07,1.4962689963339814e-06,1.1454471110241097e-06,8.895929335210571e-07,8.953255983745613e-08,2.2636382724217578e-07,7.684453848145861e-07,6.968208537678008e-07,1.3682512063850569e-08,5.330781320186222e-07,5.025306278102178e-07,6.401897474994313e-07,6.066539582500621e-08
16,0.3200000000000001,679.5747191367567,4.697693166312866e-07,1.5376087670256812e-06,-3.225830425032167e-06,2.79285513046934e-06,-1.586876765276367e-07,-1.7113529486853556e-06,-2.114713370375365e-06,2.0836474650517045e-06,3.2670374144251447e-07,1.4962689963339814e-06,1.1454471110241097e-06,8.895929335210571e-07,9.899017563850139e-08,2.5668007229437756e-07,7.025026581798589e-07,7.546778167017684e-07,9.683609927851782e-09,4.994159018590358e-07,4.59193919927854e-07,6.829407212731551e-07,6.722416507674397e-08
17,0.33999999999999936,681.7200926544475,4.602959548188809e-07,1.5723726214074545e-06,-3.0716360108380374e-06,2.5798172745812103e-06,-9.939017082735633e-08,-1.7287868800785063e-06,-2.00289576833336e-06,1.96815485081199e-06,3.220681284577166e-07,1.4962689963339814e-06,1.1454471110241097e-06,8.895929335210571e-07,1.0829082835300271e-07,2.8777988617870776e-07,6.395279938211592e-07,8.084045407522719e-07,7.102831454301995e-09,4.650145035713985e-07,4.180178285407683e-07,7.234587444317905e-07,7.371188377574604e-08
18,0.35999999999999993,683.7825597462277,4.482206682750531e-07,1.599678393529343e-06,-2.9115253258506687e-06,2.3598328281153146e-06,-5.865508354674192e-08,-1.7147219625997312e-06,-1.8860033086794883e-06,1.8474890423673963e-06,3.156847483895323e-07,1.4962689963339814e-06,1.1454471110241097e-06,8.895929335210571e-07,1.1737599458394231e-07,3.1950039632807664e-07,5.796963804542705e-07,8.578010417792386e-07,5.52237891056101e-09,4.3057941514461513e-07,3.791288377706387e-07,7.616151833635855e-07,8.00894125442187e-08
19,0.3800000000000003,685.7684246649794,4.3413142598150103e-07,1.6208300918576408e-06,-2.749173973720444e-06,2.1369746819686745e-06,-3.225226847805139e-08,-1.6760755831670588e-06,-1.766232576451113e-06,1.723864299787847e-06,3.079339022210014e-07,1.4962689963339814e-06,1.1454471110241097e-06,8.895929335210571e-07,1.26199515526508e-07,3.5170548118194705e-07,5.230893874585583e-07,9.027691168800792e-07,4.613305390313111e-09,3.9667143968694663e-07,3.426064789193321e-07,7.973287167851385e-07,8.632559905032415e-08
20,0.39999999999999974,687.6829873901027,4.185470221390751e-07,1.6369993220245358e-06,-2.5863807763053317e-06,1.9134178243075255e-06,-1.621355871626386e-08,-1.619234981846392e-06,-1.6454901039792458e-06,1.5992041727229384e-06,2.9915107965315624e-07,1.4962689963339814e-06,1.1454471110241097e-06,8.895929335210571e-07,1.3472630000771352e-07,3.8428377532076797e-07,4.697338399583019e-07,9.432730419428402e-07,4.1286471183699296e-09,3.6371833403681303e-07,3.0848925211502937e-07,8.305594015102455e-07,9.239644886906556e-08
21,0.4199999999999995,689.5307023275508,4.0191431445560675e-07,1.6491861674273736e-06,-2.4241322050989284e-06,1.6905189263648001e-06,-7.279499492180554e-09,-1.549581128106625e-06,-1.5254097915281459e-06,1.4751588067952267e-06,2.8962440918286444e-07,1.4962689963339814e-06,1.1454471110241097e-06,8.895929335210571e-07,1.4293091337366022e-07,4.1714563021528664e-07,4.1962871014426e-07,9.79312409449563e-07,3.893716536285514e-09,3.320301729372833e-07,2.767802531599559e-07,8.613030313054267e-07,9.828420375742569e-08
22,0.4399999999999999,691.315340032514,3.84609322214647e-07,1.6582012486161999e-06,-2.2624772147152864e-06,1.4686996971248934e-06,-2.8055330196720065e-09,-1.4715743489084894e-06,-1.407370217834155e-06,1.3531220947912778e-06,2.7959495173057284e-07,1.4962689963339814e-06,1.1454471110241097e-06,8.895929335210571e-07,1.5079614974036292e-07,4.5021950437572303e-07,3.727626159461168e-07,1.0109045956844606e-06,3.7928662111670375e-09,3.018186181671315e-07,2.474524530663323e-07,8.895858403212923e-07,1.0397639736656018e-07
23,0.4600000000000006,693.0401405774296,3.6694213560364024e-07,1.6646678221956789e-06,-2.101516191458867e-06,1.2484378742719773e-06,-8.563242069419552e-10,-1.388671978457157e-06,-1.2925124167739014e-06,1.2342492757193979e-06,2.692598031061607e-07,1.4962689963339814e-06,1.1454471110241097e-06,8.895929335210571e-07,1.5831166431854606e-07,4.834481950838429e-07,3.291226818843737e-07,1.0380759713984301e-06,3.756247638900931e-09,2.7321615489347405e-07,2.2045362672025082e-07,9.154595540264e-07,1.0946494491492771e-07
24,0.47999999999999915,694.7079494250577,3.491649934970838e-07,1.669040242123829e-06,-1.941664520179076e-06,1.0305280388070045e-06,-1.709262244937342e-10,-1.3033922346268995e-06,-1.1817592222835588e-06,1.119476122779236e-06,2.5877750610688036e-07,1.4962689963339814e-06,1.1454471110241097e-06,8.895929335210571e-07,1.654727356095528e-07,5.167852757270356e-07,2.8869087476799717e-07,1.0608656305292183e-06,3.745975134586628e-09,2.462955127626354e-07,1.95710910329678e-07,9.389968080113846e-07,1.1474531800705774e-07
25,0.5,696.3213312286779,3.3148126842928905e-07,1.6716298349527058e-06,-1.7835619214772709e-06,8.159843947861145e-07,-1.549842299280176e-11,-1.2174958439823073e-06,-1.0758344542482935e-06,1.009538002294788e-06,2.4827421766796964e-07,1.4962689963339814e-06,1.1454471110241097e-06,8.895929335210571e-07,1.722791982288168e-07,5.501919764978024e-07,2.514386103514322e-07,1.0793307548651503e-06,3.7441108881118075e-09,2.2108663197654223e-07,1.7313497356435857e-07,9.602869492621257e-07,1.1981583524480645e-07
26,0.5199999999999999,697.8826609052832,3.1405538021328916e-07,1.672638829541756e-06,-1.6271967147174202e-06,6.051580022393125e-07,-9.539818450482399e-12,-1.132203327314623e-06,-9.75281929669669e-07,9.049887851819985e-07,2.378505143438078e-07,1.4962689963339814e-06,1.1454471110241097e-06,8.895929335210571e-07,1.7873456471524256e-07,5.836346631427468e-07,2.1733102398948547e-07,1.0935421788354046e-06,3.743860505697336e-09,1.9758964026357304e-07,1.526238097251791e-07,9.794322171368934e-07,1.246770825649242e-07
27,0.5399999999999998,699.395088792164,2.969311871463904e-07,1.6718795175724767e-06,-1.4718988666564488e-06,3.975763190407807e-07,-9.981134771947683e-12,-1.047738562258376e-06,-8.800146717647302e-07,8.057440072131694e-07,2.2753105084150833e-07,1.4962689963339814e-06,1.1454471110241097e-06,8.895929335210571e-07,1.8484443038883932e-07,6.17079846613889e-07,1.8634006817574694e-07,1.1035695220482054e-06,3.7436652961651356e-09,1.7579022136784316e-07,1.3407084371083526e-07,9.96539545060845e-07,1.2933089821677734e-07
