,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1935487213357,1.9972318706946286e-09,1.9847079477397278e-09,-2.507571470576696e-06,2.5075572301907743e-06,-5.2025818175769537e-05,5.202054763428235e-05,-1.3077450900703772e-05,1.3077425551063584e-05,1.3281916952428844e-09,1.8579647818708446e-05,1.4223380936134032e-05,1.1046358273364617e-05,0.0,0.0,1.8579647818708446e-05,0.0,1.1046358273364617e-05,0.0,1.4223380936134032e-05,0.0,0.0
1,0.02000000000000008,625.0940048902776,1.1935741597848134e-07,1.28763333023237e-07,-3.0774755753687467e-06,3.076435893957981e-06,-5.4088893147283184e-05,5.376387787425844e-05,-1.380830624279735e-05,1.3806842273161306e-05,7.93981750696517e-08,1.8579647818708446e-05,1.4223380936134032e-05,1.1046358273364617e-05,1.2135464784917646e-09,1.3074804097097724e-09,1.8523797348248993e-05,5.583993124148778e-08,9.985211160134085e-06,1.0578442550854122e-06,1.395452336469902e-05,2.6884267824225e-07,8.072636676489491e-10
2,0.04000000000000016,626.8674854280273,2.8465147843302676e-07,3.401363303199262e-07,-3.90594191596228e-06,3.902690226895304e-06,-5.495945006755644e-05,5.415187530250773e-05,-1.456851898497592e-05,1.456513293180384e-05,1.8942469853513785e-07,1.8579647818708446e-05,1.4223380936134032e-05,1.1046358273364617e-05,5.2536354226068625e-09,5.996477043141423e-09,1.8453963173335683e-05,1.256311924500209e-07,8.894727727985684e-06,2.137001786853078e-06,1.3670755112421286e-05,5.525624302919026e-07,3.4954924036968557e-09
3,0.06000000000000084,628.5102567670436,4.92259476403335e-07,6.40860162064647e-07,-4.8552101657316036e-06,4.847734707212601e-06,-5.306778473357621e-05,5.1620286779085976e-05,-1.5251613416419734e-05,1.5245767247826393e-05,3.276999431344192e-07,1.8579647818708446e-05,1.4223380936134032e-05,1.1046358273364617e-05,1.3022744970970742e-08,1.5806441966987488e-08,1.836635165251874e-05,2.1313544179110293e-07,7.814455379974321e-06,3.194723407669051e-06,1.337255378840732e-05,8.50671432088215e-07,8.666738820392601e-09
4,0.08000000000000032,630.050656293969,7.270686805383904e-07,1.0122994698841107e-06,-5.876828447553791e-06,5.862303118148886e-06,-4.885898928541247e-05,4.6658840447907984e-05,-1.584258423341161e-05,1.5833704415122138e-05,4.841858347763571e-07,1.8579647818708446e-05,1.4223380936134032e-05,1.1046358273364617e-05,2.5216026540387678e-08,3.2338038286474636e-08,1.825903126638589e-05,3.20235820044715e-07,6.795187639784461e-06,4.1775146799389655e-06,1.3061611811909014e-05,1.1614661487176923e-06,1.6785596599500154e-08
5,0.10000000000000057,631.5063434244256,9.706303735632467e-07,1.4257929787429556e-06,-6.9527319648961175e-06,6.9273851940078836e-06,-4.343709519283184e-05,4.043190517837466e-05,-1.6341423958553592e-05,1.6328911072800367e-05,6.466263187924883e-07,1.8579647818708446e-05,1.4223380936134032e-05,1.1046358273364617e-05,4.219301708140427e-08,5.6718962772745604e-08,1.813073566226139e-05,4.4813270316628436e-07,5.872226795002006e-06,5.048422136201803e-06,1.2739771729989359e-05,1.4830923035969214e-06,2.809371813518875e-08
6,0.12000000000000167,632.8883587016007,1.207540685349068e-06,1.8530305215140443e-06,-8.053005113666637e-06,8.012138231106138e-06,-3.776533384173562e-05,3.3957587093789084e-05,-1.6746131004433923e-05,1.6729379196033184e-05,8.047942320446389e-07,1.8579647818708446e-05,1.4223380936134032e-05,1.1046358273364617e-05,6.397472767052861e-08,8.95071977753174e-08,1.7980678291475752e-05,5.975279374174328e-07,5.060202504656287e-06,5.792317058923481e-06,1.2408896180359466e-05,1.8136752062852751e-06,4.260792364356082e-08
7,0.14000000000000015,634.2049231109513,1.4288953744198695e-06,2.274740841541985e-06,-9.14648460048328e-06,9.084600424358764e-06,-3.240921281188621e-05,2.7836255538001945e-05,-1.7057008084124468e-05,1.7035423779494124e-05,9.527895386773076e-07,1.8579647818708446e-05,1.4223380936134032e-05,1.1046358273364617e-05,9.033908826821597e-08,1.3078491140587456e-07,1.7808683394334265e-05,7.684953239720688e-07,4.358457038120122e-06,6.410255485241345e-06,1.2070864789473906e-05,2.1513232360405225e-06,6.018376135077895e-08
8,0.16000000000000064,635.4617866321316,1.6291337150448318e-06,2.676575635149236e-06,-1.0199665297829626e-05,1.0110592096633214e-05,-2.7749440970958585e-05,2.247285788863828e-05,-1.7274328892623484e-05,1.7247340795107435e-05,1.086935030838728e-06,1.8579647818708446e-05,1.4223380936134032e-05,1.1046358273364617e-05,1.2091937916286373e-07,1.8029807617278797e-07,1.7615221895351133e-05,9.604472491819932e-07,3.7568705002916594e-06,6.913346619507759e-06,1.1727551419706418e-05,2.4941508817865465e-06,8.058100704593981e-08
9,0.1800000000000013,636.6648165655148,1.8070426728130538e-06,3.0531960343593593e-06,-1.1188400150661855e-05,1.1065425649423141e-05,-2.382043377625113e-05,1.7909656002513898e-05,-1.740311372181752e-05,1.7370181647173805e-05,1.2064456424472116e-06,1.8579647818708446e-05,1.4223380936134032e-05,1.1046358273364617e-05,1.5528114304144372e-07,2.375957928678758e-07,1.740134124086621e-05,1.1722074266425637e-06,3.2411717528195455e-06,7.317171758419294e-06,1.1380776993561997e-05,2.8403261062093702e-06,1.0351481377879995e-07
