,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.3397781271852,6.399670920720712e-11,6.380396163708556e-11,-8.01698241869729e-08,8.016936568551527e-08,-1.658311697682953e-06,1.658142604393698e-06,-4.1516903000172356e-07,4.1516822141594885e-07,4.2559705635351745e-11,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,0.0,0.0,5.86862318374534e-07,0.0,3.4891357947995553e-07,0.0,4.492639684428612e-07,0.0,0.0
1,0.02000000000000001,631.6108238172295,7.997491841655778e-09,1.0950336844745394e-08,-1.934649593011739e-07,1.9335890221014566e-07,-2.6205012276884494e-06,2.5964095298352626e-06,-5.578416293825419e-07,5.577654049705356e-07,5.326150669815044e-09,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,8.06148855086299e-11,1.1014140806382486e-10,5.841259705396525e-07,2.735282678956611e-09,3.0612545022624146e-07,4.254552134228963e-08,4.3953386184901855e-07,9.72933626386485e-09,5.3687103754503987e-11
2,0.04000000000000002,639.1603075012442,3.0925945860218306e-08,5.320604076571357e-08,-4.1151056015708054e-07,4.107518286704324e-07,-3.1845941763335137e-06,3.0808653615172763e-06,-7.178674732931083e-07,7.176030582056682e-07,2.0619974764393402e-08,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,4.69849262527371e-10,7.517051841684148e-10,5.780762153450699e-07,8.776389987762394e-09,2.480744961860218e-07,9.931827025581506e-08,4.2677677082226205e-07,2.2483020895626893e-08,3.1314835809658863e-10
3,0.059999999999999734,646.034887903336,6.822965505077623e-08,1.3591503932161552e-07,-7.231839590776802e-07,7.201311748191464e-07,-2.9178861122195718e-06,2.6718678705831287e-06,-8.730071201630588e-07,8.723803287632924e-07,4.555312292235239e-08,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,1.4614052716373021e-09,2.6429159850416783e-09,5.667292701527225e-07,2.008522002265802e-08,1.8704969330049184e-07,1.5684560257681828e-07,4.108680248877006e-07,3.838285476531627e-08,9.74879334964037e-10
4,0.08000000000000004,652.3366942889927,1.105987512920016e-07,2.449597266352795e-07,-1.095579140677699e-06,1.086764128125655e-06,-2.2696468544861746e-06,1.8501360055265173e-06,-1.0119843344741552e-06,1.0107657342805828e-06,7.398598377799369e-08,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,3.249689335065108e-09,6.4516636446106875e-09,5.485416391551685e-07,3.8154173052106315e-08,1.351743636334336e-07,2.0206564133791543e-07,3.920181103413282e-07,5.7214315395755316e-08,2.170270401967516e-09
5,0.09999999999999981,658.12945577502,1.502826539297036e-07,3.6294303294737457e-07,-1.4686322374510048e-06,1.4484140771880406e-06,-1.676135503601785e-06,1.0843847256550658e-06,-1.1265055331054541e-06,1.1244248901262395e-06,1.0082389431181115e-07,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,5.85850338728213e-09,1.2530691240437157e-08,5.228995253738817e-07,6.350595510524298e-08,9.571654005255443e-08,2.3141084864973093e-07,3.706332116655323e-07,7.856622163982329e-08,3.918369182865544e-09
6,0.11999999999999947,663.4721128606736,1.8461388583244028e-07,4.817885164807476e-07,-1.7849684146394455e-06,1.7460472888437978e-06,-1.2156097430680084e-06,4.67030182875165e-07,-1.2128250112819962e-06,1.2095901791211745e-06,1.2433311583612155e-07,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,9.207468784903512e-09,2.097800673471823e-08,4.903635188529778e-07,9.545056876556081e-08,6.679908758585697e-08,2.4692499773503297e-07,3.472399062216582e-07,1.0190637233229703e-07,6.169939284344833e-09
7,0.14000000000000012,668.4072236271746,2.1176312297822724e-07,5.934287883126722e-07,-1.9986503866286994e-06,1.932996405899416e-06,-8.81319583252773e-07,3.168277247276993e-09,-1.2685361758593e-06,1.2638481617844033e-06,1.4330138951876152e-07,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,1.3171238873010319e-08,3.173017978265278e-08,4.5252733084029506e-07,1.3224100571299416e-07,4.582979432264848e-08,2.5162698233625757e-07,3.2242629435024443e-07,1.2664075574135364e-07,8.846284337893751e-09
8,0.1600000000000001,672.9793039096909,2.3129062838400464e-07,6.929206006297617e-07,-2.0968348203963683e-06,1.9967727463821763e-06,-6.313528420227603e-07,-3.437671404286383e-07,-1.2943284185252523e-06,1.2878945576359988e-06,1.57404688341071e-07,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,1.7601776386632628e-08,4.4593673672077095e-08,4.1157247877004444e-07,1.7153869723581e-07,3.0703070069893185e-08,2.48220993704444e-07,2.9679764840639895e-07,1.521581829355576e-07,1.185334511649207e-08
9,0.17999999999999963,677.2320229009383,2.4355757157204473e-07,7.777436759677371e-07,-2.095076866728727e-06,1.954034044633081e-06,-4.396836828105924e-07,-5.989473852317069e-07,-1.2929034841278157e-06,1.2844458701416227e-06,1.6683025658435588e-07,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,2.2350258386193013e-08,5.930031643805175e-08,3.6965336189879444e-07,2.110467651459617e-07,1.9992704821559885e-08,2.3879384844784074e-07,2.7092532937986887e-07,1.7788158721333323e-07,1.5095694565746266e-08
