,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,625.0537982409489,4.2659359568159296e-14,4.3937756407614376e-14,-5.213363082729615e-11,5.2133310172421666e-11,-1.0453732918296992e-09,1.0452591539022412e-09,-2.5066819065484045e-10,2.506676766109867e-10,2.8375510210098198e-14,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,0.0,0.0,3.3450719188869044e-10,0.0,1.9887816618886222e-10,0.0,2.560771475613496e-10,0.0,0.0
1,0.02,693.0874959876843,2.190389055630784e-10,6.690550544615318e-10,-4.660619856130277e-09,4.644793116970564e-09,-1.0903100655866778e-08,9.885221562457574e-09,-1.7791499558637311e-09,1.778193098176902e-09,1.4656873023114127e-10,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,2.190815649226466e-12,6.690989922179395e-12,2.873796570191147e-10,4.696926427142986e-11,7.939342671189743e-11,1.0930480716359814e-10,2.3577896609616385e-10,2.0288607747878887e-11,1.4659710574135136e-12
2,0.04,726.4490760472623,7.190138153385784e-10,3.835957260153437e-09,-1.1260851042629072e-08,1.0675008345591796e-08,-7.44321784459872e-42,-4.455080712689255e-09,-3.2578438240288622e-09,3.2476281220136626e-09,4.961680362497235e-10,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,1.1571342858243036e-11,5.174111306832908e-11,1.281649480315212e-10,2.0016727889705347e-10,-2.963757984677036e-11,1.6360621566128133e-10,1.8540902829723793e-10,7.054681994978453e-11,7.893338722222162e-12
3,0.060000000000000026,741.4180527915922,4.863245177199473e-10,3.950394852746263e-09,-7.897949073083927e-10,-7.428812470960874e-10,-1.2291623673677114e-13,-3.235852069002791e-09,-3.034711922621655e-09,3.004914303437346e-09,3.6172938836210155e-10,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,2.3624726188828305e-11,1.2960463419732618e-10,7.658488532146441e-12,2.9948854988201067e-10,-2.9638809009137727e-11,8.669688784436078e-11,1.2248347083073268e-10,1.330722442042947e-10,1.6472312968340424e-11
4,0.08,751.3697349012697,1.8623250780424767e-10,2.775603227419042e-09,-3.7114419156684324e-42,-2.073742425788502e-09,-1.8735727095653491e-13,-1.002289244445132e-09,-2.164164160521859e-09,2.110043138755435e-09,1.685043140477254e-10,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,3.0350296444070245e-11,1.9686461499897917e-10,-2.3946054093746513e-13,2.7132231315316483e-10,-2.964191174421467e-11,4.4315474709881607e-11,7.049470999929759e-11,1.8422181862622245e-10,2.177464999243869e-11
5,0.10000000000000003,758.0042833480367,8.543228345904798e-11,2.293358292304815e-09,-3.9798704490063854e-13,-2.2769488112628008e-09,-2.376008457140142e-13,-1.256659803627804e-10,-1.2603853723726393e-09,1.1842562456781032e-09,1.0058893044686884e-10,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,3.3066944356703204e-11,2.475542301962178e-10,-2.4344041138645077e-13,2.2781540078265175e-10,-2.9646161325381365e-11,3.3035922461802465e-11,3.624921467035255e-11,2.171648124705579e-10,2.4465582437384634e-11
6,0.12000000000000005,761.5344662950546,7.178435941567832e-11,2.0573528391093275e-09,-7.098442362645894e-15,-2.115588618353282e-09,-2.637903478209625e-13,-7.941501760781323e-12,-6.287404284555718e-10,5.386745090156449e-10,8.472972981916636e-11,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,3.463911078545047e-11,2.9106134151035926e-10,-2.4749126625910423e-13,1.8389002648649087e-10,-2.9651175237316705e-11,3.1699847640566844e-11,1.7357956662070414e-11,2.343941200174954e-10,2.631876904004499e-11
7,0.1400000000000001,763.6434779155527,6.701815803658942e-11,1.7672736590153077e-09,-5.347345505616054e-15,-1.8090056674642647e-09,-2.785128676077207e-13,-3.4338768023457646e-14,-2.8905910141255954e-10,1.909853966918363e-10,7.310575411422834e-11,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,3.602713595997315e-11,3.293076064916057e-10,-2.476157241377919e-13,1.4464408362831532e-10,-2.965659826947098e-11,3.16200892352788e-11,8.179961363389065e-12,2.416907190745702e-10,2.789712387937894e-11
8,0.16,765.2897276759229,6.229159418716047e-11,1.4691463143426496e-09,-5.402853834856184e-15,-1.4900966948628085e-09,-2.887801982434165e-13,2.887801982434165e-13,-1.2556734399860574e-10,2.227297816411187e-11,6.195855502132754e-11,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,3.7320233482210643e-11,3.616718062251851e-10,-2.477232261312074e-13,1.1165306000504475e-10,-2.96622712001295e-11,3.1622633649581e-11,4.0336969092774084e-12,2.438233028231297e-10,2.924776697073449e-11
9,0.18,766.7200836369288,5.780732779763126e-11,1.1940990217861274e-09,-5.424769575394185e-15,-1.1967214318082521e-09,-2.966501544088022e-13,2.966501544088022e-13,-5.212241198410246e-11,-5.498997782393476e-11,5.1932896802106455e-11,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,3.852122270205856e-11,3.8830425958647287e-10,-2.478315023653143e-13,8.478487873833415e-11,-2.9668125503656015e-11,3.1628487953107517e-11,2.2567993494503282e-12,2.434961328265315e-10,3.0386681488968834e-11
