,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1803175620863,4.729456311539172e-09,4.69846057343863e-09,-5.9391115983951285e-06,5.9390778911743354e-06,-0.0001232543887485649,0.00012324190943110178,-3.099285410787625e-05,3.099279405580338e-05,3.145159868343467e-09,4.4052853067636744e-05,3.372402516013341e-05,2.6191217546061732e-05,0.0,0.0,4.4052853067636744e-05,0.0,2.6191217546061732e-05,0.0,3.372402516013341e-05,0.0,0.0
1,0.020000000000000125,624.5023670894093,2.6140435904386374e-07,2.739598154225206e-07,-6.815539253111223e-06,6.813382649224512e-06,-0.00012303917192635613,0.00012233540379732235,-3.199520994623276e-05,3.199190649286834e-05,1.7386401181887894e-07,4.4052853067636744e-05,3.372402516013341e-05,2.6191217546061732e-05,2.661338153554046e-09,2.7865827599596096e-09,4.392530655912168e-05,1.2752460540398926e-07,2.3728281939312507e-05,2.4557731322842564e-06,3.3094144519592316e-05,6.298470054867212e-07,1.7700917168722351e-09
2,0.04000000000000025,625.7338034744056,5.834419274516186e-07,6.555294754791485e-07,-7.98539517427027e-06,7.979618534111607e-06,-0.0001207633097234145,0.00011914923470593164,-3.299556209945484e-05,3.298829860875185e-05,3.881437454129489e-07,4.4052853067636744e-05,3.372402516013341e-05,2.6191217546061732e-05,1.1109801018508925e-08,1.208147566897636e-08,4.3777297214847864e-05,2.754546172373514e-07,2.1290257122814784e-05,4.8706195173168115e-06,3.244423679913543e-05,1.2796490565029272e-06,7.390169289190548e-09
3,0.06000000000000212,626.8804091224496,9.57731826618836e-07,1.148744896667094e-06,-9.32572150655893e-06,9.313906610012465e-06,-0.00011522269593537,0.00011250272152246477,-3.389336578491306e-05,3.3881384747795455e-05,6.372936232828903e-07,4.4052853067636744e-05,3.372402516013341e-05,2.6191217546061732e-05,2.6521538559214913e-08,3.012421939044047e-08,4.3604186048039555e-05,4.483898686786083e-07,1.8930397066226717e-05,7.187139079600992e-06,3.177534752029169e-05,1.948345890068463e-06,1.7644542976149898e-08
4,0.0800000000000005,627.9577138111937,1.3649962223247193e-06,1.7305431067335018e-06,-1.0757922256796225e-05,1.0736824874137872e-05,-0.00010674095614202929,0.00010277549892708743,-3.465512702534208e-05,3.463764022330906e-05,9.085020705742502e-07,4.4052853067636744e-05,3.372402516013341e-05,2.6191217546061732e-05,4.974881904864858e-08,5.89170994244441e-08,4.340334961040602e-05,6.488971835200955e-07,1.6710760545452904e-05,9.33992128409634e-06,3.10898625921892e-05,2.6335361397794526e-06,3.310249991472005e-08
5,0.1000000000000007,628.9753250476609,1.7832250539793946e-06,2.3657287698863164e-06,-1.2223931390080219e-05,1.2189583987364053e-05,-9.63253692747585e-05,9.104741145282542e-05,-3.526726585695154e-05,3.524348438386642e-05,1.187132873869044e-06,4.4052853067636744e-05,3.372402516013341e-05,2.6191217546061732e-05,8.123103181169002e-08,9.987981819064268e-08,4.3173531073937256e-05,8.78161272135117e-07,1.4680097291285007e-05,1.1278150387895489e-05,3.0390638663366254e-05,3.3323473858512144e-06,5.4058849359153196e-08
6,0.12000000000000424,629.9424227061926,2.191565091140637e-06,3.0186374332771555e-06,-1.3708539045291027e-05,1.3656188650141469e-05,-8.537984309978864e-05,7.879352978430375e-05,-3.573840116168154e-05,3.570753903149623e-05,1.4593233164018867e-06,4.4052853067636744e-05,3.372402516013341e-05,2.6191217546061732e-05,1.2097893326289738e-07,1.5372348022228694e-07,4.2914206369583493e-05,1.136618998510218e-06,1.2863045167539214e-05,1.297655980026708e-05,2.9680581993179798e-05,4.041857620004966e-06,8.052341126186719e-08
7,0.14000000000000457,630.8653857114256,2.576294060598644e-06,3.6626419122024416e-06,-1.5189570937480412e-05,1.5113743594796525e-05,-7.485187477468682e-05,6.701151035080915e-05,-3.6075111367953294e-05,3.603640478160362e-05,1.7159623801103058e-06,4.4052853067636744e-05,3.372402516013341e-05,2.6191217546061732e-05,1.6865752478029098e-07,2.2053627367708399e-07,4.262522526975578e-05,1.4243183209596026e-06,1.1260727988794434e-05,1.4434610201618232e-05,2.8962446867883437e-05,4.759297058135976e-06,1.1227626822698962e-07
8,0.160000000000001,631.7523915493603,2.939373817879365e-06,4.300356128918194e-06,-1.66751447113847e-05,1.6569705391859293e-05,-6.481748078800843e-05,5.577207098682352e-05,-3.630179832069454e-05,3.625452448814239e-05,1.9583930064653218e-06,4.4052853067636744e-05,3.372402516013341e-05,2.6191217546061732e-05,2.2381420356506123e-07,3.0016625408827617e-07,4.230657811326718e-05,1.7411528108261043e-06,9.864034433167728e-06,1.566244601499434e-05,2.8238677770997088e-05,5.482206350833308e-06,1.4901982209273934e-07
9,0.18000000000000113,632.6019150427876,3.2638155734774196e-06,4.893929503471935e-06,-1.809785494246254e-05,1.795616530072336e-05,-5.6449750459592406e-05,4.631491223470428e-05,-3.6398862180178e-05,3.634232975508317e-05,2.17531521477292e-06,4.4052853067636744e-05,3.372402516013341e-05,2.6191217546061732e-05,2.858460974786295e-07,3.9210911041217807e-07,4.195884811672871e-05,2.086411517751933e-06,8.651362120691711e-06,1.6683315847209626e-05,2.7511671165988358e-05,6.208174893265568e-06,1.9035690430512203e-07
