,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.218163341527,9.404326543890042e-10,9.350574805892465e-10,-1.1802909985794414e-06,1.1802842877358351e-06,-2.4475497069203966e-05,2.447301481187973e-05,-6.148079457436225e-06,6.1480675303177096e-06,6.254051512847103e-10,8.727339469208477e-06,6.6810886320738584e-06,5.188759199896136e-06,0.0,0.0,8.727339469208477e-06,0.0,5.188759199896136e-06,0.0,6.6810886320738584e-06,0.0,0.0
1,0.020000000000000018,626.2004773456529,6.530936261084421e-08,7.490090279238689e-08,-1.6654405889108203e-06,1.6648133794332994e-06,-2.76285686087385e-05,2.7446285553389742e-05,-6.784675449128594e-06,6.7839191315534314e-06,4.345631699826805e-08,8.727339469208477e-06,6.6810886320738584e-06,5.188759199896136e-06,6.624979526523327e-10,7.58359602729762e-10,8.698882153333575e-06,2.845097667169137e-08,4.667718543116711e-06,5.191930036526952e-07,6.55176108300821e-06,1.2931986661871152e-07,4.40817221495528e-10
2,0.040000000000000036,628.9637746551198,1.7850027303373833e-07,2.3926387852815715e-07,-2.4272255764996443e-06,2.4246446571299354e-06,-2.9459548292868166e-05,2.8927442059668347e-05,-7.457908643212659e-06,7.455980629465186e-06,1.1885101475514735e-07,8.727339469208477e-06,6.6810886320738584e-06,5.188759199896136e-06,3.1005943090981605e-09,3.900007415935205e-09,8.657955491679469e-06,6.934555703732375e-08,4.096837374100644e-06,1.0829302797832764e-06,6.409335242084798e-06,2.7171886422889785e-07,2.0638905390296836e-09
3,0.060000000000000143,631.5222948304018,3.366418953776843e-07,5.070031354681923e-07,-3.3731799217076364e-06,3.3658562039239773e-06,-2.85759466969738e-05,2.751896940456643e-05,-8.084426162661403e-06,8.08079223261373e-06,2.2428990939281777e-07,8.727339469208477e-06,6.6810886320738584e-06,5.188759199896136e-06,8.252015993212414e-09,1.136267755589874e-08,8.599951436697397e-06,1.2725056564786317e-07,3.5164824242022214e-06,1.6473943944256272e-06,6.253911894026056e-06,4.2708659284968783e-07,5.4952997805093535e-09
4,0.08000000000000007,633.9123719411508,5.20395094143405e-07,8.521231043947132e-07,-4.425759931422883e-06,4.409253088617086e-06,-2.5525153090230966e-05,2.382813225646639e-05,-8.634139838825307e-06,8.628200103585651e-06,3.4694921327190935e-07,8.727339469208477e-06,6.6810886320738584e-06,5.188759199896136e-06,1.6822385888423275e-08,2.4953939954527745e-08,8.521962038166092e-06,2.0500165857327352e-07,2.9754714263301756e-06,2.1608654110359535e-06,6.08672623401119e-06,5.941765162116811e-07,1.1207691007156604e-08
5,0.09999999999999984,636.1616357275141,7.071355735285203e-07,1.2339971118125995e-06,-5.541635158664402e-06,5.509560675252942e-06,-2.1738019790483066e-05,1.9366032562357843e-05,-9.100612957411276e-06,9.091717200487904e-06,4.7182478311891716e-07,8.727339469208477e-06,6.6810886320738584e-06,5.188759199896136e-06,2.909769256514239e-08,4.581514211660063e-08,8.42228808726522e-06,3.0418979621197267e-07,2.5028396975230406e-06,2.592807059224191e-06,5.909378706048826e-06,7.713756892524145e-07,1.9395430971064773e-08
6,0.12000000000000029,638.2871017155217,8.816953251540409e-07,1.6194671130867679e-06,-6.659063651510587e-06,6.6031272985733634e-06,-1.8187878711366823e-05,1.5166296674617375e-05,-9.477488797867226e-06,9.464965785455123e-06,5.888789638579505e-07,8.727339469208477e-06,6.6810886320738584e-06,5.188759199896136e-06,4.498600155196835e-08,7.434978436559494e-08,8.300281099163467e-06,4.253166759502384e-07,2.1035807125045326e-06,2.938130351593951e-06,5.723597688496037e-06,9.569425191118489e-07,3.000246844083369e-08
7,0.14000000000000004,640.3021302051442,1.0375999556494866e-06,1.9908558606691372e-06,-7.715317167702444e-06,7.625605617416898e-06,-1.5238082679549077e-05,1.162230105732767e-05,-9.762756242081243e-06,9.745938886276797e-06,6.93854711992712e-07,8.727339469208477e-06,6.6810886320738584e-06,5.188759199896136e-06,6.417895436000339e-08,1.1045301410315355e-07,8.156537290971339e-06,5.676040051101393e-07,1.7693210985953776e-06,3.2060163289133982e-06,5.531195238096554e-06,1.1490515658291657e-06,4.282980519934015e-08
8,0.16000000000000014,642.2183462674707,1.1742183081876977e-06,2.3429499203172294e-06,-8.658677385893465e-06,8.524177384326139e-06,-1.2799061692046729e-05,8.651781678788892e-06,-9.958971717929085e-06,9.937217203063447e-06,7.863663011858702e-07,8.727339469208477e-06,6.6810886320738584e-06,5.188759199896136e-06,8.629713699837534e-08,1.5379107191301745e-07,7.992797345435378e-06,7.291018351275705e-07,1.4889496548794182e-06,3.4087571562745648e-06,5.333977958496449e-06,1.3458831267225692e-06,5.763201533112605e-08
9,0.17999999999999994,644.0448304454991,1.2913729709358264e-06,2.6711254763377538e-06,-9.447363653843263e-06,9.256566310497393e-06,-1.0770710227265029e-05,6.160000258739045e-06,-1.0070131422186481e-05,1.0042835443446468e-05,8.663048433382787e-07,8.727339469208477e-06,6.6810886320738584e-06,5.188759199896136e-06,1.1095304978961033e-07,2.0393182587956677e-07,7.811736935038014e-06,9.069092720758041e-07,1.2532519356863027e-06,3.5568749756498426e-06,5.133686927095296e-06,1.5456836531876663e-06,7.415872677636737e-08
10,0.19999999999999968,645.79064056416,1.3902798339481548e-06,2.974098563735623e-06,-1.0063993248905988e-05,9.805644737473969e-06,-9.05890324176123e-06,4.051805463999881e-06,-1.010413595037728e-05,1.0070744662356905e-05,9.34459179530016e-07,8.727339469208477e-06,6.6810886320738584e-06,5.188759199896136e-06,1.377695778384498e-07,2.603840662802998e-07,7.616623366010523e-06,1.0975313825555153e-06,1.0549558009960428e-06,3.6589930328772307e-06,4.931944253369661e-06,1.7468194542456974e-06,9.216636700505008e-08
11,0.2199999999999995,647.4650629981406,1.4733523529566493e-06,3.2538580839249057e-06,-1.0519815257960425e-05,1.0183652243292268e-05,-7.591035278305672e-06,2.2475839340350674e-06,-1.007235896272399e-05,1.0032376248817868e-05,9.92386635963318e-07,8.727339469208477e-06,6.6810886320738584e-06,5.188759199896136e-06,1.6640589970749758e-07,3.2266363275690456e-07,7.410785280941861e-06,1.2974243523631758e-06,8.88456415795375e-07,3.7219869268575797e-06,4.73017930423865e-06,1.9478506633574435e-06,1.1143482515998325e-07
12,0.24000000000000057,649.0717522152653,1.5390889989622302e-06,3.503110371164421e-06,-1.0802108244165556e-05,1.0378639626823188e-05,-6.39668319571038e-06,7.859178522905195e-07,-9.978469750246915e-06,9.931452174544085e-06,1.0390521663384043e-06,8.727339469208477e-06,6.6810886320738584e-06,5.188759199896136e-06,1.9653031322668798e-07,3.9023331730780143e-07,7.19756604592059e-06,1.5030472710643414e-06,7.485792310552067e-07,3.7523219447208374e-06,4.52967101710893e-06,2.1474889475910736e-06,1.3174921318300155e-07
13,0.26000000000000006,650.6161883955698,1.5886905397641061e-06,3.721160696336376e-06,-1.0926666382313796e-05,1.0407780565504404e-05,-5.402765091867411e-06,-4.089601079725969e-07,-9.830374437426019e-06,9.775936052150068e-06,1.0751981658248698e-06,8.727339469208477e-06,6.6810886320738584e-06,5.188759199896136e-06,2.2780810861395054e-07,4.6247602798280755e-07,6.980278299655802e-06,1.710911472987612e-06,6.305847481794317e-07,3.7560915221640164e-06,4.331582575232206e-06,2.34456282985801e-06,1.5289171650463377e-07
14,0.2800000000000001,652.1047589317933,1.6240370284260473e-06,3.909685206599691e-06,-1.0919004449259715e-05,1.0297993342398498e-05,-4.562585352136803e-06,-1.3899524357947945e-06,-9.637355144768648e-06,9.575162709019375e-06,1.1020190955163304e-06,8.727339469208477e-06,6.6810886320738584e-06,5.188759199896136e-06,2.599353842958521e-07,5.387844870121682e-07,6.761821591340066e-06,1.917969212066641e-06,5.309312437393897e-07,3.7381023967263422e-06,4.13690527941026e-06,2.538073817469705e-06,1.746638891180458e-07
15,0.3000000000000017,653.5405567015238,1.6457842659522014e-06,4.067780191317415e-06,-1.0801762072768348e-05,1.0073445584782659e-05,-3.866637699911479e-06,-2.168283891071469e-06,-9.405893416702244e-06,9.335670669344628e-06,1.1198963690566459e-06,8.727339469208477e-06,6.6810886320738584e-06,5.188759199896136e-06,2.9263359723963723e-07,6.185591409913458e-07,6.544613926119769e-06,2.121683601338469e-06,4.466390132188996e-07,3.7025200334576767e-06,3.946472793795535e-06,2.7271821512533603e-06,1.9688304376377736e-07
16,0.3200000000000003,654.9320806804627,1.6581434716092281e-06,4.204299298714882e-06,-1.0614636336705316e-05,9.77498523285451e-06,-3.2576291272148845e-06,-2.8182517566695555e-06,-9.147259195502171e-06,9.068763344697707e-06,1.1315850682155738e-06,8.727339469208477e-06,6.6810886320738584e-06,5.188759199896136e-06,3.256728746152492e-07,7.012799358916628e-07,6.3304499420250464e-06,2.3201679095148264e-06,3.753963449476411e-07,3.65265467698027e-06,3.7609412676735044e-06,2.9112264913937706e-06,2.1939785813649796e-07
17,0.33999999999999914,656.2786198073914,1.659861830979061e-06,4.314321925268068e-06,-1.0370451575467307e-05,9.41694181464197e-06,-2.7623616672240266e-06,-3.307566928244033e-06,-8.864222297391078e-06,8.777271312784817e-06,1.136205584652543e-06,8.727339469208477e-06,6.6810886320738584e-06,5.188759199896136e-06,3.588529276411302e-07,7.864661481314874e-07,6.120599062903332e-06,2.5120871799897803e-06,3.1519643700325563e-07,3.591396490131138e-06,3.580826452744582e-06,3.0896868379685854e-06,2.420757646651778e-07
18,0.3599999999999999,657.5884332791653,1.6551720803626205e-06,4.408048904046083e-06,-1.0094744982583615e-05,9.025272095135457e-06,-2.3238928199381112e-06,-3.710837303675112e-06,-8.566391078205519e-06,8.470817643366923e-06,1.1365554614912592e-06,8.727339469208477e-06,6.6810886320738584e-06,5.188759199896136e-06,3.9200326675454823e-07,8.736898564246322e-07,5.915947097322816e-06,2.696509319087561e-06,2.6433389213163217e-07,3.521212447811944e-06,3.4065203189886096e-06,3.262167727530109e-06,2.648033751266167e-07
19,0.3799999999999997,658.8606445669575,1.6432773355388951e-06,4.4823023587791e-06,-9.803069387229124e-06,8.617024768378006e-06,-1.9656928977264655e-06,-4.001597491279381e-06,-8.256618280705447e-06,8.152312461160337e-06,1.1320611330840766e-06,8.727339469208477e-06,6.6810886320738584e-06,5.188759199896136e-06,4.249877609135631e-07,9.625933690528833e-07,5.71696895362469e-06,2.8729322877226944e-06,2.214380349549871e-07,3.4440880998623997e-06,3.238290225399501e-06,3.4283990285753805e-06,2.874895410723699e-07
20,0.39999999999999936,660.1008053055497,1.626859141868221e-06,4.543914908280129e-06,-9.504355431724201e-06,8.201157718907897e-06,-1.65438945725633e-06,-4.224555672489867e-06,-7.940911469147889e-06,7.827773958344982e-06,1.124506303217084e-06,8.727339469208477e-06,6.6810886320738584e-06,5.188759199896136e-06,4.5768912568763365e-07,1.052855541723474e-06,5.523894705435161e-06,3.0411141125955505e-06,1.852372114051595e-07,3.361826568224709e-06,3.0763149279009704e-06,3.588199892770431e-06,3.1005521543538104e-07
21,0.4199999999999986,661.3094498662061,1.6061540313370488e-06,4.592970178972223e-06,-9.20825840983445e-06,7.788374537871936e-06,-1.3946388744681402e-06,-4.376593516060713e-06,-7.622461165619238e-06,7.500433643672437e-06,1.1140195741289691e-06,8.727339469208477e-06,6.6810886320738584e-06,5.188759199896136e-06,4.900192574196851e-07,1.1442243925959941e-06,5.336768567019581e-06,3.2010094351633426e-06,1.5474692808791562e-07,3.2758150763392063e-06,2.920681201553305e-06,3.7414819687905993e-06,3.3244047420884074e-07
22,0.439999999999999,662.4894109714306,1.582571498393696e-06,4.6331460291799316e-06,-8.919613303401131e-06,7.383737982041354e-06,-1.1751687003321948e-06,-4.475250365082551e-06,-7.304916631379977e-06,7.173958491743025e-06,1.1015349988378745e-06,8.727339469208477e-06,6.6810886320738584e-06,5.188759199896136e-06,5.219065127169932e-07,1.2364855546775176e-06,5.155489849887221e-06,3.3527305603624784e-06,1.290488523399115e-07,3.1872966375277718e-06,2.77140742358331e-06,3.888225890144757e-06,3.545960199385096e-07
23,0.4599999999999947,663.6423072052307,1.5567730074263778e-06,4.665975154553578e-06,-8.640310829804951e-06,6.989464998508709e-06,-9.875041609224434e-07,-4.531974203954098e-06,-6.990331563471083e-06,6.850420428060043e-06,1.0874871696038387e-06,8.727339469208477e-06,6.6810886320738584e-06,5.188759199896136e-06,5.532999577751872e-07,1.3294767665148327e-06,4.979890608555199e-06,3.496462590167948e-06,1.0742212372736997e-07,3.097224391837425e-06,2.6284549416348303e-06,4.028469679342757e-06,3.7648624162292203e-07
24,0.48000000000000115,664.7689478062588,1.5294881035623664e-06,4.69339204971493e-06,-8.37590805844768e-06,6.611906782743718e-06,-8.315892546596236e-07,-4.550777181355156e-06,-6.68192208710643e-06,6.533068741020337e-06,1.0723409045275277e-06,8.727339469208477e-06,6.6810886320738584e-06,5.188759199896136e-06,5.841625688850846e-07,1.423070438557548e-06,4.809728419672618e-06,3.632476307980516e-06,8.92311895715434e-08,3.006396877984303e-06,2.4917324051290107e-06,4.162304571033604e-06,3.9808452236424266e-07
25,0.5,665.8717089740076,1.5012354629569158e-06,4.7165541690090615e-06,-8.113801837047516e-06,6.237968270084365e-06,-6.954122160939147e-07,-4.545209596504826e-06,-6.379325623481141e-06,6.221530289493662e-06,1.0564610815833835e-06,8.727339469208477e-06,6.6810886320738584e-06,5.188759199896136e-06,6.144698045502757e-07,1.5171699007447824e-06,4.644831320717675e-06,3.7609750585087894e-06,7.396117486400879e-08,2.915437010205708e-06,2.3611199280231422e-06,4.289850561338737e-06,4.1937254222535056e-07
26,0.5200000000000001,666.9502799441066,1.4725433961370954e-06,4.736979382628741e-06,-7.870061735147467e-06,5.8850158143232654e-06,-5.842868299858966e-07,-4.513663766347506e-06,-6.086334042655842e-06,5.9196445748969886e-06,1.0401632061506416e-06,8.727339469208477e-06,6.6810886320738584e-06,5.188759199896136e-06,6.442075931412161e-07,1.6117052362611611e-06,4.484992684995724e-06,3.882204899352866e-06,6.116418440321059e-08,2.824848276577184e-06,2.2364633313617718e-06,4.411262309982644e-06,4.4033878510269096e-07
27,0.539999999999998,668.0067787894781,1.4435627591268003e-06,4.75468063515987e-06,-7.631108564963389e-06,5.538796959185615e-06,-4.868708296087774e-07,-4.467075675336287e-06,-5.801136259630372e-06,5.625578935730897e-06,1.0235720403356165e-06,8.727339469208477e-06,6.6810886320738584e-06,5.188759199896136e-06,6.73368654693852e-07,1.7066218364390374e-06,4.329980981994631e-06,3.996443027087943e-06,5.045260780726508e-08,2.7350408821603555e-06,2.117588628338922e-06,4.5267145450889104e-06,4.609761375675514e-07
28,0.5600000000000002,669.0410363016166,1.414787599621073e-06,4.771124203695452e-06,-7.407668914605574e-06,5.2111238100234956e-06,-4.0718658279710244e-07,-4.404808340723332e-06,-5.5268891399634e-06,5.342530385977424e-06,1.006986978771973e-06,8.727339469208477e-06,6.6810886320738584e-06,5.188759199896136e-06,7.019521582813337e-07,1.8018798848276007e-06,4.179593207198926e-06,4.103942234780046e-06,4.1512033683205203e-08,2.64632204199975e-06,2.0043083743429727e-06,4.636395638306006e-06,4.812817277586294e-07
29,0.5799999999999985,670.0544666411669,1.3862036960978364e-06,4.785921179604214e-06,-7.188434849460969e-06,4.890318224540187e-06,-3.3831115401379496e-07,-4.333001366715208e-06,-5.261995602699939e-06,5.068887100652985e-06,9.904127719946872e-07,8.727339469208477e-06,6.6810886320738584e-06,5.188759199896136e-06,7.299620712385205e-07,1.8974503386605895e-06,4.0336321695582726e-06,4.204956655125674e-06,3.4057056315096564e-08,2.5589439449253716e-06,1.8964195269163483e-06,4.740509813172301e-06,5.012557252662944e-07
