,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2452795079424,3.050598391792882e-10,3.0347756248692653e-10,-3.827195055354777e-07,3.827173269616778e-07,-7.932362169134944e-06,7.931556805171868e-06,-1.991165142936406e-06,1.9911612769414596e-06,2.0287113016249758e-10,2.8239055176927592e-06,2.161800067348474e-06,1.6789269841355972e-06,0.0,0.0,2.8239055176927592e-06,0.0,1.6789269841355972e-06,0.0,2.161800067348474e-06,0.0,0.0
1,0.01999999999999998,627.4043603624024,2.319936756808412e-08,2.7012419359099497e-08,-5.896953085940379e-07,5.894685847871753e-07,-9.55559506261449e-06,9.490434323125813e-06,-2.2860302750324643e-06,2.28576781459489e-06,1.543813680592184e-08,2.8239055176927592e-06,2.161800067348474e-06,1.6789269841355972e-06,2.350442740726338e-10,2.7315896921586393e-10,2.814181369551464e-06,9.721859117488521e-09,1.504047411818103e-06,1.7421991128297664e-07,2.1190281131687855e-06,4.276929091536345e-08,1.564100793608432e-10
2,0.03999999999999996,631.2414238665488,6.64293822794533e-08,8.984400446476038e-08,-9.037966994750266e-07,9.028465973554593e-07,-1.062106605440026e-05,1.042220860618962e-05,-2.593361712768846e-06,2.5926618618354966e-06,4.4234014519361794e-08,2.8239055176927592e-06,2.161800067348474e-06,1.6789269841355972e-06,1.131331772548007e-09,1.4417232074544616e-09,2.7992464494707734e-06,2.4645010938914856e-08,1.3022808006479557e-06,3.733463405761308e-07,2.0702341932907724e-06,9.155358767966727e-08,7.531315926136789e-10
3,0.05999999999999999,634.779752602642,1.2922488385605561e-07,1.9496668791713443e-07,-1.2913755851023179e-06,1.2886998031002051e-06,-1.054692363055108e-05,1.0140668685476432e-05,-2.8801547963564e-06,2.8787958736106058e-06,8.609807804934451e-08,2.8239055176927592e-06,2.161800067348474e-06,1.6789269841355972e-06,3.087874433903099e-09,4.289830131273414e-09,2.777294726625e-06,4.656047494347154e-08,1.090600903798442e-06,5.789751134927916e-07,2.0154990281995198e-06,1.4626816503412837e-07,2.056452518300744e-09
4,0.07999999999999992,638.0733251570603,2.0460815086288135e-07,3.3441347552371014e-07,-1.728393070392456e-06,1.722398888241203e-06,-9.503063919473044e-06,8.835901268491115e-06,-3.135401066022189e-06,3.133132779015961e-06,1.3640349375281434e-07,2.8239055176927592e-06,2.161800067348474e-06,1.6789269841355972e-06,6.426204781092456e-09,9.58363176568184e-09,2.7470970400700524e-06,7.667146185688552e-08,8.901010282982015e-07,7.687408130324664e-07,1.955343469575734e-06,2.0638745156039382e-07,4.2814682363223245e-09
5,0.09999999999999994,641.1613921298677,2.8350854246408886e-07,4.932539886709075e-07,-2.20097191504931e-06,2.1893484630659014e-06,-8.031736532171427e-06,7.0809154375390054e-06,-3.356157908284974e-06,3.3527068882803227e-06,1.891330354854835e-07,2.8239055176927592e-06,2.161800067348474e-06,1.6789269841355972e-06,1.1307371714362163e-08,1.7860306407628022e-08,2.7078033902156346e-06,1.157889353699566e-07,7.147530237817566e-07,9.279089800927678e-07,1.8904278798326626e-06,2.7124584823335675e-07,7.536833528705306e-09
6,0.11999999999999998,644.068499286134,3.5916838473526676e-07,6.580007765067161e-07,-2.6880477925535048e-06,2.6677418037553023e-06,-6.552552828374321e-06,5.3207965015538095e-06,-3.539665106227647e-06,3.534746469664789e-06,2.3981179093960386e-07,2.8239055176927592e-06,2.161800067348474e-06,1.6789269841355972e-06,1.7734140986355732e-08,2.9372854059404288e-08,2.6589131931396062e-06,1.6435983803816875e-07,5.689101301762988e-07,1.0519260994836962e-06,1.8214696496875362e-06,3.40120381812808e-07,1.182628179295619e-08
7,0.14000000000000007,646.812467021704,4.280204251086835e-07,8.19953059410131e-07,-3.1654918737427235e-06,3.13277548953615e-06,-5.273541200607503e-06,3.778869349242847e-06,-3.6841879705589977e-06,3.6775148988399623e-06,2.8608782277146377e-07,2.8239055176927592e-06,2.161800067348474e-06,1.6789269841355972e-06,2.5606029084795268e-08,4.415239241857282e-08,2.6003777964766437e-06,2.2236501097108352e-07,4.506491898864799e-07,1.1429227579916631e-06,1.7492311189196693e-06,4.1224299549785585e-07,1.708527793006689e-08
8,0.15999999999999984,649.4089141567424,4.888130700167618e-07,9.74928079182244e-07,-3.611482019104318e-06,3.5620748627165867e-06,-4.238688155674769e-06,2.505915899748022e-06,-3.789914116721574e-06,3.7812054755498967e-06,3.2714690428715524e-07,2.8239055176927592e-06,2.161800067348474e-06,1.6789269841355972e-06,3.477436403604962e-08,6.210120380449636e-08,2.5326080575481743e-06,2.893135144936101e-07,3.5552689632365825e-07,1.2057706104815711e-06,1.6744900980468645e-06,4.868301992417536e-07,2.3217625200653006e-08
9,0.18000000000000008,651.8713443513622,5.414720556685711e-07,1.1212312324413922e-06,-4.007943377942349e-06,3.937194538527612e-06,-3.412302632684626e-06,1.4684102718365461e-06,-3.858303616449153e-06,3.847290123991296e-06,3.629514046106908e-07,2.8239055176927592e-06,2.161800067348474e-06,1.6789269841355972e-06,4.5077215292903066e-08,8.306279692073297e-08,2.4564138035777066e-06,3.64306208506053e-07,2.7901698844006347e-07,1.2455138721974172e-06,1.5980079207151564e-06,5.631151552371664e-07,3.011860828963155e-08
10,0.19999999999999987,654.2114625578849,5.862546126349374e-07,1.2578996473178535e-06,-4.341802225150382e-06,4.244902952998495e-06,-2.7413685319465983e-06,6.140089925053767e-07,-3.8917013266747374e-06,3.8781302976611646e-06,3.936755806539221e-07,2.8239055176927592e-06,2.161800067348474e-06,1.6789269841355972e-06,5.6354481975938035e-08,1.0685410571832519e-07,2.37291634754678e-06,4.4612718342131327e-07,2.1748027679375188e-07,1.2663380648408363e-06,1.5205078712839182e-06,6.403693594536903e-07,3.76848781422776e-08
11,0.2200000000000002,656.4431290501351,6.243207774668656e-07,1.3861295596606149e-06,-4.612783768097098e-06,4.4850971901264246e-06,-2.172136083087565e-06,-1.1434850259770203e-07,-3.894786836040587e-06,3.878426912810006e-06,4.2008074975903507e-07,2.8239055176927592e-06,2.161800067348474e-06,1.6789269841355972e-06,6.846023587695626e-08,1.332943977881103e-07,2.283370487614304e-06,5.334271848525638e-07,1.683452306434095e-07,1.2713346697399132e-06,1.4426429896567637e-06,7.179349315584032e-07,4.58224414464073e-08
12,0.23999999999999996,658.5715320806105,6.549808954681028e-07,1.5029891645623432e-06,-4.811811510022025e-06,4.64880390139355e-06,-1.7258654000303752e-06,-6.914378148167557e-07,-3.869114324336512e-06,3.849754019199581e-06,4.417010685820916e-07,2.8239055176927592e-06,2.161800067348474e-06,1.6789269841355972e-06,8.12532526063058e-08,1.6218558503033955e-07,2.189124534833114e-06,6.247661957677625e-07,1.293652158122306e-07,1.2632768065657686e-06,1.3650039780529936e-06,7.952167408784982e-07,5.4440259629818465e-08
13,0.2599999999999998,660.6080173801987,6.79479353041788e-07,1.6099450200085329e-06,-4.947054930463416e-06,4.7446658527575014e-06,-1.3567766444984017e-06,-1.167050142347764e-06,-3.819211346900644e-06,3.7966604559464867e-06,4.59342382455914e-07,2.8239055176927592e-06,2.161800067348474e-06,1.6789269841355972e-06,9.459785509140458e-08,1.9331492687604804e-07,2.0915358704282604e-06,7.187008933092722e-07,9.853879536694315e-08,1.2446919269941237e-06,1.2881207213406228e-06,8.716808856299582e-07,6.345069414019844e-08
14,0.28000000000000014,662.5540251872749,6.967236064601424e-07,1.7031967762048086e-06,-5.010683993763337e-06,4.765080980867758e-06,-1.0719259920313895e-06,-1.528749458607259e-06,-3.7458602629316787e-06,3.7199500377424835e-06,4.722683060584739e-07,2.8239055176927592e-06,2.161800067348474e-06,1.6789269841355972e-06,1.0835988468642413e-07,2.2644634483818203e-07,1.991958481185991e-06,8.137983616455265e-07,7.425176900164486e-08,1.217733930984573e-06,1.2124700052422982e-06,9.468469905668491e-07,7.276680102534248e-08
15,0.29999999999999977,664.4214483527031,7.085362176819696e-07,1.7860258261596403e-06,-5.020857147451811e-06,4.728852889024809e-06,-8.36495393784117e-07,-1.8183080228160782e-06,-3.6544890477515453e-06,3.6250708449105125e-06,4.81663834026616e-07,2.8239055176927592e-06,2.161800067348474e-06,1.6789269841355972e-06,1.22412482927845e-07,2.613385708618259e-07,1.8916430697738413e-06,9.087377003444504e-07,5.5167555143490195e-08,1.1842633561703401e-06,1.1384665121354673e-06,1.0202971993933777e-06,8.23061224261932e-08
16,0.3199999999999997,666.2146870178601,7.14970216831378e-07,1.8576592758285187e-06,-4.981301753744786e-06,4.6401140707671944e-06,-6.457744485364739e-07,-2.0401600611529655e-06,-3.5473522360354493e-06,3.514296556687235e-06,4.875483793553561e-07,2.8239055176927592e-06,2.161800067348474e-06,1.6789269841355972e-06,1.366475472729784e-07,2.977754218817073e-07,1.7916214807618758e-06,1.00242736994237e-06,4.0344856720284355e-08,1.1456786753306498e-06,1.0664480992975978e-06,1.0916908734093548e-06,9.199824456001288e-08
17,0.3400000000000001,667.9388437807205,7.166194903403478e-07,1.918770740460642e-06,-4.902371010400465e-06,4.509750690390419e-06,-4.961805664714418e-07,-2.200083104828903e-06,-3.4274314648415092e-06,3.390628294356575e-06,4.902969309943434e-07,2.8239055176927592e-06,2.161800067348474e-06,1.6789269841355972e-06,1.5096344434469595e-07,3.3553972204459967e-07,1.6927847531204212e-06,1.0939260175539482e-06,2.8925306570204952e-08,1.1032762436708302e-06,9.967002622888268e-07,1.1607401219197943e-06,1.0177669766351008e-07
18,0.36000000000000015,669.6029981321225,7.146688029650825e-07,1.971785257937241e-06,-4.7957084065848465e-06,4.349773966864099e-06,-3.6956321803839067e-07,-2.3209886878326546e-06,-3.2983128457296665e-06,3.257663294809635e-06,4.906818356094947e-07,2.8239055176927592e-06,2.161800067348474e-06,1.6789269841355972e-06,1.652763272777503e-07,3.7444528202857863e-07,1.5958039589505677e-06,1.1825212641264937e-06,2.026786872510653e-08,1.0580655257442144e-06,9.294428191831149e-07,1.2272230378114566e-06,1.115864853295485e-07
19,0.3799999999999998,671.20699516525,7.088336038820841e-07,2.015395907338601e-06,-4.666002276690701e-06,4.165369653091446e-06,-2.7420498876938046e-07,-2.393317113709684e-06,-3.161357470771415e-06,3.11678447064196e-06,4.88498214987087e-07,2.8239055176927592e-06,2.161800067348474e-06,1.6789269841355972e-06,1.795113513462217e-07,4.143170936813363e-07,1.5011868521178139e-06,1.2676727003260476e-06,1.3830186657028844e-08,1.010922467728792e-06,8.648461160181053e-07,1.2909675154659715e-06,1.2137828583551414e-07
20,0.39999999999999974,672.7593922410967,7.002907245594253e-07,2.0523167293247357e-06,-4.5218846745114935e-06,3.965371557279798e-06,-1.9644615194863564e-07,-2.4356005168332265e-06,-3.0195427984196994e-06,2.9709753108839416e-06,4.845198196651525e-07,2.8239055176927592e-06,2.161800067348474e-06,1.6789269841355972e-06,1.9360259463063678e-07,4.5499422004796963e-07,1.4093079826057922e-06,1.34898011242976e-06,9.123675249848735e-09,9.62633291423363e-07,8.030371133261943e-07,1.3518451132812304e-06,1.3110846618203652e-07
21,0.41999999999999954,674.2607935550064,6.890217989567838e-07,2.0821091447744474e-06,-4.36779629166787e-06,3.754651327955593e-06,-1.3845437159593194e-07,-2.4456385334533425e-06,-2.874267016679176e-06,2.8216524174269792e-06,4.787215242825223e-07,2.8239055176927592e-06,2.161800067348474e-06,1.6789269841355972e-06,2.0749571986579873e-07,4.96338478788961e-07,1.3204111729439996e-06,1.426180341282113e-06,5.774670014403191e-09,9.138209009204979e-07,7.440990151752061e-07,1.4097713905643389e-06,1.4074087962151317e-07
