,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2376275766916,5.219308885521381e-10,5.191629671159098e-10,-6.548620883774937e-07,6.548583616601996e-07,-1.3574502566266556e-05,1.3573124720097651e-05,-3.408042770576258e-06,3.4080361549981312e-06,3.4709460867726334e-10,4.8345558138169954e-06,3.7010243502936988e-06,2.8743405759407115e-06,0.0,0.0,4.8345558138169954e-06,0.0,2.8743405759407115e-06,0.0,3.7010243502936988e-06,0.0,0.0
1,0.020000000000000004,627.0599658942037,3.9870219190793145e-08,4.696503328758318e-08,-1.0018757518180097e-06,1.001470050160567e-06,-1.6137963307332077e-05,1.6025447570837142e-05,-3.877954093799153e-06,3.8775068165831744e-06,2.6533462889985702e-08,4.8345558138169954e-06,3.7010243502936988e-06,2.8743405759407115e-06,4.0392150079345294e-10,4.74841962546991e-10,4.81798843541504e-06,1.656328411820767e-08,2.577215917204725e-06,2.95985722909348e-07,3.6281643816499446e-06,7.285542971581307e-08,2.688055749866297e-10
2,0.04000000000000001,630.5965627225157,1.1562027017942159e-07,1.6069819104252368e-07,-1.5517015811467544e-06,1.549930667652111e-06,-1.7692088790209034e-05,1.7341737174463232e-05,-4.375841319562011e-06,4.374646381123193e-06,7.699900645733552e-08,4.8345558138169954e-06,3.7010243502936988e-06,2.8743405759407115e-06,1.9588263944956003e-09,2.55147420584806e-09,4.792452662085393e-06,4.2077291296334454e-08,2.238915396229314e-06,6.296575703623518e-07,3.545626427516333e-06,1.5537696169287676e-07,1.3041302684598421e-09
3,0.05999999999999995,633.8612758987083,2.258153238449456e-07,3.530218667451989e-07,-2.238072041509634e-06,2.2328939323047555e-06,-1.715649253459824e-05,1.6434683354593532e-05,-4.839892634016351e-06,4.837559029605263e-06,1.504837030305045e-07,4.8345558138169954e-06,3.7010243502936988e-06,2.8743405759407115e-06,5.373182334739263e-09,7.68867478372527e-09,4.754554925858829e-06,7.990553729590301e-08,1.890429582981242e-06,9.674217756529186e-07,3.4534690879805497e-06,2.4749901580016104e-07,3.578957363338236e-09
4,0.08000000000000002,636.9095188565491,3.547836206553004e-07,6.040702196208525e-07,-3.0287200316375776e-06,3.016648753607561e-06,-1.518230807800108e-05,1.4002856005395197e-05,-5.254991873623104e-06,5.251062318584734e-06,2.3659906539812008e-07,4.8345558138169954e-06,3.7010243502936988e-06,2.8743405759407115e-06,1.1179171779741742e-08,1.7259595647385816e-08,4.7018870051273565e-06,1.3240096415502635e-07,1.5670415768552477e-06,1.2717971692528068e-06,3.3525202429041548e-06,3.4838522928206135e-07,7.449785047624494e-09
5,0.0999999999999991,639.7731246872484,4.860558688042666e-07,8.842956657095028e-07,-3.880477433317261e-06,3.856349492244932e-06,-1.2724389525116075e-05,1.1059755532214613e-05,-5.611900810411691e-06,5.605877734335219e-06,3.2443347553648246e-07,4.8345558138169954e-06,3.7010243502936988e-06,2.8743405759407115e-06,1.9587566674337028e-08,3.214325450068869e-08,4.632795030477811e-06,2.0113094661354815e-07,1.287974600824089e-06,1.5224232846288934e-06,3.2438513160638116e-06,4.5695462981125595e-07,1.3060110456970263e-08
6,0.1199999999999999,642.4724469757217,6.090752054458064e-07,1.1702031036301544e-06,-4.738584963653979e-06,4.695577367127235e-06,-1.045447000585291e-05,8.319820073905413e-06,-5.903729580629604e-06,5.8950962018006805e-06,4.070125982271974e-07,4.8345558138169954e-06,3.7010243502936988e-06,2.8743405759407115e-06,3.05388774168382e-08,5.268824219408608e-08,4.546604406508096e-06,2.866502152072732e-07,1.0561860055143899e-06,1.7162190406901013e-06,3.128695012153394e-06,5.719643691726195e-07,2.0374571194607353e-08
7,0.13999999999999774,645.0219709367565,7.183378397013957e-07,1.445918414826459e-06,-5.541959845225271e-06,5.471904464783114e-06,-8.58864638270093e-06,6.0254912738944915e-06,-6.125456620442939e-06,6.113696390077252e-06,4.80714465086432e-07,4.8345558138169954e-06,3.7010243502936988e-06,2.8743405759407115e-06,4.381300786830878e-08,7.884945737864939e-08,4.443798958419314e-06,3.883250335263657e-07,8.657548416288722e-07,1.8596721541680847e-06,3.0084031501426815e-06,6.920522950913859e-07,2.9251841827742687e-08
8,0.16000000000000003,647.4374688352912,8.128006919797753e-07,1.7059580944142886e-06,-6.2468553261285315e-06,6.140654163670242e-06,-7.077604468857828e-06,4.13556171058831e-06,-6.278904677147877e-06,6.2635176670905166e-06,5.448721443910992e-07,4.8345558138169954e-06,3.7010243502936988e-06,2.8743405759407115e-06,5.9124393185122244e-08,1.1036822247106047e-07,4.325910806705762e-06,5.044506198109126e-07,7.090923331132667e-07,1.9612826840129245e-06,2.8843595371667595e-06,8.158244356630778e-07,3.9507707922519175e-08
9,0.17999999999999905,649.7320982796847,8.928511357976856e-07,1.9481040187486535e-06,-6.822041838167893e-06,6.670230285828791e-06,-5.817568032687291e-06,2.5481618149563677e-06,-6.36773690388411e-06,6.348251064603004e-06,5.997484548047521e-07,4.8345558138169954e-06,3.7010243502936988e-06,2.8743405759407115e-06,7.618091146289602e-08,1.469088436026881e-07,4.195221835062805e-06,6.325594643058966e-07,5.801406080978218e-07,2.028119919268368e-06,2.7578931213564457e-06,9.419421229800069e-07,5.095391391447713e-08
10,0.1999999999999982,651.9173111595497,9.590605035125172e-07,2.1704850046985752e-06,-7.251733517387903e-06,7.045051482316655e-06,-4.791465523827503e-06,1.2469155332156338e-06,-6.397237272556093e-06,6.373217376126599e-06,6.457064139015355e-07,4.8345558138169954e-06,3.7010243502936988e-06,2.8743405759407115e-06,9.470002785599727e-08,1.8809473383715866e-07,4.0544840815072525e-06,7.697122819873453e-07,4.7405027253267813e-07,2.0660706927500866e-06,2.630243379592049e-06,1.0691568073872975e-06,6.340846260153948e-08
11,0.21999999999999748,654.0032734361262,1.0120506007063822e-06,2.3713274419903107e-06,-7.535009984665357e-06,7.264890522920588e-06,-3.9401329221323815e-06,1.7269694153683294e-07,-6.373669502452416e-06,6.344722149594517e-06,6.831247525015082e-07,4.8345558138169954e-06,3.7010243502936988e-06,2.8743405759407115e-06,1.1441113889818555e-07,2.3351285830404586e-07,3.906616646486726e-06,9.128117020397126e-07,3.8673428807308233e-07,2.0802668174976107e-06,2.5025343118419688e-06,1.196336202644504e-06,7.669677426556944e-08
12,0.2399999999999998,655.999400946848,1.0527386630165606e-06,2.5498566585429177e-06,-7.684115348071477e-06,7.343045520446282e-06,-3.2353326033482067e-06,-7.045351249987551e-07,-6.303992262770386e-06,6.269767658551125e-06,7.125668386319685e-07,4.8345558138169954e-06,3.7010243502936988e-06,2.8743405759407115e-06,1.3505903153541739e-07,2.8272469930938385e-07,3.7544253931593397e-06,1.0588910624733982e-06,3.149796328182683e-07,2.0749484356629908e-06,2.3757576941897263e-06,1.322481100725975e-06,9.065369017690582e-08
13,0.2599999999999979,657.9139235671727,1.082088864733591e-06,2.7058021453475398e-06,-7.717454542410788e-06,7.2990992168491e-06,-2.6539830197442568e-06,-1.4103690421388723e-06,-6.194971638829125e-06,6.155162835288513e-06,7.346251809043165e-07,4.8345558138169954e-06,3.7010243502936988e-06,2.8743405759407115e-06,1.5640730681291687e-07,3.352812873482834e-07,3.6004096942545314e-06,1.205312509846338e-06,2.560864765873492e-07,2.0537993939916163e-06,2.250768055173743e-06,1.4467304056643596e-06,1.051256103722673e-07
14,0.2799999999999955,659.7541683121154,1.1011968893086986e-06,2.83968563000056e-06,-7.656869383538722e-06,7.1560957587712794e-06,-2.1723541907280864e-06,-1.9720773551494067e-06,-6.0531482226401175e-06,6.007489380681202e-06,7.499814932946348e-07,4.8345558138169954e-06,3.7010243502936988e-06,2.8743405759407115e-06,1.7824016435333712e-07,3.907361651017577e-07,3.446666454995055e-06,1.3498644596025243e-06,2.0782310448263165e-07,2.0199749300187377e-06,2.1282868565590657e-06,1.568356927824042e-06,1.19971677114255e-07
