,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2103261241521,1.0456136824512763e-09,1.0394335832117858e-09,-1.312465204823967e-06,1.3124577455707006e-06,-2.722117204136943e-05,2.7218412366287902e-05,-6.839339013939222e-06,6.839325749338065e-06,6.953516702139799e-10,9.711296102834916e-06,7.434342416067152e-06,5.77376154259641e-06,0.0,0.0,9.711296102834916e-06,0.0,5.77376154259641e-06,0.0,7.434342416067152e-06,0.0,0.0
1,0.020000000000000222,625.8418692611094,6.846774596267992e-08,7.629492074363992e-08,-1.7481190287299535e-06,1.7474876919728986e-06,-2.9764858639509562e-05,2.957598696369551e-05,-7.427744326907199e-06,7.42693177327055e-06,4.555289950128352e-08,9.711296102834916e-06,7.434342416067152e-06,5.77376154259641e-06,6.951335964513197e-10,7.733435432685257e-10,9.680690260499377e-06,3.059945437543633e-08,5.203901235787613e-06,5.679439932998405e-07,7.291671582658686e-06,1.4266257522608774e-07,4.624825117149801e-10
2,0.040000000000000445,628.2869615221699,1.7629165258198682e-07,2.2310515291208088e-07,-2.3915796181496043e-06,2.389349542770454e-06,-3.1181091618573566e-05,3.066855903110485e-05,-8.039064421097838e-06,8.037081587652801e-06,1.1734869079890107e-07,9.711296102834916e-06,7.434342416067152e-06,5.77376154259641e-06,3.142727581898014e-09,3.767344279825767e-09,9.639293274030581e-06,7.196782672287031e-08,4.594441733206775e-06,1.1703894532478507e-06,7.137003495178633e-06,2.9730270883532295e-07,2.0914984147168442e-09
3,0.05999999999999991,630.5552053743352,3.207092174873659e-07,4.492555110196731e-07,-3.1730765437145916e-06,3.16736198258923e-06,-3.0457702779397587e-05,2.948346762436006e-05,-8.606817522577526e-06,8.603218789694572e-06,2.135837205387741e-07,9.711296102834916e-06,7.434342416067152e-06,5.77376154259641e-06,8.112736282591408e-09,1.0490950919143127e-08,9.583646712411941e-06,1.2753494197646565e-07,3.97805378922708e-06,1.7719097198024838e-06,6.970544675741885e-06,4.637057126087922e-07,5.4008225280935065e-09
4,0.08000000000000089,632.676939050946,4.884128633017612e-07,7.383682527654694e-07,-4.0334211155235755e-06,4.021387000235374e-06,-2.783079630938532e-05,2.6296322528691258e-05,-9.105305173189533e-06,9.099604062758988e-06,3.2542789034562607e-07,9.711296102834916e-06,7.434342416067152e-06,5.77376154259641e-06,1.6203957090483077e-08,2.2367188556995136e-08,9.511581735819554e-06,1.9942243180471523e-07,3.3951687983392225e-06,2.3297076213330245e-06,6.7934234487842055e-06,6.407339411333365e-07,1.0790938636937773e-08
5,0.10000000000000074,634.6763826184034,6.625927767827069e-07,1.0625927905983474e-06,-4.944467543324304e-06,4.922233499225473e-06,-2.4282249021939322e-05,2.2145895620451604e-05,-9.530214200013358e-06,9.521896253293863e-06,4.4171982492494543e-07,9.711296102834916e-06,7.434342416067152e-06,5.77376154259641e-06,2.771401349132767e-08,4.037679899063317e-08,9.421802849231076e-06,2.8885863679932306e-07,2.8740383450259798e-06,2.8141298028244496e-06,6.607068255052178e-06,8.269489442938636e-07,1.846241578964343e-08
6,0.11999999999999982,636.5688668571972,8.305181788697982e-07,1.3968415282409142e-06,-5.872175054484692e-06,5.8347974002086584e-06,-2.0615164363989018e-05,1.7882625369464417e-05,-9.878149883947785e-06,9.866689374971186e-06,5.540174506666138e-07,9.711296102834916e-06,7.434342416067152e-06,5.77376154259641e-06,4.264512304785203e-08,6.497114217902464e-08,9.313636423252992e-06,3.964289457936594e-07,2.425064211166717e-06,3.2144150127235914e-06,6.412984614212575e-06,1.020834800576505e-06,2.841978854555856e-08
7,0.14000000000000015,638.3661541194708,9.84664221454782e-07,1.7237518534922622e-06,-6.782333105285169e-06,6.723914147004248e-06,-1.732286163003835e-05,1.4030645437888438e-05,-1.0148489724140894e-05,1.0133365252812466e-05,6.573435468121567e-07,9.711296102834916e-06,7.434342416067152e-06,5.77376154259641e-06,6.079694705109814e-08,9.617707599635692e-08,9.18709134165529e-06,5.220160612657905e-07,2.045683951226437e-06,3.5335477207971254e-06,6.212718218131685e-06,1.2208353468543449e-06,4.0533398520346465e-08
8,0.16000000000000178,640.0778877935197,1.122171306360944e-06,2.0346596692751683e-06,-7.642506201348796e-06,7.5563634963630755e-06,-1.4571603165898597e-05,1.0770384827835797e-05,-1.0342920391421701e-05,1.0323627672742723e-05,7.498227860913722e-07,9.711296102834916e-06,7.434342416067152e-06,5.77376154259641e-06,8.186530232925712e-08,1.337611912240343e-07,9.042842948588939e-06,6.648188376994754e-07,1.7267393032670414e-06,3.7815580234543877e-06,6.007804116976042e-06,1.4254052761099133e-06,5.4605061849382896e-08
9,0.17999999999999947,641.7121902708162,1.242869717665539e-06,2.326482226652367e-06,-8.424957465641506e-06,8.303869725274979e-06,-1.230209662125068e-05,8.046408762145789e-06,-1.0464940202229795e-05,1.044100210122033e-05,8.31361756162908e-07,9.711296102834916e-06,7.434342416067152e-06,5.77376154259641e-06,1.0551571256951922e-07,1.773726101833046e-07,8.882168311919055e-06,8.234211699158376e-07,1.4580023053955801e-06,3.969725959354182e-06,5.799725511039552e-06,1.63305157384952e-06,7.041690727192387e-08
