,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1932367046128,3.457484469529017e-09,3.4359100947923095e-09,-4.340904223471722e-06,4.340879570231889e-06,-9.006108978388634e-05,9.00519656412074e-05,-2.2637826216621866e-05,2.2637782334220542e-05,2.2992837548111094e-09,3.2162456156699823e-05,2.4621503605564572e-05,1.9121891713176218e-05,0.0,0.0,3.2162456156699823e-05,0.0,1.9121891713176218e-05,0.0,2.4621503605564572e-05,0.0,0.0
1,0.01999999999999998,625.0835196872162,2.134696963515178e-07,2.3591410350678805e-07,-5.464235384292653e-06,5.462279235945356e-06,-9.442456406257412e-05,9.38376903266156e-05,-2.3971841929234813e-05,2.3969270991084384e-05,1.4201702259847724e-07,3.2162456156699823e-05,2.4621503605564572e-05,1.9121891713176218e-05,2.1692718082104658e-09,2.393500136015801e-09,3.206440476062218e-05,9.803158806177234e-08,1.7277035174711614e-05,1.838896559678228e-06,2.4155406924106005e-05,4.6607053325304883e-07,1.443163063532882e-09
2,0.03999999999999996,626.8442044022341,5.331951700575036e-07,6.751323952849196e-07,-7.2268301975828884e-06,7.219860243424188e-06,-9.587526308026334e-05,9.432508454105427e-05,-2.5395261376021467e-05,2.5389170194406352e-05,3.549121096409967e-07,3.2162456156699823e-05,2.4621503605564572e-05,1.9121891713176218e-05,9.635920472300673e-09,1.1503965123932868e-08,3.193749410480342e-05,2.2485298285546764e-07,1.5374036903283244e-05,3.720524308354925e-06,2.3661735891053443e-05,9.596549451079557e-07,6.412454385927617e-09
3,0.059999999999999484,628.480207004444,9.479610421915029e-07,1.341625238837554e-06,-9.416921953784014e-06,9.398458455486946e-06,-9.158238429391871e-05,8.869074859833797e-05,-2.671617313919096e-05,2.670533641148228e-05,6.313496405568419e-07,3.2162456156699823e-05,2.4621503605564572e-05,1.9121891713176218e-05,2.4447482594790386e-08,3.1671541465157126e-08,3.177105658328976e-05,3.9103616984457503e-07,1.3499460429541467e-05,5.550682639748804e-06,2.314062154590133e-05,1.4806000111668295e-06,1.627507188790577e-08
4,0.07999999999999992,630.0127696279781,1.4138487008895031e-06,2.173004911349494e-06,-1.1829017153926825e-05,1.1788940932285839e-05,-8.265148317319433e-05,7.817943786734641e-05,-2.785694487857194e-05,2.784000843504757e-05,9.422043587746749e-07,3.2162456156699823e-05,2.4621503605564572e-05,1.9121891713176218e-05,4.806558002560096e-08,6.681784296702837e-08,3.1558597192212645e-05,6.029101637223075e-07,1.1757121754870298e-05,7.2193845044056834e-06,2.259489036572369e-05,2.0260534596321396e-06,3.2010611881221275e-08
5,0.0999999999999996,631.4581486693711,1.8822209363364477e-06,3.0784292300483033e-06,-1.4336999161988714e-05,1.426140093397129e-05,-7.200996697209103e-05,6.58941759620888e-05,-2.8798409616306248e-05,2.877394221379002e-05,1.2552064741505765e-06,3.2162456156699823e-05,2.4621503605564572e-05,1.9121891713176218e-05,8.102627639785995e-08,1.193321843810055e-07,3.12969370290535e-05,8.634135823848746e-07,1.021050725341747e-05,8.660120642700013e-06,2.2028336820774918e-05,2.5921929661205066e-06,5.398472021047344e-08
6,0.11999999999999897,632.827611578274,2.3202841225212533e-06,3.98560952853603e-06,-1.6816863472697287e-05,1.668811550768984e-05,-6.191215320528684e-05,5.421982593949124e-05,-2.9532697793057153e-05,2.9499239847874312e-05,1.5486395249288744e-06,3.2162456156699823e-05,2.4621503605564572e-05,1.9121891713176218e-05,1.2305132698643562e-07,1.8997257196684661e-07,3.098539840270665e-05,1.1729087468014761e-06,8.871286051643734e-06,9.861260661715776e-06,2.1445025746681302e-05,3.1749247867371315e-06,8.202318020126706e-08
7,0.13999999999999896,634.1298860922747,2.712886894206439e-06,4.853933269192452e-06,-1.9149983574696254e-05,1.894738673811057e-05,-5.3286973067059754e-05,4.415412083031523e-05,-3.006043883242812e-05,3.001655187465747e-05,1.8125158677022272e-06,3.2162456156699823e-05,2.4621503605564572e-05,1.9121891713176218e-05,1.733830371537125e-07,2.7836799994413137e-07,3.062572993223271e-05,1.5292637692594802e-06,7.71929478892027e-06,1.0845000129413841e-05,2.084909438042645e-05,3.770082703962449e-06,1.1563473412757806e-07
8,0.15999999999999984,635.3720174977791,3.0569675976207826e-06,5.6677989141354705e-06,-2.1231780338360397e-05,2.0932581160098258e-05,-4.6084006412165356e-05,3.566926926916918e-05,-3.0388474284206792e-05,3.0332782638386086e-05,2.044861455322674e-06,3.2162456156699823e-05,2.4621503605564572e-05,1.9121891713176218e-05,2.3108158207198726e-07,3.8358532177741523e-07,3.0221912293102127e-05,1.928063448241586e-06,6.725584994127974e-06,1.164323403040872e-05,2.0244605249260075e-05,4.373576049092911e-06,1.5420850735782876e-07
9,0.1799999999999981,636.5599360310143,3.354292396083341e-06,6.422452384466861e-06,-2.298455617262048e-05,2.256514660537379e-05,-3.9925560636694887e-05,2.8390135186978288e-05,-3.052891867575458e-05,3.046013955063523e-05,2.2468693615321884e-06,3.2162456156699823e-05,2.4621503605564572e-05,1.9121891713176218e-05,2.9519418200902293e-07,5.044878347634281e-07,2.9779748927992356e-05,2.3630407258962687e-06,5.865489323639446e-06,1.228382807497014e-05,1.9635431319660514e-05,4.981505270983071e-06,1.9712581552637367e-07
