,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.205684263792,4.4504836001908374e-10,4.4235217954119297e-10,-5.58678793775756e-07,5.586756195646798e-07,-1.1588749088772773e-05,1.1587574544574639e-05,-2.9121378922123773e-06,2.912132245269853e-06,2.9596481215371336e-10,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,0.0,0.0,4.135715106454271e-06,0.0,2.458851277926769e-06,0.0,3.166036944101345e-06,0.0,0.0
1,0.019999999999999987,625.6332265259518,2.7325929601557995e-08,2.9456961631002966e-08,-7.068150109352984e-07,7.065794830475411e-07,-1.2365150166754185e-05,1.2290759475368238e-05,-3.125689994386776e-06,3.125355680419632e-06,1.8177642008248553e-08,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,2.777097796157706e-10,2.9899313810544134e-10,4.12306016840716e-06,1.2652551026122202e-08,2.2193122853714994e-06,2.3878334019942863e-07,3.1056586652353537e-06,6.03748792568948e-08,1.8473606820402253e-10
2,0.03999999999999997,627.8879062500139,6.599018904908934e-08,7.771655892457325e-08,-9.024216052239963e-07,9.017164781180953e-07,-1.275822614001415e-05,1.2572094591482853e-05,-3.338270262505855e-06,3.337488336908324e-06,4.391185326108458e-08,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,1.2108709661222432e-09,1.3707283436612029e-09,4.106967802245567e-06,2.8735510637778556e-08,1.9680785223038164e-06,4.874118808679393e-07,3.041019062666427e-06,1.250033194301743e-07,8.056310208973535e-10
3,0.05999999999999985,629.9794418000679,1.1505755309981185e-07,1.461094552739832e-07,-1.1271484861547145e-06,1.1255882679991645e-06,-1.2540326971881731e-05,1.2205495312599318e-05,-3.532906160244217e-06,3.531545462753906e-06,7.658556655446383e-08,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,3.0213483876112444e-09,3.6089884856467536e-09,4.086672101331781e-06,4.9008558098951034e-08,1.715092991184859e-06,7.351877799087594e-07,2.972307298438927e-06,1.936936574267962e-07,2.0106052190528304e-09
4,0.07999999999999995,631.9389800137131,1.714599374808929e-07,2.3148470849031228e-07,-1.3714110687612963e-06,1.3684642344657734e-06,-1.177030513564895e-05,1.1258225032383234e-05,-3.705245082607301e-06,3.7031670034279505e-06,1.1416037076941695e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,5.886523293418306e-09,7.3849301232897264e-09,4.06168650578262e-06,7.394908312360054e-08,1.471986670109551e-06,9.69824983358586e-07,2.8999257860104114e-06,2.660407820886151e-07,3.918064592291648e-09
5,0.09999999999999978,633.7837913449061,2.3163622398632366e-07,3.2862855645190875e-07,-1.6266529730684538e-06,1.6216490621840507e-06,-1.0599391915806499e-05,9.892799103894012e-06,-3.852680120547174e-06,3.849743049731057e-06,1.5426901317478004e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,9.917484908090438e-09,1.2986062772711892e-08,4.031705865364323e-06,1.0385021609009853e-07,1.2482896995949983e-06,1.1813352247213569e-06,2.824346533978867e-06,3.4156988262020457e-07,6.602358431733596e-09
6,0.1199999999999997,635.5299807181339,2.9200034498725374e-07,4.317091362381317e-07,-1.8893427519637293e-06,1.8814589908224546e-06,-9.249128442346839e-06,8.342713630732259e-06,-3.975763444821827e-06,3.9718242871373374e-06,1.9452824921493703e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,1.515385059782619e-08,2.0589439699612267e-08,3.996545908114001e-06,1.3888129662016346e-07,1.0498044960134656e-06,1.363690352067619e-06,2.7460620983251774e-06,4.197855559888882e-07,1.0090331055630753e-08
7,0.13999999999999999,637.1886987028364,3.497507132651724e-07,5.355773655659179e-07,-2.154901311298678e-06,2.1431672914773654e-06,-7.899300938724837e-06,6.79771191504768e-06,-4.074891486078987e-06,4.0698087571678894e-06,2.3307769357848103e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,2.157136118035054e-08,3.02623047176529e-08,3.9561034674813765e-06,1.7912755944316221e-07,8.783202022027464e-07,1.5150946075254204e-06,2.665555549016168e-06,5.002018864319417e-07,1.4366390483564995e-08
8,0.1599999999999999,638.768508768507,4.031872166955481e-07,6.366317385742666e-07,-2.418378761222506e-06,2.401692788177127e-06,-6.661413776000395e-06,5.375853624261011e-06,-4.150650674489675e-06,4.144287285146935e-06,2.6879055885770855e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,2.910074047995771e-08,4.198439575905469e-08,3.910370666756165e-06,2.2457616023970692e-07,7.327130550554947e-07,1.6368302629185067e-06,2.583300127410482e-06,5.823428468550895e-07,1.9385073007926866e-08
9,0.1799999999999996,640.2767895128845,4.516554178724704e-07,7.330499335537308e-07,-2.675246882219949e-06,2.6523924303490556e-06,-5.5799707206501906e-06,4.12465824605104e-06,-4.204056671636327e-06,4.196281871636962e-06,3.012363750432114e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,3.764916682563777e-08,5.5681212480334467e-08,3.859434410321741e-06,2.7511701242496803e-07,6.102992100889906e-07,1.7318353816216258e-06,2.4997530539492233e-06,6.657485384229273e-07,2.5085342346935986e-08
