,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1920782135129,2.990493687390705e-09,2.9717000306729858e-09,-3.7546898632367194e-06,3.7546685412516954e-06,-7.790172848255807e-05,7.789383684155472e-05,-1.9582294359020215e-05,1.9582256401543335e-05,1.9887267463261652e-09,2.782260434842444e-05,2.1299192758890915e-05,1.6541672841683136e-05,0.0,0.0,2.782260434842444e-05,0.0,1.6541672841683136e-05,0.0,2.1299192758890915e-05,0.0,0.0
1,0.02000000000000052,625.0293966176177,1.8003810995478558e-07,1.9578408392107235e-07,-4.6303066039676884e-06,4.628710099197292e-06,-8.097756020219909e-05,8.048576307010098e-05,-2.0657585807539354e-05,2.0655389678752514e-05,1.197675717789435e-07,2.782260434842444e-05,2.1299192758890915e-05,1.6541672841683136e-05,1.8302860364218105e-09,1.987557839517505e-09,2.7738754383752394e-05,8.383378640449206e-08,1.4952879954835523e-05,1.583795999116598e-06,2.0896793957225307e-05,4.023764608029689e-07,1.2175629852527285e-09
2,0.04000000000000104,626.7442965969419,4.351749231762179e-07,5.315946052050658e-07,-5.967461894876054e-06,5.962174137959097e-06,-8.224691217414931e-05,8.10009279207066e-05,-2.1798711161371823e-05,2.179359342034371e-05,2.896202230060429e-07,2.782260434842444e-05,2.1299192758890915e-05,1.6541672841683136e-05,7.982416367732006e-09,9.261344730779076e-09,2.763277669876395e-05,1.8974262877605871e-07,1.3320635231071996e-05,3.198662909024716e-06,2.0472230987536186e-05,8.268662917939423e-07,5.3114409331027e-09
3,0.06000000000000068,628.3320439968746,7.598653443230193e-07,1.0214109633871717e-06,-7.5212761182342456e-06,7.508493668083983e-06,-7.8886925401626e-05,7.662141176645744e-05,-2.282365787157577e-05,2.281474506341955e-05,5.059325857648308e-07,2.782260434842444e-05,2.1299192758890915e-05,1.6541672841683136e-05,1.993281904272416e-08,2.479140041670117e-08,2.7497889318632852e-05,3.2444930683648706e-07,1.1709296855314272e-05,4.774886305896327e-06,2.0026007297206717e-05,1.2729496766315667e-06,1.326696902081129e-08
4,0.08000000000000208,629.8208308709521,1.1258320091766109e-06,1.6281296037146633e-06,-9.206009647921774e-06,9.1801791720355e-06,-7.188789536750037e-05,6.842348698969669e-05,-2.3707782719324104e-05,2.3694129858651495e-05,7.499301014706173e-07,2.782260434842444e-05,2.1299192758890915e-05,1.6541672841683136e-05,3.8789792577721785e-08,5.128680608772138e-08,2.733061646097128e-05,4.913360352376936e-07,1.0201548647622903e-05,6.225335293457971e-06,1.9560692891297685e-05,1.7380384258523098e-06,2.5825595893166652e-08
5,0.1000000000000007,631.2276540950959,1.5003976005371875e-06,2.2977554667869418e-06,-1.0984099700641582e-05,1.093759524799106e-05,-6.329860613949624e-05,5.856643394572192e-05,-2.4448921729826626e-05,2.4429527627097838e-05,9.999176818296195e-07,2.782260434842444e-05,2.1299192758890915e-05,1.6541672841683136e-05,6.505208867485796e-08,9.054565679273471e-08,2.7128715367485662e-05,6.925137794379453e-07,8.84968363255303e-06,7.495234502812069e-06,1.9079125846806214e-05,2.2192750007097696e-06,4.332407372616781e-08
6,0.12000000000000136,632.5625369825998,1.8581529150935311e-06,2.9794199547763857e-06,-1.2785052211834906e-05,1.270828218927551e-05,-5.471626259961367e-05,4.874257107021954e-05,-2.5039403460495284e-05,2.501325238767896e-05,1.2390397549002608e-06,2.782260434842444e-05,2.1299192758890915e-05,1.6541672841683136e-05,9.863759383116624e-08,1.433174110083697e-07,2.689102384836089e-05,9.289725538106188e-07,7.669534945161892e-06,8.568324552971519e-06,1.8584242594902978e-05,2.713702800857554e-06,6.571364809346734e-08
7,0.14000000000000096,633.8333242152634,2.1850154313984752e-06,3.6396074228540513e-06,-1.4540843384978957e-05,1.4422547872205792e-05,-4.707520443370912e-05,3.994480377724194e-05,-2.547828856512285e-05,2.5444384187484827e-05,1.4579776926256018e-06,2.782260434842444e-05,2.1299192758890915e-05,1.6541672841683136e-05,1.3906927729608551e-07,2.0950768478467276e-07,2.6617764892392754e-05,1.2002808544254263e-06,6.651620274828683e-06,9.455198301446116e-06,1.8079065674646806e-05,3.2182791666091816e-06,9.268382256872542e-08
8,0.16000000000000417,635.0465716513789,2.4767291828514093e-06,4.263888778979646e-06,-1.6190676076526593e-05,1.60182484991557e-05,-4.058390051250221e-05,3.240437530172154e-05,-2.5769680678118494e-05,2.5727067437221646e-05,1.6539480672171965e-06,2.782260434842444e-05,2.1299192758890915e-05,1.6541672841683136e-05,1.8568672343859185e-07,2.885426468030224e-07,2.631044969777765e-05,1.50468881813909e-06,5.77502922536643e-06,1.0178690092235866e-05,1.756658598221431e-05,3.7299936828563287e-06,1.238030801671584e-07
9,0.1800000000000034,636.2078399627803,2.733758635072717e-06,4.84783739125941e-06,-1.7685139421745888e-05,1.7445106561649665e-05,-3.509984432422104e-05,2.5983207664023928e-05,-2.592139497206671e-05,2.5869176023923504e-05,1.8272924421042661e-06,2.782260434842444e-05,2.1299192758890915e-05,1.6541672841683136e-05,2.3779160161783112e-07,3.796599085054095e-07,2.5971691542794938e-05,1.839322368747131e-06,5.018191776999226e-06,1.07625659218933e-05,1.704967522571248e-05,4.245956117467761e-06,1.586154852603717e-07
