,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2438196867333,3.129987095722597e-10,3.113672447977398e-10,-3.926870445847311e-07,3.9268480939966436e-07,-8.139158086941983e-06,8.138331772318027e-06,-2.0431475485543895e-06,2.043143581799895e-06,2.08150609143354e-10,2.897768939547713e-06,2.2183451427202165e-06,1.7228418004479376e-06,0.0,0.0,2.897768939547713e-06,0.0,1.7228418004479376e-06,0.0,2.2183451427202165e-06,0.0,0.0
1,0.019999999999999962,627.3313786146138,2.385903642472162e-08,2.7790921007745744e-08,-6.016056005414547e-07,6.013690242884936e-07,-9.752622869798829e-06,9.685601533909417e-06,-2.3397280791282447e-06,2.3394585910096024e-06,1.5877442828558026e-08,2.897768939547713e-06,2.2183451427202165e-06,1.7228418004479376e-06,2.4172035134293835e-10,2.810228825254343e-10,2.887826013096451e-06,9.940538336881561e-09,1.5439239908805299e-06,1.782393330622741e-07,2.1745163864433904e-06,4.382602172809489e-08,1.6085593437701348e-10
2,0.039999999999999925,631.1089963522645,6.828636940085791e-08,9.242683838821556e-08,-9.191494706517623e-07,9.181767784575193e-07,-1.0781633920256349e-05,1.05771381426725e-05,-2.649528210672226e-06,2.6488126268358926e-06,4.547084582534563e-08,2.897768939547713e-06,2.2183451427202165e-06,1.7228418004479376e-06,1.163174409598732e-09,1.483200476485045e-09,2.8726184623845187e-06,2.5135996364341663e-08,1.3385814229799783e-06,3.808667298280929e-07,2.1246238235453855e-06,9.370873390654975e-08,7.743388209160488e-10
3,0.05999999999999989,634.5916783911465,1.329150651188099e-07,2.0065932171713263e-07,-1.3096847059290205e-06,1.3069712980137332e-06,-1.0614416844983846e-05,1.0196386072427258e-05,-2.937938271655084e-06,2.936552118450727e-06,8.855594684028925e-08,2.897768939547713e-06,2.2183451427202165e-06,1.7228418004479376e-06,3.1751887547954064e-09,4.4140620775385215e-09,2.850330120618711e-06,4.738747712905415e-08,1.1246209153275768e-06,5.886019719790901e-07,2.0687491587221125e-06,1.4956238135941586e-07,2.114606747572395e-09
4,0.07999999999999985,637.8404291472973,2.0996783324069462e-07,3.4382305348902074e-07,-1.7591674709112677e-06,1.7530487791280083e-06,-9.5400579430551e-06,8.854726447040357e-06,-3.1973393571809603e-06,3.1950230925503785e-06,1.3997556569888635e-07,2.897768939547713e-06,2.2183451427202165e-06,1.7228418004479376e-06,6.6040177383904455e-09,9.858885829600045e-09,2.819641598850308e-06,7.79876779004715e-08,9.230761674471877e-07,7.791130971737659e-07,2.0073963824337523e-06,2.108781334694268e-07,4.399921872964147e-09
5,0.0999999999999999,640.889613827332,2.9025958221022106e-07,5.066959982072249e-07,-2.248578409282552e-06,2.236615455831919e-06,-8.067390031281336e-06,7.092286420468159e-06,-3.422757407642343e-06,3.4192295105842163e-06,1.936388809044989e-07,2.897768939547713e-06,2.2183451427202165e-06,1.7228418004479376e-06,1.1606291892899614e-08,1.836407634656252e-08,2.77956414004837e-06,1.1788432025007088e-07,7.470016877038231e-07,9.385832258488515e-07,1.941195414785519e-06,2.770206595007729e-07,7.736066338998008e-09
6,0.11999999999999977,643.7611521115878,3.671886331433369e-07,6.758247024900522e-07,-2.7533689800986843e-06,2.732325198376236e-06,-6.597591657013182e-06,5.335477440712996e-06,-3.610425696970278e-06,3.605393233871184e-06,2.4517712548833655e-07,2.897768939547713e-06,2.2183451427202165e-06,1.7228418004479376e-06,1.8180774046435153e-08,3.018928335353522e-08,2.729544666154558e-06,1.6757372679215212e-07,6.003518708208788e-07,1.0628608644606622e-06,1.8708635837393934e-06,3.4726688694532645e-07,1.2124226402926336e-08
7,0.13999999999999965,646.4700578107038,4.369347148115287e-07,8.414259312911172e-07,-3.2443615808548902e-06,3.2103063605363372e-06,-5.343698127765212e-06,3.8141543678310088e-06,-3.757240517292167e-06,3.750408889109146e-06,2.9206996233312293e-07,2.897768939547713e-06,2.2183451427202165e-06,1.7228418004479376e-06,2.622200752598376e-08,4.5361789691346824e-08,2.6695673605450225e-06,2.270000423812775e-07,4.809389729730956e-07,1.1543571825461016e-06,1.7971869215967692e-06,4.208249081751293e-07,1.7496697281140896e-08
8,0.1599999999999997,649.0328657576564,4.983204803422188e-07,9.99401469314269e-07,-3.6991737290618186e-06,3.647609209166272e-06,-4.324165299023283e-06,2.5533735640698305e-06,-3.863888779639095e-06,3.8549701662678826e-06,3.33552918563724e-07,2.897768939547713e-06,2.2183451427202165e-06,1.7228418004479376e-06,3.557455947752126e-08,6.377006369740072e-08,2.6001320074458553e-06,2.9557919807830376e-07,3.842603387052104e-07,1.2180324618651103e-06,1.7209756286274566e-06,4.968786987288998e-07,2.375292609010938e-08
9,0.17999999999999972,651.4633684268032,5.513356919546444e-07,1.1481523896263038e-06,-4.099340220161457e-06,4.025406559948672e-06,-3.4991563818551682e-06,1.5152524810796611e-06,-3.932056527884944e-06,3.920775773527699e-06,3.6963023376458674e-07,2.897768939547713e-06,2.2183451427202165e-06,1.7228418004479376e-06,4.60711212004899e-08,8.524560228680647e-08,2.5221468679536225e-06,3.7230935576945327e-07,3.060271218964259e-07,1.2587187223166053e-06,1.643016175552216e-06,5.746361581268556e-07,3.0784757613392494e-08
