,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2212111304235,1.4404638862614176e-09,1.4324338994620052e-09,-1.807716941637081e-06,1.8077066604372986e-06,-3.7482069316764444e-05,3.747826702992732e-05,-9.414024009148605e-06,9.414005743474369e-06,9.579359253154464e-10,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,0.0,0.0,1.3361742379836078e-05,0.0,7.944100713009735e-06,0.0,1.0228888819277235e-05,0.0,0.0
1,0.02000000000000013,626.3362594722545,1.0924295390821644e-07,1.3216331363124258e-07,-2.7244533100680415e-06,2.7232639392134214e-06,-4.3357414163131747e-05,4.3045700361011555e-05,-1.0505889733405302e-05,1.050467943670311e-05,7.270720213770716e-08,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,1.1068341779447856e-09,1.3359574753070544e-09,1.3316420677319027e-05,4.530970599650749e-08,7.1357058782107686e-06,8.05239673909394e-07,1.0029689681851693e-05,1.9918685180177607e-07,7.366513806302307e-10
2,0.04000000000000026,629.2251089946474,3.2443270094501656e-07,4.824024147153409e-07,-4.3413997375767065e-06,4.3353048412902256e-06,-4.6215115638959e-05,4.5201510152021846e-05,-1.170686634298332e-05,1.1703601104776814e-05,2.161305057698253e-07,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,5.443590726477143e-09,7.48161475877293e-09,1.324576214684258e-05,1.1589539380154441e-07,6.2399805801898555e-06,1.6877117790397335e-06,9.807562121087807e-06,4.2126965721657673e-07,3.625028459705574e-09
3,0.06000000000000029,631.8951565928487,6.323865173097931e-07,1.0792898008093972e-06,-6.425452140685793e-06,6.405354840836179e-06,-4.306807853572759e-05,4.096129534189016e-05,-1.2825940785385272e-05,1.281945022754482e-05,4.2169473340851386e-07,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,1.5011782909025256e-08,2.3098536914020334e-08,1.3138093628059954e-05,2.2330199062280862e-07,5.347148638442988e-06,2.549339833978855e-06,9.56223404980412e-06,6.665001705397934e-07,1.0003280851488976e-08
4,0.08000000000000052,634.3884154822256,9.71919047178304e-07,1.8232555720846916e-06,-8.793501000517275e-06,8.742838654559436e-06,-3.704836187743466e-05,3.366607713753462e-05,-1.3807065918569413e-05,1.3795941349165534e-05,6.488970359988003e-07,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,3.105483855390641e-08,5.212399064296155e-08,1.2985904096647921e-05,3.7478392557676646e-07,4.545984234311356e-06,3.2956135587731112e-06,9.29590398276457e-06,9.326540863069e-07,2.0709198545562236e-08
5,0.10000000000000002,636.7306617312565,1.2974543756050132e-06,2.6159138239940792e-06,-1.120918610589117e-05,1.110332574725234e-05,-3.1031908662243994e-05,2.6374059605701866e-05,-1.4619924780379816e-05,1.4602622964953367e-05,8.676430310083098e-07,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,5.3748572781739025e-08,9.651568460374815e-08,1.2785877225583842e-05,5.732455695948793e-07,3.865181528914586e-06,3.896014926205461e-06,9.011634075775085e-06,1.216639729448082e-06,3.587459921563296e-08
6,0.12000000000000058,638.9389309737544,1.5869699422613163e-06,3.3952743691859593e-06,-1.3407699232225385e-05,1.3215316970189196e-05,-2.6199225193094262e-05,2.03709732985267e-05,-1.524462588922013e-05,1.5219554375587097e-05,1.0634613587894206e-06,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,8.259281596040313e-08,1.5662756653555022e-07,1.2539708372202669e-05,8.164319967693015e-07,3.2928701903611875e-06,4.36346525524776e-06,8.712988569079077e-06,1.514861502853495e-06,5.51856431136108e-08
7,0.13999999999999907,641.0260672027682,1.8303582190071733e-06,4.1197888321239684e-06,-1.5147559125240287e-05,1.4833675495700677e-05,-2.22034220016897e-05,1.537187277189567e-05,-1.5670293090465042e-05,1.563588573663492e-05,1.2296931620326381e-06,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,1.1676609757308544e-07,2.3177819854864384e-07,1.2254155788628034e-05,1.0969219214281792e-06,2.8088437184133848e-06,4.720893715951957e-06,8.403839379282249e-06,1.823415903975692e-06,7.811718832182966e-08
8,0.16000000000000103,643.0060510889944,2.029168417252649e-06,4.7795956541760936e-06,-1.6325535995426015e-05,1.5855306892401736e-05,-1.884641709851973e-05,1.1185802130085886e-05,-1.59082834200654e-05,1.586305954227577e-05,1.367303877819069e-06,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,1.5536136393568744e-07,3.207720434116532e-07,1.1939424837421341e-05,1.4038117453092335e-06,2.39834532741125e-06,4.986470464971798e-06,8.088053614176913e-06,2.1384053567648298e-06,1.0408715872034927e-07
9,0.17999999999999966,644.890856627345,2.1859458780344923e-06,5.366678431431183e-06,-1.6948500806063775e-05,1.629077725653384e-05,-1.60199208377623e-05,7.704619927877813e-06,-1.5976040073559736e-05,1.591864032427565e-05,1.4777998992328051e-06,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,1.9751250688855597e-07,4.22234784267719e-07,1.1606684469406465e-05,1.725272586798567e-06,2.049681948048454e-06,5.175374685551423e-06,7.769210379240683e-06,2.456222355430322e-06,1.3253819649086606e-07
