,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2128265491832,1.4391632469956718e-09,1.4308132113964769e-09,-1.8063446637715126e-06,1.8063343953240967e-06,-3.746115927878725e-05,3.7457360755799505e-05,-9.411181016780492e-06,9.411162762066583e-06,9.570696906218706e-10,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,0.0,0.0,1.3361742379836078e-05,0.0,7.944100713009735e-06,0.0,1.0228888819277235e-05,0.0,0.0
1,0.02000000000000013,625.9593809867902,1.0021639617869826e-07,1.1602657602051724e-07,-2.5305846047325425e-06,2.5295857875391895e-06,-4.1823977535166016e-05,4.1543199853999715e-05,-1.0314873796907468e-05,1.0313720678209105e-05,6.66866448589871e-08,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,1.016555594256946e-09,1.1745738923191447e-09,1.3318373087151038e-05,4.335920182863315e-08,7.151249344870197e-06,7.900056060979973e-07,1.0031628271140353e-05,1.9724883440275816e-07,6.76437145496094e-10
2,0.04000000000000026,628.5099173737258,2.765454217158087e-07,3.797120212460476e-07,-3.7157571416948558e-06,3.71149395374726e-06,-4.404910609441567e-05,4.3215900323366016e-05,-1.1286581631078295e-05,1.1283640084320023e-05,1.8415306279345389e-07,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,4.78417377320204e-09,6.131959864984824e-09,1.3255909669686763e-05,1.0576999924149804e-07,6.292518508574375e-06,1.63759660787166e-06,9.815613716860494e-06,4.1322244202805083e-07,3.18483422202052e-09
3,0.06000000000000029,630.8706671694019,5.230112863252207e-07,8.127395306938421e-07,-5.195832174149338e-06,5.183337373168515e-06,-4.182812686786012e-05,4.0161912272411744e-05,-1.218676075243048e-05,1.2181194908091024e-05,3.4852442374985254e-07,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,1.2779740853612348e-08,1.805647538438374e-08,1.3166793776528322e-05,1.9471831251065592e-07,5.433746178951616e-06,2.471374733829439e-06,9.580880293025407e-06,6.478707919521617e-07,8.511609087453592e-09
4,0.08000000000000052,633.0804372183431,8.017246369205895e-07,1.360800730488669e-06,-6.882809324998474e-06,6.853555851999916e-06,-3.691562161159645e-05,3.425683229310582e-05,-1.2981808346094225e-05,1.2972640520360156e-05,5.34685249813863e-07,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,2.60271000860706e-08,3.9791877996209095e-08,1.3046007361536841e-05,3.1508724476234157e-07,4.646308694157041e-06,3.215562179484623e-06,9.329194602040157e-06,8.994091462366763e-07,1.7343705823090848e-08
5,0.10000000000000002,635.1615623892044,1.0781789290175184e-06,1.95712389987578e-06,-8.663680554208145e-06,8.605181062265766e-06,-3.1383835591326763e-05,2.7701072739632895e-05,-1.3652045705558466e-05,1.3638218714621303e-05,7.197865056801386e-07,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,4.482613574545121e-08,7.297112429985276e-08,1.289054246274478e-05,4.6967461390499457e-07,3.963314122127826e-06,3.835141229811995e-06,9.062856061523636e-06,1.1655177385864842e-06,2.9888423378030555e-08
6,0.12000000000000058,637.129043213276,1.3326908714997727e-06,2.5546510051099545e-06,-1.040905675010255e-05,1.0305100823959948e-05,-2.65119866447711e-05,2.185733178056959e-05,-1.4185607249994205e-05,1.4166033712959646e-05,8.908424507689667e-07,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,6.89348337506248e-08,1.1808887334971135e-07,1.2699815089701668e-05,6.58777432767257e-07,3.384355899766831e-06,4.330725275014034e-06,8.784479531968102e-06,1.4435602628623014e-06,4.599471294252206e-08
7,0.13999999999999907,638.9930768682043,1.5556746997092863e-06,3.1224534389043983e-06,-1.1977300986660748e-05,1.1808918898042946e-05,-2.255323657373407e-05,1.702833456675026e-05,-1.4572924491825921e-05,1.454652860607267e-05,1.041551842741088e-06,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,9.781848946271321e-08,1.7485991778985058e-07,1.2475951512334051e-05,8.799176299872692e-07,2.8937036675818165e-06,4.719581938487203e-06,8.496894214549922e-06,1.730685886052603e-06,6.531865587762114e-08
8,0.16000000000000103,640.7649261348131,1.7466431608154575e-06,3.651990775733355e-06,-1.3278066463561873e-05,1.3024818458894394e-05,-1.919459459155387e-05,1.2911830394694239e-05,-1.481982626478675e-05,1.4785581064637407e-05,1.1716234651277718e-06,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,1.308416680679639e-07,2.426043599362348e-07,1.22233978378318e-05,1.1282550035566669e-06,2.476225355928896e-06,5.018983588101678e-06,8.202966706983767e-06,2.0240069827597324e-06,8.745040895631191e-08
9,0.17999999999999966,642.4540632742322,1.907109420513968e-06,4.139725957575077e-06,-1.4260170011736193e-05,1.3901677603996369e-05,-1.634801207915606e-05,9.420681639887248e-06,-1.493599492861547e-05,1.4892944426139272e-05,1.2820379713958811e-06,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,1.6737919388125566e-07,3.2052152726931375e-07,1.1948015473078837e-05,1.397519964185556e-06,2.1207992892218214e-06,5.242308708447477e-06,7.905408495049765e-06,2.320792237667479e-06,1.1198702332154677e-07
