,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2543227446662,3.0093100623148167e-10,2.9944968345852244e-10,-3.774769766660979e-07,3.774748267322852e-07,-7.821904021723777e-06,7.821109477632114e-06,-1.962872585500421e-06,1.9628687731570878e-06,2.001256791038222e-10,2.782858617118396e-06,2.130377205687497e-06,1.6545229279242028e-06,0.0,0.0,2.782858617118396e-06,0.0,1.6545229279242028e-06,0.0,2.130377205687497e-06,0.0,0.0
1,0.019999999999999973,627.8087960739142,2.531059956666378e-08,3.086566047655331e-08,-6.300343378301043e-07,6.297604519960383e-07,-9.793092557542776e-06,9.720617449152854e-06,-2.299217751712284e-06,2.2989436483537625e-06,1.684683753929561e-08,2.782858617118396e-06,2.130377205687497e-06,1.6545229279242028e-06,2.5611530572895226e-10,3.116511016001179e-10,2.772783503973434e-06,1.0072352787283222e-08,1.4783729621315375e-06,1.7541726926784943e-07,2.08775630231537e-06,4.261812421510844e-08,1.704696321839941e-10
2,0.039999999999999945,632.0140200429661,7.861367061027676e-08,1.1548251736617274e-07,-1.0507475101992884e-06,1.0493886027409535e-06,-1.0993006934479058e-05,1.0748675183896891e-05,-2.66100030396543e-06,2.660225800169018e-06,5.236897386047526e-08,2.782858617118396e-06,2.130377205687497e-06,1.6545229279242028e-06,1.2953580074983562e-09,1.7751328800273762e-09,2.75597568549314e-06,2.686384333465312e-08,1.2705119672113193e-06,3.801101955983466e-07,2.038154121758593e-06,9.220981870033618e-08,8.626277461817019e-10
3,0.06000000000000006,635.8887680906951,1.5883678686584534e-07,2.649616168406045e-07,-1.5949233416197662e-06,1.590587577262255e-06,-1.0581189025159672e-05,1.0057414623668272e-05,-3.001771438187317e-06,3.0001886794148625e-06,1.0589452091494207e-07,2.782858617118396e-06,2.130377205687497e-06,1.6545229279242028e-06,3.6698625822595906e-09,5.5795742220951705e-09,2.7295189769749494e-06,5.3263605134685355e-08,1.0547700076149309e-06,5.881710936739995e-07,1.981526404337065e-06,1.488139634961753e-07,2.4452626939358843e-09
4,0.07999999999999989,639.495822482116,2.5248552378800345e-07,4.6133029704116684e-07,-2.2311289496121897e-06,2.2203809344561997e-06,-9.140049870449595e-06,8.271255438752943e-06,-3.307179628400967e-06,3.3044175496957034e-06,1.6848870472870216e-07,2.782858617118396e-06,2.130377205687497e-06,1.6545229279242028e-06,7.783085688798042e-09,1.2842493360912823e-08,2.69125845406263e-06,9.137329025186957e-08,8.575576186588399e-07,7.714577942982101e-07,1.918436893671183e-06,2.1186002578728041e-07,5.189094950372303e-09
5,0.0999999999999997,642.8706009583111,3.458922096232159e-07,6.781161216180181e-07,-2.9100466730215797e-06,2.887634389931232e-06,-7.469788945383037e-06,6.241437421791324e-06,-3.5671326674048336e-06,3.562778880797376e-06,2.3110926204827482e-07,2.782858617118396e-06,2.130377205687497e-06,1.6545229279242028e-06,1.376686302291018e-08,2.4236957547504564e-08,2.639846697836293e-06,1.424534434957434e-07,6.914592305005151e-07,9.165847229036514e-07,1.8496937707131254e-06,2.8053199009221055e-07,9.185074618142034e-09
6,0.12000000000000012,646.041096263333,4.319093896543878e-07,8.985727078229844e-07,-3.577754538583261e-06,3.5366512141790287e-06,-6.009133727970179e-06,4.437078539609593e-06,-3.777026356380404e-06,3.770648334377178e-06,2.890544372906684e-07,2.782858617118396e-06,2.130377205687497e-06,1.6545229279242028e-06,2.154487901568638e-08,4.000384584191492e-08,2.5749686857202433e-06,2.0669629953684735e-07,5.566700037669801e-07,1.0233698825176627e-06,1.7762521804752715e-06,3.5386626224395764e-07,1.4386711611531575e-08
7,0.14000000000000026,649.024903223509,5.066328246242829e-07,1.1101795164430217e-06,-4.172289596765845e-06,4.104136169619601e-06,-4.867454643976019e-06,2.9878708950429177e-06,-3.932285270804774e-06,3.923447560139553e-06,3.397625456772726e-07,2.782858617118396e-06,2.130377205687497e-06,1.6545229279242028e-06,3.0930301158473154e-08,6.009136808457512e-08,2.4974682443667515e-06,2.831041733748342e-07,4.479041200475174e-07,1.0976193768641884e-06,1.6991590642034191e-06,4.308072211891255e-07,2.0674881441211028e-08
8,0.15999999999999978,651.8411715051021,5.694389357137609e-07,1.3081578268916514e-06,-4.651917682421703e-06,4.547678933509329e-06,-3.941053569677395e-06,1.7965830263029417e-06,-4.033917923903381e-06,4.0221991559850805e-06,3.828312975997116e-07,2.782858617118396e-06,2.130377205687497e-06,1.6545229279242028e-06,4.1691018761853334e-08,8.427474151792127e-08,2.409226171574878e-06,3.696223244061214e-07,3.5981903791098547e-07,1.1454639160776459e-06,1.6194970322563396e-06,5.102636883503699e-07,2.7900819873980696e-08
9,0.17999999999999994,654.5067001353324,6.206165091081387e-07,1.4899099155495257e-06,-4.994646878419903e-06,4.845358823412426e-06,-3.1892112768495424e-06,8.245312617055819e-07,-4.085130098094787e-06,4.070134179514842e-06,4.184375640737093e-07,2.782858617118396e-06,2.130377205687497e-06,1.6545229279242028e-06,5.3591573210072423e-08,1.1225541894233326e-07,2.312760525966461e-06,4.6355270197533964e-07,2.8851638944571564e-07,1.1716750589577314e-06,1.5383065520363574e-06,5.911870217053697e-07,3.591350849071497e-08
