,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.198588564618,2.452559085899049e-09,2.43751783771371e-09,-3.078977493692569e-06,3.078960003216657e-06,-6.387325806684956e-05,6.386678561048071e-05,-1.6052988542550553e-05,1.605295741944107e-05,1.6309930311143416e-09,2.280295551409724e-05,1.7456473121096534e-05,1.3557286917283744e-05,0.0,0.0,2.280295551409724e-05,0.0,1.3557286917283744e-05,0.0,1.7456473121096534e-05,0.0,0.0
1,0.020000000000000295,625.3209147405387,1.5476444771228075e-07,1.7184023350584642e-07,-3.955307251741862e-06,3.9538794803681346e-06,-6.792270516520247e-05,6.749641573305741e-05,-1.7140299318240998e-05,1.7138447279184045e-05,1.0296456135831166e-07,2.280295551409724e-05,1.7456473121096534e-05,1.3557286917283744e-05,1.5721700679818212e-09,1.742777513435627e-09,2.2732612666642894e-05,7.032839483584896e-08,1.2239327284963204e-05,1.3136320134354005e-06,1.7124540242488614e-05,3.3191404698625607e-07,1.0459555438942753e-09
2,0.04000000000000059,627.2960069921073,3.917274275546994e-07,4.979793225427002e-07,-5.3084319893004305e-06,5.303316309973821e-06,-6.969337399303402e-05,6.855246841030125e-05,-1.829117581749181e-05,1.8286736315540465e-05,2.6075401391359836e-07,2.280295551409724e-05,1.7456473121096534e-05,1.3557286917283744e-05,7.0370888206517044e-09,8.440973073921193e-09,2.263997527423247e-05,1.6290035273926988e-07,1.0863166493380818e-05,2.6741208548690075e-06,1.677022549113128e-05,6.861658829335064e-07,4.683141296613429e-09
3,0.059999999999999075,629.130297126096,7.031327331992786e-07,9.970478919743608e-07,-6.979653283930869e-06,6.966167198012555e-06,-6.700772768790969e-05,6.486070241933453e-05,-1.935985675504806e-05,1.9351889796112874e-05,4.68297688255129e-07,2.280295551409724e-05,1.7456473121096534e-05,1.3557286917283744e-05,1.7985690428190656e-08,2.3391245219090673e-08,2.2517094421500168e-05,2.8559518781912435e-07,9.496155476571486e-06,4.008252563165265e-06,1.639371516540591e-05,1.0625521440500112e-06,1.197365831830015e-08
4,0.08000000000000118,630.8477016447156,1.0567723739410568e-06,1.6247408015582976e-06,-8.818395850919515e-06,8.789307316784522e-06,-6.0602503559788784e-05,5.725837553904767e-05,-2.02873728082347e-05,2.0274843689403276e-05,7.042324982078822e-07,2.280295551409724e-05,1.7456473121096534e-05,1.3557286917283744e-05,3.5584741499595865e-08,4.9609132154420016e-08,2.2359113930151646e-05,4.4314993296711174e-07,8.220053164094366e-06,5.229443342749215e-06,1.599724286977304e-05,1.4588194789052144e-06,2.36989601829315e-08
5,0.10000000000000148,632.4673399778352,1.4154095141174342e-06,2.3140401429998186e-06,-1.0744364532441577e-05,1.0689709552389946e-05,-5.274069986416394e-05,4.814024466758801e-05,-2.1062520117828773e-05,2.1044333284744967e-05,9.438473525942336e-07,2.280295551409724e-05,1.7456473121096534e-05,1.3557286917283744e-05,6.030656038018115e-08,8.899694160000175e-08,2.2163486326318034e-05,6.379401016588592e-07,7.086621129854823e-06,6.283429544815587e-06,1.55837439405124e-05,1.872011248646703e-06,4.01797586909529e-08
6,0.11999999999999815,634.0014843700543,1.753475061943564e-06,3.0099080799510392e-06,-1.2665397037462928e-05,1.2572530647907173e-05,-4.509195370119236e-05,3.927619471581178e-05,-2.167758788748545e-05,2.1652626364720496e-05,1.170203755806464e-06,2.280295551409724e-05,1.7456473121096534e-05,1.3557286917283744e-05,9.199540614078586e-08,1.4223642382950149e-07,2.1929388710619027e-05,8.705625036617917e-07,6.108294594201423e-06,7.15759393864944e-06,1.5156342860459328e-05,2.2989808451412866e-06,6.132026977495636e-08
7,0.14000000000000337,635.4599100700078,2.058271445157595e-06,3.6797588607803047e-06,-1.4495850403402803e-05,1.4349844908855908e-05,-3.853573154311894e-05,3.160162202784726e-05,-2.2132741501949368e-05,2.2099902540256672e-05,1.374923665573346e-06,2.280295551409724e-05,1.7456473121096534e-05,1.3557286917283744e-05,1.301128712118074e-07,2.091330932368324e-07,2.1657776236210298e-05,1.1397862592294929e-06,5.2720177417580915e-06,7.866372106086216e-06,1.4718239566564866e-05,2.7365061341911724e-06,8.677154398876111e-08
8,0.16000000000000236,636.850503279586,2.3265426089423183e-06,4.310031464859265e-06,-1.6157931749460388e-05,1.5942221825530825e-05,-3.3077589181840274e-05,2.5142605928681793e-05,-2.2432767209680332e-05,2.2390992872691443e-05,1.5558934402753026e-06,2.280295551409724e-05,1.7456473121096534e-05,1.3557286917283744e-05,1.739610117528043e-07,2.8903099649322406e-07,2.1351238414681683e-05,1.4427069265733448e-06,4.555884534508535e-06,8.433814385651477e-06,1.427258447944859e-05,3.181415088320631e-06,1.1607971504724611e-07
9,0.17999999999999935,638.1798922884287,2.5592506184841577e-06,4.8964624799118526e-06,-1.7590970683530732e-05,1.7288153872967104e-05,-2.845741057836108e-05,1.9642437876650072e-05,-2.258643343167358e-05,2.2534733350175943e-05,1.71377649537618e-06,2.280295551409724e-05,1.7456473121096534e-05,1.3557286917283744e-05,2.228189440270617e-07,3.810959359409214e-07,2.1013749390351823e-05,1.7750106835582742e-06,3.940534536906613e-06,8.881664823704728e-06,1.382239247303512e-05,3.6306723505492374e-06,1.4877641440375602e-07
10,0.20000000000000295,639.453779379071,2.7583271792946217e-06,5.43709034410285e-06,-1.8756260938237124e-05,1.8348954606518603e-05,-2.452172037208216e-05,1.4946295364428345e-05,-2.260536401981722e-05,2.25428308005011e-05,1.8498470352907545e-06,2.280295551409724e-05,1.7456473121096534e-05,1.3557286917283744e-05,2.7599472200485906e-07,4.84431464181087e-07,2.0650277074134077e-05,2.1313817683531953e-06,3.4107432274020853e-06,9.227552156115575e-06,1.337047449852013e-05,4.081447992056089e-06,1.8441264971043178e-07
11,0.2199999999999999,640.6771679905959,2.925749057091716e-06,5.930287665729378e-06,-1.9638127826146766e-05,1.910977364503857e-05,-2.1177964904109057e-05,1.0959086460427222e-05,-2.250300657620889e-05,2.2428824887909544e-05,1.965377590268317e-06,2.280295551409724e-05,1.7456473121096534e-05,1.3557286917283744e-05,3.3283548436871374e-07,5.981052442793919e-07,2.02663331864903e-05,2.5059690508687098e-06,2.9537463746402426e-06,9.486605974364092e-06,1.291939079255994e-05,4.531164548940127e-06,2.2256489596601664e-07
12,0.2399999999999963,641.8558420859775,3.065889998234914e-06,6.380394140725162e-06,-2.0263357495184503e-05,1.9599216063263492e-05,-1.8230701724429943e-05,7.47191169244425e-06,-2.2298563094416515e-05,2.2212014658063365e-05,2.0631957612997224e-06,2.280295551409724e-05,1.7456473121096534e-05,1.3557286917283744e-05,3.927518749219693e-07,7.212120623439152e-07,1.9867318333277058e-05,2.8930589479516607e-06,2.559659708354924e-06,9.670915955892773e-06,1.2471375095853764e-05,4.9775729443997755e-06,2.628506294816898e-07
13,0.25999999999999956,642.9936640442988,3.180799706528838e-06,6.78746216841038e-06,-2.0657231696987113e-05,1.984447417509255e-05,-1.5699937182541946e-05,4.4993885063520964e-06,-2.2006783716434508e-05,2.190724389613013e-05,2.1445841434495843e-06,2.280295551409724e-05,1.7456473121096534e-05,1.3557286917283744e-05,4.5521877196961705e-07,8.528906254352921e-07,1.9458112441355274e-05,3.2874958503352856e-06,2.220353319285149e-06,9.790628957880757e-06,1.2028321627745183e-05,5.418765529941782e-06,3.0492842852918974e-07
14,0.28000000000000674,644.0928256600118,3.2697599959701456e-06,7.145137662185995e-06,-2.0823489564707404e-05,1.985088328765666e-05,-1.3555288238830773e-05,2.0170652864505895e-06,-2.1635749886545975e-05,2.15226799286162e-05,2.209001529204635e-06,2.280295551409724e-05,1.7456473121096534e-05,1.3557286917283744e-05,5.197243689946301e-07,9.92216623741306e-07,1.904330522873818e-05,3.68444942496292e-06,1.927801065071317e-06,9.855793495808807e-06,1.1591896291715222e-05,5.853064768189402e-06,3.484642852557476e-07
15,0.3000000000000069,645.1569874985347,3.3362545717439653e-06,7.457358638424091e-06,-2.0806536634663793e-05,1.9665097375357993e-05,-1.1715676814255365e-05,-6.811821169220276e-08,-2.119980640412302e-05,2.1072749646677474e-05,2.258677832530786e-06,2.280295551409724e-05,1.7456473121096534e-05,1.3557286917283744e-05,5.857845146717717e-07,1.1382415867474077e-06,1.8627004966744467e-05,4.079609231593069e-06,1.6750914145404543e-06,9.87528296655639e-06,1.1163540728808529e-05,6.279019063942341e-06,3.9314107887310206e-07
