,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1974700181052,3.3319264011016302e-09,3.311485337925699e-09,-4.1829779815787785e-06,4.182954219920627e-06,-8.677633659360607e-05,8.6767543439319e-05,-2.1809479235153173e-05,2.1809436952375308e-05,2.2157869847634664e-09,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,0.0,0.0,3.098094577686655e-05,0.0,1.8419435612464145e-05,0.0,2.371701540555459e-05,0.0,0.0
1,0.019999999999999508,625.2726925418709,2.134070385250895e-07,2.4018595140210556e-07,-5.433371714294269e-06,5.431344500512994e-06,-9.247265737029877e-05,9.188163453704e-05,-2.328931527117333e-05,2.3286785441317712e-05,1.419868869692863e-07,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,2.167389649261858e-09,2.4349743674002525e-09,3.088478227990782e-05,9.614298720433384e-08,1.662694567282514e-05,1.7864917797635459e-06,2.3266027460491336e-05,4.5096222393691916e-07,1.442026739540462e-09
2,0.039999999999999016,627.2031862501929,5.531490114596578e-07,7.268812996205628e-07,-7.456632688015689e-06,7.448779452650425e-06,-9.461199646932254e-05,9.297770149641358e-05,-2.488111452842293e-05,2.487497317251583e-05,3.682592531010502e-07,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,9.832950149109142e-09,1.21056468776267e-08,3.075588223588473e-05,2.2494422673596488e-07,1.4756099134428974e-05,3.6350851400980365e-06,2.2784323162495384e-05,9.325798100752428e-07,6.544488140243702e-09
3,0.0599999999999977,628.9921439406477,1.0075807511362705e-06,1.4913467900264583e-06,-9.94698221004714e-06,9.925217183629876e-06,-8.930856731021562e-05,8.617133194110767e-05,-2.634226881026514e-05,2.633111380287449e-05,6.712278617526991e-07,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,2.5440247775067398e-08,3.428792777409545e-08,3.058184608690411e-05,3.9868419309875646e-07,1.2916893496633712e-05,5.426575474473131e-06,2.2272089329108536e-05,1.4446406798291122e-06,1.6939359288780513e-08
4,0.07999999999999803,630.6694162877105,1.5131717110542253e-06,2.4414784743625304e-06,-1.2759615069486238e-05,1.2710408093161323e-05,-7.954524641894602e-05,7.46488280259838e-05,-2.7620910989185922e-05,2.7603124295510563e-05,1.0087618775455562e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,5.0647772396972775e-08,7.361618041798599e-08,3.035478011410877e-05,6.250404458666722e-07,1.1228355359342069e-05,7.034777074144072e-06,2.1732457531114017e-05,1.9839830608129716e-06,3.3739256681763344e-08
5,0.10000000000000013,632.2525995122027,2.013754652698319e-06,3.4703244348559763e-06,-1.572979021514304e-05,1.5633633569286466e-05,-6.874232172090319e-05,6.203689059527189e-05,-2.8692112360240567e-05,2.866596504669359e-05,1.3436559974803413e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,8.591703603450191e-08,1.3273420951017725e-07,3.0069886061262447e-05,9.084808624911798e-07,9.74547967794342e-06,8.401634260356773e-06,2.1169327297619695e-05,2.5466739542350723e-06,5.726343543202479e-08
6,0.1199999999999954,633.7514653953078,2.475826515717933e-06,4.495843434351338e-06,-1.8635811771129165e-05,1.84678783656354e-05,-5.911255928796343e-05,5.0691323410929005e-05,-2.9528490845078327e-05,2.9492218138279038e-05,1.653772039257978e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,1.3081284771865382e-07,2.1239588820223156e-07,2.9726230041399808e-05,1.2494959818403179e-06,8.466930867855056e-06,9.528916400418515e-06,2.0587121265566644e-05,3.128255786084661e-06,8.72377157994009e-08
7,0.13999999999999882,635.1740746113172,2.8828789882166333e-06,5.4659442432899505e-06,-2.126671557340414e-05,2.099827720072933e-05,-5.105348369004208e-05,4.109298801485121e-05,-3.0118626276398653e-05,3.0070501519725107e-05,1.928235573032658e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,1.8439990275800864e-07,3.120137649786615e-07,2.9327204767954406e-05,1.6441575375040326e-06,7.365270438074812e-06,1.0446759514676474e-05,1.999065009435177e-05,3.7238829826648043e-06,1.2305779192231337e-07
8,0.15999999999999606,636.5289656854459,3.234073727710361e-06,6.367673357475942e-06,-2.3490062449973626e-05,2.3090114323445022e-05,-4.4121018646167984e-05,3.2814290729948594e-05,-3.0474728643627795e-05,3.0413110539594895e-05,2.1665470615945763e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,2.455694299172702e-07,4.303499409863041e-07,2.887963698772069e-05,2.0850414527457155e-06,6.413525414712842e-06,1.118583230212437e-05,1.938471654515159e-05,4.328719103257921e-06,1.6400561826858008e-07
9,0.17999999999999786,637.8231916671242,3.5328352219738016e-06,7.198576135819936e-06,-2.5224238695166125e-05,2.4661587328763755e-05,-3.818621681779769e-05,2.5723129028423716e-05,-3.061393825405955e-05,3.0537303435317565e-05,2.3709626167247482e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,3.132385194141179e-07,5.660124359192751e-07,2.839249397626925e-05,2.562558469267846e-06,5.590453060073111e-06,1.1771206499708146e-05,1.877382987617466e-05,4.9382232430071e-06,2.093807150517774e-07
10,0.20000000000000026,639.0628084513738,3.7818607720096263e-06,7.953404682038134e-06,-2.6444163592203324e-05,2.568941603360365e-05,-3.3120461180538346e-05,1.9689795926118654e-05,-3.055767487891182e-05,3.0464644200386433e-05,2.5431780374971227e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,3.8638547935396095e-07,7.17532244097874e-07,2.7875809953395494e-05,3.0660685028915806e-06,4.8773862800896655e-06,1.2225335749253624e-05,1.8162113744844876e-05,5.548242719364213e-06,2.58522121594002e-07
11,0.21999999999999417,640.253369520713,3.984696908890116e-06,8.629411827557335e-06,-2.718141617821706e-05,2.620864499579302e-05,-2.8718096600866248e-05,1.4502014121254787e-05,-3.033068015180686e-05,3.0220029612440713e-05,2.685395464954219e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,4.640510561629347e-07,8.833604091937782e-07,2.733955415569145e-05,3.5850491131853894e-06,4.259000702275807e-06,1.2567253849727255e-05,1.7553230194537873e-05,6.1550894574923e-06,3.108078566184995e-07
