,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2242739744306,4.4588048879233257e-10,4.433732226065808e-10,-5.595600478860447e-07,5.595568656929467e-07,-1.1602396968107903e-05,1.160122003171406e-05,-2.9140359124583204e-06,2.9140302583551523e-06,2.965189787159049e-10,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,0.0,0.0,4.135715106454271e-06,0.0,2.458851277926769e-06,0.0,3.166036944101345e-06,0.0,0.0
1,0.019999999999999987,626.4658864013633,3.111732482542243e-08,3.532535188941019e-08,-7.904112194263375e-07,7.901155685859095e-07,-1.3185006511694257e-05,1.309851625580965e-05,-3.2359292067177174e-06,3.2355675224436785e-06,2.070491428421264e-08,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,3.1563205314214736e-10,3.5768725112016745e-10,4.122215393781147e-06,1.3496724342788552e-08,2.2109772431287475e-06,2.469973628752369e-07,3.1045372929095845e-06,6.149597780798827e-08,2.100143326292853e-10
2,0.03999999999999997,629.4709437857156,8.401946870951212e-08,1.094629514935229e-07,-1.1343242046009087e-06,1.133210300787477e-06,-1.4137725224375193e-05,1.3890335906961662e-05,-3.570593491085218e-06,3.569678220449049e-06,5.593607166010766e-08,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,1.4669999884914922e-09,1.8055702849494972e-09,4.102968039540875e-06,3.27299830365224e-08,1.937749925768053e-06,5.168858845029499e-07,3.0364720659315552e-06,1.295484352369155e-07,9.764241920724877e-10
3,0.05999999999999985,632.2485834873444,1.5808579731332983e-07,2.2870228636787193e-07,-1.5503672091155952e-06,1.5474231789628675e-06,-1.3819017428705336e-05,1.3331582142109716e-05,-3.880291561041212e-06,3.8785832322293255e-06,1.0529956187903902e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,3.8880526487198975e-09,5.1872226635634255e-09,4.0761211254037096e-06,5.953631783402568e-08,1.6581824992372495e-06,7.891050649936619e-07,2.9619632154102916e-06,2.0403104976369878e-07,2.588780527463945e-09
4,0.07999999999999995,634.8469932743014,2.452475528389965e-07,3.8400758562238873e-07,-2.0242725507574435e-06,2.0178687785660503e-06,-1.253072662952896e-05,1.1747207238359578e-05,-4.1577302847807435e-06,4.154955856840628e-06,1.6344245283951673e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,7.92138615024318e-09,1.131432138346606e-08,4.040374727804979e-06,9.518923740931502e-08,1.3946850586549053e-06,1.0398929587983561e-06,2.8815829969520716e-06,2.843664406543987e-07,5.276200674649515e-09
5,0.09999999999999978,637.2927941237742,3.359946985440638e-07,5.598040946684965e-07,-2.5373612658139195e-06,2.5251603737937903e-06,-1.0794096317707482e-05,9.690576907418007e-06,-4.398019432546803e-06,4.393885881244e-06,2.2405506039987153e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,1.3733808664073735e-08,2.0752438186374837e-08,3.994758389639266e-06,1.4061952893291307e-07,1.1614368291825429e-06,1.2542708002561302e-06,2.7960254997787967e-06,3.698548580352443e-07,9.151175807043367e-09
6,0.1199999999999997,639.6034517642495,4.2331901032413713e-07,7.421807798712372e-07,-3.0670435980458156e-06,3.0459782505631086e-06,-9.034659855037657e-06,7.613524639112566e-06,-4.597879175902417e-06,4.592084208991608e-06,2.8249574012324467e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,2.1326945752755714e-08,3.377228693177212e-08,3.938714341000669e-06,1.9633091517648182e-07,9.631492674550922e-07,1.4273118157214352e-06,2.706066513694305e-06,4.5971455893760003e-07,1.421668381227451e-08
7,0.13999999999999999,641.7903411694666,5.030750066579037e-07,9.208507688206706e-07,-3.585517939209305e-06,3.5518855166671386e-06,-7.493167411405666e-06,5.774606655326471e-06,-4.754176302034936e-06,4.74641770526855e-06,3.360259999091882e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,3.0590885922576254e-08,5.0402602418691433e-08,3.872188725628117e-06,2.6230955284878523e-07,7.978709947906566e-07,1.5611931286658274e-06,2.6125459589149303e-06,5.530995780802029e-07,2.0401901212598925e-08
8,0.1599999999999999,643.8660605632493,5.738840892890588e-07,1.0913094835698099e-06,-4.071518777405651e-06,4.021089223886582e-06,-6.208251698754717e-06,4.219756694455501e-06,-4.867730832437827e-06,4.8577150461788966e-06,3.8374677121837173e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,4.136047688204583e-08,7.052420494259615e-08,3.7956183584619676e-06,3.380393002543221e-07,6.608568036890535e-07,1.6611367621636468e-06,2.516326887570203e-06,6.49140905594677e-07,2.759962892387449e-08
9,0.1799999999999996,645.8416568333325,6.358931640093417e-07,1.2523186698832058e-06,-4.508166204842939e-06,4.436368411070225e-06,-5.145754693408459e-06,2.9161254718104298e-06,-4.9406909138733295e-06,4.928138857828101e-06,4.2576723752341275e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,5.345824941502966e-08,9.396048647712597e-08,3.709821508639483e-06,4.2261387660388894e-07,5.473167397674234e-07,1.732495583826305e-06,2.418242670107093e-06,7.469994446347455e-07,3.569476901129222e-08
10,0.19999999999999957,647.725627644283,6.890838362446682e-07,1.4022146598199576e-06,-4.8812571079114664e-06,4.783370980223107e-06,-4.260575123440058e-06,1.8204328859863022e-06,-4.9753631357233115e-06,4.960014754444021e-06,4.620782503567762e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,6.670801941756973e-08,1.2050581977415755e-07,3.615927275511939e-06,5.148112705168221e-07,4.532534415989382e-07,1.7798611674042723e-06,2.3190821296111265e-06,8.458809807574666e-07,4.457322389009409e-08
11,0.22000000000000006,649.5257903220947,7.33813933421644e-07,1.5402650699443002e-06,-5.18235791054911e-06,5.0537050055612345e-06,-3.5323091391916813e-06,9.123519523763639e-07,-4.974914546458687e-06,4.9565319590666305e-06,4.929136758292943e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,8.09369971142332e-08,1.4993061707180085e-07,3.5152911253273307e-06,6.131820303746679e-07,3.753245989726188e-07,1.8071890157878996e-06,2.219579352789304e-06,9.450464478925756e-07,5.412314315195503e-08
12,0.2399999999999994,651.2493063367743,7.70594813483812e-07,1.666136776209538e-06,-5.4087339160429685e-06,5.244863435076291e-06,-2.9297328178693857e-06,1.5989983849729428e-07,-4.943029673234576e-06,4.921399194188799e-06,5.18602349691214e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,9.598108458328727e-08,1.819946355333382e-07,3.4093802070614135e-06,7.161677147810399e-07,3.1070417940201016e-07,1.817911533696636e-06,2.1203999105923746e-06,1.0438257594251267e-06,6.423830340715979e-08
13,0.2599999999999998,652.9026019161663,7.999517147928648e-07,1.7796224987389693e-06,-5.562287015457894e-06,5.359121703514359e-06,-2.428858414405501e-06,-4.6196021172488917e-07,-4.88354956062452e-06,4.858482368899493e-06,5.394769162671311e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,1.1168654986605433e-07,2.1645222828282392e-07,3.2996699977464027e-06,8.222075661669484e-07,2.571182670792602e-07,1.81489092996436e-06,2.0221341182537816e-06,1.1416245750560114e-06,7.481909606674344e-08
14,0.27999999999999997,654.4915043361776,8.224490566279908e-07,1.8807499303859081e-06,-5.6485719843044995e-06,5.40250641755499e-06,-2.014301604423231e-06,-9.700563393013893e-07,-4.800319954312297e-06,4.7716516931279125e-06,5.558927846446133e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,1.2791055758026304e-07,2.5305595257407303e-07,3.187561407748778e-06,9.298238473776428e-07,2.1268666689097258e-07,1.8005707644540971e-06,1.9252954231044125e-06,1.2379259156762865e-06,8.577279307586099e-08
15,0.30000000000000016,656.0218451369575,8.388088901241869e-07,1.9700872946135367e-06,-5.676633014357232e-06,5.384592967544334e-06,-1.66626393183408e-06,-1.3864896976821152e-06,-4.697313955904491e-06,4.664903158279829e-06,5.683082892160283e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,1.4452313704778496e-07,2.9156432482406783e-07,3.0743093577621597e-06,1.0376948412286371e-06,1.758810115283992e-07,1.7770053040842618e-06,1.8303190840022438e-06,1.3322914641903648e-06,9.701480381446751e-08
16,0.3199999999999998,657.5013833477504,8.504088454198577e-07,2.0500328052157653e-06,-5.662022009216936e-06,5.321503931178603e-06,-1.3600991527754134e-06,-1.7411634858635708e-06,-4.579407836183532e-06,4.543131391422499e-06,5.776155108027052e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,1.614153144032251e-07,3.3176552582236013e-07,2.96092280752642e-06,1.1447558102158645e-06,1.4561738068230481e-07,1.7457287722488056e-06,1.7375518660813653e-06,1.4243718096873865e-06,1.0847404181465462e-07
17,0.3400000000000005,658.9288627490172,8.564200827401749e-07,2.1177887861983955e-06,-5.6040049949074494e-06,5.212952280708052e-06,-1.1206997377488236e-06,-2.0054663575281775e-06,-4.447458331580844e-06,4.407219187320545e-06,5.832490847981243e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,1.7848360368482607e-07,3.7344374173650325e-07,2.848262537485172e-06,1.250100372334735e-06,1.2080939177706172e-07,1.7082624738148867e-06,1.6472832044037183e-06,1.5138753154748204e-06,1.2008268777066335e-07
18,0.3599999999999992,660.3133360218311,8.587408273017478e-07,2.177356441885927e-06,-5.515791811880849e-06,5.072468398994482e-06,-9.119161452658201e-07,-2.2230232469826768e-06,-4.305884238285192e-06,4.26159281362053e-06,5.864569606118426e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,1.9563521278524416e-07,4.1639519401734367e-07,2.737064569417296e-06,1.3529545791317535e-06,1.0048323294691664e-07,1.6659775777697809e-06,1.5597497787050637e-06,1.6005634354842254e-06,1.3177974822476225e-07
