,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1686341688812,3.692149331174559e-08,3.667149209193535e-08,-4.637232200218789e-05,4.637205894374193e-05,-0.0009625686108115433,0.0009624711965264855,-0.0002421133375630652,0.00024211286860488802,2.4553316272293865e-08,0.0003442723030327667,0.00026355268730468345,0.00020468392296796024,0.0,0.0,0.0003442723030327667,0.0,0.00020468392296796024,0.0,0.00026355268730468345,0.0,0.0
1,0.01999999999999923,623.9823000503604,1.9662542276558515e-06,2.052137807284254e-06,-5.1236358197288544e-05,5.122008833813354e-05,-0.0009334924227045972,0.0009282076006806275,-0.0002456747259366725,0.00024564967907334304,1.3077467115078218e-06,0.0003442723030327667,0.00026355268730468345,0.00020468392296796024,2.00317572096752e-08,2.0888092993761088e-08,0.000343296216230772,9.75921472818717e-07,0.00018572331263279958,1.8906787972070404e-05,0.00025867480666968626,4.877625476782123e-06,1.3323000277800643e-08
2,0.03999999999999846,624.7427840008982,4.283739760624355e-06,4.844757084980889e-06,-5.8863062210697364e-05,5.881788119734777e-05,-0.0008971237985959386,0.0008852446627764737,-0.0002496482654905723,0.00024959425275726706,2.8498327205116938e-06,0.0003442723030327667,0.00026355268730468345,0.00020468392296796024,8.253169709247485e-08,8.985704191640987e-08,0.00034219522202669217,2.0763011681734875e-06,0.00016741715041979492,3.704131060664072e-05,0.000253721576755414,9.830064795088033e-06,5.489879459799419e-08
3,0.060000000000001295,625.4470356921461,6.909331856659788e-06,8.444440646279704e-06,-6.775169694449732e-05,6.765408235286888e-05,-0.0008381015795732047,0.0008183352052957794,-0.00025300378742655497,0.0002529160357885125,4.597968004160958e-06,0.0003442723030327667,0.00026355268730468345,0.00020468392296796024,1.9446241326533214e-07,2.2274901922903463e-07,0.00034092907443514003,3.3410208036758332e-06,0.00015006489663810103,5.407710928736567e-05,0.00024869505622624204,1.485516768054654e-05,1.2937680184473127e-07
4,0.07999999999999692,626.1070304842572,9.674755827284169e-06,1.2605793941764443e-05,-7.726853453779969e-05,7.708448640796884e-05,-0.0007622159986056637,0.0007338057005925878,-0.0002555635916572486,0.0002554369609166176,6.440427114495211e-06,0.0003442723030327667,0.00026355268730468345,0.00020468392296796024,3.6030329010473545e-07,4.3325136510943006e-07,0.00033947887212031736,4.788406491283894e-06,0.00013406172085631584,6.959851834624595e-05,0.00024360938243540509,1.993869764759673e-05,2.397607530312688e-07
5,0.10000000000000107,626.7303946341456,1.2393182066644809e-05,1.69986158930257e-05,-8.716376960432603e-05,8.684739228842522e-05,-0.0006817804176433943,0.0006446227058589911,-0.0002573305710883037,0.0002571596887956376,8.253173433315029e-06,0.0003442723030327667,0.00026355268730468345,0.00020468392296796024,5.809826690440711e-07,7.29295463457393e-07,0.00033783454907889576,6.427725278248175e-06,0.00011962175669382226,8.33828024107646e-05,0.0002384804408079485,2.506466414472035e-05,3.8669675850940173e-07
6,0.12000000000000259,627.3220714736644,1.4949754217354934e-05,2.137767599664789e-05,-9.705247279045484e-05,9.654729625589077e-05,-0.0006042911295759016,0.0005587293042168842,-0.00025829177627914563,0.00025807126739955775,9.960080559173274e-06,0.0003442723030327667,0.00026355268730468345,0.00020468392296796024,8.544120318840893e-07,1.113058382354158e-06,0.0003359923866549478,8.261672163691474e-06,0.00010676104122162833,9.541632251152428e-05,0.00023332421733427363,3.021697370667269e-05,5.688292984342986e-07
7,0.1400000000000011,627.8849253962763,1.7266906891117396e-05,2.553900521512243e-05,-0.00010645660399856976,0.00010569811700315351,-0.0005351673921449613,0.00048188553608922036,-0.0002584129788315696,0.0002581376436950709,1.150976608139651e-05,0.0003442723030327667,0.00026355268730468345,0.00020468392296796024,1.1765786429687885e-06,1.5822251944718261e-06,0.00033395729588705776,1.0284126296281766e-05,9.536645600442055e-05,0.00010582247091458455,0.00022815716978316685,3.5379062817618594e-05,7.835277648399805e-07
8,0.15999999999999384,628.4222108062704,1.9323020190192706e-05,2.94023885817635e-05,-0.0001150977906861229,0.00011401513664215611,-0.00047536845778898656,0.0004151727359434595,-0.000257743679321045,0.00025740858271564173,1.288806372294654e-05,0.0003442723030327667,0.00026355268730468345,0.00020468392296796024,1.5424779137817569e-06,2.131639132440486e-06,0.00033174175194021163,1.2481258832734066e-05,8.526109750508474e-05,0.0001147930536349081,0.00022299560320164258,4.053452508172385e-05,1.0275060628833225e-06
9,0.180000000000002,628.9365714457068,2.1133225049915094e-05,3.296617696303173e-05,-0.00012274047634640932,0.0001212595424100029,-0.0004230048819638897,0.0003566806647026091,-0.00025634145602866393,0.0002559420341515576,1.4105171061833296e-05,0.0003442723030327667,0.00026355268730468345,0.00020468392296796024,1.9470403661829996e-06,2.7553247878886925e-06,0.00032936336926988534,1.4834005623256615e-05,7.627736410755232e-05,0.00012251158764137193,0.00021785475184814339,4.566803125039794e-05,1.297438410731231e-06
