,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.3314862795039,7.424811755392678e-11,7.400383553506873e-11,-9.302752045749721e-08,9.302698873101247e-08,-1.9247253648051616e-06,1.924529205905487e-06,-4.820051394121621e-07,4.820042009676045e-07,4.9377117635475946e-11,6.815518597169222e-07,5.217521786781748e-07,4.0521037307985333e-07,0.0,0.0,6.815518597169222e-07,0.0,4.0521037307985333e-07,0.0,5.217521786781748e-07,0.0,0.0
1,0.01999999999999998,631.223733145197,8.408554475523959e-09,1.1003894865244038e-08,-2.056895274075272e-07,2.0558784157225962e-07,-2.9174220552010935e-06,2.892596026014965e-06,-6.338743425897148e-07,6.337908202984737e-07,5.598787971865848e-09,6.815518597169222e-07,5.217521786781748e-07,4.0521037307985333e-07,8.482802593077876e-11,1.1077898700779096e-10,6.785646892382719e-07,2.986148303032718e-09,3.567888988797908e-07,4.817125231920447e-08,5.10593383858156e-07,1.1157950212660769e-08,5.648165089501319e-11
2,0.03999999999999996,638.4308179781981,3.048450133926377e-08,4.881418293065838e-08,-4.055339729881829e-07,4.049151531699754e-07,-3.5537247566907808e-06,3.455000489179804e-06,-7.999254722411517e-07,7.996525540814341e-07,2.0317321218989902e-08,6.815518597169222e-07,5.217521786781748e-07,4.0521037307985333e-07,4.737585840786557e-10,7.089597649668144e-10,6.724524542343149e-07,9.091178250455062e-09,2.920774307608721e-07,1.1164721747115208e-07,4.962553857098473e-07,2.549238395645983e-08,3.1564274280357045e-10
3,0.06,645.0020768236792,6.640452509383177e-08,1.2158271920883425e-07,-6.814900158504463e-07,6.792513666210309e-07,-3.4112707163494798e-06,3.1818390197368568e-06,-9.59955334253144e-07,9.59338141122776e-07,4.430029466974432e-08,6.815518597169222e-07,5.217521786781748e-07,4.0521037307985333e-07,1.442648848409613e-09,2.412928786361744e-09,6.615822143459285e-07,1.9932843448365145e-08,2.224274760304694e-07,1.7801561256031883e-07,4.786565776449044e-07,4.3082290908501964e-08,9.618189016909139e-10
4,0.07999999999999992,651.0419076255763,1.092331897852739e-07,2.206789372390529e-07,-1.0172873894911703e-06,1.0112238637077172e-06,-2.7833377796377917e-06,2.387682175145313e-06,-1.1053702023463208e-06,1.1042106025840382e-06,7.296660301388604e-08,6.815518597169222e-07,5.217521786781748e-07,4.0521037307985333e-07,3.1990259972006626e-09,5.8355453508406016e-09,6.445944402925124e-07,3.683759575165256e-08,1.6048139107059695e-07,2.337108245091403e-07,4.580033222789098e-07,6.371777834557003e-08,2.134487878527213e-09
5,0.10000000000000026,656.6112057447074,1.5184230892399965e-07,3.3224575043298425e-07,-1.381470298271905e-06,1.367978295163601e-06,-2.085948183608636e-06,1.5156712698406618e-06,-1.2297775585512876e-06,1.2278433911577735e-06,1.0161502491280844e-07,6.815518597169222e-07,5.217521786781748e-07,4.0521037307985333e-07,5.809780984293442e-09,1.1364792227561065e-08,6.206068634148812e-07,6.062961734036614e-08,1.1178853143813186e-07,2.727443589590007e-07,4.3465184466993335e-07,8.703831828298854e-08,3.880304157794187e-09
6,0.12,661.7606070456637,1.9078705340349294e-07,4.4818385634379235e-07,-1.737190001613378e-06,1.7112573021115252e-06,-1.5060471379715166e-06,7.679770941267855e-07,-1.329710930329418e-06,1.326747058193645e-06,1.279957057350719e-07,6.815518597169222e-07,5.217521786781748e-07,4.0521037307985333e-07,9.236074607568324e-09,1.916908829532873e-08,5.894202604160288e-07,9.1421973313117e-08,7.586857822233078e-08,2.955808425986749e-07,4.0905695978112666e-07,1.1258422277650239e-07,6.176411464272961e-09
7,0.14000000000000004,666.5232992220404,2.239811695268543e-07,5.617285134335525e-07,-2.0431292925273622e-06,1.9986327521845774e-06,-1.0825264625803032e-06,1.9482630628686838e-07,-1.4019542667296043e-06,1.397692297556126e-06,1.5074898284929803e-07,6.815518597169222e-07,5.217521786781748e-07,4.0521037307985333e-07,1.3383756836871805e-08,2.9268211993102203e-08,5.516170674746213e-07,1.285208738560781e-07,4.9982842216812497e-08,3.0520887660281145e-07,3.8174030781053634e-07,1.3982861633400016e-07,8.963858350116666e-09
8,0.15999999999999984,670.9349476613659,2.5082769356295565e-07,6.695071919185235e-07,-2.2711609405087425e-06,2.2013854872297706e-06,-7.498896551297577e-07,-2.6432474134397846e-07,-1.4459205346901478e-06,1.4400892288497626e-06,1.6948627011161323e-07,6.815518597169222e-07,5.217521786781748e-07,4.0521037307985333e-07,1.8131845467769856e-08,4.1580569046622836e-08,5.084741651442607e-07,1.7052105625022114e-07,3.165868103971207e-08,3.045138922522404e-07,3.532615597963391e-07,1.6820643159805875e-07,1.2166210879725746e-08
9,0.1800000000000007,675.0283956652502,2.711394903388493e-07,7.689450624510728e-07,-2.408339889928676e-06,2.3065624359812935e-06,-4.946726168195505e-07,-6.200384359866177e-07,-1.4624028603371915e-06,1.4547366469062797e-06,1.8407016739453932e-07,6.815518597169222e-07,5.217521786781748e-07,4.0521037307985333e-07,2.3351517306788128e-08,5.5965091590319414e-08,4.6167915683988457e-07,2.1560053548233368e-07,1.9213058320218476e-08,2.95670260478934e-07,3.2417832584606446e-07,1.971546903556204e-07,1.5701775254787423e-08
10,0.2000000000000005,678.8347512669079,2.8479169057042744e-07,8.574019393385339e-07,-2.4556096562372104e-06,2.315576008377583e-06,-3.046267112951751e-07,-8.821675898621595e-07,-1.4532588936895505e-06,1.4435046825068557e-06,1.9438853029069562e-07,6.815518597169222e-07,5.217521786781748e-07,4.0521037307985333e-07,2.8910829115880845e-08,7.222856160821534e-08,4.1303966137822614e-07,2.61821919925922e-07,1.1220065039071289e-08,2.8064820022044636e-07,2.950217083057973e-07,2.2613710364975152e-07,1.9486362231639737e-08
11,0.2200000000000005,682.3839777850567,2.918846388683665e-07,9.328081474888824e-07,-2.423798095328991e-06,2.2400327409350637e-06,-1.7001570603747864e-07,-1.0593042666136332e-06,-1.4211468173201593e-06,1.4090690360283406e-06,2.0047032197960818e-07,6.815518597169222e-07,5.217521786781748e-07,4.0521037307985333e-07,3.467759241026878e-08,9.01306624764895e-08,3.6424558386256416e-07,3.0737800741904844e-07,6.473640865744752e-09,2.6123348165568846e-07,2.662776511957002e-07,2.5466284083510345e-07,2.3434950754342775e-08
12,0.24,685.7046984441077,2.9286061106870304e-07,9.942010269575952e-07,-2.3291062568104433e-06,2.0970618231435872e-06,-8.327592916164113e-08,-1.1596953102472168e-06,-1.3692801333273422e-06,1.3546643578306286e-06,2.0256981054612644e-07,6.815518597169222e-07,5.217521786781748e-07,4.0521037307985333e-07,4.052504490963933e-08,1.0940075422095378e-07,3.1671654034117104e-07,3.507489530598338e-07,3.9407245137535935e-09,2.390434858870805e-07,2.383733816892259e-07,2.823001747736924e-07,2.7465352079600018e-08
13,0.2600000000000003,688.8236501952597,2.884347928208018e-07,1.0416702688073036e-06,-2.1885213718527377e-06,1.9046099696396102e-06,-3.426079735019961e-08,-1.195713320764287e-06,-1.3011999189465511e-06,1.2838553973949657e-06,2.011249802510873e-07,6.815518597169222e-07,5.217521786781748e-07,4.0521037307985333e-07,4.633799894853447e-08,1.2975946717860308e-07,2.7154026405453856e-07,3.9076567098766637e-07,2.7653572486351495e-09,2.1548939957696512e-07,2.1166858116648658e-07,3.0868537232594875e-07,3.1502299987572216e-08
14,0.2800000000000001,691.7650549945674,2.7950980442273326e-07,1.0762198575664178e-06,-2.0171203803572607e-06,1.678675038001404e-06,-1.071371083418043e-08,-1.18303494031871e-06,-1.2205743745968467e-06,1.2003357699862888e-06,1.967029361301595e-07,6.815518597169222e-07,5.217521786781748e-07,4.0521037307985333e-07,5.201744492096976e-08,1.5093836844234007e-07,2.2948384653243902e-07,4.2659852106407614e-07,2.3156121667913763e-09,1.9170191696613538e-07,1.8645083823105285e-07,3.33527283999761e-07,3.5480579151384647e-08
15,0.3000000000000002,694.5501606757873,2.67059606909696e-07,1.0994555248452616e-06,-1.8272140762591026e-06,1.432432637329151e-06,-2.0671307594498436e-09,-1.1363178603104488e-06,-1.131020631083156e-06,1.1077490807198467e-06,1.899228486081999e-07,6.815518597169222e-07,5.217521786781748e-07,4.0521037307985333e-07,5.748313903429409e-08,1.72695122266457e-07,1.910405019662752e-07,4.577095978173819e-07,2.1878037508550754e-09,1.6850838895984365e-07,1.6293488817425266e-07,3.5660813250682255e-07,3.934683699876827e-08
16,0.3199999999999997,697.1970179749176,2.5204693727325187e-07,1.1133070502847574e-06,-1.628162550697306e-06,1.176061978947758e-06,-1.3745054508396387e-10,-1.068099603512287e-06,-1.0359452134304015e-06,1.0095286519546405e-06,1.814001997246711e-07,6.815518597169222e-07,5.217521786781748e-07,4.0521037307985333e-07,6.267420447612342e-08,1.948227480177566e-07,1.5648673569671198e-07,4.837945439801502e-07,2.1657579378097193e-09,1.464642143216169e-07,1.4126522972911765e-07,3.7778090983356687e-07,4.3060067482096877e-08
17,0.33999999999999986,699.7205503768148,2.3535562998089828e-07,1.1197442712589943e-06,-1.427089324360064e-06,9.174793877370137e-07,-5.862639720393542e-11,-9.874847978646426e-07,-9.384340827986432e-07,9.087868991410226e-07,1.7170064330262183e-07,6.815518597169222e-07,5.217521786781748e-07,4.0521037307985333e-07,6.754823014866497e-08,2.1715326123319432e-07,1.2593421694613798e-07,5.047299576469981e-07,2.163797168386838e-09,1.259083703078474e-07,1.2152143676682704e-07,3.9696406534452367e-07,4.659107591236984e-08
18,0.3600000000000014,702.1328237715543,2.1776343127728774e-07,1.1205994247757695e-06,-1.2284845633773673e-06,6.61959691973045e-07,-5.335149132426647e-11,-9.001675824628823e-07,-8.411716183773078e-07,8.082336021890796e-07,1.6132096549369657e-07,6.815518597169222e-07,5.217521786781748e-07,4.0521037307985333e-07,7.207942076124717e-08,2.3955669819354364e-07,9.937847806876162e-08,5.205243484441e-07,2.162677389501573e-09,1.0703184650457072e-07,1.037253797550662e-07,4.14134270357826e-07,4.9921292000333276e-08
19,0.38000000000000034,704.4434415279347,1.9993103946535612e-07,1.1174614645347961e-06,-1.0370092796402187e-06,4.1494239161981834e-07,-3.649929957615569e-11,-8.097051883842186e-07,-7.463935447021129e-07,7.101281469295548e-07,1.506814694766023e-07,6.815518597169222e-07,5.217521786781748e-07,4.0521037307985333e-07,7.62563654686734e-08,2.6193730708664814e-07,7.672353963858691e-08,5.31293369280028e-07,2.161778881592585e-09,8.99331187961006e-08,8.784972812427281e-08,4.2931788784901156e-07,5.30413163500361e-08
20,0.400000000000001,706.6599917819907,1.8239780561353113e-07,1.111616144843639e-06,-8.571619112958689e-07,1.8168225070498283e-07,-3.563960089746269e-11,-7.190140821830947e-07,-6.558711365230244e-07,6.162631459118377e-07,1.4012342252889525e-07,6.815518597169222e-07,5.217521786781748e-07,4.0521037307985333e-07,8.00796539194624e-08,2.8422808318043324e-07,5.778182772922542e-08,5.372596157032763e-07,2.161057492587865e-09,7.464592609042695e-08,7.382708131202096e-08,4.4258180077742595e-07,5.594936527009117e-08
21,0.4200000000000003,708.7885075656231,1.65585715592041e-07,1.1040404361418254e-06,-6.914171906713805e-07,-3.463101310199298e-08,-3.180235058215782e-11,-6.305110086921521e-07,-5.709229627280479e-07,5.279757275092527e-07,1.2991209830103235e-07,6.815518597169222e-07,5.217521786781748e-07,4.0521037307985333e-07,8.3559489131518e-08,3.063846489902871e-07,4.2296036709553487e-08,5.387301280793062e-07,2.160383073073083e-09,6.115067518167495e-08,6.155914031951066e-08,4.540241895116365e-07,5.8649720478390354e-08
22,0.440000000000001,710.8338695302912,1.4980595103690644e-07,1.0954225018826127e-06,-5.431808309908664e-07,-2.2994978944341512e-07,-3.110750464747555e-11,-5.460410711259618e-07,-4.924480631564998e-07,4.4618046869229765e-07,1.202419406095719e-07,6.815518597169222e-07,5.217521786781748e-07,4.0521037307985333e-07,8.671340579780758e-08,3.2837927837053224e-07,2.995005649293063e-08,5.360843200538519e-07,2.159753974520794e-09,4.938515438349341e-08,5.09254300606648e-08,4.637657514736523e-07,6.115126086749648e-08
23,0.46000000000000024,712.8001520291864,1.3527103089272243e-07,1.0862131556566158e-06,-4.147078745673055e-07,-4.014822703885275e-07,-3.192075839134197e-11,-4.669508299167147e-07,-4.209664625447255e-07,3.7140976946018593e-07,1.1124540216614409e-07,6.815518597169222e-07,5.217521786781748e-07,4.0521037307985333e-07,8.956417561710376e-08,3.501956349459237e-07,2.037116943734923e-08,5.297699994555327e-07,2.1591236918904017e-09,3.925523537306703e-08,4.17912848036529e-08,4.7194165385517684e-07,6.346613429525355e-08
24,0.48,714.6908958649165,1.2210344160132119e-07,1.0766489364903932e-06,-3.0629150287836646e-07,-5.485166806554114e-07,-3.315866755593373e-11,-3.9410448958317863e-07,-3.5666345131616774e-07,3.038581044781536e-07,1.0299880053080892e-07,6.815518597169222e-07,5.217521786781748e-07,4.0521037307985333e-07,9.213792034204416e-08,3.7182425586739353e-07,1.3161175662892558e-08,5.202700099450935e-07,2.1584728976309138e-09,3.064468217806821e-08,3.4014985665044056e-08,4.786943325945601e-07,6.560857632222305e-08
25,0.5,716.5091881942636,1.1037684214808457e-07,1.066893324716895e-06,-2.1809569820622318e-07,-6.70554249332806e-07,-3.444085382335787e-11,-3.281278957461773e-07,-2.995357150205628e-07,2.4352933926529267e-07,9.554849302931904e-08,6.815518597169222e-07,5.217521786781748e-07,4.0521037307985333e-07,9.446272317953822e-08,3.9325967847946645e-07,7.917303652046642e-09,5.080793006452113e-07,2.1577969024171094e-09,2.342235832477464e-08,2.7452994001676707e-08,4.841682070319946e-07,6.759404925782433e-08
