,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.3484018736979,4.387684001037446e-11,4.374912315349276e-11,-5.4960227743631764e-08,5.495991334464503e-08,-1.136720637902896e-06,1.1366047011998844e-06,-2.8453406146238775e-07,2.8453350718237534e-07,2.917941885093762e-11,4.0209295676014494e-07,3.078164533332657e-07,2.3906065943277166e-07,0.0,0.0,4.0209295676014494e-07,0.0,2.3906065943277166e-07,0.0,3.078164533332657e-07,0.0,0.0
1,0.019999999999999997,631.9958095421057,5.360568903406572e-09,7.206350450622265e-09,-1.3187634760636367e-07,1.3180891959531642e-07,-1.814397539840933e-06,1.798380304404892e-06,-3.851959874985972e-07,3.8514405836531983e-07,3.569673226338282e-09,4.0209295676014494e-07,3.078164533332657e-07,2.3906065943277166e-07,5.404445743416946e-11,7.250099573775757e-11,4.0022459100664497e-07,1.867688329399614e-09,2.0954947765533338e-07,2.934985005604776e-08,3.0111915284365586e-07,6.6967756554769506e-09,3.598852645189219e-11
2,0.039999999999999994,639.8475070256243,2.0553212077084214e-08,3.4227802473471966e-08,-2.732825959644414e-07,2.7282956225432645e-07,-2.225369856732544e-06,2.157518585416865e-06,-4.960792640995441e-07,4.959014667066218e-07,1.3701087868159548e-08,4.0209295676014494e-07,3.078164533332657e-07,2.3906065943277166e-07,3.1318226723907727e-10,4.868425249786998e-10,3.9617300157093696e-07,5.914073147896042e-09,1.6915180368959862e-07,6.890883895426533e-08,2.9230640032767445e-07,1.5507230906196367e-08,2.0869613739687048e-10
3,0.05999999999999996,646.9835573056505,4.563835840305828e-08,8.758348872612743e-08,-4.7574659497901486e-07,4.7398496335619585e-07,-2.08767224024653e-06,1.9261708949469083e-06,-6.041207135958225e-07,6.037038339579922e-07,3.045800943108809e-08,4.0209295676014494e-07,3.078164533332657e-07,2.3906065943277166e-07,9.750979720405013e-10,1.704955436974692e-09,3.886827096615024e-07,1.3382218404001255e-08,1.2602138271980796e-07,1.09745733757903e-07,2.813044005507208e-07,2.650328391284249e-08,6.502871103893461e-10
4,0.07999999999999999,653.5097808072424,7.50504323998137e-08,1.5979818953439963e-07,-7.231601842270096e-07,7.18156770187837e-07,-1.64428655541523e-06,1.3650776188566872e-06,-7.01953186793511e-07,7.011487899163058e-07,5.016812554071113e-08,4.0209295676014494e-07,3.078164533332657e-07,2.3906065943277166e-07,2.1819858800692227e-09,4.178772219579966e-09,3.7669364186944215e-07,2.5303635739441597e-08,8.870179476319031e-08,1.42658218895939e-07,2.6824366154682744e-07,3.955181015158549e-08,1.4565484601073392e-09
5,0.10000000000000031,659.495810900817,1.0367147794656136e-07,2.405035106199437e-07,-9.856990972546807e-07,9.742481171892431e-07,-1.1899751874171257e-06,7.891548137146668e-07,-7.845322005422269e-07,7.831645250225889e-07,6.946404072102907e-08,4.0209295676014494e-07,3.078164533332657e-07,2.3906065943277166e-07,3.969204983533002e-09,8.181789221123466e-09,3.5960504905462496e-07,4.222768461321267e-08,6.03591773348663e-08,1.6420054322165286e-07,2.5337880767346983e-07,5.439494330097467e-08,2.6528701227247605e-09
6,0.11999999999999993,664.9930104012453,1.287989145662773e-07,3.224781303405649e-07,-1.2256022749018901e-06,1.203305602437261e-06,-8.440606504066379e-07,3.3062396007968007e-07,-8.482613458907859e-07,8.461368326925065e-07,8.658083108302492e-08,4.0209295676014494e-07,3.078164533332657e-07,2.3906065943277166e-07,6.2939089086613436e-09,1.3811605630728444e-08,3.3749203533305966e-07,6.40032218094773e-08,4.001881895662904e-08,1.753983309595961e-07,2.3705087220914001e-07,7.06879568781253e-08,4.2133188407652706e-09
7,0.13999999999999993,670.0488282738281,1.4945552528582635e-07,4.016999916751232e-07,-1.4112661320249268e-06,1.3729777072827798e-06,-5.867141070122644e-07,-2.3953905744871936e-08,-8.914529003482257e-07,8.883701665460547e-07,1.0088365434050541e-07,4.0209295676014494e-07,3.078164533332657e-07,2.3906065943277166e-07,9.076453307182381e-09,2.1053386850885327e-08,3.111233512637915e-07,8.976605490667771e-08,2.5711071382440012e-08,1.784650315029442e-07,2.196537297467499e-07,8.803302687051092e-08,6.087963695000575e-09
8,0.15999999999999998,674.706199251685,1.6514512101832236e-07,4.7494975282478685e-07,-1.5243435776768083e-06,1.464732348263437e-06,-3.9326552988323117e-07,-2.950132331847503e-07,-9.138641328136956e-07,9.096224036739365e-07,1.1203684777800975e-07,4.0209295676014494e-07,3.078164533332657e-07,2.3906065943277166e-07,1.2222459770223876e-08,2.9819884295884445e-08,2.8176725416677407e-07,1.1814315546213994e-07,1.5911275013485037e-08,1.7527536011364797e-07,2.0160055941513066e-07,1.0601295257271087e-07,8.21716871618573e-09
9,0.18000000000000005,679.0072446822378,1.7572976092765643e-07,5.397293135189701e-07,-1.563330199615834e-06,1.4774285022355532e-06,-2.512089059604032e-07,-4.926791439780013e-07,-9.165823077118817e-07,9.109883384665325e-07,1.1992464211740674e-07,4.0209295676014494e-07,3.078164533332657e-07,2.3906065943277166e-07,1.5631208589683678e-08,3.996667495932205e-08,2.5089051639384757e-07,1.4756476396712994e-07,9.466530655048672e-09,1.6739843634202044e-07,1.832960950098748e-07,1.2421905999411562e-07,1.0536783615139904e-08
10,0.20000000000000062,682.9941938184443,1.813794238311492e-07,5.944107596020368e-07,-1.5396624377698514e-06,1.4232231468845875e-06,-1.4916167389927315e-07,-6.276878093519496e-07,-9.016917920915582e-07,8.945646902266712e-07,1.2462569256818418e-07,4.0209295676014494e-07,3.078164533332657e-07,2.3906065943277166e-07,1.9202300437271837e-08,5.1308075690532446e-08,2.198605900199898e-07,1.7657128045833218e-07,5.462824856451792e-09,1.5619476680872062e-07,1.6511335401183987e-07,1.4227459028104817e-07,1.2982286961995884e-08
11,0.2200000000000003,686.7062060173445,1.824864720330581e-07,6.382679357090113e-07,-1.4690069064659586e-06,1.318598098744428e-06,-7.988967835760812e-08,-7.079963774699542e-07,-8.717019926247527e-07,8.628760398616821e-07,1.2636640857008973e-07,4.0209295676014494e-07,3.078164533332657e-07,2.3906065943277166e-07,2.2840959395913853e-08,6.363486264364274e-08,1.8977389657763217e-07,2.0398949291462191e-07,3.1723113338830105e-09,1.4283792494050178e-07,1.4737941616467703e-07,1.5984899758193141e-07,1.5492207973378582e-08
