,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2878449735214,1.0573139103238435e-10,1.0527740946870578e-10,-1.325654473865633e-07,1.3256469131668385e-07,-2.7452795998326554e-06,2.745000371372273e-06,-6.883312563180775e-07,6.88329918085558e-07,7.031396228775491e-11,9.747771307388228e-07,7.462265481894245e-07,5.795447539097657e-07,0.0,0.0,9.747771307388228e-07,0.0,5.795447539097657e-07,0.0,7.462265481894245e-07,0.0,0.0
1,0.020000000000000063,629.2946694361872,9.609910640561218e-09,1.175706200711026e-08,-2.4159703250789533e-07,2.414950572951009e-07,-3.6970642606976224e-06,3.6695055770645502e-06,-8.439482905925403e-07,8.438454403806449e-07,6.396536410102293e-09,9.747771307388228e-07,7.462265481894245e-07,5.795447539097657e-07,9.715642031593633e-11,1.1862339416579003e-10,9.710355059398782e-07,3.740597486117859e-09,5.151213153044628e-07,6.414505948436843e-08,7.309037527203183e-07,1.5321753584662077e-08,6.466850372390068e-11
2,0.040000000000000126,634.8026836044928,3.0716967122360086e-08,4.461881380316842e-08,-4.1726028671871513e-07,4.1675216803107605e-07,-4.352779752041558e-06,4.257792327369004e-06,-1.0090708898025836e-06,1.0087689978863089e-06,2.0461654350938155e-08,9.747771307388228e-07,7.462265481894245e-07,5.795447539097657e-07,5.004251979451506e-10,6.823821522685785e-10,9.64446932747612e-07,1.0323069739379649e-08,4.3462287517707066e-07,1.4341803852870423e-07,7.12373560916367e-07,3.3847897967331673e-08,3.33250411334306e-10
3,0.059999999999999845,639.8433926809508,6.36651767341132e-08,1.0412500053444052e-07,-6.427146685496154e-07,6.411249025012948e-07,-4.3282341865317466e-06,4.120223569915332e-06,-1.1646931720875966e-06,1.164063891840435e-06,4.243948564335292e-08,9.747771307388228e-07,7.462265481894245e-07,5.795447539097657e-07,1.4442466365098702e-09,2.169820295644647e-09,9.53847183194929e-07,2.090184044470321e-08,3.4781273579133885e-07,2.271981975015464e-07,6.906359202974655e-07,5.557622686459881e-08,9.62261811277208e-10
4,0.08000000000000025,644.5062800180232,1.038646243497232e-07,1.8540362999862965e-07,-9.085316833655338e-07,9.046687980543587e-07,-3.783613475073766e-06,3.430026965504895e-06,-1.3055248072033818e-06,1.304414843243704e-06,6.929110449136377e-08,9.747771307388228e-07,7.462265481894245e-07,5.795447539097657e-07,3.1195446473482682e-09,5.0651066009754075e-09,9.383347196757771e-07,3.635977745026006e-08,2.666942591752821e-07,3.027007028557502e-07,6.659337405045552e-07,8.02610142154407e-08,2.0795677126243976e-09
5,0.10000000000000023,648.840815751205,1.4573906039056365e-07,2.7886674480054646e-07,-1.2011638446654938e-06,1.1931953446001621e-06,-3.0368427326686303e-06,2.5246451824534978e-06,-1.4276909825366373e-06,1.4259269255206291e-06,9.732430210536673e-08,9.747771307388228e-07,7.462265481894245e-07,5.795447539097657e-07,5.615581494751133e-09,9.707810348967164e-09,9.172377643954668e-07,5.7338418876805243e-08,1.9848969709785823e-07,3.622474243353341e-07,6.38601582607155e-07,1.07564431903084e-07,3.7457217785917004e-09
6,0.11999999999999969,652.8812276798017,1.8517000674007792e-07,3.757477179588588e-07,-1.5018597448943707e-06,1.4872662903922424e-06,-2.33978430992952e-06,1.6722449522670973e-06,-1.528412703956756e-06,1.5258083413343158e-06,1.238194500880425e-07,9.747771307388228e-07,7.462265481894245e-07,5.795447539097657e-07,8.92467216605746e-09,1.625395497656104e-08,8.902075284998689e-07,8.414303522672857e-08,1.4472342667187816e-07,4.042163256825389e-07,6.09040545742222e-07,1.3708178457163265e-07,5.957159300525734e-09
7,0.14000000000000032,656.657644650933,2.2054209694367382e-07,4.7184406775074855e-07,-1.7917076413867974e-06,1.7673338735250985e-06,-1.7697515603500953e-06,9.576539832270025e-07,-1.6066216525699157e-06,1.6029846917443296e-06,1.4772214111595713e-07,9.747771307388228e-07,7.462265481894245e-07,5.795447539097657e-07,1.2981793202895104e-08,2.472987283365738e-08,8.572718546370562e-07,1.1668903686590301e-07,1.0362806796908072e-07,4.305153150374807e-07,5.776902021769542e-07,1.6836971490242007e-07,8.672575212565816e-09
8,0.1600000000000005,660.1925596261042,2.51132966443335e-07,5.644877376907314e-07,-2.0517990445260637e-06,2.0139885225545815e-06,-1.3288854198357361e-06,3.873711027157545e-07,-1.6617471270140835e-06,1.6568846309102126e-06,1.685666310612695e-07,9.747771307388228e-07,7.462265481894245e-07,5.795447539097657e-07,1.7698543836765235e-08,3.509319088807227e-08,8.188367877779273e-07,1.5450226082670014e-07,7.26416981672221e-08,4.439655658969084e-07,5.450065143811139e-07,2.009684081289658e-07,1.1835462934338112e-08
9,0.18000000000000035,663.5072796858004,2.768846272443052e-07,6.524764122837525e-07,-2.2682226299817624e-06,2.2130206340909806e-06,-9.8631072593631e-07,-6.789308828463577e-08,-1.6944070626780438e-06,1.6881306061031282e-06,1.8632122715858171e-07,9.747771307388228e-07,7.462265481894245e-07,5.795447539097657e-07,2.29787197736416e-08,4.726283238781702e-08,7.756365710328493e-07,1.9677235239315544e-07,4.9489736709501846e-08,4.4716034604121956e-07,5.114449724841929e-07,2.3441856049909897e-07,1.5384341516536596e-08
