,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1816995092674,1.37552772289258e-08,1.3666184403965041e-08,-1.727278078747825e-05,1.7272682741171565e-05,-0.0003584402426168242,0.0003584039463716864,-9.012528997098202e-05,9.012511532994607e-05,9.147470837858803e-09,0.00012809514314401793,9.806138602753448e-05,7.615778609226188e-05,0.0,0.0,0.00012809514314401793,0.0,7.615778609226188e-05,0.0,9.806138602753448e-05,0.0,0.0
1,0.01999999999999963,624.5656298996784,8.036142307934879e-07,8.74504431548e-07,-2.0668407414818447e-05,2.0661210956266843e-05,-0.0003635083393730669,0.00036131268959091163,-9.36513560019982e-05,9.364149993510883e-05,5.345836452524153e-07,0.00012809514314401793,9.806138602753448e-05,7.615778609226188e-05,8.173695080223986e-09,8.881706159519485e-09,0.00012771573126199497,3.79338936974377e-07,6.89383002723631e-05,7.197166359625847e-06,9.622361956780471e-05,1.8376661526505152e-06,5.43731116090264e-09
2,0.03999999999999926,625.8544212595027,1.9263653746749085e-06,2.38701720385214e-06,-2.6131717545580036e-05,2.6107181015192516e-05,-0.00035984109284144196,0.0003542927479179208,-9.747388587237476e-05,9.745128965673248e-05,1.2820950910195947e-06,0.00012809514314401793,9.806138602753448e-05,7.615778609226188e-05,3.547349113490744e-08,4.1496922513520275e-08,0.000127247730012391,8.470228566889619e-07,6.170480595021815e-05,1.4353220734714039e-05,9.431236714906102e-05,3.7485940485688927e-06,2.3604098523622406e-08
3,0.059999999999999123,627.0516517710068,3.321458970099032e-06,4.598080611655497e-06,-3.297220259072356e-05,3.2908132097119786e-05,-0.0003392447529318064,0.0003292165554723351,-0.00010099688808298072,0.00010095777995279033,2.211836501496576e-06,0.00012809514314401793,9.806138602753448e-05,7.615778609226188e-05,8.79517345826465e-08,1.1134790066859617e-07,0.00012665669081102796,1.4371759878120808e-06,5.471394749248571e-05,2.1188313768616552e-05,9.232765940950748e-05,5.732684744664108e-06,5.854341444878388e-08
4,0.07999999999999852,628.1727830101373,4.844846761712522e-06,7.288207718941236e-06,-4.046371168842183e-05,4.032528118592073e-05,-0.0003056197393272066,0.0002904566016661462,-0.00010396739590352606,0.00010390760791582267,3.2283016706264376e-06,0.00012809514314401793,9.806138602753448e-05,7.615778609226188e-05,1.6961479190075957e-07,2.302107839745599e-07,0.00012592233166823654,2.169510120642464e-06,4.8265302569895773e-05,2.738504534000118e-05,9.027801656964247e-05,7.781338623350176e-06,1.1294479617001236e-07
5,0.09999999999999817,629.2291984560716,6.3467163196972735e-06,1.015592991948769e-05,-4.8085687822471144e-05,4.7825884017025046e-05,-0.0002678826918860042,0.0002474925644229168,-0.00010630725068669393,0.00010622243104129252,4.232104674747207e-06,0.00012809514314401793,9.806138602753448e-05,7.615778609226188e-05,2.815304227148556e-07,4.0465216035884616e-07,0.0001250368376731276,3.0510217726719062e-06,4.253027825776377e-05,3.276453700089172e-05,8.81752701037403e-05,9.882639012921292e-06,1.8754885962374754e-07
6,0.11999999999999825,630.2299916201284,7.729655334774572e-06,1.2977509394659342e-05,-5.5467077752374644e-05,5.502706409320195e-05,-0.00023346303254278037,0.00020815139669154897,-0.00010801423282967298,0.00010789996441007307,5.158753200578932e-06,0.00012809514314401793,9.806138602753448e-05,7.615778609226188e-05,4.2229413925957455e-07,6.359865535003173e-07,0.00012400131001737917,4.07955125377418e-06,3.7516821013475905e-05,3.7320976612036394e-05,8.603205526857663e-05,1.2023862967434955e-05,2.814574383770093e-07
7,0.14000000000000148,631.1817619509084,8.955812299868392e-06,1.5640703501395938e-05,-6.222596886090818e-05,6.153790926032399e-05,-0.00020420303712489316,0.0001744592843645718,-0.00010909696751821406,0.00010894893683102161,5.983327246829453e-06,0.00012809514314401793,9.806138602753448e-05,7.615778609226188e-05,5.891488156060313e-07,9.221686824609165e-07,0.00012282437955124615,5.2452009873096275e-06,3.314016031679846e-05,4.114708342259822e-05,8.38609432650974e-05,1.4192351979846252e-05,3.928782428511112e-07
8,0.15999999999999703,632.0898309687116,1.002315891938436e-05,1.811098062958319e-05,-6.804991706638046e-05,6.704107226046138e-05,-0.00017926737486908168,0.0001456233385029403,-0.00010958339798223896,0.00010939752897454361,6.704610630803878e-06,0.00012809514314401793,9.806138602753448e-05,7.615778609226188e-05,7.789385277985166e-07,1.2596855237706328e-06,0.00012152162069197354,6.530990802517195e-06,2.930545619685957e-05,4.434790965127263e-05,8.167413961009336e-05,1.6375816637901418e-05,5.197576216274162e-07
9,0.17999999999999325,632.9586671397625,1.0941335073104468e-05,2.0381340213285204e-05,-7.273356606715991e-05,7.133064733156735e-05,-0.00015759941990153977,0.00012057813528502753,-0.00010951696466688951,0.00010928950663443386,7.328986098169889e-06,0.00012809514314401793,9.806138602753448e-05,7.615778609226188e-05,9.88583467723365e-07,1.644608732199244e-06,0.0001201137858606384,7.91470799843722e-06,2.5936788249153995e-05,4.70099243891518e-05,7.948313598360248e-05,1.8562686993990778e-05,6.600935889171273e-07
