,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1850889869521,9.188859221761357e-09,9.129880134555114e-09,-1.153812477561225e-05,1.1538059272692616e-05,-0.00023942220108227414,0.00023939795376508915,-6.019472709237459e-05,6.0194610438120286e-05,6.110735002936909e-09,8.554514662597022e-05,6.548785098463541e-05,5.086007804875908e-05,0.0,0.0,8.554514662597022e-05,0.0,5.086007804875908e-05,0.0,6.548785098463541e-05,0.0,0.0
1,0.019999999999999553,624.715872824643,5.390247390369384e-07,5.837990895441902e-07,-1.388758524424336e-05,1.3882822393287906e-05,-0.00024449314946744995,0.00024302314332310494,-6.283038530507783e-05,6.282376317399929e-05,3.585672978021528e-07,8.554514662597022e-05,6.548785098463541e-05,5.086007804875908e-05,5.482135982586875e-09,5.929289696787321e-09,8.529088952577166e-05,2.5420881665979953e-07,4.602092454326195e-05,4.8242109708818326e-06,6.425759986066092e-05,1.230183736121168e-06,3.646780328050815e-09
2,0.039999999999999106,626.1411099365748,1.2870688868252353e-06,1.5670030701855888e-06,-1.7480645483344985e-05,1.7465172849082354e-05,-0.00024366138254243593,0.00023998141552594553,-6.562152914054388e-05,6.560634703642684e-05,8.56549797869089e-07,8.554514662597022e-05,6.548785098463541e-05,5.086007804875908e-05,2.3743072241208202e-08,2.743731129408463e-08,8.497720721849579e-05,5.676887690834951e-07,4.11393792231632e-05,9.65425655937223e-06,6.297308071620472e-05,2.5144848382254006e-06,1.5797951284762962e-08
3,0.06000000000000076,627.4657974979049,2.2182606368702297e-06,2.9876629899805682e-06,-2.188145588672515e-05,2.1843185641599072e-05,-0.00023161263822666208,0.00022499422226192694,-6.818855393721674e-05,6.816236049056308e-05,1.4769560296545227e-06,8.554514662597022e-05,6.548785098463541e-05,5.086007804875908e-05,5.8796367478165756e-08,7.298397189574998e-08,8.458358620479506e-05,9.60772353990342e-07,3.638663901547183e-05,1.430401293725134e-05,6.1634979885427e-05,3.85217191349541e-06,3.913300956000101e-08
4,0.07999999999999821,628.7073074791176,3.2481301180364644e-06,4.726678487907822e-06,-2.668897960665541e-05,2.6609639052222346e-05,-0.00021029687059704314,0.00020027753500027507,-7.037806703663954e-05,7.033819444197262e-05,2.1637401399234317e-06,8.554514662597022e-05,6.548785098463541e-05,5.086007804875908e-05,1.1346027502722573e-07,1.5012738667462403e-07,8.409788184986131e-05,1.4453006009284942e-06,3.196754392723534e-05,1.8556730509872818e-05,6.0249313675688626e-05,5.2371774628205905e-06,7.553997125577592e-08
5,0.09999999999999876,629.8783063154897,4.2830720393213885e-06,6.6094284902825376e-06,-3.163845563682412e-05,3.149375941202602e-05,-0.00018507073789870876,0.0001715244972076444,-7.21459047309051e-05,7.208958714635905e-05,2.854753970810587e-06,8.554514662597022e-05,6.548785098463541e-05,5.086007804875908e-05,1.8877229660080633e-07,2.634884564565307e-07,8.35146074974265e-05,2.0263345855709938e-06,2.8013867842277714e-05,2.2274750831952114e-05,5.882407395801314e-05,6.661455278703946e-06,1.2572491236311749e-07
6,0.12000000000000152,630.9887895220121,5.2550806204531045e-06,8.492320879949577e-06,-3.655155367336983e-05,3.631112777007716e-05,-0.00016074136915217324,0.00014380504723937595,-7.349368824339238e-05,7.341812464947204e-05,3.5049099096045837e-06,8.554514662597022e-05,6.548785098463541e-05,5.086007804875908e-05,2.8415382319856444e-07,4.145059501588727e-07,8.283270740432447e-05,2.7043834573921194e-06,2.4555746771768417e-05,2.5428046276422755e-05,5.736767802826996e-05,8.116532396662458e-06,1.89321551167278e-07
7,0.13999999999999918,632.0458630709566,6.131701869867786e-06,1.0291920594450091e-05,-4.123044983764818e-05,4.0858876569219256e-05,-0.0001396607153199987,0.00011961344605025172,-7.442659603962236e-05,7.43290457191223e-05,4.09277039436116e-06,8.554514662597022e-05,6.548785098463541e-05,5.086007804875908e-05,3.9802164810176e-07,6.023483649028474e-07,8.205488736921437e-05,3.476083500784993e-06,2.1551725927047048e-05,2.8062231209318723e-05,5.5888475185439985e-05,9.594004100348228e-06,2.6529835420692653e-07
8,0.15999999999999642,633.0552238986196,6.906018725546256e-06,1.197636804688805e-05,-4.5498512859001324e-05,4.4956903063757056e-05,-0.0001218353146102743,9.900282924276786e-05,-7.49606405338432e-05,7.483849805582124e-05,4.613850868334831e-06,8.554514662597022e-05,6.548785098463541e-05,5.086007804875908e-05,5.283988540558824e-07,8.25031251316198e-07,8.1187597742248e-05,4.3342412971146376e-06,1.8936765627744678e-05,3.0248393962248616e-05,5.439460281970554e-05,1.1085679538097458e-05,3.5236456683387446e-07
9,0.17999999999999744,634.0216388741077,7.5822457948707405e-06,1.3538709125199768e-05,-4.9218046859004736e-05,4.846575410844082e-05,-0.00010650057269666552,8.121005336555696e-05,-7.512089130213781e-05,7.497173632861655e-05,5.071012135122082e-06,8.554514662597022e-05,6.548785098463541e-05,5.086007804875908e-05,6.732814992600598e-07,1.0801820230370892e-06,8.024043214506789e-05,5.268467868836664e-06,1.6653406754675167e-05,3.205052278833196e-05,5.289378750134565e-05,1.2583781881941912e-05,4.492131968684485e-07
