,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1970522876192,3.0373121309376683e-09,3.018637000335315e-09,-3.8131428907742427e-06,3.813121230601062e-06,-7.910499288341769e-05,7.909697727580981e-05,-1.988172568198387e-05,1.988168713724085e-05,2.019863392318092e-09,2.8242964460019987e-05,2.162099336867204e-05,1.6791594069568006e-05,0.0,0.0,2.8242964460019987e-05,0.0,1.6791594069568006e-05,0.0,2.162099336867204e-05,0.0,0.0
1,0.019999999999999858,625.2547354731522,1.9327461124990143e-07,2.1665266142599782e-07,-4.9264679731371625e-06,4.924647266256532e-06,-8.410316271578344e-05,8.356876470283943e-05,-2.1207974248773936e-05,2.12056757762028e-05,1.2858991971941024e-07,2.8242964460019987e-05,2.162099336867204e-05,1.6791594069568006e-05,1.963119233808377e-09,2.1967129842633158e-09,2.8155568351380875e-05,8.737768496857533e-08,1.5159512513576006e-05,1.626657419786481e-06,2.1210096369364462e-05,4.1087362913443356e-07,1.3060978311172742e-09
2,0.039999999999999716,627.1696302060421,4.974954535898846e-07,6.481191438592649e-07,-6.710471235118336e-06,6.70356153678765e-06,-8.598025876474084e-05,8.451591362838464e-05,-2.2630259080905846e-05,2.262470501919256e-05,3.311942989495881e-07,2.8242964460019987e-05,2.162099336867204e-05,1.6791594069568006e-05,8.870819882206188e-09,1.0844431037115881e-08,2.803919895929832e-05,2.036597729990163e-07,1.3458678298770776e-05,3.30750420309871e-06,2.0771714036067667e-05,8.49177437088384e-07,5.903940017807224e-09
3,0.059999999999999734,628.9447023714146,9.030941621275478e-07,1.3221669558738393e-06,-8.898943054031823e-06,8.880078128439543e-06,-8.131087530823456e-05,7.851294172447112e-05,-2.393555294261417e-05,2.39255096872079e-05,6.015806467596235e-07,2.8242964460019987e-05,2.162099336867204e-05,1.6791594069568006e-05,2.2876716039380523e-08,3.054729203444694e-08,2.788310481640682e-05,3.594961696512884e-07,1.178576695804102e-05,4.937792756627269e-06,2.030605591583247e-05,1.3146795841523892e-06,1.523168947489935e-08
4,0.07999999999999943,630.6095642550757,1.3556066258654832e-06,2.161428628159339e-06,-1.1371364361600722e-05,1.1329129524387644e-05,-7.260994288803563e-05,6.824746773186428e-05,-2.5079444368397485e-05,2.5063492286137663e-05,9.036268216187343e-07,2.8242964460019987e-05,2.162099336867204e-05,1.6791594069568006e-05,4.54637239193105e-08,6.538324787477819e-08,2.7680401742250495e-05,5.615882461795572e-07,1.0246558776078342e-05,6.405396851190601e-06,1.981590594272236e-05,1.8045696038858374e-06,3.02837641586827e-08
5,0.10000000000000013,632.1815148758917,1.8055574540991987e-06,3.0731266976237555e-06,-1.3990021396976857e-05,1.3907990728028595e-05,-6.286566996285074e-05,5.6887841081182646e-05,-2.6040025441933575e-05,2.6016648794720567e-05,1.2045520461060468e-06,2.8242964460019987e-05,2.162099336867204e-05,1.6791594069568006e-05,7.707536471895842e-08,1.1772880113261096e-07,2.742678788466471e-05,8.139594487037283e-07,8.89180264756943e-06,7.656749939321113e-06,1.930471124461903e-05,2.3153710146944374e-06,5.1365552835931245e-08
6,0.11999999999999947,633.6702214532326,2.2227528484661084e-06,3.984941344075046e-06,-1.6569639132652232e-05,1.642686638066282e-05,-5.4054023004080426e-05,4.6537053294862804e-05,-2.6793641069516054e-05,2.6761291987337212e-05,1.4843973508445808e-06,2.8242964460019987e-05,2.162099336867204e-05,1.6791594069568006e-05,1.1735846774461016e-07,1.8830948154959663e-07,2.712119127936843e-05,1.1173080197906325e-06,7.722605717900157e-06,8.690998883081534e-06,1.877637457950455e-05,2.843150422514998e-06,7.825504680543663e-08
7,0.13999999999999993,635.0835342830046,2.5919265715218714e-06,4.850130214656537e-06,-1.8930239123362855e-05,1.8702384511259324e-05,-4.665793040932784e-05,3.7753464033519186e-05,-2.7329679232319036e-05,2.7286841049912978e-05,1.7331023841398686e-06,2.8242964460019987e-05,2.162099336867204e-05,1.6791594069568006e-05,1.6550526194449107e-07,2.766601971369145e-07,2.6766192496808272e-05,1.468600528709862e-06,6.715486183766051e-06,9.533904056365373e-06,1.823514137648619e-05,3.3836317528875123e-06,1.1043004415528187e-07
8,0.15999999999999887,636.4298434874935,2.91179778963796e-06,5.656364353121388e-06,-2.0956681434195537e-05,2.0617280767848738e-05,-4.0315763201779914e-05,3.0191900091403516e-05,-2.7658513146945585e-05,2.7603741204106443e-05,1.949873576803032e-06,2.8242964460019987e-05,2.162099336867204e-05,1.6791594069568006e-05,2.2054250555608644e-07,3.817251428146881e-07,2.636732329123271e-05,1.8617971815009217e-06,5.84574924765502e-06,1.0213357697614564e-05,1.768525945269357e-05,3.932537575427678e-06,1.4725980376470892e-07
9,0.18000000000000155,637.7160628573181,3.1851850357390926e-06,6.401225511544917e-06,-2.2573308510125906e-05,2.2095460812304718e-05,-3.487051869834477e-05,2.3693426617359368e-05,-2.7794696367251588e-05,2.7726646210259238e-05,2.1365793885148556e-06,2.8242964460019987e-05,2.162099336867204e-05,1.6791594069568006e-05,2.8151233380986517e-07,5.023010414613673e-07,2.5932023391789436e-05,2.2889245973025136e-06,5.093886428653673e-06,1.0752210964702265e-05,1.7130727357551525e-05,4.485841449571409e-06,1.8812433341789327e-07
