,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1651719021776,2.584493210434495e-08,2.566759256523027e-08,-3.24623796658912e-05,3.24621955505489e-05,-0.0006738890198747982,0.0006738208325379959,-0.00016951983600903443,0.0001695195076996759,1.718723680772659e-08,0.000241078098118164,0.0001845538547528661,0.00014333076006925867,0.0,0.0,0.000241078098118164,0.0,0.00014333076006925867,0.0,0.0001845538547528661,0.0,0.0
1,0.019999999999999872,623.8271832490474,1.3241824262415187e-06,1.3526627229380747e-06,-3.477481922560738e-05,3.476434571698265e-05,-0.0006436952130192599,0.0006401653970203894,-0.00017073105021160788,0.00017071387328460987,8.806212853239345e-07,0.000241078098118164,0.0001845538547528661,0.00014333076006925867,1.350027358345855e-08,1.3783303155032962e-08,0.00024040572612924903,6.722654126753112e-07,0.00013015491774031818,1.313986229558377e-05,0.0001811513458906597,3.402333809842836e-06,8.978085221316554e-09
2,0.039999999999999744,624.4441653500392,2.7556484197153133e-06,2.9328507559106465e-06,-3.7815611565368744e-05,3.7790929787315895e-05,-0.0006096008998669308,0.0006021402837137278,-0.00017190447437308109,0.00017186851031410422,1.8327628145856041e-06,0.000241078098118164,0.0001845538547528661,0.00014333076006925867,5.429858204302661e-08,5.66384379435199e-08,0.00023967982182133925,1.397818167718292e-06,0.00011762195661145635,2.556291910292486e-05,0.00017772499064481283,6.828157645829955e-06,3.6111926220411766e-08
3,0.0600000000000004,625.0187561025889,4.267905663727377e-06,4.742066021509522e-06,-4.1264536859953916e-05,4.121966039720522e-05,-0.000569494784631286,0.000557747404041644,-0.00017281766408831084,0.00017276108341050917,2.8388660449603754e-06,0.000241078098118164,0.0001845538547528661,0.00014333076006925867,1.2453412287745582e-07,1.333876057177241e-07,0.00023888902033708602,2.187924069563529e-06,0.0001058309997664738,3.716179598047896e-05,0.0001742777692601988,1.0274453583076201e-05,8.28282148158731e-08
4,0.07999999999999949,625.5582124002607,5.8159395856662655e-06,6.723729385636563e-06,-4.490293846922119e-05,4.4830086834915644e-05,-0.0005238784184754786,0.000507621667559676,-0.00017337681362525014,0.0001732977352524307,3.869011951642124e-06,0.000241078098118164,0.0001845538547528661,0.00014333076006925867,2.2537257537138764e-07,2.4804555978917973e-07,0.0002380273455837943,3.0484215418846984e-06,9.489726773540665e-05,4.781548669649168e-05,0.00017081582448306333,1.3735041769705441e-05,1.4990699478189503e-07
5,0.09999999999999928,626.0674499050469,7.3468947313690365e-06,8.79137686590355e-06,-4.8588114667960446e-05,4.8478005626629824e-05,-0.00047520774351238404,0.0004543949673872066,-0.00017355363758138348,0.00017345020523894556,4.888045911666157e-06,0.000241078098118164,0.0001845538547528661,0.00014333076006925867,3.570009185417393e-07,4.031966223045793e-07,0.0002370924350524225,3.9815024665001435e-06,8.490640611552813e-05,5.74356530459604e-05,0.00016734651997099705,1.720252117461917e-05,2.3747757341497697e-07
6,0.1200000000000008,626.5515853546689,8.814389857882341e-06,1.0865366097128505e-05,-5.23109991460236e-05,5.215269001800424e-05,-0.000426861297290299,0.00040160433040051344,-0.0001733887663614248,0.0001732591510963082,5.865135327906754e-06,0.000241078098118164,0.0001845538547528661,0.00014333076006925867,5.186137644342654e-07,5.997640519349148e-07,0.00023608344391428258,4.987809422946561e-06,7.588571570750061e-05,6.599564602383825e-05,0.0001638770959315687,2.066961473797197e-05,3.450093858107142e-07
7,0.1399999999999994,627.0157994328173,1.0205268329302545e-05,1.2921069218802164e-05,-5.611956278723333e-05,5.5900278995688114e-05,-0.00038048158942343205,0.0003509404945153182,-0.00017295536752391094,0.0001727978009706453,6.791607704818643e-06,0.000241078098118164,0.0001845538547528661,0.00014333076006925867,7.088103463061009e-07,8.376284050942049e-07,0.00023499913829495007,6.068339113083409e-06,6.781228684036386e-05,7.352109427299604e-05,0.00016041365459271557,2.4130184258641264e-05,4.7157681613795936e-07
8,0.15999999999999898,627.4588590546603,1.1471743019940255e-05,1.4855294108396882e-05,-5.980920480697007e-05,5.951517454863897e-05,-0.0003384636323808704,0.00030498216498259483,-0.00017217863094866253,0.00017199143047978515,7.635660997150641e-06,0.000241078098118164,0.0001845538547528661,0.00014333076006925867,9.255804597985242e-07,1.1153920383661894e-06,0.00023383985061900807,7.222493648526655e-06,6.062283462232099e-05,8.008032086797503e-05,0.0001569623146079899,2.7578076573145495e-05,6.158495031576491e-07
9,0.17999999999999602,627.8842118832433,1.2636287484464222e-05,1.6695424574962165e-05,-6.338031993877075e-05,6.299707375378083e-05,-0.00030040486101729624,0.0002632624414948251,-0.00017111424622950132,0.0001708958779173215,8.412321960219356e-06,0.000241078098118164,0.0001845538547528661,0.00014333076006925867,1.1666607648425335e-06,1.4308992251997333e-06,0.00023260795537155085,8.447616131550672e-06,5.4234149688340265e-05,8.57627669327484e-05,0.00015352938583620878,3.1006949657116055e-05,7.763293327313255e-07
10,0.19999999999999857,628.2926699181822,1.3686121757265908e-05,1.8407104240403854e-05,-6.67549089700116e-05,6.62673406005332e-05,-0.00026702062670445263,0.00022655279910066117,-0.0001697641216737183,0.00016951317852740688,9.11311312191298e-06,0.000241078098118164,0.0001845538547528661,0.00014333076006925867,1.4298848572598683e-06,1.7819245133534382e-06,0.00023130660308246285,9.740260275093976e-06,4.8559894811122056e-05,9.066091933870388e-05,0.00015012060215717615,3.441104022156377e-05,9.515836835526711e-07
11,0.22000000000000264,628.6837415705995,1.458494396796867e-05,1.990625479392326e-05,-6.97968893924009e-05,6.918991834352365e-05,-0.00023809034648475852,0.000194777026279016,-0.00016810276150808822,0.0001678180019176786,9.713852083142732e-06,0.000241078098118164,0.0001845538547528661,0.00014333076006925867,1.7125955145122715e-06,2.165058103696787e-06,0.00022994108509883846,1.1094832864534822e-05,4.350878507922891e-05,9.487421759250151e-05,0.0001467419333253574,3.7784352026015315e-05,1.1398533356032665e-06
12,0.2400000000000016,629.0632891378217,1.542750194240203e-05,2.136907543608403e-05,-7.271769806043463e-05,7.197581952317691e-05,-0.000211311814630763,0.0001652991341235135,-0.00016626927823986892,0.00016594954909140243,1.02777108144881e-05,0.000241078098118164,0.0001845538547528661,0.00014333076006925867,2.012719973615963e-06,2.5778114059968387e-06,0.00022851593922431016,1.2506490243201754e-05,3.9014763468073934e-05,9.847497919652662e-05,0.000143398212927878,4.1122027536105954e-05,1.3397689645795644e-06
13,0.2599999999999992,629.4285636009797,1.6145293243211786e-05,2.2655471832465967e-05,-7.53050779894828e-05,7.441284428247453e-05,-0.00018826357650292156,0.00013995168170114825,-0.0001641932682790489,0.00016383758312612376,1.0759048586035194e-05,0.000241078098118164,0.0001845538547528661,0.00014333076006925867,2.328447925472063e-06,3.0180568786822855e-06,0.00022703571146381117,1.3970376881258091e-05,3.5019009556737574e-05,0.00010152748735477286,0.00014009358746268921,4.441989885828082e-05,1.550136558584772e-06
14,0.2799999999999988,629.7820763635151,1.6775292973277573e-05,2.382694320519592e-05,-7.762193676583704e-05,7.65645035015876e-05,-0.00016769533276144724,0.00011736054295112304,-0.00016193447658840288,0.00016154197794500746,1.1182485539494089e-05,0.000241078098118164,0.0001845538547528661,0.00014333076006925867,2.6576537876369503e-06,3.4828810290588957e-06,0.000225506441316258,1.5480150359098684e-05,3.1459420464093947e-05,0.00010410060960129553,0.00013683231001401477,4.767369446899207e-05,1.7695518998400607e-06
15,0.3000000000000018,630.1254053942087,1.7342010081038205e-05,2.4926638854901507e-05,-7.970426261413567e-05,7.846699867183755e-05,-0.0001492346687098003,9.706900025036704e-05,-0.00015953281636992407,0.00015910274908068184,1.1564350755032796e-05,0.000241078098118164,0.0001845538547528661,0.00014333076006925867,2.9988268181801593e-06,3.9704168496599434e-06,0.00022393317932245803,1.703046538083317e-05,2.8290120449380994e-05,0.00010624490503331075,0.00013361763708443102,5.088014173924944e-05,1.997020262785364e-06
16,0.31999999999999795,630.4573190679033,1.7811277039492275e-05,2.5884241624498734e-05,-8.143988696477297e-05,8.000843095303371e-05,-0.0001334339348678116,7.975621791211788e-05,-0.00015696410824766934,0.00015649587966007095,1.1881882891036447e-05,0.000241078098118164,0.0001845538547528661,0.00014333076006925867,3.350359689385396e-06,4.4785256544538475e-06,0.00022232173782666927,1.8615219677081576e-05,2.5463434413605426e-05,0.00010801315721493525,0.0001304526678382557,5.4036128026656356e-05,2.2314825992460112e-06
17,0.3400000000000033,630.7814315565776,1.8243692338010782e-05,2.68050907105594e-05,-8.299260032979538e-05,8.13543290912864e-05,-0.00011874871541162946,6.366976235547029e-05,-0.00015431169638732117,0.0001538047700679507,1.217536756546717e-05,0.000241078098118164,0.0001845538547528661,0.00014333076006925867,3.710909383160523e-06,5.00541897780457e-06,0.00022067741295372315,2.022884727752521e-05,2.2941607910810337e-05,0.00010944741701761152,0.00012733990979190495,5.71391345239374e-05,2.472055103811112e-06
18,0.35999999999999205,631.0961477777957,1.8605453100756122e-05,2.762499675736819e-05,-8.424618088639217e-05,8.238832495117854e-05,-0.00010602324932815817,4.977434506557962e-05,-0.00015154824436613995,0.00015100224084384955,1.2422313861959787e-05,0.000241078098118164,0.0001845538547528661,0.00014333076006925867,4.079400837547984e-06,5.549719852483539e-06,0.0002190050251415622,2.1866273817948936e-05,2.0693888263413737e-05,0.00011058185809182138,0.00012428131038437205,6.018720463305369e-05,2.718031918085243e-06
19,0.3799999999999972,631.402563706156,1.8909203461438176e-05,2.836171109112222e-05,-8.523777627850057e-05,8.314883818482828e-05,-9.477987837723138e-05,3.755218086435048e-05,-0.00014870153614744938,0.0001481161677011021,1.2631089500335476e-05,0.000241078098118164,0.0001845538547528661,0.00014333076006925867,4.454547403170024e-06,6.109586930968586e-06,0.00021731018556991283,2.3521645449309428e-05,1.868585698635932e-05,0.00011145512335112091,0.0001212788125792354,6.317838871850397e-05,2.96856595170826e-06
20,0.39999999999999714,631.7019959015931,1.9173005802865778e-05,2.9043866254106345e-05,-8.602761511025812e-05,8.369745219644666e-05,-8.45506075112176e-05,2.6475193448724782e-05,-0.00014580345467592686,0.00014517849656487167,1.2813663030385451e-05,0.000241078098118164,0.0001845538547528661,0.00014333076006925867,4.835369495813062e-06,6.683642704420871e-06,0.00021559753165602526,2.5190108353122174e-05,1.689255212747483e-05,0.00011209539709425166,0.00011833376267100164,6.61113353611637e-05,3.2230134770154685e-06
21,0.41999999999999305,631.993597515753,1.9380932250749054e-05,2.964132691642388e-05,-8.655190096951197e-05,8.397061844077098e-05,-7.569581950919356e-05,1.6960025692841172e-05,-0.000142846927468206,0.00014218230646689155,1.2959438179234778e-05,0.000241078098118164,0.0001845538547528661,0.00014333076006925867,5.220908876349132e-06,7.2704946361260534e-06,0.00021387173649522792,2.6866789059494007e-05,1.5290087857271044e-05,0.00011252974928566724,0.0001154472588495609,6.898494339148074e-05,3.480744489111618e-06
22,0.4400000000000053,632.2793067450674,1.9557059791287108e-05,3.0191998674421964e-05,-8.691331673269386e-05,8.407298353868683e-05,-6.759512360669497e-05,8.306426587413661e-06,-0.00013986730796423046,0.00013916293733282878,1.308434237897871e-05,0.000241078098118164,0.0001845538547528661,0.00014333076006925867,5.610288796769731e-06,7.868827892034878e-06,0.00021213708431820478,2.8547225079289614e-05,1.3857178426111274e-05,0.00011278241380846994,0.0001126201164952348,7.179839582947966e-05,3.741182294693912e-06
23,0.45999999999999314,632.5585516248102,1.969235343200269e-05,3.0678878476784765e-05,-8.70737269739297e-05,8.396684867512845e-05,-6.0454026385267724e-05,7.513776686329369e-07,-0.0001368649669556453,0.00013612089973178044,1.318236233051245e-05,0.000241078098118164,0.0001845538547528661,0.00014333076006925867,6.002782929002391e-06,8.477536663546576e-06,0.0002103972138811396,3.0227623401426747e-05,1.2576686926192424e-05,0.00011287299185103036,0.00010985279374603772,7.455123420012408e-05,4.003849341788665e-06
24,0.4800000000000032,632.8317054652141,1.9789922220529987e-05,3.110537182031251e-05,-8.704890297522593e-05,8.366901306446278e-05,-5.4168331303033605e-05,-5.818953941056853e-06,-0.00013385083984412198,0.00013306719346616662,1.3255527491967579e-05,0.000241078098118164,0.0001845538547528661,0.00014333076006925867,6.397605685527916e-06,9.09537916651786e-06,0.00020865598758164718,3.19039820188235e-05,1.1430463349308836e-05,0.0001128223160883061,0.00010714563567803868,7.72431151321049e-05,4.268228240013598e-06
25,0.5,633.0998477520202,1.9862500424589744e-05,3.14918364351223e-05,-8.689831429464376e-05,8.324026737625214e-05,-4.8421774712262585e-05,-1.1763635350800368e-05,-0.00013084177590719245,0.00013001864997925887,1.3312246049676917e-05,0.000241078098118164,0.0001845538547528661,0.00014333076006925867,6.79412991197905e-06,9.721351249072107e-06,0.00020691651540894875,3.357307482323038e-05,1.0404562289156036e-05,0.00011264649019538756,0.00010449870952052597,7.987397356655874e-05,4.533905975430001e-06
26,0.5199999999999984,633.36237330982,1.9901846072305875e-05,3.1822838951675953e-05,-8.659080594813262e-05,8.265010291377161e-05,-4.342037317383352e-05,-1.684828992300334e-05,-0.0001278410986591779,0.00012697875029303766,1.3347029473355122e-05,0.000241078098118164,0.0001845538547528661,0.00014333076006925867,7.191773376947973e-06,1.0354498002940038e-05,0.00020518162420652113,3.523197852613048e-05,9.486140810295156e-06,0.00011236037094264954,0.00010191188077486248,8.244394756928149e-05,4.800498730660299e-06
27,0.5399999999999892,633.6203536927283,1.9919313006788027e-05,3.2116621051453214e-05,-8.617977915649513e-05,8.195288684994845e-05,-3.887247608853183e-05,-2.1402562754097597e-05,-0.0001248586783054359,0.00012395729955776743,1.3367375838604377e-05,0.000241078098118164,0.0001845538547528661,0.00014333076006925867,7.589984967738729e-06,1.0993892602971035e-05,0.00020345391835547565,3.687800842376692e-05,8.663212317671889e-06,0.0001119778624158787,9.93848830052175e-05,8.495330806778839e-05,5.067642783779771e-06
28,0.5599999999999976,633.8736991554623,1.9913722740827964e-05,3.237026009147563e-05,-8.566704466425604e-05,8.115131230869991e-05,-3.482713181943492e-05,-2.5373472429080125e-05,-0.0001219018378435041,0.00012096171499073065,1.337247662454047e-05,0.000241078098118164,0.0001845538547528661,0.00014333076006925867,7.988315325215058e-06,1.1638761414400596e-05,0.0002017354501172674,3.8509050415354095e-05,7.926216238591898e-06,0.00011151010206404673,9.691727784372705e-05,8.74024982132744e-05,5.335041308411333e-06
29,0.5799999999999951,634.1224991512534,1.9885485839863874e-05,3.258364790048728e-05,-8.50591470413053e-05,8.025268227970787e-05,-3.126887836788224e-05,-2.8777847934086456e-05,-0.00011897629398081177,0.00011799777077175719,1.3362580532268845e-05,0.000241078098118164,0.0001845538547528661,0.00014333076006925867,8.386307411021927e-06,1.2288300494320143e-05,0.00020002818820021202,4.012309036123797e-05,7.265256136718801e-06,0.00011096858886041513,9.450849652548419e-05,8.979209307089898e-05,5.602391879979392e-06
30,0.6000000000000036,634.3678059972373,1.9844937868415137e-05,3.277433275080707e-05,-8.439640688222348e-05,7.929746727444238e-05,-2.7933438908267036e-05,-3.191470923774635e-05,-0.0001160823963128756,0.00011506567968514248,1.3344533762305062e-05,0.000241078098118164,0.0001845538547528661,0.00014333076006925867,8.783611648104886e-06,1.2941880300833366e-05,0.00019833363266097602,4.1718591856780155e-05,6.673232963957053e-06,0.00011036166328869653,9.21579096225463e-05,9.212272757546897e-05,5.869463022925246e-06
