,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2162127705069,1.2077039323422717e-09,1.200751041449396e-09,-1.515774291873771e-06,1.515765674333938e-06,-3.143357898075831e-05,3.143039131573322e-05,-7.896315828302823e-06,7.896300510595371e-06,8.031452990000745e-10,1.120975324011582e-05,8.581464626777502e-06,6.664655415139037e-06,0.0,0.0,1.120975324011582e-05,0.0,6.664655415139037e-06,0.0,8.581464626777502e-06,0.0,0.0
1,0.019999999999999688,626.1054578500475,8.339587691519955e-08,9.533929286245937e-08,-2.112916155895502e-06,2.1121077401523717e-06,-3.519106347972402e-05,3.49586128530048e-05,-8.679897134271844e-06,8.678929752453679e-06,5.549125450245911e-08,1.120975324011582e-05,8.581464626777502e-06,6.664655415139037e-06,8.460358084754051e-10,9.654004390390726e-10,1.1173466335638128e-05,3.627873414486253e-08,5.9984089905342235e-06,6.638900416873699e-07,8.415702497151758e-06,1.6575230263048791e-07,5.629439980145831e-10
2,0.039999999999999376,628.7865805513026,2.259872261680763e-07,3.007899097980654e-07,-3.0425362546505396e-06,3.0393386718617383e-06,-3.726082755721235e-05,3.658922631479042e-05,-9.507487281953964e-06,9.505044285746372e-06,1.5046468545233162e-07,1.120975324011582e-05,8.581464626777502e-06,6.664655415139037e-06,3.9398668393081155e-09,4.926692465644259e-09,1.1121911811532668e-05,8.779319826500283e-08,5.273890080164872e-06,1.379368433365311e-06,8.233828652989502e-06,3.475920430124856e-07,2.6225033975624582e-09
3,0.059999999999998194,631.2672404532782,4.243276521161465e-07,6.324539025557235e-07,-4.178660095890423e-06,4.169852429298016e-06,-3.5852982579539334e-05,3.45268849862103e-05,-1.027154448572951e-05,1.0266978770358744e-05,2.8268942062027943e-07,1.120975324011582e-05,8.581464626777502e-06,6.664655415139037e-06,1.0443015622149959e-08,1.4259130589181597e-08,1.1049699848027263e-05,1.598851092765961e-07,4.542751978797398e-06,2.0905295463752762e-06,8.03603833531268e-06,5.45312273573525e-07,6.954044458288312e-09
4,0.07999999999999875,633.5900213086992,6.524944507917438e-07,1.056549851089371e-06,-5.4687030301516e-06,5.448983939196643e-06,-3.2074365536187255e-05,2.995750098853284e-05,-1.0949866846359712e-05,1.0942435707749844e-05,4.349704753381599e-07,1.120975324011582e-05,8.581464626777502e-06,6.664655415139037e-06,2.1211236651229165e-08,3.1149168125633016e-08,1.0953226216766839e-05,2.560734729615454e-07,3.863478497640113e-06,2.7353734061227257e-06,7.82382422199178e-06,7.574064183546168e-07,1.4130643417872906e-08
5,0.09999999999999959,635.7785192755066,8.838958208091272e-07,1.525232395180832e-06,-6.845568101065536e-06,6.8073225096327466e-06,-2.7463341668045e-05,2.4513875622940248e-05,-1.1528405815082041e-05,1.151731363479284e-05,5.896756008368344e-07,1.120975324011582e-05,8.581464626777502e-06,6.664655415139037e-06,3.6575139367238516e-08,5.696699058833613e-08,1.0830083505454663e-05,3.786365374498444e-07,3.268101425597765e-06,3.2800871722374794e-06,7.599041495377355e-06,9.820039117800532e-07,2.4377104179623276e-08
6,0.11999999999999639,637.8488676901984,1.1014368354671453e-06,2.0014161777566547e-06,-8.23456513549549e-06,8.16789188666369e-06,-2.311489335813987e-05,1.9358783541587115e-05,-1.1999511248846983e-05,1.1983942338167019e-05,7.354989628407524e-07,1.120975324011582e-05,8.581464626777502e-06,6.664655415139037e-06,5.6428465929998064e-08,9.223347631770534e-08,1.0679282173089077e-05,5.283886814127848e-07,2.7623190753359973e-06,3.718813763882683e-06,7.363762324738102e-06,1.217016471509614e-06,3.7628849816397023e-08
7,0.13999999999999985,639.811434512288,1.2961507953645868e-06,2.4598460362956355e-06,-9.54702884349909e-06,9.440178539696829e-06,-1.946896320551872e-05,1.4974140251343724e-05,-1.2355578202899987e-05,1.2334724010859286e-05,8.665306183577182e-07,1.120975324011582e-05,8.581464626777502e-06,6.664655415139037e-06,8.040434223831953e-08,1.3684609845823595e-07,1.0501466233299101e-05,7.044693856764204e-07,2.3364805096993374e-06,4.0621430018120506e-06,7.1202114302205905e-06,1.4602031349999192e-06,5.36491456283845e-08
8,0.1599999999999975,641.6777580891418,1.4664842355828096e-06,2.8921997507432055e-06,-1.0720957579196508e-05,1.0560878556032841e-05,-1.6455173214887215e-05,1.1301705991477107e-05,-1.2600434645651383e-05,1.2573519063114496e-05,9.817778427847019e-07,1.120975324011582e-05,8.581464626777502e-06,6.664655415139037e-06,1.0803069254779025e-07,1.9036655632861808e-07,1.0298786369072168e-05,9.044799566336936e-07,1.9772391454953198e-06,4.324901464240228e-06,6.8706513017351056e-06,1.7092855657396278e-06,7.213223023980653e-08
9,0.1799999999999962,643.4578551180523,1.613702852248728e-06,3.296782196169018e-06,-1.1714044719183695e-05,1.1487156333899766e-05,-1.3872282495712358e-05,8.14029810017595e-06,-1.2741311774304807e-05,1.2707606372005085e-05,1.0820931347023481e-06,1.120975324011582e-05,8.581464626777502e-06,6.664655415139037e-06,1.388325634261036e-07,2.5225637579773625e-07,1.007443634608838e-05,1.1249603055330051e-06,1.673964588389344e-06,4.519321505156746e-06,6.61723383753556e-06,1.962096820090807e-06,9.277094001467566e-08
