,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1876994164369,3.67373327076167e-09,3.6502759965017993e-09,-4.612839370364557e-06,4.612813180835839e-06,-9.571535795055297e-05,9.570566367633384e-05,-2.40630862277674e-05,2.4063039591618602e-05,2.4430906311762647e-09,3.419416001810282e-05,2.6176845141212382e-05,2.0329822508066215e-05,0.0,0.0,3.419416001810282e-05,0.0,2.0329822508066215e-05,0.0,2.6176845141212382e-05,0.0,0.0
1,0.01999999999999973,624.8328491909255,2.1438037329804924e-07,2.2996363714428729e-07,-5.536992546798545e-06,5.535139883106624e-06,-9.799297221774661e-05,9.741052508026835e-05,-2.5180078745815017e-05,2.517743038894066e-05,1.4260414760178864e-07,3.419416001810282e-05,2.6176845141212382e-05,2.0329822508066215e-05,2.1805410656880795e-09,2.3361391314078596e-09,3.409266169893119e-05,1.0147953063942326e-07,1.8392739206383245e-05,1.9311618875659956e-06,2.5684413491476566e-05,4.92404699805586e-07,1.4504723823296294e-09
2,0.03999999999999946,626.3689724438631,5.028950693732978e-07,5.96361622676465e-07,-6.901322373621506e-06,6.895621879636312e-06,-9.84086968416139e-05,9.698654032445401e-05,-2.6351540756300756e-05,2.634549849042172e-05,3.3464258497367267e-07,3.419416001810282e-05,2.6176845141212382e-05,2.0329822508066215e-05,9.353295492401454e-09,1.0599391729615271e-08,3.396827854972699e-05,2.2578714826685094e-07,1.6428722515789665e-05,3.875132541613192e-06,2.5169097296455414e-05,1.007633988599203e-06,6.222939708084178e-09
3,0.059999999999999505,627.7923152387699,8.59143558964208e-07,1.1102065518265453e-06,-8.46824900700503e-06,8.455224894658261e-06,-9.431798683617678e-05,9.180006678490559e-05,-2.739857684110244e-05,2.7388259908939124e-05,5.719109849900637e-07,3.419416001810282e-05,2.6176845141212382e-05,2.0329822508066215e-05,2.2973681775776544e-08,2.7665073474645414e-08,3.3814582835920726e-05,3.7929561600979704e-07,1.4501455679011755e-05,5.762998612706793e-06,2.4631596120481382e-05,1.5449715725928126e-06,1.5288475407721563e-08
4,0.07999999999999892,629.1274007992055,1.2569741079538533e-06,1.7377817759535414e-06,-1.0150817354972156e-05,1.0125570502706371e-05,-8.652490895524157e-05,8.273389121859226e-05,-2.8295074464664042e-05,2.8279543881827424e-05,8.370392878436139e-07,3.419416001810282e-05,2.6176845141212382e-05,2.0329822508066215e-05,4.413485844495654e-08,5.614495675244544e-08,3.362839217230096e-05,5.651035699834379e-07,1.2693026721097625e-05,7.508338192741721e-06,2.407465960742373e-05,2.101649610500462e-06,2.9377978136057926e-08
5,0.0999999999999993,630.3895207440096,1.665167875272699e-06,2.4290614424353278e-06,-1.1916201611998552e-05,1.187219345141696e-05,-7.693934862731269e-05,7.180156252624065e-05,-2.904115787314426e-05,2.9019433711506103e-05,1.1092891055839107e-06,3.419416001810282e-05,2.6176845141212382e-05,2.0329822508066215e-05,7.335627827722262e-08,9.781338893633492e-08,3.3407721982631246e-05,7.850812095246753e-07,1.1058384145272051e-05,9.05369273019008e-06,2.3501297284045638e-05,2.674639386433808e-06,4.8841262070333544e-08
6,0.11999999999999901,631.5885488715986,2.059271256062432e-06,3.1380567143277556e-06,-1.371450509464226e-05,1.364360628480672e-05,-6.712573434758813e-05,6.065578150238965e-05,-2.9635157213772643e-05,2.9606251518751916e-05,1.3724293796643728e-06,3.419416001810282e-05,2.6176845141212382e-05,2.0329822508066215e-05,1.106006695905734e-07,1.5348457050396497e-07,3.315141491556484e-05,1.0402392068869084e-06,9.617733315523064e-06,1.0378266170476364e-05,2.2914534133176478e-05,3.2608962387363796e-06,7.365844692281602e-08
7,0.1399999999999998,632.7310002208536,2.42500293722794e-06,3.832160722474183e-06,-1.5485069242434545e-05,1.537785092006546e-05,-5.7969225305644875e-05,5.0239333830449827e-05,-3.0074844793733358e-05,3.0037793892738303e-05,1.6169970388567535e-06,3.419416001810282e-05,2.6176845141212382e-05,2.0329822508066215e-05,1.5544341152347886e-07,2.231867448719871e-07,3.2859419172194064e-05,1.3304537789356415e-06,8.366783718990686e-06,1.1487217323804803e-05,2.2317434113101393e-05,3.857336692851305e-06,1.0355271110802845e-07
8,0.15999999999999784,633.8222991094362,2.754076282803863e-06,4.489303309413309e-06,-1.71756454726233e-05,1.702156755451223e-05,-5.008449773003385e-05,4.120380067327419e-05,-3.036322248190087e-05,3.0317101772846364e-05,1.8375160917086682e-06,3.419416001810282e-05,2.6176845141212382e-05,2.0329822508066215e-05,2.0723420372379183e-07,3.0640138519085387e-07,3.253281202504351e-05,1.6544479636813868e-06,7.286246488634004e-06,1.2401648668841953e-05,2.1713053440345113e-05,4.460885649507093e-06,1.380978424136793e-07
9,0.17999999999999905,634.8675505569761,3.0456085083755715e-06,5.102775113180229e-06,-1.874621893568653e-05,1.8533908138256276e-05,-4.34173831456477e-05,3.3503937367188794e-05,-3.050906517725299e-05,3.0453004647715624e-05,2.0334334838705693e-06,3.419416001810282e-05,2.6176845141212382e-05,2.0329822508066215e-05,2.652310516355897e-07,4.0232216941679505e-07,3.2173593380960394e-05,2.0100027206090933e-06,6.351227679877133e-06,1.3148726049246629e-05,2.1104330563753535e-05,5.06858671371275e-06,1.7680733816947402e-07
10,0.1999999999999986,635.871051585657,3.301984508502224e-06,5.672870479118203e-06,-2.0164091212179965e-05,1.9881696640292515e-05,-3.772534738597085e-05,2.6893332916099814e-05,-3.052272253796815e-05,3.045591830734158e-05,2.206358284764575e-06,3.419416001810282e-05,2.6176845141212382e-05,2.0329822508066215e-05,3.2870698180436625e-07,5.10078625339777e-07,3.178449027948174e-05,2.3941587683945723e-06,5.539800374560965e-06,1.3752698752079501e-05,2.049401268660134e-05,5.677675943263308e-06,2.192052558558245e-07
11,0.21999999999999847,636.8364791301194,3.5258833014764097e-06,6.200732998311911e-06,-2.140536911075031e-05,2.1040929763324306e-05,-3.280684576552124e-05,2.116486860860687e-05,-3.041558738754902e-05,3.0337308514222644e-05,2.3580790778785025e-06,3.419416001810282e-05,2.6176845141212382e-05,2.0329822508066215e-05,3.969856599041522e-07,6.288146601140774e-07,3.136879567625244e-05,2.803385032430738e-06,4.834478443046047e-06,1.4233280767326564e-05,1.988462958734617e-05,6.285608211478947e-06,2.64849629482255e-07
12,0.23999999999999802,637.7673612309798,3.7206242310532546e-06,6.689148349889785e-06,-2.246045445877799e-05,2.2002316339230832e-05,-2.8539603631675124e-05,1.6187584162424887e-05,-3.020120495221003e-05,3.0110797724837418e-05,2.490792235226647e-06,3.419416001810282e-05,2.6176845141212382e-05,2.0329822508066215e-05,4.694507352294472e-07,7.577134735960914e-07,3.093013744055717e-05,3.2338174934562794e-06,4.221013949074096e-06,1.4606805295036874e-05,1.9278461663948594e-05,6.890089273869533e-06,3.133383426133054e-07
