,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1760844324158,7.570391013215836e-09,7.520123085250832e-09,-9.507254637088039e-06,9.507200689159373e-06,-0.00019732023447364735,0.0001973002596224316,-4.9622563958343926e-05,4.9622467821774314e-05,5.034421612060135e-09,7.054309552673842e-05,5.40032475255297e-05,4.194074691318448e-05,0.0,0.0,7.054309552673842e-05,0.0,4.194074691318448e-05,0.0,5.40032475255297e-05,0.0,0.0
1,0.019999999999999907,624.3132288491785,4.097022062357608e-07,4.263653275595933e-07,-1.0703065951537526e-05,1.0699724813172332e-05,-0.0001945683468998183,0.00019346834600948216,-5.0874746165855904e-05,5.086953106746079e-05,2.7248959330180915e-07,7.054309552673842e-05,5.40032475255297e-05,4.194074691318448e-05,4.172725972489747e-09,4.338854506448421e-09,7.034099232085216e-05,2.020692550233161e-07,3.802186109944984e-05,3.907686056319119e-06,5.2998274424287707e-05,1.0049199888923464e-06,2.7752401491386796e-09
2,0.039999999999999813,625.3725176823824,8.972795181436967e-07,9.93736608852676e-07,-1.2289167687965234e-05,1.2280518210183558e-05,-0.00018911930073988839,0.0001866513599649787,-5.2118622320034126e-05,5.210730881812792e-05,5.968876275995435e-07,7.054309552673842e-05,5.40032475255297e-05,4.194074691318448e-05,1.7242543216284262e-08,1.853987387057105e-08,7.011106998445713e-05,4.318716852568739e-07,3.418498462305279e-05,7.70888311606371e-06,5.1968340739428814e-05,2.0346883877482288e-06,1.1469012358152166e-08
3,0.059999999999999186,626.3590318519382,1.450603920007744e-06,1.705921595265323e-06,-1.409863886260962e-05,1.4081468800180875e-05,-0.00017946379020856396,0.0001753776959683327,-5.3222127634684004e-05,5.3203702699556745e-05,9.651637225187912e-07,7.054309552673842e-05,5.40032475255297e-05,4.194074691318448e-05,4.0721377597797925e-08,4.5536455911750196e-08,6.98471919189514e-05,6.954915553605099e-07,3.0499153713568387e-05,1.132917367539671e-05,5.091493323988166e-05,3.0877985029250423e-06,2.7089525859335026e-08
4,0.07999999999999963,627.2859155513978,2.0441359616112617e-06,2.531898252531532e-06,-1.602278285286765e-05,1.5992834278215273e-05,-0.00016600073177123624,0.00016012088790804308,-5.4139164039364873e-05,5.4112578960055204e-05,1.3603433030096564e-06,7.054309552673842e-05,5.40032475255297e-05,4.194074691318448e-05,7.566877641398875e-08,8.791465438971968e-08,6.954597770179662e-05,9.962345861444782e-07,2.704450849377031e-05,1.4684159514160543e-05,4.984132032314115e-05,4.160961319521186e-06,5.034459611462001e-08
5,0.10000000000000231,628.1615160786754,2.648597777115329e-06,3.4246778883788345e-06,-1.7984617180372112e-05,1.793673208906132e-05,-0.00015007711379111502,0.0001423245575726143,-5.485272359924018e-05,5.481693412529927e-05,1.7629551182519994e-06,7.054309552673842e-05,5.40032475255297e-05,4.194074691318448e-05,1.2259611380126096e-07,1.4748041579883134e-07,6.920590370146418e-05,1.3355302498172897e-06,2.3883730038146375e-05,1.7708613968967522e-05,4.8751401446754956e-05,5.250256450374876e-06,8.157758032724075e-08
6,0.11999999999999837,628.9938419685706,3.2363545048206493e-06,4.3370998227168134e-06,-1.9966717192421294e-05,1.9894760922652886e-05,-0.00013357323761018452,0.00012396314415964705,-5.5376219136428614e-05,5.533018862755235e-05,2.1546259016415626e-06,7.054309552673842e-05,5.40032475255297e-05,4.194074691318448e-05,1.8144563662060915e-07,2.2509819290977255e-07,6.882639035773632e-05,1.7138451799343573e-06,2.1047226524133937e-05,2.037149098628961e-05,4.764911201939848e-05,6.351727677903176e-06,1.2075339052616867e-07
7,0.1399999999999995,629.7882956770178,3.7890229904666624e-06,5.233434918199695e-06,-2.193990394730119e-05,2.183685684031536e-05,-0.00011775975907536415,0.00010637447696532562,-5.571847758157159e-05,5.5661201952137706e-05,2.523146937791426e-06,7.054309552673842e-05,5.40032475255297e-05,4.194074691318448e-05,2.516994115734863e-07,3.208035403189431e-07,6.840732414633907e-05,2.1311613575640637e-06,1.853389655727831e-05,2.267486719753947e-05,4.6538165052218414e-05,7.46164158370014e-06,1.6753111892050122e-07
8,0.15999999999999925,630.5521395984465,4.3104608100366685e-06,6.118954847889639e-06,-2.391883486216277e-05,2.3776876901908465e-05,-0.00010265804176051112,8.95689169682123e-05,-5.5914492330431327e-05,5.58450256488797e-05,2.8711337761764264e-06,7.054309552673842e-05,5.40032475255297e-05,4.194074691318448e-05,3.3269424957851853e-07,4.34327437979835e-07,6.794873675824444e-05,2.587298694986296e-06,1.6329718548919583e-05,2.4634301136874824e-05,4.5421835353098405e-05,8.5767038597103e-06,2.2147392606017906e-07
9,0.18000000000001182,631.2841379199627,4.778480084112529e-06,6.944897681932584e-06,-2.581807467931664e-05,2.5628773424529753e-05,-8.983808269752763e-05,7.52027392395609e-05,-5.593905462645699e-05,5.585649452398142e-05,3.1838270491852873e-06,7.054309552673842e-05,5.40032475255297e-05,4.194074691318448e-05,4.235836585200676e-07,5.649659632781392e-07,6.745136766282933e-05,3.0813551982509887e-06,1.4404757304337986e-05,2.628201769895359e-05,4.4303299883528816e-05,9.693719061439613e-06,2.820235343138342e-07
