,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1847996193279,3.327542957480787e-09,3.3060697095198797e-09,-4.178342806828315e-06,4.1783190876299255e-06,-8.67050721244946e-05,8.669629160874511e-05,-2.1799668215984338e-05,2.1799625970576706e-05,2.2128676886261116e-09,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,0.0,0.0,3.098094577686655e-05,0.0,1.8419435612464145e-05,0.0,2.371701540555459e-05,0.0,0.0
1,0.019999999999999508,624.7041782054059,1.9003230872292163e-07,2.0186138900815067e-07,-4.923123204070616e-06,4.921511240542634e-06,-8.785757695086567e-05,8.734326140550749e-05,-2.2688535855977697e-05,2.2686167376881722e-05,1.2640229025160737e-07,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,1.933598516803977e-09,2.051674587176655e-09,3.0889931116757565e-05,9.099830328172336e-08,1.6673809121710585e-05,1.7403955301424832e-06,2.327213336483498e-05,4.448579334745733e-07,1.286151579402303e-09
2,0.039999999999999016,626.1237652608515,4.362427358873198e-07,5.059560738171057e-07,-5.990371371036025e-06,5.985677162833925e-06,-8.753295883251809e-05,8.631051823952316e-05,-2.3610421688789362e-05,2.3605097537094448e-05,2.902601431874154e-07,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,8.196348962906237e-09,9.129849215429046e-09,3.07807961710065e-05,2.0007018731548627e-07,1.491990376387679e-05,3.476933326592747e-06,2.280914378938732e-05,9.077705826143236e-07,5.452775913792428e-09
3,0.0599999999999977,627.4397834004892,7.334901085914692e-07,9.191636566965694e-07,-7.2000587508586775e-06,7.189824290178549e-06,-8.378331607673432e-05,8.166166985683522e-05,-2.4428998203741054e-05,2.442003673513185e-05,4.881883839010215e-07,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,1.9893677407693354e-08,2.338104652056486e-08,3.064889186978756e-05,3.3182520184560234e-07,1.320674101478438e-05,5.15665520755622e-06,2.232874959046205e-05,1.3880219253365549e-06,1.3237261184676286e-08
4,0.07999999999999803,628.6749661557762,1.0628847434408625e-06,1.4178672273080333e-06,-8.491902090487017e-06,8.472749358332774e-06,-7.717571575804548e-05,7.401979835277925e-05,-2.512686577420675e-05,2.5113547334617887e-05,7.076366062602903e-07,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,3.785742592801697e-08,4.675135536061128e-08,3.0491972261374102e-05,4.884509383307182e-07,1.1597150696436555e-05,6.71346988965239e-06,2.1833190950682562e-05,1.8833577660340604e-06,2.51955110862896e-08
5,0.10000000000000013,629.843449120134,1.4015423908127839e-06,1.9667607606688633e-06,-9.845643106068402e-06,9.813140075270287e-06,-6.908514088526144e-05,6.483436441089684e-05,-2.5705726867149917e-05,2.5687305403622706e-05,9.33397817208028e-07,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,6.250169727055603e-08,8.059763524038379e-08,3.030859680940853e-05,6.713098326667679e-07,1.0134542130003332e-05,8.102011517289297e-06,2.132486502426894e-05,2.3913662934165197e-06,4.1605855320974505e-08
6,0.1199999999999954,630.9544450033883,1.7309039646214018e-06,2.532468063483564e-06,-1.1230274533892987e-05,1.1178959761629807e-05,-6.068650271770321e-05,5.5345571798235963e-05,-2.6165846827488982e-05,2.614157306669668e-05,1.15314742441797e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,9.382616082489048e-08,1.255899234818974e-07,3.0097837633008965e-05,8.812308310357192e-07,8.836825693973994e-06,9.30381087938034e-06,2.0806149287322674e-05,2.909655078119591e-06,6.247130773722956e-08
7,0.13999999999999882,632.0134566714138,2.0390770364264762e-06,3.0891011589862042e-06,-1.2602307229938932e-05,1.2525883701119535e-05,-5.269696424988635e-05,4.6317068752911476e-05,-2.65042746474718e-05,2.6473419039587672e-05,1.3589964382653475e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,1.3152597083537572e-07,1.8180561570660472e-07,2.9859511815370603e-05,1.118279265663253e-06,7.702991024297905e-06,1.0320437284891988e-05,2.0279448072572976e-05,3.4358049991825244e-06,8.759274636406703e-08
8,0.15999999999999606,633.0256527364788,2.3188431551889642e-06,3.6189755467167775e-06,-1.3929321236491876e-05,1.3820736159886054e-05,-4.563718665206184e-05,3.829992332913219e-05,-2.672450765471903e-05,2.6686369595117195e-05,1.5461677572316253e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,1.751051727515241e-07,2.488863827636253e-07,2.9594195530706333e-05,1.3817454642732727e-06,6.719649515278558e-06,1.1166607205712309e-05,1.9747160249551143e-05,3.9674028855294995e-06,1.1664438831903275e-07
9,0.17999999999999786,633.9956510293428,2.5686728031533246e-06,4.115411400813572e-06,-1.518438296154838e-05,1.5035986844034977e-05,-3.960367634864486e-05,3.140039981885623e-05,-2.6833171195631194e-05,2.6787090216057653e-05,1.7136694229084797e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,2.2398033233495136e-07,3.2623025223893576e-07,2.9303058488725904e-05,1.670312694312509e-06,5.867240885271414e-06,1.1863610437192256e-05,1.9211583461047593e-05,4.502137483641296e-06,1.4924276012043674e-07
10,0.20000000000000026,634.9273459732118,2.7900388774740736e-06,4.57788120679828e-06,-1.634465232337898e-05,1.614839988209999e-05,-3.445443676874497e-05,2.5474903815671028e-05,-2.683799839808496e-05,2.6783362108036414e-05,1.862501600129327e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,2.7756744914123176e-07,4.131631783150647e-07,2.8987768135876593e-05,1.9821565615738963e-06,5.1266597540974265e-06,1.2432363473537596e-05,1.8674871765110367e-05,5.0378420068823e-06,1.8500447035081912e-07
11,0.21999999999999417,635.8241681578996,2.985364066446536e-06,5.008044893135788e-06,-1.7393052601067173e-05,1.7140716769961586e-05,-3.0001491297588454e-05,2.032988176730811e-05,-2.674782687183155e-05,2.6684075788346584e-05,1.9942874852885468e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,3.353214785804203e-07,5.090224393143763e-07,2.8650391086632234e-05,2.3150477280944105e-06,4.482100473434289e-06,1.2890411329367248e-05,1.8139013512411364e-05,5.5725163858459674e-06,2.2357236120498613e-07
12,0.2399999999999908,636.6891080440382,3.156760825124259e-06,5.407114249648183e-06,-1.8318198744058543e-05,1.8001596929227652e-05,-2.61223746811062e-05,1.5838038068233254e-05,-2.6571924144096572e-05,2.649855454048689e-05,2.110432956541091e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,3.9674272749611793e-07,6.131740307421985e-07,2.8293278573181038e-05,2.6664708650862435e-06,3.920861813647437e-06,1.3252090527722601e-05,1.7605816002252173e-05,6.104342689134213e-06,2.646195656232756e-07
13,0.2599999999999946,637.5255265259627,3.3074891325690135e-06,5.778918630014202e-06,-1.9122906737148003e-05,1.873422695706961e-05,-2.2701403518689818e-05,1.18740168740141e-05,-2.632259154194379e-05,2.6239157535892345e-05,2.213092668222411e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,4.6138522707306297e-07,7.250343595388437e-07,2.79188675183689e-05,3.0338291039492862e-06,3.4326240316493833e-06,1.3529211077145127e-05,1.7076870845391665e-05,6.631719809898106e-06,3.0785482187091886e-07
14,0.27999999999999764,638.3353292378084,3.4386637572113647e-06,6.123632370734147e-06,-1.9802658188160913e-05,1.9334382100154548e-05,-1.9709513480179648e-05,8.406386107917369e-06,-2.600786813207967e-05,2.5913978011983256e-05,2.3029974524195256e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,5.288467559708769e-07,8.440598695463451e-07,2.7529611869115752e-05,3.414515194521585e-06,3.0085148616606252e-06,1.3732015106964474e-05,1.6553566248651354e-05,7.153251165376941e-06,3.5301572307734503e-07
15,0.2999999999999934,639.119048880716,3.5481397291414244e-06,6.434490829048682e-06,-2.034075790295537e-05,1.978564803313095e-05,-1.7192375419300743e-05,5.490831217683598e-06,-2.5630517904637616e-05,2.5525832922758506e-05,2.378708495130597e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,5.987147908343899e-07,9.696411015441468e-07,2.7128177708204673e-05,3.8057154958543566e-06,2.639495972665901e-06,1.3870987280220453e-05,1.603718238828429e-05,7.667649274724249e-06,3.998327825528363e-07
16,0.3199999999999921,639.8804876530834,3.6423095454132217e-06,6.722197705579775e-06,-2.0765658901545472e-05,2.0117416286970228e-05,-1.4944757271438086e-05,2.899826215407306e-06,-2.520514807169353e-05,2.508937451972646e-05,2.4444399715801584e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,6.706192835799319e-07,1.1012079868904232e-06,2.671711354015969e-05,4.204746139055343e-06,2.318124645758532e-06,1.3954893854551357e-05,1.552882572852101e-05,8.173801349149067e-06,4.480642672199408e-07
17,0.33999999999999436,640.6177408137894,3.714644863830463e-06,6.971719562037945e-06,-2.1040685239105067e-05,2.0293087112070457e-05,-1.3090514720900849e-05,7.829909326731162e-07,-2.4728249519613705e-05,2.4601156698679006e-05,2.4958503103285705e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,7.441888276723769e-07,1.2381471595666156e-06,2.6299050098753142e-05,4.608851173045795e-06,2.0377719258351126e-06,1.3991722026032166e-05,1.5029491752607884e-05,8.670706661333177e-06,4.974671700390336e-07
18,0.3599999999999957,641.3360598121416,3.774331504900431e-06,7.200084141722792e-06,-2.121987958960957e-05,2.0367947897834653e-05,-1.1414187627127972e-05,-1.1086747399900674e-06,-2.421826006001943e-05,2.4079642711717673e-05,2.5389957605716397e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,8.190785913596909e-07,1.3798651966042325e-06,2.5876444450465967e-05,5.015461523144873e-06,1.7927249023548066e-06,1.3988465187958995e-05,1.454002665681152e-05,9.157514655437178e-06,5.478156307480392e-07
19,0.37999999999999107,642.0348351060646,3.819071955650611e-06,7.401319275411236e-06,-2.129183471872918e-05,2.0331034232839686e-05,-9.975379135995478e-06,-2.7062552018047248e-06,-2.367675078499655e-05,2.3526458966848256e-05,2.572335410776104e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,8.950126259651837e-07,1.5258792307755388e-06,2.5451327307382678e-05,5.422451344451522e-06,1.5788292347236228e-06,1.3950315888541057e-05,1.4061076548361472e-05,9.633575672222727e-06,5.989289424615047e-07
20,0.4000000000000005,642.715035724709,3.8493681589201106e-06,7.575118905372052e-06,-2.1263078899858194e-05,2.0189535929989602e-05,-8.745101341412587e-06,-4.039946285393389e-06,-2.3108920394497643e-05,2.2946845226078123e-05,2.5961787008020263e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,9.716970271109273e-07,1.6756436125834426e-06,2.50257781711966e-05,5.827657046080006e-06,1.3916244299494527e-06,1.3882853873669044e-05,1.359321983656631e-05,1.009830871415221e-05,6.506140835773105e-07
21,0.4199999999999967,643.380047168454,3.870940020839816e-06,7.732429644431921e-06,-2.117244853144187e-05,1.998319204785294e-05,-7.632318002938168e-06,-5.222127590467029e-06,-2.2525731565239833e-05,2.2351773706556495e-05,2.614290270405946e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,1.0489001089085119e-06,1.8287190980814532e-06,2.460142289688368e-05,6.229384325858355e-06,1.2278502365059769e-06,1.3790233134910457e-05,1.3136873316969022e-05,1.0551294903478471e-05,7.027187732893802e-07
22,0.43999999999998834,644.0280112708158,3.8798436359902845e-06,7.864075383730685e-06,-2.1002347638039025e-05,1.9694932695999825e-05,-6.706313014968002e-06,-6.168359019854687e-06,-2.1926878470986065e-05,2.1741009704967015e-05,2.6240367231599623e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,1.1264079454767805e-06,1.984684148363014e-06,2.417967493518905e-05,6.626165573296717e-06,1.084463926326976e-06,1.3676328268807288e-05,1.2692347216606949e-05,1.0992222737593522e-05,7.551020432250174e-07
23,0.45999999999999214,644.6630301751268,3.882117914315149e-06,7.982143418324594e-06,-2.0790144249913757e-05,1.9362627794469197e-05,-5.856696117364682e-06,-7.0116199024288014e-06,-2.1321138750196697e-05,2.1123304376058928e-05,2.6294055167360334e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,1.2040275609798495e-06,2.143146336383597e-06,2.376175001630944e-05,7.016741178201481e-06,9.588338350036245e-07,1.3544528479584427e-05,1.2259867044395039e-05,1.1420865878403863e-05,8.076364656239873e-07
24,0.4799999999999816,645.2838583900118,3.875712869982801e-06,8.081638510340808e-06,-2.053244437982991e-05,1.8983613415520972e-05,-5.12957838777065e-06,-7.698166917761366e-06,-2.071053813285828e-05,2.0500748582367796e-05,2.6290144400079054e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,1.2816058688227882e-06,2.303784155670166e-06,2.3348524130012223e-05,7.400203590301181e-06,8.489710899523296e-07,1.3397430611382603e-05,1.183955027556471e-05,1.183710640798791e-05,8.60220665191399e-07
25,0.5,645.8917141361038,3.86200934490787e-06,8.165028967328738e-06,-2.0239692976981713e-05,1.856872796754979e-05,-4.502307935740477e-06,-8.255809980588414e-06,-2.0098669503597716e-05,1.9876947051562383e-05,2.6237670655594056e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,1.358983090971766e-06,2.466250830447011e-06,2.294080275644373e-05,7.775727004132233e-06,7.526522267171292e-07,1.3237890842398959e-05,1.1431458199199775e-05,1.2240883364327583e-05,9.127484802471204e-07
26,0.5199999999999892,646.4882867093627,3.8432347920136575e-06,8.236808576381703e-06,-1.9925473462100414e-05,1.8131808749792877e-05,-3.937655549312117e-06,-8.730217774748405e-06,-1.9489115415436925e-05,1.925547744529056e-05,2.615132638119056e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,1.43603553234094e-06,2.6302692058840276e-06,2.2539151092053127e-05,8.142732371305463e-06,6.682525918666474e-07,1.3068030564845682e-05,1.1035580350009642e-05,1.2632207609295903e-05,9.65137477283877e-07
27,0.539999999999982,647.0725726674002,3.818153309734842e-06,8.293818172299423e-06,-1.959497428037702e-05,1.7678964040006575e-05,-3.4642296026651473e-06,-9.0885241740675e-06,-1.88851299388855e-05,1.8639658806452675e-05,2.6022636675017303e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,1.5126494133583973e-06,2.795575473370779e-06,2.2143946614628495e-05,8.500840099203328e-06,5.942337403469e-07,1.2889843145357587e-05,1.0651837896466556e-05,1.30111589718132e-05,1.017311440340066e-06
28,0.5599999999999953,647.6473399853552,3.7898733590335725e-06,8.342900674507678e-06,-1.9250782207412883e-05,1.7212154693558063e-05,-3.028666863189898e-06,-9.395441551929196e-06,-1.828669491686626e-05,1.8029413636505076e-05,2.5872431757938545e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,1.5887296800461318e-06,2.9619426618389603e-06,2.175548904975034e-05,8.849751286539205e-06,5.293047756883068e-07,1.2705003488097497e-05,1.0280119647908792e-05,1.3377849696243019e-05,1.069206508773056e-06
