,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2089967864046,1.3218442141036347e-09,1.3140182806229451e-09,-1.6592133747473968e-06,1.6592039450382371e-06,-3.441336781166985e-05,3.4409879098274944e-05,-8.646590427566643e-06,8.646573658373743e-06,8.790498021876128e-10,1.227794149554941e-05,9.399200711809067e-06,7.299736891820092e-06,0.0,0.0,1.227794149554941e-05,0.0,7.299736891820092e-06,0.0,9.399200711809067e-06,0.0,0.0
1,0.02,625.7844429293143,8.732974441343525e-08,9.814614388914507e-08,-2.2239960936976226e-06,2.223175810382809e-06,-3.7651703184311434e-05,3.7409973504618444e-05,-9.385446768975501e-06,9.384416722001311e-06,5.8104121679655946e-08,1.227794149554941e-05,9.399200711809067e-06,7.299736891820092e-06,8.865158862753889e-10,9.946016216976803e-10,1.2239109400864958e-05,3.8823797554210463e-08,6.579086181860279e-06,7.181985260289338e-07,9.218880339843645e-06,1.8030990380375057e-07,5.898317148184356e-10
2,0.04,628.1782121105138,2.2796954600626028e-07,2.9453157588598135e-07,-3.088285745032069e-06,3.0852399784045943e-06,-3.941067698386526e-05,3.874199331577981e-05,-1.0163196819504245e-05,1.0160662961713079e-05,1.517621706116437e-07,1.227794149554941e-05,9.399200711809067e-06,7.299736891820092e-06,4.039508790472344e-09,4.921378819448945e-09,1.2185986582477663e-05,9.19079554420845e-08,5.808462380178512e-06,1.4797181942329164e-06,9.023393903958848e-06,3.757607006408945e-07,2.688494637731432e-09
3,0.059999999999999575,630.3990051876864,4.178404234032207e-07,6.022571806886125e-07,-4.155104337235668e-06,4.146948567237222e-06,-3.826802658882182e-05,3.698241018861923e-05,-1.088761988988239e-05,1.0882978636611724e-05,2.783158193798283e-07,1.227794149554941e-05,9.399200711809067e-06,7.299736891820092e-06,1.0497608484567017e-08,1.3889266385194691e-08,1.2113552681654986e-05,1.6422984089850112e-07,5.031675344451658e-06,2.236962229276891e-06,8.812885736864987e-06,5.86197116624138e-07,6.9892745376460604e-09
4,0.08,632.4759569436509,6.372426341810074e-07,9.954392146358267e-07,-5.332766421122798e-06,5.315047496458399e-06,-3.462640813396002e-05,3.2594160532577235e-05,-1.1521209432587758e-05,1.1513795066736794e-05,4.246990430814592e-07,1.227794149554941e-05,9.399200711809067e-06,7.299736891820092e-06,2.1048439060409525e-08,2.9866230338439424e-08,1.20186739740714e-05,2.588498015354594e-07,4.302730997223824e-06,2.9327279364888706e-06,8.588797443640279e-06,8.10164853657628e-07,1.4019423162259086e-08
5,0.10000000000000005,634.4326049332026,8.62046590518816e-07,1.4317870051182835e-06,-6.574483701828728e-06,6.541014572511797e-06,-2.9947040111889104e-05,2.712267425792039e-05,-1.2056965075060052e-05,1.2046068629439496e-05,5.748978332690197e-07,1.227794149554941e-05,9.399200711809067e-06,7.299736891820092e-06,3.604133130740779e-08,5.413849253598058e-08,1.1899601472841884e-05,3.774104222251616e-07,3.6569965147653313e-06,3.5298962843938482e-06,8.353015698563802e-06,1.0457634906193915e-06,2.4015391925763898e-08
6,0.11999999999999915,636.2843261789664,1.0750907355538997e-06,1.875582102337638e-06,-7.82572994776754e-06,7.768555767698031e-06,-2.5350333096553805e-05,2.1754397885413814e-05,-1.2490362019295547e-05,1.2475255777186088e-05,7.175427954273489e-07,1.227794149554941e-05,9.399200711809067e-06,7.299736891820092e-06,5.541270456813408e-08,8.721218361053831e-08,1.1755599336345928e-05,5.205061256272535e-07,3.1040227826809274e-06,4.018667005827168e-06,8.107542427620257e-06,1.2909767346856364e-06,3.6939798212727005e-08
7,0.1399999999999986,638.0427304956058,1.2678331014526917e-06,2.305337382925385e-06,-9.030089680532979e-06,8.939747222117057e-06,-2.139232868391828e-05,1.7082540001130552e-05,-1.2820333717783567e-05,1.2800296707164468e-05,8.46997667444729e-07,1.227794149554941e-05,9.399200711809067e-06,7.299736891820092e-06,7.884194293819936e-08,1.2902137846316738e-07,1.1587041140062927e-05,6.875891555253999e-07,2.6365961648762195e-06,4.407036384692601e-06,7.854435470249471e-06,1.543732259529135e-06,5.2585202841447356e-08
8,0.16,639.7173347613838,1.4379449803370403e-06,2.711961776981562e-06,-1.013569422873926e-05,1.0001571133911567e-05,-1.8106199573140914e-05,1.315432752396822e-05,-1.304922727348594e-05,1.302356444331898e-05,9.617512168486435e-07,1.227794149554941e-05,9.399200711809067e-06,7.299736891820092e-06,1.0589972375609858e-07,1.7919437006224038e-07,1.1395383300970191e-05,8.770023390856995e-07,2.2416108823055995e-06,4.70940505994361e-06,7.595739860336758e-06,1.8019708710339878e-06,7.067269168438235e-08
9,0.17999999999999808,641.3161810193,1.5857791728816414e-06,3.0921548087467275e-06,-1.1101512197575058e-05,1.0912352584523625e-05,-1.53768077083773e-05,9.857918353076548e-06,-1.3182191807406235e-05,1.3150249288350463e-05,1.0620575057796283e-06,1.227794149554941e-05,9.399200711809067e-06,7.299736891820092e-06,1.3613696528828248e-07,2.372355359195177e-07,1.1183011236707068e-05,1.0861415762700313e-06,1.9067808094904493e-06,4.939527518714035e-06,7.333425669527862e-06,2.063709008350657e-06,9.091077891066312e-08
