,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2512264342284,3.514526427195755e-10,3.496906284981054e-10,-4.408756871833693e-07,4.4087317665130823e-07,-9.136339362744834e-06,9.135411459373502e-06,-2.292949605827578e-06,2.2929451529156003e-06,2.3372354415967995e-10,3.2511926083964e-06,2.4889035259000775e-06,1.9329665835699477e-06,0.0,0.0,3.2511926083964e-06,0.0,1.9329665835699477e-06,0.0,2.4889035259000775e-06,0.0,0.0
1,0.020000000000000014,627.6736030709267,2.8394661161557633e-08,3.4046756902226754e-08,-7.166340597807692e-07,7.163407544380782e-07,-1.1307760268165789e-05,1.122702742473806e-05,-2.668277243850106e-06,2.667964216757309e-06,1.889775779939454e-08,3.2511926083964e-06,2.4889035259000775e-06,1.9329665835699477e-06,2.874611380427723e-10,3.4396447530724884e-10,3.2396175109267587e-06,1.1572139310893873e-08,1.7285255872608413e-06,2.0362438884111576e-07,2.439291257403301e-06,4.960909369672913e-08,1.9131481343554233e-10
2,0.04000000000000003,631.7533022324948,8.562736553281242e-08,1.222161593343832e-07,-1.1626299595010679e-06,1.1612321222709149e-06,-1.2708266041531825e-05,1.2445655833779899e-05,-3.0677827121725576e-06,3.0669143610382725e-06,5.703287124916175e-08,3.2511926083964e-06,2.4889035259000775e-06,1.9329665835699477e-06,1.4276814049864737e-09,1.9065936376733496e-09,3.2208248707339404e-06,3.034786807798382e-08,1.4883653241638649e-06,4.403512214262955e-07,2.381930657843074e-06,1.0695787947468499e-07,9.506211039211059e-10
3,0.06000000000000011,635.512417723143,1.7091123406164236e-07,2.753898235873948e-07,-1.727146647197803e-06,1.7228560893823957e-06,-1.2430803717584728e-05,1.1876616478711827e-05,-3.441780008376324e-06,3.440036628203451e-06,1.1392011921210318e-07,3.2511926083964e-06,2.4889035259000775e-06,1.9329665835699477e-06,3.993067400931031e-09,5.8826534668911456e-09,3.1919271046669516e-06,5.918875019451704e-08,1.2369746265726985e-06,6.835739445512137e-07,2.316835030637585e-06,1.7202738936710248e-07,2.660151008533762e-09
4,0.08000000000000006,639.009591496757,2.719948734339178e-07,4.777219131385786e-07,-2.3700254780642844e-06,2.359829884168997e-06,-1.088646507753417e-05,9.968491126050817e-06,-3.773850467824916e-06,3.7708614431359253e-06,1.814417834951454e-07,3.2511926083964e-06,2.4889035259000775e-06,1.9329665835699477e-06,8.422128475886622e-09,1.341377083415086e-08,3.150955383414331e-06,1.0001560993003087e-07,1.00380193862151e-06,9.020250205988396e-07,2.2446787258755725e-06,2.4413637008049606e-07,5.61377003560624e-09
5,0.09999999999999998,642.2867085917571,3.74705795845403e-07,7.037373177067778e-07,-3.0620840407219296e-06,3.041455426964952e-06,-8.974804822317419e-06,7.671427213878877e-06,-4.058883096062256e-06,4.0542369555009814e-06,2.502092492046064e-07,3.2511926083964e-06,2.4889035259000775e-06,1.9329665835699477e-06,1.4889135168679804e-08,2.5228363142604375e-08,3.0966342882264687e-06,1.5402846304137014e-07,8.05189239622995e-07,1.078424203998136e-06,2.1663513902367014e-06,3.2238735406686483e-07,9.93028036260374e-09
6,0.12000000000000022,645.3669767999054,4.7006762095846317e-07,9.329208442458389e-07,-3.7531599594835788e-06,3.716102804141068e-06,-7.233637358139936e-06,5.56014661224358e-06,-4.290242627489286e-06,4.2835090359489314e-06,3.142930275749282e-07,3.2511926083964e-06,2.4889035259000775e-06,1.9329665835699477e-06,2.3336869336718566e-08,4.159494476213074e-08,3.028481848224413e-06,2.2160404535243117e-07,6.431048178184196e-07,1.210739942259362e-06,2.0828601330011847e-06,4.0576481398136495e-07,1.5575303130399153e-08
7,0.13999999999999993,648.2709547889687,5.54281932165248e-07,1.1544436214012775e-06,-4.3959804151065785e-06,4.335245419345835e-06,-5.8319102481934716e-06,3.8219696816622345e-06,-4.465812737915143e-06,4.4565586312154905e-06,3.7120411542510184e-07,3.2511926083964e-06,2.4889035259000775e-06,1.9329665835699477e-06,3.358036486795553e-08,6.24685894186016e-08,2.9469904444785126e-06,3.0211752758729907e-07,5.124493417550874e-07,1.304561105198419e-06,1.9952995793471417e-06,4.931654906530079e-07,2.2430274560399355e-08
8,0.16000000000000011,651.0166463214763,6.268583446640461e-07,1.3645565943689052e-06,-4.952163243044364e-06,4.859693314458615e-06,-4.7157832644856684e-06,2.4083954480206927e-06,-4.586604192994205e-06,4.574408352798455e-06,4.2063864621353875e-07,3.2511926083964e-06,2.4889035259000775e-06,1.9329665835699477e-06,4.539176763624858e-08,8.765859157630366e-08,2.8535090078970024e-06,3.9406691492534444e-07,4.069724066282951e-07,1.3668647564952488e-06,1.9047754100380474e-06,5.834751604931482e-07,3.0348702176785835e-08
9,0.18000000000000002,653.6192573454639,6.879160360156569e-07,1.560642006389631e-06,-5.39578310792767e-06,5.263267055264033e-06,-3.8042779427312287e-06,1.2410958236298895e-06,-4.655450169417983e-06,4.6399140957432725e-06,4.626762030343928e-07,3.2511926083964e-06,2.4889035259000775e-06,1.9329665835699477e-06,5.853951144304555e-08,1.1691057758388888e-07,2.7500295443872825e-06,4.952965186225705e-07,3.2177179455612647e-07,1.4033596692117543e-06,1.8123548664139261e-06,6.75618384978565e-07,3.918185066926511e-08
