,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2017621820751,5.065060156025521e-09,5.034717261463008e-09,-6.358256421493077e-06,6.3582202921970706e-06,-0.00013188658282728603,0.00013187321509112136,-3.314211145573444e-05,3.314204719099462e-05,3.3683527823930697e-09,4.707161846465244e-05,3.603499739262776e-05,2.798599667449536e-05,0.0,0.0,4.707161846465244e-05,0.0,2.798599667449536e-05,0.0,3.603499739262776e-05,0.0,0.0
1,0.020000000000000018,625.4647747598303,3.497952123060418e-07,4.1320122250385364e-07,-8.785915764532566e-06,8.782228810679801e-06,-0.00014414844351382037,0.00014316035091044884,-3.581085872198926e-05,3.580686386641754e-05,2.327779779845592e-07,4.707161846465244e-05,3.603499739262776e-05,2.798599667449536e-05,3.5486027246206764e-09,4.1823593976531706e-09,4.6920176742792187e-05,1.5140449102876884e-07,2.5225646411084294e-05,2.7503356600157043e-06,3.534546769085052e-05,6.894891105741222e-07,2.361463307669525e-09
2,0.040000000000000036,627.5667155194606,9.797921399719242e-07,1.4222694791117356e-06,-1.3154776139083353e-05,1.3136682099775002e-05,-0.00014834933261506135,0.00014532298266351808,-3.878168454004567e-05,3.87714439628375e-05,6.526229489837232e-07,4.707161846465244e-05,3.603499739262776e-05,2.798599667449536e-05,1.6844476247400346e-08,2.253706641380908e-08,4.670076982375602e-05,3.70593600133317e-07,2.2300668649795475e-05,5.635168995755376e-06,3.459954225823017e-05,1.4352721888666733e-06,1.1215472577352357e-08
3,0.06000000000000004,629.5103762095417,1.8428005557614745e-06,3.0801846352149804e-06,-1.8729838456445525e-05,1.8670971769584438e-05,-0.00013675995257137185,0.00013068674710339068,-4.152009494028788e-05,4.1500488147119154e-05,1.2286937570332114e-06,4.707161846465244e-05,3.603499739262776e-05,2.798599667449536e-05,4.5070403204734334e-08,6.756160755707624e-08,4.638192367780074e-05,6.886701388269115e-07,1.944957579793114e-05,8.395266293424464e-06,3.3796524463426836e-05,2.23799150996624e-06,3.002863963752171e-08
4,0.08000000000000007,631.3267617324683,2.7659383885184244e-06,5.0852486735110005e-06,-2.4946614479265347e-05,2.4799633538570323e-05,-0.00011872631664225903,0.00010920827681983195,-4.3879726204002136e-05,4.3847026088989505e-05,1.8465338161052585e-06,4.707161846465244e-05,3.603499739262776e-05,2.798599667449536e-05,9.11577926475334e-08,1.4921594064433616e-07,4.5945159148443625e-05,1.1233761919084598e-06,1.689471310579483e-05,1.0794216532656694e-05,3.2942526251983936e-05,3.091466652327328e-06,6.078091536890646e-08
5,0.099999999999999,633.0358071626736,3.6380317974900795e-06,7.189556543391746e-06,-3.116915681096527e-05,3.0865141441554815e-05,-0.00010161922058133012,8.871268787126322e-05,-4.579952702215481e-05,4.57497005111609e-05,2.4327862495888414e-06,4.707161846465244e-05,3.603499739262776e-05,2.798599667449536e-05,1.5519749450761502e-07,2.7196399281335707e-07,4.538400143554135e-05,1.6800239417096816e-06,1.4691257733559054e-05,1.277342617956754e-05,3.204573371972241e-05,3.987433918328784e-06,1.0357411602584518e-07
6,0.12000000000000008,634.6486363989467,4.404739390282396e-06,9.221939851249126e-06,-3.66173042048781e-05,3.607168750285588e-05,-8.786806461530362e-05,7.19063817965649e-05,-4.721254326557843e-05,4.714148281650607e-05,2.9516807283021443e-06,4.707161846465244e-05,3.603499739262776e-05,2.798599667449536e-05,2.356252063853441e-07,4.3607895675977463e-07,4.470613682538288e-05,2.3493922311538243e-06,1.2796384881592614e-05,1.4379616876245908e-05,3.111561301684503e-05,4.9163457516055035e-06,1.5741878580475793e-07
7,0.14000000000000204,636.1755839827416,5.045286875160235e-06,1.1085580939946136e-05,-4.072061384233948e-05,3.9842146858886294e-05,-7.5876019740055e-05,5.7330425406917255e-05,-4.81080863146064e-05,4.801182063088837e-05,3.3894591852012592e-06,4.707161846465244e-05,3.603499739262776e-05,2.798599667449536e-05,3.3012546903977967e-07,6.391541646717471e-07,4.393275764491063e-05,3.1085305747713206e-06,1.1158944038038867e-05,1.5671984948280857e-05,3.016240672104309e-05,5.8678787860795416e-06,2.2083018493979817e-07
8,0.16000000000000014,637.6268750467458,5.566353875381361e-06,1.276083901487345e-05,-4.328828124347688e-05,4.1989356861418095e-05,-6.577120678134722e-05,4.5117834696301974e-05,-4.852277312524527e-05,4.8397596498383894e-05,3.7502802037107544e-06,4.707161846465244e-05,3.603499739262776e-05,2.798599667449536e-05,4.3624187654518553e-07,8.776183642199203e-07,4.309266869405254e-05,3.926845611974287e-06,9.742471772824978e-06,1.6696467549312953e-05,2.9196098126644664e-05,6.831972957372173e-06,2.9222757882891154e-07
9,0.1800000000000014,639.0114024304395,5.977083856303673e-06,1.4234058547256937e-05,-4.443208562969523e-05,4.2637539238816975e-05,-5.703915681804466e-05,3.4740354186104825e-05,-4.8509272015498795e-05,4.835182573674026e-05,4.039652898016002e-06,4.707161846465244e-05,3.603499739262776e-05,2.798599667449536e-05,5.516762538620432e-07,1.1475673398412414e-06,4.221546502532077e-05,4.773114572976691e-06,8.51436813683098e-06,1.749504943813707e-05,2.8225777675237163e-05,7.799467179723476e-06,3.7012690984618407e-07
