,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.210747873263,9.769158457544377e-10,9.711691256580766e-10,-1.2262162917050223e-06,1.226209322236294e-06,-2.5431783113416125e-05,2.5429204724122837e-05,-6.389605903590143e-06,6.389593510895876e-06,6.496664848925001e-10,9.072533135995138e-06,6.945346656087845e-06,5.3939909111873435e-06,0.0,0.0,9.072533135995138e-06,0.0,5.3939909111873435e-06,0.0,6.945346656087845e-06,0.0,0.0
1,0.019999999999999952,625.8665656454816,6.523832200137838e-08,7.361594103083192e-08,-1.6594742880905248e-06,1.6588570301671847e-06,-2.7985098351181576e-05,2.7804221107264147e-05,-6.957650716199844e-06,6.9568843383427375e-06,4.340661666564965e-08,9.072533135995138e-06,6.945346656087845e-06,5.3939909111873435e-06,6.621523784713266e-10,7.458711015648981e-10,9.043676230197182e-06,2.8850663524034717e-08,4.859822096541368e-06,5.323342583138685e-07,6.811874089889946e-06,1.334647784923858e-07,4.405628315054205e-10
2,0.039999999999999904,628.3347516481066,1.722762836860669e-07,2.2425444127906758e-07,-2.324137016283325e-06,2.3218133943644584e-06,-2.9348063984675215e-05,2.8841064047995688e-05,-7.5556074849448735e-06,7.553709754422634e-06,1.1469056415550473e-07,9.072533135995138e-06,6.945346656087845e-06,5.3939909111873435e-06,3.0372984353457735e-09,3.724574924663886e-09,9.003840117153445e-06,6.865736776935105e-08,4.286490473182801e-06,1.0987871098664655e-06,6.6667415078784985e-06,2.7857071942003914e-07,2.0215346397169604e-09
3,0.05999999999999989,630.6209687088077,3.190100032412766e-07,4.634524118152434e-07,-3.132699731302935e-06,3.1264908792396893e-06,-2.825589986794585e-05,2.7270643042096135e-05,-8.10751540032935e-06,8.104025071829316e-06,2.1249359135660412e-07,9.072533135995138e-06,6.945346656087845e-06,5.3939909111873435e-06,7.950161304619203e-09,1.0601643455606988e-08,8.949271749677582e-06,1.2314041050539249e-07,3.7104508346565908e-06,1.6599041807673832e-06,6.510110279025757e-06,4.351480676825585e-07,5.293376194838046e-09
4,0.07999999999999981,632.7638408014263,4.879048854425045e-07,7.692768867021976e-07,-4.051286071564031e-06,4.037635143173733e-06,-2.543316251944799e-05,2.3870058645230585e-05,-8.598235407644297e-06,8.592624600889402e-06,3.251838372178216e-07,9.072533135995138e-06,6.945346656087845e-06,5.3939909111873435e-06,1.601931019145698e-08,2.292893644078135e-08,8.877431891648912e-06,1.9478167072952642e-07,3.173560210782655e-06,2.1713111976406484e-06,6.3430527709460205e-06,6.02114564409745e-07,1.0670150480582283e-08
5,0.09999999999999953,634.7860680966119,6.602557441688185e-07,1.1096974728739776e-06,-5.041873504548578e-06,5.015626726163451e-06,-2.1976795894938836e-05,1.980102799339603e-05,-9.020395361657024e-06,9.012098302966076e-06,4.403585215760192e-07,9.072533135995138e-06,6.945346656087845e-06,5.3939909111873435e-06,2.7500916487570054e-08,4.171868003654284e-08,8.786500295887787e-06,2.8531428942289703e-07,2.699460626638793e-06,2.6080220640269084e-06,6.16686646325301e-06,7.781617934482974e-07,1.8325574068520586e-08
6,0.11999999999999977,636.6992950111409,8.238178472698753e-07,1.4578022717038701e-06,-6.045030079639557e-06,5.999537013565222e-06,-1.8609752370719028e-05,1.5835276620626077e-05,-9.363785192009165e-06,9.35221999838869e-06,5.499138908141037e-07,9.072533135995138e-06,6.945346656087845e-06,5.3939909111873435e-06,4.234165240195717e-08,6.739367748232162e-08,8.675631260045905e-06,3.954659268201851e-07,2.2935951439822095e-06,2.9643851101671335e-06,5.983024657716346e-06,9.618049764618474e-07,2.8228298192421933e-08
7,0.13999999999999965,638.5137196009686,9.714859715479382e-07,1.794714076978969e-06,-7.0032529657294104e-06,6.930597604147158e-06,-1.571398649470871e-05,1.2386690550035758e-05,-9.624191914319781e-06,9.608782199098351e-06,6.49160972949637e-07,9.072533135995138e-06,6.945346656087845e-06,5.3939909111873435e-06,6.02946905901352e-08,9.991884096914982e-08,8.545148429592216e-06,5.247672729973081e-07,1.950357755327934e-06,3.2466047818737503e-06,5.793144886653057e-06,1.1514149984367167e-06,4.0219046830059266e-08
8,0.15999999999999961,640.2397454597487,1.1012410854225504e-06,2.1128419676674884e-06,-7.873793639598719e-06,7.765080754333433e-06,-1.3306912735056658e-05,9.484565455716646e-06,-9.804076085961079e-06,9.78426530025515e-06,7.367878972212436e-07,9.072533135995138e-06,6.945346656087845e-06,5.3939909111873435e-06,8.102196115984004e-08,1.3899440141561432e-07,8.396377963538934e-06,6.717240565821137e-07,1.660148763030281e-06,3.465317341931274e-06,5.59886220665025e-06,1.3453454734302514e-06,5.407853553176805e-08
9,0.18000000000000074,641.886080476726,1.213432989029574e-06,2.4098456328524765e-06,-8.623114437128026e-06,8.468906966309544e-06,-1.1279091146425153e-05,7.021714817004987e-06,-9.907794864163488e-06,9.883057570246588e-06,8.13042472273542e-07,9.072533135995138e-06,6.945346656087845e-06,5.3939909111873435e-06,1.0416870190436258e-07,1.8422127742081652e-07,8.231408882771658e-06,8.340639337885526e-07,1.414288724215449e-06,3.6303801446584995e-06,5.401743497148992e-06,1.54201870213528e-06,6.957683922671679e-08
