,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2080498860827,4.5519112811704987e-10,4.524615763457063e-10,-5.713883474610719e-07,5.713851006116323e-07,-1.1851730462331819e-05,1.185052912159435e-05,-2.9780111460025395e-06,2.978005370845998e-06,3.02710038979791e-10,4.228907477733636e-06,3.237379017427048e-06,2.5142579428722516e-06,0.0,0.0,4.228907477733636e-06,0.0,2.5142579428722516e-06,0.0,3.237379017427048e-06,0.0,0.0
1,0.019999999999999945,625.7485168660071,2.8572736395459635e-08,3.113018535085658e-08,-7.377167287682768e-07,7.374668153190656e-07,-1.2786188302791436e-05,1.2708073227574303e-05,-3.2139591287279664e-06,3.2136132827252988e-06,1.9007912922756044e-08,4.228907477733636e-06,3.237379017427048e-06,2.5142579428722516e-06,2.9027927523576605e-10,3.1582646927202205e-10,4.215816426971342e-06,1.3088519159306942e-08,2.2678787552210197e-06,2.4558602349168583e-07,3.175459314679743e-06,6.19161865357128e-08,1.931062296173578e-10
2,0.03999999999999989,628.1056740810158,7.057795880824264e-08,8.505191664750923e-08,-9.649968088059816e-07,9.642035139570201e-07,-1.329170976985121e-05,1.3090725616196782e-05,-3.4516636975073256e-06,3.4508416960223177e-06,4.696957453266586e-08,4.228907477733636e-06,3.237379017427048e-06,2.5142579428722516e-06,1.281786227272786e-09,1.477647489255677e-09,4.198789291595599e-06,3.010522245206775e-08,2.007099774494594e-06,5.03574011929396e-07,3.10880308641739e-06,1.285607363231888e-07,8.52881104171575e-10
3,0.060000000000000005,630.2919791589479,1.2520060863267248e-07,1.641349111605207e-07,-1.2305558078731235e-06,1.2287128077937835e-06,-1.3057383683703496e-05,1.268799273369824e-05,-3.6702739307409763e-06,3.6688218729188402e-06,8.335048811353677e-08,4.228907477733636e-06,3.237379017427048e-06,2.5142579428722516e-06,3.239571901681949e-09,3.9695157673359905e-09,4.176833765428809e-06,5.2034385669575913e-08,1.7436088399590453e-06,7.613611954283477e-07,3.037583710134907e-06,1.9975737201260076e-07,2.156081730633609e-09
4,0.07999999999999978,632.3380396120407,1.8868918859477184e-07,2.643895133828116e-07,-1.5200819527018342e-06,1.516471764371375e-06,-1.2139648903578235e-05,1.1566768052129377e-05,-3.8630996521800075e-06,3.860852642719893e-06,1.2565934726186565e-07,4.228907477733636e-06,3.237379017427048e-06,2.5142579428722516e-06,6.3784698739563576e-09,8.254760012769266e-09,4.149327387823059e-06,7.94862313912272e-08,1.491638514086231e-06,1.0039088032866212e-06,2.962249974305698e-06,2.750541171689872e-07,4.2461800843876094e-09
5,0.09999999999999994,634.2671330336372,2.560654678769819e-07,3.785575081751217e-07,-1.8279654839145433e-06,1.8216331005800506e-06,-1.0810573500498725e-05,1.0014909484225208e-05,-4.029405257394249e-06,4.026190413883194e-06,1.7058826706700296e-07,4.228907477733636e-06,3.237379017427048e-06,2.5142579428722516e-06,1.0826016438673929e-08,1.4684230228348649e-08,4.115846913456895e-06,1.1286728004074171e-07,1.2621362900454595e-06,1.2197255786501687e-06,2.8833249252099546e-06,3.5392454773501873e-07,7.208656227676319e-09
6,0.12000000000000001,636.0937333185949,3.2290387584991253e-07,4.989860725558914e-07,-2.1467514828385443e-06,2.136497178590132e-06,-9.33451314392369e-06,8.312037956716508e-06,-4.1683485317784414e-06,4.1639898477988744e-06,2.151982270293606e-07,4.228907477733636e-06,3.237379017427048e-06,2.5142579428722516e-06,1.6615709875942894e-08,2.3459666035658812e-08,4.076099743789365e-06,1.524485828324437e-07,1.0606854236012346e-06,1.4029950530595865e-06,2.8013473873182276e-06,4.358263503518397e-07,1.1066521168639969e-08
7,0.13999999999999999,637.828569116576,3.8607388793510736e-07,6.194546376470647e-07,-2.468371952788501e-06,2.452765253155404e-06,-7.907274908595912e-06,6.665617356299008e-06,-4.279668905826708e-06,4.2739917014361935e-06,2.5741293073833333e-07,4.228907477733636e-06,3.237379017427048e-06,2.5142579428722516e-06,2.3705487513793086e-08,3.464407313768836e-08,4.029948509433094e-06,1.98341207149899e-07,8.882675430760387e-07,1.5527716061897416e-06,2.716867212942176e-06,5.202061658441902e-07,1.57926327463169e-08
8,0.15999999999999956,639.4804269908403,4.438932010730692e-07,7.360189941430981e-07,-2.7848866356019424e-06,2.7622873148710575e-06,-6.6359386312246724e-06,5.189670834029455e-06,-4.363774407574322e-06,4.356608805466813e-06,2.961205248174607e-07,4.228907477733636e-06,3.237379017427048e-06,2.5142579428722516e-06,3.200515840387467e-08,4.8198809455589696e-08,3.97741592354919e-06,2.504917328301625e-07,7.428354076778359e-07,1.6713244880930238e-06,2.6304327798081675e-06,6.065121709132184e-07,2.1327967301874724e-08
9,0.17999999999999977,641.0568034983644,4.957862932177439e-07,8.467487740884935e-07,-3.0890303284873547e-06,3.057624038889716e-06,-5.553892314897511e-06,3.920634593140327e-06,-4.421638032948472e-06,4.412821710118943e-06,3.309452668781184e-07,4.228907477733636e-06,3.237379017427048e-06,2.5142579428722516e-06,4.14019533467829e-08,6.402648713790578e-08,3.918676753908297e-06,3.0869084636777084e-07,6.209370982166127e-07,1.7624275423647227e-06,2.542578655402939e-06,6.94206476069077e-07,2.7598625218830582e-08
