,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1841603829438,1.0610650375724664e-08,1.0542529364820721e-08,-1.332349827506531e-05,1.3323422636985485e-05,-0.0002764712927840821,0.00027644329369964996,-6.951042982138571e-05,6.951029511606467e-05,7.0562480892716214e-09,9.87867314365235e-05,7.562475491286764e-05,5.873274018701769e-05,0.0,0.0,9.87867314365235e-05,0.0,5.873274018701769e-05,0.0,7.562475491286764e-05,0.0,0.0
1,0.019999999999999876,624.6763386960046,6.31534590177258e-07,6.932444968131366e-07,-1.6200914413736883e-05,1.6195163227797682e-05,-0.00028284819011183604,0.0002811167196212316,-7.256451382713166e-05,7.255682770232557e-05,4.2012871434406805e-07,9.87867314365235e-05,7.562475491286764e-05,5.873274018701769e-05,6.421452405529786e-09,7.03787026177953e-09,9.849148730963548e-05,2.9518585864782985e-07,5.3139545358058545e-05,5.575600133208782e-06,7.420400547638247e-05,1.4206712281838934e-06,4.27184962433337e-09
2,0.03999999999999975,626.0660656050251,1.5417451519601173e-06,1.9457641490038747e-06,-2.0897082205968327e-05,2.0876589463157842e-05,-0.000281649094241693,0.000277173722712129,-7.58879425637711e-05,7.587009628850223e-05,1.026201246681566e-06,9.87867314365235e-05,7.562475491286764e-05,5.873274018701769e-05,2.8154249826903403e-08,3.3427956719949477e-08,9.812050734343844e-05,6.659033855573828e-07,4.749457251452329e-05,1.1158504556542353e-05,7.271948091247347e-05,2.904940468092162e-06,1.873514923458962e-08
3,0.06000000000000123,627.3567808383526,2.690139035609166e-06,3.8127848245685465e-06,-2.681182855795696e-05,2.675651218696433e-05,-0.0002656542562610547,0.000257446242995372,-7.896063814304056e-05,7.892936474523497e-05,1.7916791743004557e-06,9.87867314365235e-05,7.562475491286764e-05,5.873274018701769e-05,7.047309170259937e-08,9.101344645567796e-08,9.764341823579914e-05,1.1422344020586398e-06,4.2021539009495406e-05,1.650470421361776e-05,7.117099510540523e-05,4.452935078429649e-06,4.6913953444411923e-08
4,0.0799999999999995,628.5652865635002,3.948405800576342e-06,6.096420713572887e-06,-3.330497852557404e-05,3.3182873299876e-05,-0.00023856980833158867,0.00022606390888895263,-8.156542744885853e-05,8.151709392375044e-05,2.631511679297486e-06,9.87867314365235e-05,7.562475491286764e-05,5.873274018701769e-05,1.368585400644487e-07,1.9010550183708374e-07,9.704225016496388e-05,1.7416282569269911e-06,3.6979298363569405e-05,2.133980573246059e-05,6.956573444948638e-05,6.057399665119364e-06,9.114586198038751e-08
5,0.10000000000000156,629.7038104631736,5.185721375501566e-06,8.529594372212658e-06,-3.990325838170765e-05,3.967083922164479e-05,-0.00020826535668162012,0.00019139272954123827,-8.363237531452684e-05,8.35631678761999e-05,3.458937991051803e-06,9.87867314365235e-05,7.562475491286764e-05,5.873274018701769e-05,2.2819981182523717e-07,3.363656526949542e-07,9.6310167795891e-05,2.470165382142274e-06,3.2510946713436864e-05,2.5514372116762927e-05,6.791375642185236e-05,7.708202283119037e-06,1.5205035868388666e-07
6,0.12000000000000247,630.7820235862537,6.320096848419189e-06,1.0919479237757758e-05,-4.6246844065728096e-05,4.584954686068731e-05,-0.00018096237350289477,0.0001599943455232496,-8.515446542799801e-05,8.506050620602212e-05,4.2197083204857e-06,9.87867314365235e-05,7.562475491286764e-05,5.873274018701769e-05,3.4325799406444994e-07,5.308563887946672e-07,9.54486667714166e-05,3.325369242965634e-06,2.8618669411591537e-05,2.9028242867407965e-05,6.622588801442703e-05,9.394439023941333e-06,2.2883682179926515e-07
7,0.13999999999999985,631.8070673991729,7.32103107578278e-06,1.3172160269558596e-05,-5.198138404189155e-05,5.1356446067979416e-05,-0.00015798738738684336,0.0001333478729523595,-8.613831608329103e-05,8.601581401706766e-05,4.893763129281493e-06,9.87867314365235e-05,7.562475491286764e-05,5.873274018701769e-05,4.796692733064517e-07,7.717727838677992e-07,9.446638449034053e-05,4.2974291722521745e-06,2.52291718026946e-05,3.196166505216367e-05,6.451296019931437e-05,1.1105202226172007e-05,3.1997153629692516e-07
8,0.159999999999999,632.7847166444079,8.187639513070603e-06,1.525890304552677e-05,-5.6825014077568184e-05,5.590555512513871e-05,-0.0001383632626104932,0.00011051019548400988,-8.660814208760893e-05,8.64535138268988e-05,5.480611781026844e-06,9.87867314365235e-05,7.562475491286764e-05,5.873274018701769e-05,6.347559791949791e-07,1.0560834170186409e-06,9.337832050914598e-05,5.370049184183311e-06,2.226566530272136e-05,3.440024573652726e-05,6.278549561760543e-05,1.28298955046116e-05,4.2371528540000414e-07
9,0.1799999999999894,633.7198381049573,8.927900600674319e-06,1.7171869055207188e-05,-6.060473430401938e-05,5.9324085037172714e-05,-0.00012142286542838735,9.080829770125048e-05,-8.660226787665827e-05,8.641221817692204e-05,5.98549703783623e-06,9.87867314365235e-05,7.562475491286764e-05,5.873274018701769e-05,8.059113803323461e-07,1.3803911380258245e-06,9.220402302533067e-05,6.522345585805871e-06,1.9667804022333805e-05,3.6413430668378894e-05,6.10533915179636e-05,1.4558552824648977e-05,5.383763735885797e-07
