,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1999107353594,1.3206129422842526e-09,1.3125009578718257e-09,-1.6579102259978105e-06,1.6579008081711369e-06,-3.439327883526815e-05,3.43897936680477e-05,-8.643814564573546e-06,8.643797805914712e-06,8.782298061061279e-10,1.227794149554941e-05,9.399200711809067e-06,7.299736891820092e-06,0.0,0.0,1.227794149554941e-05,0.0,7.299736891820092e-06,0.0,9.399200711809067e-06,0.0,0.0
1,0.02,625.3771757725071,8.118695350965472e-08,8.829062182917279e-08,-2.0883356051878137e-06,2.0876193940064535e-06,-3.638180437367602e-05,3.6160020829245636e-05,-9.218630105667835e-06,9.217643338815915e-06,5.400894712512729e-08,1.227794149554941e-05,9.399200711809067e-06,7.299736891820092e-06,8.250756645193897e-10,8.960312278704461e-10,1.2240479037237554e-05,3.7455202021775905e-08,6.591986059730651e-06,7.054981449729334e-07,9.220576265106653e-06,1.7861441144730626e-07,5.488717693123342e-10
2,0.04,627.4070972694145,1.9772012228520604e-07,2.3937110832664296e-07,-2.712404730092366e-06,2.7100953571486125e-06,-3.7442946345901584e-05,3.687890097516119e-05,-9.81496060574891e-06,9.812639833694518e-06,1.3158428512636614e-07,1.227794149554941e-05,9.399200711809067e-06,7.299736891820092e-06,3.6141464224679977e-09,4.172648529428604e-09,1.2192471633884751e-05,8.543234953332657e-08,5.853738552534874e-06,1.4358873630170017e-06,9.030240357992485e-06,3.689172431724106e-07,2.4048040918272685e-09
3,0.059999999999999575,629.2861707214325,3.47059353679629e-07,4.5871249525857243e-07,-3.429384237100071e-06,3.4239742168053448e-06,-3.63962088354606e-05,3.536885094351079e-05,-1.0353428271991915e-05,1.0349365180284517e-05,2.3105915501372787e-07,1.227794149554941e-05,9.399200711809067e-06,7.299736891820092e-06,9.061941182116233e-09,1.1153484565280609e-08,1.2131053744212829e-05,1.4677304527286485e-07,5.115347000721268e-06,2.158364882203706e-06,8.828556469215082e-06,5.705372933121966e-07,6.0312384932281315e-09
4,0.08,631.046886827757,5.179918071282539e-07,7.328724183472621e-07,-4.203952768353758e-06,4.193311671582369e-06,-3.3562435940263646e-05,3.198346835596715e-05,-1.082267363307516e-05,1.0816431493514983e-05,3.4498659515258145e-07,1.227794149554941e-05,9.399200711809067e-06,7.299736891820092e-06,1.7712452790195248e-08,2.3069333701339207e-08,1.2054720374158288e-05,2.2294590415674362e-07,4.415760552964011e-06,2.8318880751984996e-06,8.616795450164406e-06,7.821952600501961e-07,1.1791695994891349e-08
5,0.10000000000000005,632.7095010310401,6.966414716918193e-07,1.0405647339123361e-06,-5.02244111476293e-06,5.003709942198819e-06,-2.9761217985069328e-05,2.7587473130621817e-05,-1.1222288754507056e-05,1.1213409567065613e-05,4.64149008848903e-07,1.227794149554941e-05,9.399200711809067e-06,7.299736891820092e-06,2.985878557839601e-08,4.080370522393523e-08,1.196245643532712e-05,3.149161202945557e-07,3.7825240137106797e-06,3.4275974900643906e-06,8.396345826288583e-06,1.0024936706560025e-06,1.988305203490621e-08
6,0.11999999999999915,634.2863790643777,8.710241586127603e-07,1.3598520842082066e-06,-5.861090166452509e-06,5.830691722952614e-06,-2.5730709508199496e-05,2.2961622909563055e-05,-1.1549957324578733e-05,1.1537976702949215e-05,5.805894209448622e-07,1.227794149554941e-05,9.399200711809067e-06,7.299736891820092e-06,4.55354418814411e-08,6.480787340513957e-08,1.1853621122514971e-05,4.2326013694606514e-07,3.227604738778016e-06,3.933088450466216e-06,8.168623365497735e-06,1.2300075333561405e-06,3.03304363328434e-08
7,0.1399999999999986,635.7876192131988,1.0342666330585983e-06,1.6762333955471564e-06,-6.698205798971e-06,6.651920422491933e-06,-2.1920214615608105e-05,1.8581784142968582e-05,-1.1806746597152933e-05,1.1791207766998209e-05,6.897546506675856e-07,1.227794149554941e-05,9.399200711809067e-06,7.299736891820092e-06,6.458834979815416e-08,9.516872820269237e-08,1.172802816286074e-05,5.480862584005072e-07,2.751095497539953e-06,4.348522520991521e-06,7.935056326280426e-06,1.4632993780556082e-06,4.303387704896753e-08
8,0.16,637.2195636955645,1.18218630988103e-06,1.9788401579798624e-06,-7.506760091039741e-06,7.439836215621092e-06,-1.8598453453233225e-05,1.4735008653815281e-05,-1.199218206457888e-05,1.1972644499945886e-05,7.888797716085715e-07,1.227794149554941e-05,9.399200711809067e-06,7.299736891820092e-06,8.675287922755201e-08,1.3171946373796512e-07,1.1585978503960623e-05,6.890038247816473e-07,2.345908816851511e-06,4.681690448959383e-06,7.697067039663091e-06,1.7009379007250659e-06,5.782022127173014e-08
9,0.17999999999999808,638.5888716236628,1.3135777904651872e-06,2.2630345455098326e-06,-8.267446665573945e-06,8.174697325528456e-06,-1.581604751007867e-05,1.1478958488597572e-05,-1.2109738648847926e-05,1.208578459415276e-05,8.77180080246749e-07,1.227794149554941e-05,9.399200711809067e-06,7.299736891820092e-06,1.1171052023101178e-07,1.74138210772858e-07,1.14282364363945e-05,8.451491601931277e-07,2.001763807218425e-06,4.9438301203834865e-06,7.456047832528846e-06,1.9415221916660293e-06,7.448081979028174e-08
