,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1833050599053,5.666830989730581e-09,5.630216114823132e-09,-7.115829166903291e-06,7.115788773354216e-06,-0.0001476630515445763,0.00014764809830646595,-3.7126860459107743e-05,3.7126788513455e-05,3.768530208020332e-09,5.276579747976127e-05,4.0394093864245965e-05,3.137141829751663e-05,0.0,0.0,5.276579747976127e-05,0.0,3.137141829751663e-05,0.0,4.0394093864245965e-05,0.0,0.0
1,0.01999999999999998,624.6420001501089,3.2833124236361206e-07,3.534962888322996e-07,-8.469508009344777e-06,8.466637753978557e-06,-0.00014986724889275754,0.00014897393966926552,-3.8630524507268856e-05,3.8626471098990146e-05,2.1840535594101178e-07,5.276579747976127e-05,4.0394093864245965e-05,3.137141829751663e-05,3.339980733533423e-09,3.5912650494712238e-09,5.260994410799879e-05,1.558242652733276e-07,2.8396115293143292e-05,2.966220379757312e-06,3.96365200145822e-05,7.575325961244507e-07,2.221738861490319e-09
2,0.03999999999999996,626.0068168105324,7.722041415138313e-07,9.306532624767098e-07,-1.0594481899443776e-05,1.058521937827105e-05,-0.00014946563859026565,0.00014726739980078007,-4.025529581722738e-05,4.02460571355395e-05,5.138825883552045e-07,5.276579747976127e-05,4.0394093864245965e-05,3.137141829751663e-05,1.4345334572307846e-08,1.6432760562561305e-08,5.2419304208910904e-05,3.4634283659582344e-07,2.5402786418313064e-05,5.928633774457765e-06,3.884766181133724e-05,1.5462578784697463e-06,9.544618304452475e-09
3,0.06000000000000047,627.2731791009377,1.3215581947741868e-06,1.754758127915748e-06,-1.3099940964921305e-05,1.3077618730421976e-05,-0.00014201362860099864,0.0001380955912266409,-4.1713287642165646e-05,4.169747535845559e-05,8.798555698769925e-07,5.276579747976127e-05,4.0394093864245965e-05,3.137141829751663e-05,3.5282957935188565e-08,4.328687446648657e-08,5.218235998026725e-05,5.829712176827598e-07,2.2487993746400347e-05,8.782263684732047e-06,3.802797597674329e-05,2.365693203409718e-06,2.34819998867748e-08
4,0.07999999999999992,628.4617177541378,1.929701483106042e-06,2.761068402673702e-06,-1.5813969426865998e-05,1.5768720471273253e-05,-0.0001290363822777429,0.00012312942394986863,-4.2951488536309486e-05,4.292759153147248e-05,1.2853344025246516e-06,5.276579747976127e-05,4.0394093864245965e-05,3.137141829751663e-05,6.779555471398996e-08,8.844513977237983e-08,5.189322087634938e-05,8.714346096997042e-07,1.977749363761301e-05,1.139451383649707e-05,3.718132821495856e-05,3.211943872308975e-06,4.5133899610790644e-08
5,0.09999999999999967,629.5853504933715,2.542714939031155e-06,3.855692286733229e-06,-1.8656162087193743e-05,1.8574416155914297e-05,-0.0001139691793503515,0.00010599156623926335,-4.396336744015929e-05,4.3929788372394784e-05,1.6945308843685174e-06,5.276579747976127e-05,4.0394093864245965e-05,3.137141829751663e-05,1.1251971893536138e-07,1.5461274666644832e-07,5.154851956120879e-05,1.2148659759715755e-06,1.734743802133209e-05,1.368572373838836e-05,3.631217965519388e-05,4.080517671347637e-06,7.493255247972197e-08
6,0.12000000000000094,630.6525140225356,3.12261303142259e-06,4.960078175921897e-06,-2.1511360597822765e-05,2.1376020813221406e-05,-9.929548906844052e-05,8.93107533094982e-05,-4.4741584201461374e-05,4.469670161190509e-05,2.0822669257555125e-06,5.276579747976127e-05,4.0394093864245965e-05,3.137141829751663e-05,1.6917299863990242e-07,2.427704512930052e-07,5.11468443343586e-05,1.614370345662958e-06,1.5214791337144037e-05,1.56387469338761e-05,3.5425130138777617e-05,4.966782571190692e-06,1.1270053058096467e-07
7,0.13999999999999993,631.669373355879,3.6517604305423765e-06,6.0285256470002155e-06,-2.425876993328254e-05,2.40499623510381e-05,-8.623092422369488e-05,7.43803225311014e-05,-4.5284329159195264e-05,4.522655718471185e-05,2.4368951717786866e-06,5.276579747976127e-05,4.0394093864245965e-05,3.137141829751663e-05,2.3691673325954867e-07,3.526564895222208e-07,5.068914302904757e-05,2.06863017730553e-06,1.3359527204222778e-05,1.7275657692282014e-05,3.45248710051711e-05,5.866015159156816e-06,1.5789215155630436e-07
8,0.15999999999999984,632.6405637081789,4.12025402298922e-06,7.029270185521716e-06,-2.678485755576175e-05,2.6480594117664222e-05,-7.520455218603704e-05,6.16795786764014e-05,-4.559422697546316e-05,4.552204749539987e-05,2.751892219285263e-06,5.276579747976127e-05,4.0394093864245965e-05,3.137141829751663e-05,3.1463687779486426e-07,4.832344478474395e-07,5.017870675415713e-05,2.5739357419925507e-06,1.1745172440125466e-05,1.8636256704357037e-05,3.361608544382452e-05,6.7735012059579295e-06,2.0978002546694362e-07
9,0.1799999999999985,633.5706765704391,4.529653693396025e-06,7.95694567149059e-06,-2.9012339409844257e-05,2.8589369278446465e-05,-6.576135074018091e-05,5.075739116561283e-05,-4.568606817607406e-05,4.559805983611396e-05,3.0283386810393755e-06,5.276579747976127e-05,4.0394093864245965e-05,3.137141829751663e-05,4.011359549587109e-07,6.330966064175525e-07,4.962073478450111e-05,3.1246353759536204e-06,1.0335513410863382e-05,1.9760626402777102e-05,3.270328249230921e-05,7.684702279273007e-06,2.675823344701861e-07
