,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1829714296638,3.702149273891537e-09,3.6780797946556155e-09,-4.648876301054717e-06,4.648849913505084e-06,-9.64732963883706e-05,9.646352756521111e-05,-2.4256964107777438e-05,2.4256917103430002e-05,2.461985990471846e-09,3.447543339380801e-05,2.6392169909953573e-05,2.0497050999753334e-05,0.0,0.0,3.447543339380801e-05,0.0,2.0497050999753334e-05,0.0,2.6392169909953573e-05,0.0,0.0
1,0.020000000000000517,624.6204474338929,2.0700140726451201e-07,2.1765431178539035e-07,-5.39199551193056e-06,5.390278944906858e-06,-9.699718159711269e-05,9.643916663590701e-05,-2.5145298338542012e-05,2.5142691970643495e-05,1.3768217707805883e-07,3.447543339380801e-05,2.6392169909953573e-05,2.0497050999753334e-05,2.10703556538409e-09,2.213323915800517e-09,3.4375024675678156e-05,1.0039128858412201e-07,1.856234621989845e-05,1.929026942011231e-06,2.5898147285490365e-05,4.939960907407477e-07,1.401441630685343e-09
2,0.040000000000001035,625.959027133371,4.662438571457515e-07,5.268379726442994e-07,-6.3802557290440656e-06,6.3755970009308915e-06,-9.573611321194773e-05,9.444327570677992e-05,-2.603060581470686e-05,2.602483512054916e-05,3.1018509764869055e-07,3.447543339380801e-05,2.6392169909953573e-05,2.0497050999753334e-05,8.839488209486899e-09,9.658246760097607e-09,3.4257302163268406e-05,2.1805004804250254e-07,1.66350132718078e-05,3.83785136543815e-06,2.5386388243957864e-05,1.0056713616526875e-06,5.880114377952953e-09
3,0.060000000000000955,627.2050922218014,7.708150810644891e-07,9.310300933067577e-07,-7.510761897276573e-06,7.501146018535164e-06,-9.166317773922481e-05,8.946759098984547e-05,-2.6827871834186885e-05,2.6818294301234566e-05,5.129349867034512e-07,3.447543339380801e-05,2.6392169909953573e-05,2.0497050999753334e-05,2.1210077591589255e-08,2.4236927419608122e-08,3.41183919870052e-05,3.5681747823716255e-07,1.476102036229608e-05,5.676960032404396e-06,2.4857803467468928e-05,1.5341026558705227e-06,1.4111315221474338e-08
4,0.08000000000000207,628.3757186337168,1.1045251677183029e-06,1.411091373612852e-06,-8.719311554600763e-06,8.702037377151772e-06,-8.505751341308041e-05,8.183805176524661e-05,-2.750976487916874e-05,2.7495712025337382e-05,7.351721377827183e-07,3.447543339380801e-05,2.6392169909953573e-05,2.0497050999753334e-05,3.996348007941822e-08,4.765814208880553e-08,3.3956091252486414e-05,5.188493121940409e-07,1.299381345077293e-05,7.3900164599554126e-06,2.431442710033534e-05,2.0772427191362726e-06,2.6592386466336727e-08
5,0.10000000000000232,629.4813507733882,1.4489204653112806e-06,1.9378160041454486e-06,-9.957995074268948e-06,9.929757532113428e-06,-7.675802970852974e-05,7.245410347127737e-05,-2.806490592062158e-05,2.804570805357503e-05,9.646251769964732e-07,3.447543339380801e-05,2.6392169909953573e-05,2.0497050999753334e-05,6.549793640971438e-08,8.114721586638896e-08,3.3769318186197715e-05,7.051672612866952e-07,1.1375658019556807e-05,8.932938012320671e-06,2.3758680392337433e-05,2.6326569199254037e-06,4.359035961412886e-08
6,0.12000000000000191,630.5319410417884,1.786403796430803e-06,2.4813635316902844e-06,-1.1213924389020957e-05,1.1170762069641337e-05,-6.79387391188954e-05,6.254954888181172e-05,-2.8500330584029493e-05,2.8475320106757173e-05,1.1895957056130748e-06,3.447543339380801e-05,2.6392169909953573e-05,2.0497050999753334e-05,9.785117902713455e-08,1.253390112247454e-07,3.355759899156482e-05,9.161724573042385e-07,9.928690331282585e-06,1.0282974535851535e-05,2.3193028027290934e-05,3.197867201528714e-06,6.51325684402239e-08
7,0.14000000000000618,631.5344769145016,2.105261635815831e-06,3.019279874463797e-06,-1.2469003410231131e-05,1.2406348374128432e-05,-5.940376940520708e-05,5.2971049257514115e-05,-2.882172361724754e-05,2.879025120518501e-05,1.402306085578585e-06,3.447543339380801e-05,2.6392169909953573e-05,2.0497050999753334e-05,1.367678333496092e-07,1.8034544528629792e-07,3.332076971357225e-05,1.1519435617419865e-06,8.655265246041288e-06,1.143818051724504e-05,2.261980748527804e-05,3.770522914648258e-06,9.105158635214601e-08
8,0.16000000000000414,632.4977241492824,2.4064245788990996e-06,3.552577077403156e-06,-1.3729233585945532e-05,1.3641952493576737e-05,-5.124909186242764e-05,4.381251443391567e-05,-2.9049120014967073e-05,2.901057008570821e-05,1.6034067938374733e-06,3.447543339380801e-05,2.6392169909953573e-05,2.0497050999753334e-05,1.818846954967539e-07,2.4606401480496074e-07,3.305878734361051e-05,1.4124265704190118e-06,7.548736633365054e-06,1.2406016154159239e-05,2.2041099048955952e-05,4.348531127557132e-06,1.2110871514630353e-07
9,0.18000000000000432,633.4199914768678,2.675530195714543e-06,4.049294519410109e-06,-1.4937840996073072e-05,1.4820377529134477e-05,-4.4463440453065165e-05,3.611895153872677e-05,-2.916576317228298e-05,2.911954620812096e-05,1.7833446303139433e-06,3.447543339380801e-05,2.6392169909953573e-05,2.0497050999753334e-05,2.327042432428908e-07,3.220827307730941e-07,3.277211659779032e-05,1.6970498706461265e-06,6.591611310210116e-06,1.320533081388567e-05,2.1458950217083447e-05,4.9298322904954285e-06,1.54976229387818e-07
