,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2226956074205,1.1206864345485425e-09,1.1144080540081499e-09,-1.4064151655409653e-06,1.4064071670794e-06,-2.916160825078917e-05,2.9158650088013383e-05,-7.324227037295697e-06,7.324212826280472e-06,7.452777642684082e-10,1.0395235930915576e-05,7.957922669423222e-06,6.180391660245657e-06,0.0,0.0,1.0395235930915576e-05,0.0,6.180391660245657e-06,0.0,7.957922669423222e-06,0.0,0.0
1,0.019999999999999865,626.4016236411625,8.09692542355634e-08,9.447241901005339e-08,-2.0466448437338987e-06,2.045837745726313e-06,-3.344648621401109e-05,3.3218891526193404e-05,-8.153278276161294e-06,8.152357327283133e-06,5.388106145786157e-08,1.0395235930915576e-05,7.957922669423222e-06,6.180391660245657e-06,8.208994067011141e-10,9.558682706406089e-10,1.0360705330822828e-05,3.45224491280569e-08,5.554310715597659e-06,6.237754161420637e-07,7.803147616288653e-06,1.5476570153563502e-07,5.462633922212961e-10
2,0.03999999999999973,629.345101861253,2.2725254149613778e-07,3.1369765814459894e-07,-3.0803403449946507e-06,3.076807881351918e-06,-3.595575719416549e-05,3.526940421050061e-05,-9.037705970881124e-06,9.035306180118218e-06,1.5133503843010158e-07,1.0395235930915576e-05,7.957922669423222e-06,6.180391660245657e-06,3.903117364018105e-09,5.037569042187105e-09,1.0309435478935543e-05,8.574890539883887e-08,4.860288281515898e-06,1.3086583735089992e-06,7.63123777381823e-06,3.266423366096474e-07,2.5984243911009134e-09
3,0.059999999999999526,632.0680366405184,4.3442426558058365e-07,6.771696603034793e-07,-4.375169400680138e-06,4.364739488916099e-06,-3.4734419186600975e-05,3.334835949893211e-05,-9.861096804621159e-06,9.856489309813552e-06,2.8950316835644284e-07,1.0395235930915576e-05,7.957922669423222e-06,6.180391660245657e-06,1.0519885434785252e-08,1.4946242226667788e-08,1.0234880381478795e-05,1.6016437910151828e-07,4.153386517708241e-06,1.9948360106033195e-06,7.442249746063209e-06,5.155602915089632e-07,7.006806458966312e-09
4,0.07999999999999946,634.6098173877497,6.739863054912262e-07,1.144438287384048e-06,-5.816644244593156e-06,5.7925453756266705e-06,-3.069768679556173e-05,2.846150825930541e-05,-1.0581953212098232e-05,1.0574312533248736e-05,4.494934911970563e-07,1.0395235930915576e-05,7.957922669423222e-06,6.180391660245657e-06,2.1603991145503313e-08,3.3162321703543e-08,1.0132962245026063e-05,2.6173722774694564e-07,3.499065457886616e-06,2.6129346881856925e-06,7.237819245896016e-06,7.198683099395854e-07,1.4396773054501278e-08
5,0.09999999999999956,637.0000638307315,9.141514207671781e-07,1.6559717817361262e-06,-7.335272827828763e-06,7.287667752707014e-06,-2.5909647567895427e-05,2.2788467140802548e-05,-1.119068739964212e-05,1.1179114007268569e-05,6.102356920848004e-07,1.0395235930915576e-05,7.957922669423222e-06,6.180391660245657e-06,3.748536840808744e-08,6.116642239474488e-08,1.0001443074301843e-05,3.925393590302831e-07,2.932992114252042e-06,3.1254344421867745e-06,7.020092839778611e-06,9.374025753447595e-07,2.4994064887319898e-08
6,0.11999999999999905,639.2574812364295,1.1358739193209708e-06,2.1681835201970514e-06,-8.835237146743672e-06,8.751359204113077e-06,-2.1594730443518768e-05,1.7631843152375048e-05,-1.1678875103899863e-05,1.1662440272381714e-05,7.591426257744202e-07,1.0395235930915576e-05,7.957922669423222e-06,6.180391660245657e-06,5.79856218089684e-08,9.940797541407568e-08,9.839737974556124e-06,5.5292962859848e-07,2.4579483341379122e-06,3.5296375451185403e-06,6.791397214743197e-06,1.1658181181412565e-06,3.8687848065911756e-08
7,0.1400000000000001,641.3965493855928,1.3324566277555026e-06,2.660701742354287e-06,-1.0220734860776512e-05,1.0085483695358991e-05,-1.8028111658351796e-05,1.3300591917218316e-05,-1.2043839947249815e-05,1.2021622941462888e-05,8.918295422281698e-07,1.0395235930915576e-05,7.957922669423222e-06,6.180391660245657e-06,8.266892727973441e-08,1.476968280395916e-07,9.64917825448091e-06,7.412980575932105e-07,2.061719913119186e-06,3.83896189581449e-06,6.554170064231688e-06,1.4026587502797148e-06,5.519756974593852e-08
8,0.15999999999999892,643.4290715645205,1.502290757852965e-06,3.1237886401804023e-06,-1.1411782976142653e-05,1.1208634511153829e-05,-1.5132528023819606e-05,9.731217198531793e-06,-1.2287916144380115e-05,1.2259032500687882e-05,1.007263535935522e-06,1.0395235930915576e-05,7.957922669423222e-06,6.180391660245657e-06,1.1101640113581742e-07,2.055417318649351e-07,9.432853076111732e-06,9.542392396583261e-07,1.7301135162974916e-06,4.069279986971978e-06,6.310852503315403e-06,1.6454653047012083e-06,7.418850052757433e-08
9,0.1799999999999987,645.3654935646699,1.6458694842299847e-06,3.5524445655348427e-06,-1.2356786651323842e-05,1.2068876760724278e-05,-1.2707569712364302e-05,6.727774210852636e-06,-1.2418249566690266e-05,1.2381872500359905e-05,1.1057684086767988e-06,1.0395235930915576e-05,7.957922669423222e-06,6.180391660245657e-06,1.4249800355664657e-07,2.723040639220868e-07,9.19516737983707e-06,1.1870143523771046e-06,1.4517125389356558e-06,4.233869901065821e-06,6.063790846204702e-06,1.8918743547116834e-06,9.531881997369729e-08
