,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.3041644519562,6.375770612329918e-11,6.350719443641287e-11,-7.991806876946986e-08,7.99176126004677e-08,-1.6544600670301818e-06,1.654291664331508e-06,-4.1464236024427233e-07,4.1464155368124725e-07,4.2400530134984786e-11,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,0.0,0.0,5.86862318374534e-07,0.0,3.4891357947995553e-07,0.0,4.492639684428612e-07,0.0,0.0
1,0.02000000000000001,630.0274705566203,6.284826670230407e-09,7.895530543601785e-09,-1.5709899969338847e-07,1.5702908187803364e-07,-2.3352045115671047e-06,2.3169756860089753e-06,-5.223164592118687e-07,5.222510278786755e-07,4.1838174928419415e-09,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,6.34858437635371e-11,7.959037738038201e-11,5.844921476899054e-07,2.3694669447850145e-09,3.0901693369398266e-07,3.9712673503404854e-08,4.398943802482998e-07,9.368925815599234e-09,4.226218022976928e-11
2,0.04000000000000002,636.1655099147127,2.133917140046096e-08,3.225676721317241e-08,-2.8543050473679114e-07,2.8505371698389686e-07,-2.77613175769291e-06,2.7088955606536833e-06,-6.373581396102226e-07,6.371576515980055e-07,1.4217534190708724e-08,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,3.397258244704509e-10,4.811133549481242e-10,5.800668526456036e-07,6.790294933404322e-09,2.579035710013825e-07,8.997138597003146e-08,4.2829763426007886e-07,2.096301261036605e-08,2.2627569706527604e-10
3,0.059999999999999734,641.7747769412201,4.542497100638448e-08,7.799410746436238e-08,-4.5804389111824895e-07,4.5677974643973517e-07,-2.7159137688178112e-06,2.5639028684674122e-06,-7.475980984649673e-07,7.471647698761417e-07,3.0289295146978684e-08,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,1.0073672485388958e-09,1.5836221017234562e-09,5.726321086870533e-07,1.4208629567640535e-08,2.0298311573627604e-07,1.4269937026124166e-07,4.144480718793272e-07,3.4806236825107324e-08,6.713439904421437e-10
4,0.08000000000000004,646.9461105436518,7.456594772839423e-08,1.4063049532301483e-07,-6.667801900068331e-07,6.635205836430403e-07,-2.302949749133455e-06,2.0420314179188546e-06,-8.47853502198984e-07,8.470657511894723e-07,4.9769245536497145e-08,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,2.2072764358867014e-09,3.769868129597262e-09,5.613838678758023e-07,2.5411632868468464e-08,1.527944805567626e-07,1.8875871312510504e-07,3.984935558726874e-07,5.074854203576371e-08,1.4719293972769143e-09
5,0.09999999999999981,651.7333806062992,1.0427673269905001e-07,2.1206873770719677e-07,-8.968120178002222e-07,8.897816069876877e-07,-1.7908184154433612e-06,1.4130919576905095e-06,-9.344297506813454e-07,9.331483501711266e-07,6.969279866935624e-08,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,3.995703240161123e-09,7.296860459899337e-09,5.457479457977319e-07,4.094465477477556e-08,1.1185679891099492e-07,2.2330994688119828e-07,3.806707233438843e-07,6.855068304936949e-08,2.6665498393354346e-09
6,0.11999999999999947,656.1742111395974,1.3171268040542415e-07,2.85789965323262e-07,-1.1279058691862717e-06,1.1146377153712287e-06,-1.3449623851700447e-06,8.544651598010352e-07,-1.0046222044417105e-06,1.0026966288066136e-06,8.818830909045666e-08,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,6.3555973712058245e-09,1.227544749020384e-08,5.255007669278673e-07,6.098884799836437e-08,8.049899090486142e-08,2.4598551805611333e-07,3.612802037926541e-07,8.790913283914657e-08,4.245360916933536e-09
7,0.14000000000000012,660.2995245157673,1.5554192683343068e-07,3.577773680066484e-07,-1.3386321448042064e-06,1.31607904487262e-06,-9.997960976177952e-07,4.073686280870225e-07,-1.056827531767983e-06,1.054102311849393e-06,1.0438649454087094e-07,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,9.228143443594467e-09,1.8711120823503156e-08,5.008353867879618e-07,8.529601560080366e-08,5.7051406076982235e-08,2.586038559349943e-07,3.4066570643055646e-07,1.0847712224570731e-07,6.171108953246876e-09
8,0.1600000000000001,664.1411345610966,1.7559194515934147e-07,4.266692810334297e-07,-1.513241229412982e-06,1.4779917030369062e-06,-7.329766527601164e-07,5.146305813450485e-08,-1.0911025389504494e-06,1.0874231529534043e-06,1.1818128080596352e-07,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,1.2539482163522183e-08,2.6555587313903922e-08,4.7231665304578993e-07,1.1323672307989887e-07,3.972367857320317e-08,2.631921727972096e-07,3.191864057233722e-07,1.2989237689373524e-07,8.396786706715217e-09
9,0.17999999999999963,667.724434615661,1.916567503075816e-07,4.90814536033194e-07,-1.640645281297521e-06,1.5891694971927707e-06,-5.273612088897232e-07,-2.282860149385206e-07,-1.1079513544459895e-06,1.1031685795167222e-06,1.2943449652147913e-07,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,1.621196911819133e-08,3.573042548456995e-08,4.407777879386856e-07,1.4390833508219493e-07,2.7120299956705046e-08,2.6142394322916945e-07,2.971958667894083e-07,1.51798294218436e-07,1.0872944479989586e-08
