,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1943024184286,3.330809314148005e-09,3.3100994221971525e-09,-4.1817980601567355e-06,4.1817743093838e-06,-8.67582754349173e-05,8.674948550725227e-05,-2.180700798782237e-05,2.1806965714513966e-05,2.2150430110786706e-09,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,0.0,0.0,3.098094577686655e-05,0.0,1.8419435612464145e-05,0.0,2.371701540555459e-05,0.0,0.0
1,0.019999999999999508,625.1304723371726,2.0669761675317222e-07,2.287687730637743e-07,-5.288443022218547e-06,5.286544500109892e-06,-9.123655138578424e-05,9.066795594645332e-05,-2.3131671263978345e-05,2.312918606771261e-05,1.3751276788926468e-07,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,2.1002842606731505e-09,2.3207887248596574e-09,3.08862433660428e-05,9.468318809493459e-08,1.6639487344257175e-05,1.7741744145370124e-06,2.3267628613036593e-05,4.493615178222547e-07,1.3972781090033992e-09
2,0.039999999999999016,626.9333983492274,5.181526925197999e-07,6.574477440288832e-07,-7.021980201387345e-06,7.01518695978731e-06,-9.283708285755787e-05,9.132927757774174e-05,-2.4543424047142156e-05,2.4537518832045966e-05,3.4490329996340863e-07,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,9.348787353402694e-09,1.1182953895786015e-08,3.076313913380675e-05,2.177005026939036e-07,1.4798751001823798e-05,3.594146749778918e-06,2.2790877659925398e-05,9.260285668198287e-07,6.221438787530013e-09
3,0.0599999999999977,628.6083427515487,9.234290200246976e-07,1.3096182137600982e-06,-9.17443360972896e-06,9.156411822694768e-06,-8.877242883667587e-05,8.595291518476047e-05,-2.5853645560139516e-05,2.5843115127949132e-05,6.150186373551557e-07,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,2.376460447884672e-08,3.0853613473674534e-08,3.0601174995695595e-05,3.794164905187138e-07,1.2982655884881578e-05,5.366968677403824e-06,2.2286906963852616e-05,1.4298349064197464e-06,1.5820658160715026e-08
4,0.07999999999999803,630.1771314595732,1.3794762371841026e-06,2.1242946175095543e-06,-1.1544566379823195e-05,1.150543831739254e-05,-8.011851156422462e-05,7.575104703723957e-05,-2.6986114989540922e-05,2.6969628207036414e-05,9.19308517226252e-07,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,4.6793657050935104e-08,6.519274178637163e-08,3.0393984995800068e-05,5.860349919195903e-07,1.1293746480872546e-05,6.984008299623851e-06,2.1758509358355804e-05,1.9579623397696103e-06,3.116392970652935e-08
5,0.10000000000000013,631.6565396443547,1.8384397726603699e-06,3.012413642014849e-06,-1.401055576293326e-05,1.3936743504347243e-05,-6.975918546483389e-05,6.377997284878975e-05,-2.7922491350890677e-05,2.7898641303637964e-05,1.2260215072074267e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,7.897281714938321e-08,1.1655982438162106e-07,3.0138433774372475e-05,8.404568101370149e-07,9.794969510581803e-06,8.37931849848429e-06,2.120942329495143e-05,2.506645034876412e-06,5.26172299508684e-08
6,0.1199999999999954,633.0581045648023,2.268007520377566e-06,3.9029061628398286e-06,-1.6450910785628492e-05,1.632520630588436e-05,-5.990470003044545e-05,5.2378379612754946e-05,-2.865487262839525e-05,2.8622224790392773e-05,1.51375905221959e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,1.2003729007975286e-07,1.8571302243015148e-07,2.983381910888693e-05,1.1430763082392594e-06,8.498330655629317e-06,9.540902023099464e-06,2.0643649655158705e-05,3.0718536958165855e-06,8.001503554513209e-08
7,0.13999999999999882,634.3907837155988,2.653157574786196e-06,4.755675997140832e-06,-1.8749747177832077e-05,1.8551935864107434e-05,-5.149172801821799e-05,4.255094733953055e-05,-2.9183878259761268e-05,2.9141018833376547e-05,1.772617846870136e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,1.692489410313989e-07,2.7229884402997285e-07,2.9481812529252263e-05,1.491847729939237e-06,7.384366375142492e-06,1.0490195292622481e-05,2.006526214627704e-05,3.6494861320543774e-06,1.1287880453603497e-07
8,0.15999999999999606,635.6618050872877,2.990777422793236e-06,5.5552090032438145e-06,-2.080458909712056e-05,2.051243094116172e-05,-4.447577794480224e-05,3.4275783460355375e-05,-2.9516210445183306e-05,2.946178715062477e-05,2.0005895089270433e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,2.2568829100718543e-07,3.754076940338051e-07,2.9086269166502793e-05,1.8824913979918747e-06,6.424691315512422e-06,1.1258462600621234e-05,1.9478261259227674e-05,4.23551419189431e-06,1.5061087809400155e-07
9,0.17999999999999786,636.8772502987224,3.2825570792363433e-06,6.29676822052147e-06,-2.2538903898752227e-05,2.212929583687938e-05,-3.848497981959637e-05,2.718369358134027e-05,-2.9663742609611486e-05,2.9596494196783105e-05,2.198817413199671e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,2.8842163602748684e-07,4.939274662714686e-07,2.8652834236544024e-05,2.308908665772324e-06,5.595083737868361e-06,1.1873057371038246e-05,1.8886461728679672e-05,4.826097005368442e-06,1.9260494731527246e-07
