,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1879672190252,3.328617776343758e-09,3.307391952502548e-09,-4.179480652065507e-06,4.179456922519237e-06,-8.672264475014783e-05,8.671386114110464e-05,-2.1802102539276294e-05,2.1802060284652442e-05,2.2135834857440703e-09,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,0.0,0.0,3.098094577686655e-05,0.0,1.8419435612464145e-05,0.0,2.371701540555459e-05,0.0,0.0
1,0.019999999999999508,624.8462081656685,1.9507565731418063e-07,2.0977516424796074e-07,-5.034374562802214e-06,5.032680307536174e-06,-8.892961335518849e-05,8.839909739850567e-05,-2.283142902272286e-05,2.2829024194945795e-05,1.2976421816421303e-07,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,1.984042750905195e-09,2.1308255620045806e-09,3.0888807224717875e-05,9.212137230055185e-08,1.6662913031410826e-05,1.75112958539606e-06,2.3270680089934607e-05,4.463108447959714e-07,1.3197780164995384e-09
2,0.039999999999999016,626.3950061465382,4.5997855975925046e-07,5.488855618424026e-07,-6.311098576502519e-06,6.3058002131959565e-06,-8.941749852346924e-05,8.811334452673096e-05,-2.391630515160627e-05,2.3910800149826476e-05,3.060932402226845e-07,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,8.534584921639344e-09,9.717432822908027e-09,3.077535249332483e-05,2.0550617750787036e-07,1.4879441912624291e-05,3.5162540046483827e-06,2.280320274819133e-05,9.137090882436826e-07,5.678352600368406e-09
3,0.0599999999999977,627.830462040445,7.88874786468838e-07,1.028696484442695e-06,-7.786710870537556e-06,7.774422628348036e-06,-8.566900309216286e-05,8.33479933218882e-05,-2.4888561970808622e-05,2.4879128748549423e-05,5.251599638120224e-07,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,2.102311838391941e-08,2.5493253285757967e-08,3.063437439885444e-05,3.4630840592330103e-07,1.3128576896468087e-05,5.2308673831344615e-06,2.231515407696721e-05,1.4016083772274093e-06,1.3990884640714929e-08
4,0.07999999999999803,629.1769886022072,1.1567292823874528e-06,1.6167406230863398e-06,-9.376592530834897e-06,9.35248347202236e-06,-7.845431942142513e-05,7.494886859127395e-05,-2.572211709744596e-05,2.570786805073899e-05,7.703390301963323e-07,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,4.0479159072482637e-08,5.1947624361048756e-08,3.0462741364840714e-05,5.175774669270078e-07,1.1487343671332178e-05,6.813836002266109e-06,2.1809047286284657e-05,1.907478345220302e-06,2.694587458079869e-08
5,0.10000000000000013,630.4498230690793,1.533676185560049e-06,2.264549381053103e-06,-1.1047011764958912e-05,1.1004578075999035e-05,-6.960844279021189e-05,6.485085131466086e-05,-2.6415964090423804e-05,2.6395969174568237e-05,1.021794513753513e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,6.738321375196048e-08,9.076052440244727e-08,3.0258505321882754e-05,7.211480824072432e-07,1.0006716049215652e-05,8.211833201325603e-06,2.1287666474405905e-05,2.428516717473429e-06,4.486721002029903e-08
6,0.1199999999999954,631.6587073854066,1.8964166514719698e-06,2.9275151082057156e-06,-1.2746046357847482e-05,1.267716004498175e-05,-6.062263561567929e-05,5.463020590147817e-05,-2.696720240356312e-05,2.6940521294205667e-05,1.2640653767468822e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,1.0168414212227255e-07,1.4268116929502317e-07,3.0020574740654744e-05,9.57965463616995e-07,8.704405265157048e-06,9.406643773486711e-06,2.0753834809466163e-05,2.9618816221610417e-06,6.772580892529757e-08
7,0.13999999999999882,632.81055554717,2.232164077985993e-06,3.5760189694885163e-06,-1.4416275264718121e-05,1.4311464286083238e-05,-5.2310666707847796e-05,4.515289580084793e-05,-2.73749473318854e-05,2.7340660666233136e-05,1.4886855038120415e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,1.4296994941685923e-07,2.077165100719766e-07,2.9748951524429043e-05,1.227851706927691e-06,7.575072241921585e-06,1.0404474790510143e-05,2.0210413312111584e-05,3.5046934417655225e-06,9.525331773089152e-08
8,0.15999999999999606,633.9106174625308,2.5334003191651563e-06,4.189292218036639e-06,-1.6002647786158384e-05,1.58513245059555e-05,-4.5196052567370615e-05,3.697676827861228e-05,-2.7640775950431367e-05,2.7598001106128375e-05,1.6906898760625427e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,1.9062559338836414e-07,2.8536962194721743e-07,2.944476229392032e-05,1.529479594848037e-06,6.600005049169536e-06,1.1225771431304632e-05,1.9660256079288493e-05,4.054080059489062e-06,1.2704707152963298e-07
9,0.17999999999999786,634.9640488209694,2.7995284160071284e-06,4.7613854743077435e-06,-1.7464947038359047e-05,1.725569920657953e-05,-3.919884917016538e-05,3.0029563001807717e-05,-2.7772887163071553e-05,2.772079319577917e-05,1.8697140771145549e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,2.439548807400918e-07,3.748763988706693e-07,2.9110086345675114e-05,1.8605498319734169e-06,5.7560560317941e-06,1.1895834744108893e-05,1.9106119448153415e-05,4.607268002508187e-06,1.6265111106140713e-07
