,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1723844838028,2.9627030481893284e-08,2.9429203838783806e-08,-3.720837844955277e-05,3.7208167333272984e-05,-0.0007722837265187539,0.0007722055552539822,-0.00019423001249133654,0.00019422963623181433,1.970240626300046e-08,0.0002761480436366023,0.00021140114482991014,0.00016418127277025786,0.0,0.0,0.0002761480436366023,0.0,0.00016418127277025786,0.0,0.00021140114482991014,0.0,0.0
1,0.020000000000000375,624.1522382617195,1.639474521789337e-06,1.7488062373237245e-06,-4.243498342993621e-05,4.242079543152376e-05,-0.0007607404869127892,0.0007562964020317489,-0.0001986359916661398,0.00019861547313450133,1.0905106519852338e-06,0.0002761480436366023,0.00021140114482991014,0.00016418127277025786,1.6691015522712616e-08,1.7782354411625415e-08,0.0002753516100178074,7.962896276479824e-07,0.00014885103063594214,1.5285019572857597e-05,0.0002074724847883353,3.92845109366323e-06,1.1102130582482549e-08
2,0.04000000000000075,625.0665830535027,3.7487871798048564e-06,4.480298068448176e-06,-5.0976916007299046e-05,5.0932147682047085e-05,-0.0007366860646791604,0.0007260526500970372,-0.0002035356088210293,0.00020349015240952317,2.4945540706356384e-06,0.0002761480436366023,0.00021140114482991014,0.00016418127277025786,7.057363253865556e-08,8.007339746934558e-08,0.000274417491023435,1.7298190587837084e-06,0.00013387676512002236,3.0108510094145736e-05,0.00020345076878346352,7.94950734910355e-06,4.6952777808691943e-08
3,0.05999999999999899,625.9169591234271,6.2459536457606045e-06,8.28317187083768e-06,-6.178052598865454e-05,6.166835468855573e-05,-0.0006882982275291188,0.0006697992055431027,-0.00020801872780223674,0.00020794247663496866,4.158318936793604e-06,0.0002761480436366023,0.00021140114482991014,0.00016418127277025786,1.7052104079430137e-07,2.077080968621929e-07,0.0002732899166034756,2.8558240824896373e-06,0.00011962692219794082,4.406702865054591e-05,0.00019933522541723124,1.2063833639548107e-05,1.1348150788297852e-07
4,0.0800000000000015,626.7134582952779,8.907584218982214e-06,1.2807328413259482e-05,-7.359286420242042e-05,7.33551734193294e-05,-0.0006210667430037788,0.0005937693198231645,-0.0002116523604518132,0.00021153880965475933,5.9337521285089396e-06,0.0002761480436366023,0.00021140114482991014,0.00016418127277025786,3.220564194417486e-07,4.1861309970319096e-07,0.00027193618270156467,4.206059363568658e-06,0.0001065332724926102,5.670271390421016e-05,0.00019513851453469022,1.6258646502445914e-05,2.1440221853601662e-07
5,0.09999999999999973,627.4638896260615,1.1499346021003999e-05,1.756558894014603e-05,-8.54978485878627e-05,8.505638001174751e-05,-0.0005489479616994765,0.0005128166934940493,-0.0002143030878141972,0.0002141454611027936,7.665428531795061e-06,0.0002761480436366023,0.00021140114482991014,0.00016418127277025786,5.261257218415926e-07,7.223422732372192e-07,0.000270345275573662,5.790174897879286e-06,9.48331254455787e-05,6.776857403738131e-05,0.00019087896005203048,2.0515489210021067e-05,3.503940251390446e-07
6,0.11999999999999798,628.1747887672483,1.3870012587133126e-05,2.220332589678357e-05,-9.69168741172419e-05,9.617391359376865e-05,-0.00048391060291805754,0.00043953556685846665,-0.00021597965580563616,0.0002157710624400044,9.253251464769573e-06,0.0002761480436366023,0.00021140114482991014,0.00016418127277025786,7.798193079229417e-07,1.1200314216064805e-06,0.0002685211283466111,7.60247783393429e-06,8.450453979940426e-05,7.729209664090564e-05,0.00018657613261583252,2.4814654445448673e-05,5.195808251046762e-07
7,0.14000000000000012,628.8507993319488,1.5967595852456207e-05,2.6554883328948544e-05,-0.00010722458598582264,0.00010606819377933729,-0.00042816922289792635,0.00037640637895743366,-0.000216696115622147,0.0002164298341370983,1.0663038450614052e-05,0.0002761480436366023,0.00021140114482991014,0.00016418127277025786,1.078195392318867e-06,1.6076135138638538e-06,0.00026647971374558024,9.624898907665566e-06,7.538374154124344e-05,8.545151609906551e-05,0.00018224937490155424,2.9136663411220165e-05,7.187437242585337e-07
8,0.160000000000003,629.4956922946234,1.7794781227738936e-05,3.057568926009043e-05,-0.00011593006538867067,0.00011424152723965994,-0.0003796744364429564,0.00032142606702768655,-0.00021649821431176427,0.00021616791297681228,1.1896738411396938e-05,0.0002761480436366023,0.00021140114482991014,0.00016418127277025786,1.415819163120867e-06,2.1789192397543256e-06,0.00026424816723183496,1.1827996117855854e-05,6.730530494783346e-05,9.242984055891771e-05,0.0001779174316022145,3.346264088235989e-05,9.443414928786761e-07
9,0.17999999999999894,630.1126527103423,1.9369401978876103e-05,3.4257247992897926e-05,-0.0001227386100706573,0.00012040009119857752,-0.0003372647645176288,0.00027341066784449837,-0.00021545652235386127,0.0002150563981562141,1.2966089771082513e-05,0.0002761480436366023,0.00021140114482991014,0.00016418127277025786,1.7874609951869418e-06,2.8272486122840774e-06,0.00026186148047724215,1.4174412302237753e-05,6.013591293822906e-05,9.837820790763836e-05,0.00017359788423555912,3.777488399368928e-05,1.19296977470342e-06
10,0.19999999999999946,630.704440372966,2.0708186062425072e-05,3.758825438378051e-05,-0.00012756586753642928,0.0001244673990951198,-0.0002999785794755678,0.00023137391471613335,-0.000213658342456344,0.00021318320539578296,1.3881829815104432e-05,0.0002761480436366023,0.00021140114482991014,0.00016418127277025786,2.1882368755999637e-06,3.5457036360508803e-06,0.0002593584357011712,1.662308720517479e-05,5.376347949829694e-05,0.0001034260537332448,0.00016930673558745695,4.205728002920936e-05,1.4614489705652965e-06
11,0.21999999999999925,631.2736279375962,2.183101682888737e-05,4.0569414185434306e-05,-0.000130540188601861,0.00012658539145862593,-0.00026693005999606846,0.00019438252948974236,-0.00021120528051314609,0.00021065058504247242,1.4656592105918098e-05,0.0002761480436366023,0.00021140114482991014,0.00016418127277025786,2.613628904513084e-06,4.327280321743021e-06,0.00025677737513978834,1.913361511071222e-05,4.809439310358063e-05,0.00010768361817530351,0.0001650580993577621,4.629561793359187e-05,1.746833189775519e-06
12,0.23999999999999597,631.8237867252428,2.2789309923497132e-05,4.3282392015755764e-05,-0.00013220793689850725,0.0001273206487459063,-0.00023706357716422806,0.00016119360634426667,-0.00020825925347041623,0.0002076210752726453,1.532373523108501e-05,0.0002761480436366023,0.00021140114482991014,0.00016418127277025786,3.0598321720368554e-06,5.165798383754784e-06,0.0002541498938847851,2.1672675512757126e-05,4.305445673197849e-05,0.00011123937953364302,0.00016086345401792717,5.047833453674236e-05,2.0466364631455006e-06
13,0.2599999999999994,632.3544971903343,2.3543856068699274e-05,4.560295594264132e-05,-0.0001324221348734019,0.00012653777606148268,-0.00021123502819486107,0.00013284072856728672,-0.00020481715665654986,0.00020409222470296767,1.585677838173673e-05,0.0002761480436366023,0.00021140114482991014,0.00016418127277025786,3.523163831958899e-06,6.054651863338907e-06,0.0002515035931670656,2.4211259760831452e-05,3.857147067838683e-05,0.00011417972288275906,0.0001567326899166568,5.45954675364992e-05,2.3584415992737716e-06
14,0.28000000000000025,632.8695085435335,2.4161774201565268e-05,4.7660663849566234e-05,-0.00013172946007718373,0.00012479840177270202,-0.0001879329269541894,0.00010755634174177228,-0.0002010282459125058,0.0002002136761731237,1.629977520515299e-05,0.0002761480436366023,0.00021140114482991014,0.00016418127277025786,4.000220134661565e-06,6.987288061261022e-06,0.0002488620772175596,2.6724621539173404e-05,3.457979112689617e-05,0.00011658369358584974,0.00015267423589096607,5.863852654526029e-05,2.6800071351426826e-06
