,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2866390579472,2.336721979160013e-10,2.3271704742141027e-10,-2.9295307657724573e-07,2.929514050938344e-07,-6.065902995132492e-06,6.065285836446083e-06,-1.5207498750426846e-06,1.5207469180905561e-06,1.553978766204234e-10,2.1535558844983303e-06,1.6486235913271454e-06,1.2803767915303282e-06,0.0,0.0,2.1535558844983303e-06,0.0,1.2803767915303282e-06,0.0,1.6486235913271454e-06,0.0,0.0
1,0.019999999999999987,629.2695964218558,2.500997828942607e-08,3.3780492225348536e-08,-6.100026824741218e-07,6.096753226076461e-07,-8.550626187683048e-06,8.47575478253964e-06,-1.8985807959866172e-06,1.898334832616777e-06,1.6654257864949756e-08,2.1535558844983303e-06,1.6486235913271454e-06,1.2803767915303282e-06,2.5243650487342053e-10,3.401320927276992e-10,2.144526326907817e-06,9.0262672770148e-09,1.134211499702173e-06,1.4541040618985713e-07,1.6144302846168525e-06,3.4190817507073305e-08,1.680965574157017e-10
2,0.03999999999999997,634.7590859628345,9.100976576037347e-08,1.5560769510504435e-07,-1.2082407394831307e-06,1.2059727453127162e-06,-9.787179155743673e-06,9.482951030621545e-06,-2.3182369585051977e-06,2.3174377727670746e-06,6.067784416525488e-08,2.1535558844983303e-06,1.6486235913271454e-06,1.2803767915303282e-06,1.4126339453714153e-09,2.234013966031627e-09,2.126343892688244e-06,2.718274795621841e-08,9.508334462679058e-07,3.249974643214689e-07,1.5722621070719343e-06,7.63485435609118e-08,9.414175777177475e-10
3,0.05999999999999995,639.7989641409558,1.9245179007248361e-07,3.809904207784953e-07,-2.036780341178758e-06,2.027867732230892e-06,-8.856752587585666e-06,8.16555126612417e-06,-2.719407393373079e-06,2.717587942002916e-06,1.284911709285491e-07,2.1535558844983303e-06,1.6486235913271454e-06,1.2803767915303282e-06,4.247249503699983e-09,7.599995124867017e-09,2.093893681881625e-06,5.952115273165445e-08,7.643941288346126e-07,5.014824872889258e-07,1.5218856635531517e-06,1.2669880070861165e-07,2.8331077286557856e-09
4,0.07999999999999995,644.4612029465005,3.0283781899794304e-07,6.643420547112666e-07,-2.988320155342913e-06,2.9632060804391848e-06,-7.1416941585056684e-06,6.000460857259242e-06,-3.0731657826999294e-06,3.069728693249599e-06,2.0260459189128132e-07,2.1535558844983303e-06,1.6486235913271454e-06,1.2803767915303282e-06,9.200145594404249e-09,1.8053319879764632e-08,2.0436426769164088e-06,1.094318908583552e-07,6.044096613736993e-07,6.4314260852276e-07,1.4639599317924215e-06,1.8457196706113678e-07,6.14406535685409e-09
5,0.10000000000000009,648.7936142164048,4.0485314564835317e-07,9.646822560862765e-07,-3.9051424562766324e-06,3.849024644729501e-06,-5.615703862583257e-06,4.036379177820888e-06,-3.361870887730357e-06,3.356133988855706e-06,2.716439934495186e-07,2.1535558844983303e-06,1.6486235913271454e-06,1.2803767915303282e-06,1.627705524086726e-08,3.434356298774018e-08,1.9747080508002125e-06,1.7755419811004256e-07,4.7683568116280913e-07,7.43511008873562e-07,1.399609565088118e-06,2.488305938821903e-07,1.0886551210262123e-08
6,0.1199999999999999,652.8320178008918,4.912298163000281e-07,1.2572856169587366e-06,-4.631246392095185e-06,4.525777960800128e-06,-4.461896598070653e-06,2.49675616262981e-06,-3.5749192223819038e-06,3.566162112702848e-06,3.308505431561856e-07,2.1535558844983303e-06,1.6486235913271454e-06,1.2803767915303282e-06,2.5237884860350985e-08,5.656324171819009e-08,1.8893441623164953e-06,2.6130222416533804e-07,3.7605967655627103e-07,8.088423622780683e-07,1.3302416639869963e-06,3.180535548977752e-07,1.6911496576319107e-08
7,0.1400000000000002,656.6084550824554,5.58935474229782e-07,1.5249885308096194e-06,-5.075210967644854e-06,4.901386912303895e-06,-3.5380489661471675e-06,1.262263726136354e-06,-3.7095012364234094e-06,3.6970069455029534e-06,3.7817958123282403e-07,2.1535558844983303e-06,1.6486235913271454e-06,1.2803767915303282e-06,3.573953776564925e-08,8.438598319587408e-08,1.7922795887190933e-06,3.5557387289637973e-07,2.960602209140916e-07,8.464325611657306e-07,1.257397459398942e-06,3.9068524547983434e-07,2.4001797820209313e-08
8,0.1599999999999999,660.154582368141,6.080872117251015e-07,1.7586752625032498e-06,-5.240188331322516e-06,4.981122846458459e-06,-2.8130527754601436e-06,3.0867570158768856e-07,-3.770352294256083e-06,3.7534383650850706e-06,4.135940136791697e-07,2.1535558844983303e-06,1.6486235913271454e-06,1.2803767915303282e-06,4.74097646251979e-08,1.1722262112900226e-07,1.6891255957294214e-06,4.543989704840017e-07,2.3254920349801955e-07,8.621419554429707e-07,1.1825989240921483e-06,4.651896985857134e-07,3.1919533769329126e-08
9,0.17999999999999974,663.5000106296447,6.398861520563209e-07,1.9530338093681e-06,-5.193020797018274e-06,4.835425335968771e-06,-2.2308843926909453e-06,-4.20217170691134e-07,-3.7662627100755734e-06,3.744298712670744e-06,4.3774106041198744e-07,2.1535558844983303e-06,1.6486235913271454e-06,1.2803767915303282e-06,5.988949826301204e-08,1.543397118477155e-07,1.5847935044460143e-06,5.525644523082732e-07,1.8210983181650895e-07,8.610265407519363e-07,1.1072327740488321e-06,5.401670693632709e-07,4.0432884510240635e-08
