,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1864217800509,1.720295619291154e-09,1.7092150580198623e-09,-2.1601164338699326e-06,2.1601041711518106e-06,-4.482397717260758e-05,4.4819437741027324e-05,-1.126946074349713e-05,1.1269438903721757e-05,1.1440233962889338e-09,1.6014983269086187e-05,1.226003904620088e-05,9.521560616134862e-06,0.0,0.0,1.6014983269086187e-05,0.0,9.521560616134862e-06,0.0,1.226003904620088e-05,0.0,0.0
1,0.020000000000000052,624.7748974867598,9.710347432912753e-08,1.0214821831041299e-07,-2.5286710542999274e-06,2.527866107980688e-06,-4.5407704485354744e-05,4.5145891490556454e-05,-1.1738020441302187e-05,1.1736800094619073e-05,6.458659516110996e-08,1.6014983269086187e-05,1.226003904620088e-05,9.521560616134862e-06,9.882376994841894e-10,1.0385743336843312e-09,1.596809539420449e-05,4.687970279132511e-08,8.619243799555236e-06,8.996532923158402e-07,1.2029964234352886e-05,2.300623899834089e-07,6.573061855739907e-10
2,0.040000000000000105,626.2539203540106,2.1950489656950255e-07,2.4739874143250137e-07,-3.005988899637323e-06,3.0038188677345083e-06,-4.5084223982235e-05,4.447617163154923e-05,-1.2199756070932483e-05,1.2197041989163525e-05,1.4603282635523294e-07,1.6014983269086187e-05,1.226003904620088e-05,9.521560616134862e-06,4.1543214084704984e-09,4.534043931113484e-09,1.5912748794665117e-05,1.0219655254847722e-07,7.714324514879337e-06,1.7958739235368994e-06,1.1790586469230539e-05,4.694008108212355e-07,2.7635004007374253e-09
3,0.06000000000000004,627.6304564088639,3.639190268515755e-07,4.369157054288855e-07,-3.545397061879633e-06,3.540976136173754e-06,-4.3400234647831355e-05,4.23661756736135e-05,-1.2615763410390262e-05,1.2611245723970165e-05,2.4216285406335195e-07,1.6014983269086187e-05,1.226003904620088e-05,9.521560616134862e-06,9.988560642681259e-09,1.137718839972733e-08,1.5847234935049946e-05,1.6764450258755963e-07,6.829479928578676e-06,2.664297396588524e-06,1.1542431274417312e-05,7.174836879525716e-07,6.645457204923261e-09
4,0.08000000000000021,628.9234514985164,5.231181979555209e-07,6.625006366262916e-07,-4.11977259676216e-06,4.1119364252405996e-06,-4.047758139793771e-05,3.8958268217329256e-05,-1.2974467157843445e-05,1.296782544822018e-05,3.481722271714288e-07,1.6014983269086187e-05,1.226003904620088e-05,9.521560616134862e-06,1.8858932890752297e-08,2.2371351820279198e-08,1.5770583238463527e-05,2.441736282017038e-07,5.990701768120977e-06,3.4775418354979584e-06,1.1286528968734973e-05,9.732743996744771e-07,1.2548808017271118e-08
5,0.10000000000000084,630.1444460520116,6.88817703484117e-07,9.116454718312713e-07,-4.709269975950778e-06,4.696606573615851e-06,-3.6682258752629165e-05,3.464499431974555e-05,-1.3271132195743973e-05,1.3262045886440543e-05,4.58550969206583e-07,1.6014983269086187e-05,1.226003904620088e-05,9.521560616134862e-06,3.0978291905149054e-08,3.811281290485532e-08,1.5682292812736396e-05,3.322590581902711e-07,5.219103366615284e-06,4.2135744608687296e-06,1.102407297519909e-05,1.2355731130210927e-06,2.061603998105149e-08
6,0.12000000000000008,631.3044002998666,8.528789409093517e-07,1.1711796547282927e-06,-5.308968121676825e-06,5.289794382476067e-06,-3.254251505264018e-05,2.9981592970499427e-05,-1.3509294866654023e-05,1.3497444602067513e-05,5.678874902905437e-07,1.6014983269086187e-05,1.226003904620088e-05,9.521560616134862e-06,4.639525834908316e-08,5.8941064170450166e-08,1.5582110431760125e-05,4.321230677511865e-07,4.526855628562617e-06,4.859840333771155e-06,1.075626870457512e-05,1.503168017906163e-06,3.0880424576022366e-08
7,0.1400000000000001,632.4109717418651,1.009477042310189e-06,1.4305344746160246e-06,-5.911548421700611e-06,5.883926471120527e-06,-2.844739091676194e-05,2.5377614258645533e-05,-1.3691720290441371e-05,1.3676795073746872e-05,6.723123084647099e-07,1.6014983269086187e-05,1.226003904620088e-05,9.521560616134862e-06,6.501881818127859e-08,8.495820546389336e-08,1.546990526632635e-05,5.438602762871525e-07,3.916956568868596e-06,5.413432406062605e-06,1.0484258553004166e-05,1.7749104146643072e-06,4.328242256357491e-08
8,0.16000000000000042,633.4737127917826,1.1580645292094288e-06,1.688539456623687e-06,-6.519801236256375e-06,6.481541515021396e-06,-2.449952324689813e-05,2.0938000206753843e-05,-1.3827755526486586e-05,1.3809459725554113e-05,7.714745764786685e-07,1.6014983269086187e-05,1.226003904620088e-05,9.521560616134862e-06,8.669423389647511e-08,1.1614894477629098e-07,1.5345591769746777e-05,6.675149561485737e-07,3.3874874272319866e-06,5.876588550716606e-06,1.0209063794834883e-05,2.0497729626573215e-06,5.772029141300893e-08
9,0.1799999999999997,634.4907673091628,1.2920815427995632e-06,1.931014168656919e-06,-7.1092726920434616e-06,7.058006797612774e-06,-2.1092208223134692e-05,1.7081318552328993e-05,-1.3909464585093286e-05,1.3887513896939667e-05,8.610105419335926e-07,1.6014983269086187e-05,1.226003904620088e-05,9.521560616134862e-06,1.1119569461656414e-07,1.5234448102909572e-07,1.5209301030463784e-05,8.029104392749105e-07,2.931570112531675e-06,6.25678173830742e-06,9.931691593719093e-06,2.326742698882249e-06,7.404514259713095e-08
