,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1930061210589,9.166647845634524e-09,9.109743756958077e-09,-1.1508689979590995e-05,1.150862461454236e-05,-0.00023876660942544117,0.00023874241876660425,-6.0015525964435004e-05,6.001540962500623e-05,6.095971714697105e-09,8.526623492589901e-05,6.527433416255306e-05,5.069425366953883e-05,0.0,0.0,8.526623492589901e-05,0.0,5.069425366953883e-05,0.0,6.527433416255306e-05,0.0,0.0
1,0.020000000000000566,625.0707510183793,5.862890051198717e-07,6.665369151763646e-07,-1.4884458478470461e-05,1.487873564152412e-05,-0.0002523320586101469,0.0002507017854481058,-6.372473879320623e-05,6.371781819033727e-05,3.9009068155893455e-07,8.526623492589901e-05,6.527433416255306e-05,5.069425366953883e-05,5.95455652965523e-09,6.756466589333418e-09,8.500230344131839e-05,2.6387360256067227e-07,4.578326698918281e-05,4.894442042147239e-06,6.403693151497661e-05,1.23733227815347e-06,3.961866532736429e-09
2,0.04000000000000113,626.8161669669029,1.5335654951125943e-06,2.0743029831189396e-06,-2.064802924289109e-05,2.062416236515213e-05,-0.0002556657690062691,0.0002510775161193984,-6.77958900442018e-05,6.777903656369242e-05,1.0211047668855579e-06,8.526623492589901e-05,6.527433416255306e-05,5.069425366953883e-05,2.715310153198049e-08,3.416486557228724e-08,8.464697856410476e-05,6.189025826274448e-07,4.0703288713018506e-05,9.912235057822422e-06,6.27217252266025e-05,2.5523008256938043e-06,1.8073821017181752e-08
3,0.060000000000001136,628.4316852757742,2.792038004409803e-06,4.2973348585121165e-06,-2.783852439174576e-05,2.7768287491608626e-05,-0.00023801196851124272,0.00022916315312234277,-7.151989897676185e-05,7.148909384959317e-05,1.8604845532793125e-06,8.526623492589901e-05,6.527433416255306e-05,5.069425366953883e-05,7.040913652720447e-08,9.788124398859781e-08,8.41621130277584e-05,1.1028270811950523e-06,3.576651133784339e-05,1.4714641750239835e-05,6.132856733639285e-05,3.94498212982666e-06,4.688971421883046e-08
4,0.08000000000000226,629.9442151836716,4.155188715188398e-06,7.001435094279322e-06,-3.58955402709926e-05,3.5730392555065966e-05,-0.00020997693222275272,0.00019626354844522236,-7.473165866980896e-05,7.46822099409232e-05,2.771356412867485e-06,8.526623492589901e-05,6.527433416255306e-05,5.069425366953883e-05,1.398814037231904e-07,2.1086894351651856e-07,8.352477238113097e-05,1.7378138816618342e-06,3.128662233050318e-05,1.8968908765915725e-05,5.9866051759927066e-05,5.406695167731906e-06,9.320812388030105e-08
5,0.10000000000000266,631.3700344880905,5.4701929135973325e-06,9.86718975449197e-06,-4.4184359548383236e-05,4.385457857993111e-05,-0.00018147076257821488,0.00016288363041875215,-7.735577604851677e-05,7.728267031903691e-05,3.6526361893053455e-06,8.526623492589901e-05,6.527433416255306e-05,5.069425366953883e-05,2.361352200110496e-07,3.7955519200423476e-07,8.27239733829372e-05,2.5336635930118207e-06,2.737214538249343e-05,2.256038055455554e-05,5.8345177412743775e-05,6.926343970331537e-06,1.5744804990203062e-07
6,0.12000000000000227,632.7185024204662,6.653402383624233e-06,1.2664402911436781e-05,-5.1923029164560846e-05,5.134154254973793e-05,-0.0001574713118083689,0.0001343876977972654,-7.931881339077586e-05,7.921696413874045e-05,4.449144582907663e-06,8.526623492589901e-05,6.527433416255306e-05,5.069425366953883e-05,3.5737117298326294e-07,6.048711186635179e-07,8.176289949580777e-05,3.4856248043084927e-06,2.3982724638627655e-05,2.5533093836715658e-05,5.677843151835088e-05,8.491340314909281e-06,2.3846585762415915e-07
7,0.1400000000000059,633.9973173116642,7.669679614654801e-06,1.5257868104163546e-05,-5.841847664121892e-05,5.7487845091920725e-05,-0.0001371619471446812,0.00011016280662531788,-8.059477931784513e-05,8.045926503409266e-05,5.137738633598331e-06,8.526623492589901e-05,6.527433416255306e-05,5.069425366953883e-05,5.006019929660792e-07,8.840938288195718e-07,8.065948443774978e-05,4.5739186807252766e-06,2.103639204909662e-05,2.7978598880941934e-05,5.517929559126438e-05,1.0088102606637902e-05,3.3433468978923647e-07
8,0.16000000000000453,635.2147024422845,8.526933687280141e-06,1.7630049595901393e-05,-6.332595657647722e-05,6.194631730081611e-05,-0.00011942675920551275,8.90995564026025e-05,-8.12298462379646e-05,8.105605808334707e-05,5.723646950008703e-06,8.526623492589901e-05,6.527433416255306e-05,5.069425366953883e-05,6.625681259854176e-07,1.2129730058201986e-06,7.94420401055729e-05,5.768260304652563e-06,1.8470504985594855e-05,2.9971222511221e-05,5.3561049335706396e-05,1.1703255837812188e-05,4.4294854562529936e-07
9,0.1800000000000002,636.3774586507207,9.237692369815645e-06,1.977535381177028e-05,-6.654441767408418e-05,6.462237377327732e-05,-0.00010433959006974505,7.125001090097417e-05,-8.128383600254365e-05,8.106757063474756e-05,6.214842255790303e-06,8.526623492589901e-05,6.527433416255306e-05,5.069425366953883e-05,8.40214386556337e-07,1.5870270398968342e-06,7.814333636306757e-05,7.033947215393223e-06,1.6232841492842763e-05,3.157471818425642e-05,5.1935912513301666e-05,1.3324492124992782e-05,5.623334376832635e-07
10,0.2000000000000053,637.4915000267736,9.810550153200786e-06,2.1674459248389107e-05,-6.820797557574004e-05,6.56632984826555e-05,-9.115635994516325e-05,5.58620534414269e-05,-8.082775728498264e-05,8.056527943604291e-05,6.6164520441704664e-06,8.526623492589901e-05,6.527433416255306e-05,5.069425366953883e-05,1.03069681178655e-06,2.0015251704985342e-06,7.679581243056899e-05,8.336803937952886e-06,1.427788199269318e-05,3.284583882768076e-05,5.0314796580425984e-05,1.4940820625701101e-05,6.906463806829041e-07
11,0.22000000000000763,638.5624188224488,1.0258277060417613e-05,2.3324106853939673e-05,-6.861343575578898e-05,6.538229781008144e-05,-7.975400279285568e-05,4.277840969909811e-05,-7.99413655452981e-05,7.962941457675218e-05,6.9362980936495325e-06,8.526623492589901e-05,6.527433416255306e-05,5.069425366953883e-05,1.2313850839227572e-06,2.451510831521874e-06,7.542759831725354e-05,9.647259900880407e-06,1.2568778365312795e-05,3.383224345908613e-05,4.870710535212299e-05,1.6542767565829237e-05,8.261738820611198e-07
