,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1962541332302,3.644344217937996e-09,3.6218299090645405e-09,-4.5753127409268795e-06,4.575286752933343e-06,-9.491877456744847e-05,9.490915708177734e-05,-2.3856947365497116e-05,2.3856901115549217e-05,2.4235494871240307e-09,3.389100401378201e-05,2.5944768442310443e-05,2.014958390133252e-05,0.0,0.0,3.389100401378201e-05,0.0,2.014958390133252e-05,0.0,2.5944768442310443e-05,0.0,0.0
1,0.020000000000000153,625.2153243987917,2.279640152968139e-07,2.5277051567618266e-07,-5.8294755680130275e-06,5.827374921496472e-06,-0.000100333475563399,9.97059137167795e-05,-2.538181122176848e-05,2.537907654637488e-05,1.5166263755793696e-07,3.389100401378201e-05,2.5944768442310443e-05,2.014958390133252e-05,2.3160835951475365e-09,2.5639234558524917e-09,3.378695613069261e-05,1.0402661674429896e-07,1.819706140002403e-05,1.946150707985583e-06,2.5452380856437784e-05,4.923597766192447e-07,1.5408618704506218e-09
2,0.040000000000000306,627.0940231880345,5.741704314535941e-07,7.295762685224281e-07,-7.77984292184327e-06,7.772317601981076e-06,-0.00010246580237097212,0.00010079391082003195,-2.7000436818690745e-05,2.6993912017091202e-05,3.821949724257894e-07,3.389100401378201e-05,2.5944768442310443e-05,2.014958390133252e-05,1.0337428062651678e-08,1.2387391297838674e-08,3.3650862945794044e-05,2.400235419790755e-07,1.6169068620680306e-05,3.9511489533537135e-06,2.4928558376033188e-05,1.0160896622539094e-06,6.879437970287926e-09
3,0.05999999999999959,628.8386140400289,1.0263183743078175e-06,1.456007100184285e-06,-1.0191394212173157e-05,1.0171504352730977e-05,-9.819655697123913e-05,9.506224312662073e-05,-2.8501172963441354e-05,2.848950516946308e-05,6.835460235463542e-07,3.389100401378201e-05,2.5944768442310443e-05,2.014958390133252e-05,2.634231612026522e-08,3.424322498490502e-08,3.3471150574453885e-05,4.194617615261896e-07,1.4162445027258264e-05,5.90971049282017e-06,2.4373542278211886e-05,1.5709238341194324e-06,1.7536847930008977e-08
4,0.08000000000000061,630.4721648954327,1.5365642389380307e-06,2.3646757767048875e-06,-1.2841583208321634e-05,1.2798590524933574e-05,-8.870170268785216e-05,8.383777261606272e-05,-2.9799476533557098e-05,2.9781177384118124e-05,1.0239818889730103e-06,3.389100401378201e-05,2.5944768442310443e-05,2.014958390133252e-05,5.197114225272501e-08,7.24500537537987e-08,3.324082080024893e-05,6.491627103028468e-07,1.2293462430667256e-05,7.698710650247096e-06,2.379053578324187e-05,2.1536306596552744e-06,3.4612127055203496e-08
5,0.09999999999999978,632.0124474388002,2.05140047814676e-06,3.356878302092215e-06,-1.5599731700612556e-05,1.55189449012414e-05,-7.720342414303166e-05,7.053443749370332e-05,-3.087610565528571e-05,3.084960603796494e-05,1.367994285780838e-06,3.389100401378201e-05,2.5944768442310443e-05,2.014958390133252e-05,8.785078942357142e-08,1.2966559454176736e-07,3.2956407651159595e-05,9.323380645645848e-07,1.0634411162358485e-05,9.242432751344691e-06,2.318377996135347e-05,2.7599384938760796e-06,5.853188880274099e-08
6,0.11999999999999918,633.4715830794565,2.5343474491159775e-06,4.353129903723865e-06,-1.8334982732361082e-05,1.8197831337540355e-05,-6.61700869909757e-05,5.7764639874299256e-05,-3.172271176819362e-05,3.168641495803677e-05,1.6914179688141304e-06,3.389100401378201e-05,2.5944768442310443e-05,2.014958390133252e-05,1.337082686961974e-07,2.0676567659992583e-07,3.261706050682987e-05,1.269505826952392e-06,9.200676051018455e-06,1.0525423525024679e-05,2.2557791787118693e-05,3.385298703836078e-06,8.912601134868974e-08
7,0.14000000000000024,634.8589699804049,2.9681425709621376e-06,5.3080265392556325e-06,-2.0922845805114404e-05,2.0707530899431174e-05,-5.674237369848177e-05,4.6746318764755215e-05,-3.234039658894211e-05,3.229273110615021e-05,1.9828662119838153e-06,3.389100401378201e-05,2.5944768442310443e-05,2.014958390133252e-05,1.8873316889698147e-07,3.0337724102972594e-07,3.22244822214551e-05,1.658559449322128e-06,7.971551444123816e-06,1.1570533111415279e-05,2.1917160703547302e-05,4.025090164477982e-06,1.2586885315667115e-07
8,0.16000000000000122,636.1821755459824,3.3489859364109773e-06,6.2037391576722655e-06,-2.3252390062461128e-05,2.2934894892620813e-05,-4.889878574453086e-05,3.748421077858443e-05,-3.2736870519577226e-05,3.267633441173424e-05,2.2398811495464308e-06,3.389100401378201e-05,2.5944768442310443e-05,2.014958390133252e-05,2.519044539707158e-07,4.1849489799901063e-07,3.178272986277932e-05,2.0949837072426696e-06,6.915139849693638e-06,1.2412838406848717e-05,2.1266388032462078e-05,4.6747808196568585e-06,1.680963267719757e-07
9,0.1799999999999962,637.4475522366413,3.67869861664101e-06,7.035024023434647e-06,-2.5239333780748348e-05,2.4794624228339768e-05,-4.2221825547502315e-05,2.9563919433282372e-05,-3.292546864542386e-05,3.285066145724993e-05,2.4637002147268093e-06,3.389100401378201e-05,2.5944768442310443e-05,2.014958390133252e-05,3.2218129950121797e-07,5.508825298100464e-07,3.1297812624347345e-05,2.5722788984521553e-06,6.003933736773536e-06,1.3083319708967216e-05,2.060976464081223e-05,5.3300507783465355e-06,2.1513214041469627e-07
